epoch,valid_accuracy,valid_ce,selected_now
1,0.23516112565994263,1.9898364543914795,1
2,0.3957037925720215,1.9300682544708252,1
3,0.49802151322364807,1.8549174070358276,1
4,0.5251554846763611,1.7460577487945557,1
5,0.5562465190887451,1.608492374420166,1
6,0.5647258758544922,1.4633405208587646,1
7,0.5692481994628906,1.3417869806289673,1
8,0.5867722034454346,1.2506563663482666,1
9,0.6014697551727295,1.1831631660461426,1
10,0.611079752445221,1.1313636302947998,1
11,0.6286037564277649,1.0862997770309448,1
12,0.6461277604103088,1.0394022464752197,1
13,0.665347695350647,0.990654706954956,1
14,0.6777840852737427,0.9444288015365601,1
15,0.6975692510604858,0.9083059430122375,1
16,0.7105709910392761,0.878879964351654,1
17,0.719615638256073,0.8463882803916931,1
18,0.7280949950218201,0.817298948764801,1
19,0.7348784804344177,0.792323887348175,1
20,0.7439231276512146,0.7762078046798706,1
21,0.7467495799064636,0.7606164813041687,1
22,0.747880220413208,0.7411672472953796,1
23,0.7586207389831543,0.7260007262229919,1
24,0.7620124816894531,0.7144277691841125,1
25,0.7648389339447021,0.7056064009666443,1
26,0.7716224193572998,0.697687566280365,1
27,0.7829282283782959,0.6858858466148376,1
28,0.7880158424377441,0.6743767857551575,1
29,0.7925381660461426,0.6681810021400452,1
30,0.794234037399292,0.667231023311615,1
31,0.7947993278503418,0.666638195514679,1
32,0.7976258397102356,0.6595333218574524,1
33,0.802148163318634,0.6547360420227051,1
34,0.8044093251228333,0.6528409123420715,1
35,0.8049746155738831,0.6492332220077515,1
36,0.8083663582801819,0.6465049386024475,1
37,0.8117581009864807,0.6451646685600281,1
38,0.8123233914375305,0.6445246934890747,1
39,0.8128886818885803,0.6435185074806213,1
40,0.8117581009864807,0.6478695273399353,0
41,0.8078010678291321,0.6539850234985352,0
42,0.8111928105354309,0.6560596823692322,0
43,0.8094969391822815,0.6558006405830383,0
44,0.8100622296333313,0.6561623215675354,0
45,0.8117581009864807,0.6631021499633789,0
46,0.8123233914375305,0.6645510792732239,0
47,0.8083663582801819,0.6670590043067932,0
48,0.8078010678291321,0.6732975244522095,0
49,0.8106275200843811,0.6791462898254395,0
50,0.8089316487312317,0.6822518706321716,0
51,0.8066704869270325,0.6823933124542236,0
52,0.8044093251228333,0.6877046227455139,0
53,0.7976258397102356,0.6986940503120422,0
54,0.8038440346717834,0.7005681991577148,0
55,0.8061051964759827,0.7039986848831177,0
56,0.8072357773780823,0.707757830619812,0
57,0.8004522919654846,0.7202069759368896,0
58,0.8004522919654846,0.7271362543106079,0
59,0.8010175824165344,0.733436644077301,0
60,0.7998870015144348,0.7354141473770142,0
61,0.8015828728675842,0.7401604652404785,0
62,0.7981911301612854,0.7457396388053894,0
63,0.7987564206123352,0.7460119724273682,0
64,0.8004522919654846,0.7476709485054016,0
65,0.802148163318634,0.7521784901618958,0
66,0.8032787442207336,0.7553291320800781,0
67,0.7998870015144348,0.7594189643859863,0
68,0.7959299087524414,0.7681639790534973,0
69,0.8027134537696838,0.7740816473960876,0
70,0.8027134537696838,0.7831422686576843,0
71,0.794234037399292,0.7889585494995117,0
72,0.7953646183013916,0.7948458194732666,0
73,0.7981911301612854,0.8058775663375854,0
74,0.802148163318634,0.8169513940811157,0
75,0.802148163318634,0.816421389579773,0
76,0.7970605492591858,0.8213742971420288,0
77,0.7981911301612854,0.8230797052383423,0
78,0.799321711063385,0.8241328597068787,0
79,0.8004522919654846,0.8303118944168091,0
80,0.7981911301612854,0.8374942541122437,0
81,0.7936687469482422,0.8426545858383179,0
82,0.7919728755950928,0.8613154292106628,0
83,0.7947993278503418,0.8665648102760315,0
84,0.7908422946929932,0.8809914588928223,0
85,0.7947993278503418,0.8810572028160095,0
86,0.7976258397102356,0.8721845746040344,0
87,0.7953646183013916,0.87186199426651,0
88,0.7925381660461426,0.8795881867408752,0
89,0.7919728755950928,0.8941853046417236,0
90,0.7970605492591858,0.8889802694320679,0
91,0.7959299087524414,0.8889780044555664,0
92,0.796495258808136,0.893027126789093,0
93,0.7976258397102356,0.9011086225509644,0
94,0.7970605492591858,0.897163987159729,0
95,0.799321711063385,0.8979615569114685,0
96,0.7981911301612854,0.897486686706543,0
97,0.7976258397102356,0.8938369750976562,0
98,0.8010175824165344,0.9117510914802551,0
99,0.7981911301612854,0.9260186553001404,0
100,0.7970605492591858,0.9308316707611084,0
101,0.7931034564971924,0.9315477609634399,0
102,0.7931034564971924,0.9302486777305603,0
103,0.7936687469482422,0.9304715991020203,0
104,0.7976258397102356,0.9318726062774658,0
105,0.794234037399292,0.9356513619422913,0
106,0.788581132888794,0.9407557249069214,0
107,0.791407585144043,0.9524247050285339,0
108,0.7891464233398438,0.9772784113883972,0
109,0.7891464233398438,0.9921945333480835,0
110,0.7936687469482422,0.9800347089767456,0
111,0.7987564206123352,0.9660636782646179,0
112,0.7970605492591858,0.9662976861000061,0
113,0.7880158424377441,0.982715368270874,0
114,0.7874505519866943,0.9872663021087646,0
115,0.788581132888794,0.988512396812439,0
116,0.788581132888794,0.9985482096672058,0
117,0.794234037399292,0.9912816286087036,0
118,0.7953646183013916,0.9782493114471436,0
119,0.7987564206123352,0.975592315196991,0
120,0.794234037399292,0.9840439558029175,0
121,0.791407585144043,0.9923459887504578,0
122,0.7891464233398438,1.0099210739135742,0
