epoch,valid_accuracy,valid_ce,selected_now
1,0.3031359016895294,1.60597825050354,1
2,0.37979093194007874,1.4600110054016113,1
3,0.45993033051490784,1.326564908027649,1
4,0.4216027855873108,1.3106637001037598,0
5,0.4111498296260834,1.3593789339065552,0
6,0.4181184768676758,1.4378494024276733,0
7,0.4390243887901306,1.5326485633850098,0
8,0.4250871241092682,1.635263204574585,0
9,0.4146341383457184,1.7483527660369873,0
10,0.40766552090644836,1.8745369911193848,0
11,0.4111498296260834,2.0113606452941895,0
12,0.39024391770362854,2.1500606536865234,0
13,0.38327527046203613,2.2787344455718994,0
14,0.3763066232204437,2.3966405391693115,0
15,0.3728223145008087,2.504261016845703,0
16,0.3623693287372589,2.6093761920928955,0
17,0.3588850200176239,2.707486391067505,0
18,0.3554007112979889,2.7937493324279785,0
19,0.3484320640563965,2.861159563064575,0
20,0.3449477255344391,2.9083032608032227,0
21,0.3449477255344391,2.9497172832489014,0
22,0.3484320640563965,2.9861607551574707,0
23,0.3554007112979889,3.02241587638855,0
24,0.3588850200176239,3.060509204864502,0
25,0.3658536672592163,3.091831922531128,0
26,0.3623693287372589,3.1258935928344727,0
27,0.3554007112979889,3.155708074569702,0
28,0.3554007112979889,3.1854238510131836,0
29,0.3554007112979889,3.213399648666382,0
30,0.3554007112979889,3.2315049171447754,0
31,0.3588850200176239,3.2406489849090576,0
32,0.3658536672592163,3.24995756149292,0
33,0.3658536672592163,3.2639007568359375,0
34,0.3658536672592163,3.2828264236450195,0
35,0.3693379759788513,3.3052539825439453,0
36,0.37979093194007874,3.3255739212036133,0
37,0.38327527046203613,3.3445286750793457,0
38,0.38327527046203613,3.3635571002960205,0
39,0.38327527046203613,3.3811936378479004,0
40,0.38327527046203613,3.396312952041626,0
41,0.38327527046203613,3.4122660160064697,0
42,0.38327527046203613,3.4269168376922607,0
43,0.38327527046203613,3.443063259124756,0
44,0.37979093194007874,3.4637598991394043,0
45,0.37979093194007874,3.4870855808258057,0
46,0.3763066232204437,3.511594772338867,0
47,0.3763066232204437,3.532191514968872,0
48,0.3763066232204437,3.550276279449463,0
49,0.3763066232204437,3.5622339248657227,0
50,0.3763066232204437,3.572540760040283,0
51,0.37979093194007874,3.5811877250671387,0
52,0.3763066232204437,3.592695951461792,0
53,0.37979093194007874,3.5978634357452393,0
54,0.37979093194007874,3.6001954078674316,0
55,0.3763066232204437,3.6023664474487305,0
56,0.3763066232204437,3.6082146167755127,0
57,0.3728223145008087,3.6230881214141846,0
58,0.3728223145008087,3.639277219772339,0
59,0.3728223145008087,3.651379108428955,0
60,0.3728223145008087,3.659430742263794,0
61,0.3728223145008087,3.666249990463257,0
62,0.3728223145008087,3.6734023094177246,0
63,0.3728223145008087,3.6832046508789062,0
64,0.3693379759788513,3.693666458129883,0
65,0.3693379759788513,3.7022459506988525,0
66,0.3693379759788513,3.7073843479156494,0
67,0.3728223145008087,3.710249662399292,0
68,0.3728223145008087,3.711155652999878,0
69,0.3728223145008087,3.711160898208618,0
70,0.3728223145008087,3.712040901184082,0
71,0.3763066232204437,3.7130560874938965,0
72,0.3763066232204437,3.7198805809020996,0
73,0.3763066232204437,3.7302024364471436,0
74,0.3763066232204437,3.7405385971069336,0
75,0.3763066232204437,3.7500739097595215,0
76,0.3763066232204437,3.758352279663086,0
77,0.3763066232204437,3.7655067443847656,0
78,0.37979093194007874,3.7720112800598145,0
79,0.37979093194007874,3.7786223888397217,0
80,0.37979093194007874,3.785008192062378,0
81,0.37979093194007874,3.793837785720825,0
82,0.37979093194007874,3.7960805892944336,0
83,0.38675957918167114,3.7975385189056396,0
84,0.38675957918167114,3.7973837852478027,0
85,0.38675957918167114,3.796858787536621,0
86,0.38675957918167114,3.7961387634277344,0
87,0.38675957918167114,3.7971982955932617,0
88,0.38675957918167114,3.7986648082733154,0
89,0.38675957918167114,3.802168607711792,0
90,0.38675957918167114,3.805623769760132,0
91,0.38675957918167114,3.8090202808380127,0
92,0.38675957918167114,3.8176562786102295,0
93,0.38675957918167114,3.8257670402526855,0
94,0.38675957918167114,3.833432674407959,0
95,0.38675957918167114,3.8408355712890625,0
96,0.38675957918167114,3.859661340713501,0
97,0.38675957918167114,3.873631238937378,0
98,0.38327527046203613,3.8831787109375,0
99,0.38675957918167114,3.8891103267669678,0
100,0.38675957918167114,3.8926632404327393,0
101,0.37979093194007874,3.8947596549987793,0
102,0.38327527046203613,3.899197578430176,0
103,0.38327527046203613,3.9044852256774902,0
104,0.38327527046203613,3.909508466720581,0
105,0.38327527046203613,3.9151995182037354,0
106,0.37979093194007874,3.9218966960906982,0
107,0.38327527046203613,3.9264605045318604,0
108,0.37979093194007874,3.9262678623199463,0
109,0.38327527046203613,3.9222183227539062,0
110,0.38675957918167114,3.9171202182769775,0
111,0.38675957918167114,3.910385847091675,0
112,0.38675957918167114,3.903592586517334,0
113,0.38327527046203613,3.89858341217041,0
114,0.38327527046203613,3.8959717750549316,0
115,0.38327527046203613,3.9014739990234375,0
116,0.38327527046203613,3.908656120300293,0
117,0.38327527046203613,3.921476125717163,0
118,0.38327527046203613,3.9339590072631836,0
119,0.38327527046203613,3.9455370903015137,0
120,0.38327527046203613,3.956381320953369,0
121,0.38327527046203613,3.965221881866455,0
122,0.38327527046203613,3.972646474838257,0
123,0.38327527046203613,3.9786131381988525,0
124,0.38327527046203613,3.983415126800537,0
125,0.38327527046203613,3.9873926639556885,0
126,0.38327527046203613,3.990861654281616,0
127,0.38327527046203613,3.9938480854034424,0
128,0.38327527046203613,3.9965271949768066,0
129,0.38327527046203613,3.999274492263794,0
130,0.38327527046203613,4.005130767822266,0
131,0.38327527046203613,4.010580062866211,0
132,0.37979093194007874,4.015694618225098,0
133,0.37979093194007874,4.0206475257873535,0
134,0.37979093194007874,4.025463581085205,0
135,0.37979093194007874,4.030163764953613,0
136,0.37979093194007874,4.035591125488281,0
137,0.37979093194007874,4.041415214538574,0
138,0.37979093194007874,4.046876907348633,0
139,0.37979093194007874,4.051994323730469,0
140,0.37979093194007874,4.057009220123291,0
141,0.37979093194007874,4.061856746673584,0
142,0.37979093194007874,4.066561698913574,0
143,0.37979093194007874,4.071059226989746,0
144,0.37979093194007874,4.075489521026611,0
145,0.37979093194007874,4.079776763916016,0
146,0.37979093194007874,4.0840535163879395,0
