epoch,valid_accuracy,valid_ce,improved
1,0.22837762534618378,2.907689094543457,1
2,0.16506502032279968,2.61972713470459,0
3,0.12379876524209976,2.2486486434936523,0
4,0.3719615638256073,2.0631561279296875,1
5,0.33917468786239624,1.991787075996399,0
6,0.3849632740020752,1.9427886009216309,1
7,0.41831544041633606,1.9119291305541992,1
8,0.4511023461818695,1.8767398595809937,1
9,0.4205766022205353,1.8383350372314453,0
10,0.4245336651802063,1.7995555400848389,0
11,0.49349915981292725,1.7575571537017822,1
12,0.5251554846763611,1.701963186264038,1
13,0.5579423904418945,1.6237156391143799,1
14,0.5749011039733887,1.5306795835494995,1
15,0.5777275562286377,1.4360448122024536,1
16,0.585641622543335,1.3465572595596313,1
17,0.5924251079559326,1.2682709693908691,1
18,0.6009044647216797,1.2009390592575073,1
19,0.6076880097389221,1.1388052701950073,1
20,0.6257773041725159,1.0855653285980225,1
21,0.6416054368019104,1.0499504804611206,1
22,0.6608253717422485,1.0200412273406982,1
23,0.6743923425674438,0.9850272536277771,1
24,0.6823064088821411,0.9546038508415222,1
25,0.6981345415115356,0.9321602582931519,1
26,0.7100057005882263,0.9177218079566956,1
27,0.7150933146476746,0.906258225440979,1
28,0.719615638256073,0.9003279209136963,1
29,0.7218768000602722,0.885327935218811,1
30,0.7235726714134216,0.8675207495689392,1
31,0.7297908663749695,0.8514640927314758,1
32,0.742792546749115,0.8401438593864441,1
33,0.7484455108642578,0.8276740908622742,1
34,0.7495760917663574,0.8126562833786011,1
35,0.753533124923706,0.7979491353034973,1
36,0.7569248676300049,0.7844030857086182,1
37,0.7648389339447021,0.7721280455589294,1
38,0.768230676651001,0.7654251456260681,1
39,0.7704918384552002,0.7569060325622559,1
40,0.7727530002593994,0.7539483904838562,1
41,0.7761447429656982,0.7505583167076111,1
42,0.7817976474761963,0.7343670129776001,1
43,0.7902770042419434,0.7219058275222778,1
44,0.7925381660461426,0.7174447774887085,1
45,0.7953646183013916,0.7223848700523376,1
46,0.7947993278503418,0.7236129641532898,0
47,0.8049746155738831,0.7065712809562683,1
48,0.8083663582801819,0.697857141494751,1
49,0.8083663582801819,0.6990407705307007,0
50,0.8078010678291321,0.6986013054847717,0
51,0.8072357773780823,0.6983324885368347,0
52,0.8055399060249329,0.6972494125366211,0
53,0.8100622296333313,0.6997411847114563,1
54,0.8145845532417297,0.6916241645812988,1
55,0.816845715045929,0.6826857328414917,1
56,0.8202374577522278,0.6797740459442139,1
57,0.8185415863990784,0.6879387497901917,0
58,0.8179762959480286,0.7023695707321167,0
59,0.8179762959480286,0.6947678327560425,0
60,0.822498619556427,0.6837773323059082,1
61,0.8202374577522278,0.6908626556396484,0
62,0.8202374577522278,0.7026374936103821,0
63,0.8157151341438293,0.703738272190094,0
64,0.8157151341438293,0.7012273669242859,0
65,0.8185415863990784,0.6979026198387146,0
66,0.8179762959480286,0.7129214406013489,0
67,0.8151498436927795,0.7297441363334656,0
68,0.8241944909095764,0.7127772569656372,1
69,0.8219333291053772,0.6998388171195984,0
70,0.8258903622627258,0.705038845539093,1
71,0.8213680386543274,0.7341601252555847,0
72,0.8185415863990784,0.7308652400970459,0
73,0.8258903622627258,0.7135403156280518,0
74,0.8219333291053772,0.7177629470825195,0
75,0.8213680386543274,0.737553060054779,0
76,0.8185415863990784,0.7444517016410828,0
77,0.822498619556427,0.7261784672737122,0
78,0.8264556527137756,0.7183193564414978,1
79,0.8247597813606262,0.7355319261550903,0
80,0.8213680386543274,0.7602168321609497,0
81,0.8219333291053772,0.7535860538482666,0
82,0.8219333291053772,0.7384200692176819,0
83,0.822498619556427,0.7447370886802673,0
84,0.8219333291053772,0.7688644528388977,0
85,0.8236292004585266,0.7621045708656311,0
86,0.8309779763221741,0.748721718788147,1
87,0.8326738476753235,0.7485193610191345,1
88,0.8304126858711243,0.7676323056221008,0
89,0.825325071811676,0.7812508940696716,0
90,0.8326738476753235,0.7636212110519409,0
91,0.828151524066925,0.7691739201545715,0
92,0.8185415863990784,0.7903415560722351,0
93,0.8208027482032776,0.7978311777114868,0
94,0.822498619556427,0.7902125120162964,0
95,0.8241944909095764,0.7857867479324341,0
96,0.825325071811676,0.8052659034729004,0
97,0.8264556527137756,0.8050410151481628,0
98,0.825325071811676,0.7932282090187073,0
99,0.8264556527137756,0.8041987419128418,0
100,0.819672167301178,0.8119892477989197,0
101,0.8241944909095764,0.8121345043182373,0
102,0.822498619556427,0.8310847282409668,0
103,0.8219333291053772,0.8301783800125122,0
104,0.8247597813606262,0.8287190794944763,0
105,0.8236292004585266,0.8462522029876709,0
106,0.816845715045929,0.8890177011489868,0
107,0.8179762959480286,0.8748205900192261,0
108,0.8236292004585266,0.8469109535217285,0
109,0.8213680386543274,0.8654179573059082,0
110,0.8140192627906799,0.9012460708618164,0
111,0.8191068768501282,0.8944366574287415,0
112,0.8213680386543274,0.8617746829986572,0
113,0.8236292004585266,0.8685906529426575,0
114,0.8213680386543274,0.8967885971069336,0
115,0.8213680386543274,0.9130589962005615,0
116,0.8230639100074768,0.8990738391876221,0
117,0.8202374577522278,0.8913577198982239,0
118,0.8247597813606262,0.8968361616134644,0
119,0.822498619556427,0.9071125388145447,0
120,0.8241944909095764,0.9057441353797913,0
