epoch,valid_accuracy,valid_ce,improved
1,0.0762777253985405,3.7888386249542236,1
2,0.2336655557155609,2.947216749191284,1
3,0.28410348296165466,2.792717695236206,1
4,0.33397093415260315,2.798344135284424,1
5,0.13641396164894104,2.8443267345428467,0
6,0.1114802435040474,2.860234260559082,0
7,0.1836974322795868,2.80507755279541,0
8,0.27588173747062683,2.711873769760132,0
9,0.29688915610313416,2.62691593170166,0
10,0.299909383058548,2.5444629192352295,0
11,0.31178897619247437,2.4564878940582275,0
12,0.34269604086875916,2.3642308712005615,1
13,0.3846437633037567,2.2641115188598633,1
14,0.4147118926048279,2.173121452331543,1
15,0.4262559115886688,2.1076650619506836,1
16,0.43417564034461975,2.05583119392395,1
17,0.4469948410987854,2.0028908252716064,1
18,0.45877376198768616,1.9521392583847046,1
19,0.4700157642364502,1.904219150543213,1
20,0.48202958703041077,1.861613392829895,1
21,0.49390918016433716,1.8227206468582153,1
22,0.5068626403808594,1.785991907119751,1
23,0.5158897638320923,1.7561495304107666,1
24,0.5205543637275696,1.7314159870147705,1
25,0.5227692127227783,1.7080787420272827,1
26,0.5256216526031494,1.685451865196228,1
27,0.5319976806640625,1.6610933542251587,1
28,0.5398167371749878,1.6348973512649536,1
29,0.5468975305557251,1.607964038848877,1
30,0.5526695251464844,1.5816360712051392,1
31,0.5587435364723206,1.5558385848999023,1
32,0.563542366027832,1.5295023918151855,1
33,0.568676769733429,1.5031929016113281,1
34,0.5740796327590942,1.4797285795211792,1
35,0.5779052972793579,1.4594508409500122,1
36,0.5829390287399292,1.441971778869629,1
37,0.5871337652206421,1.425502061843872,1
38,0.5907580256462097,1.4079594612121582,1
39,0.5945836901664734,1.3915529251098633,1
40,0.597838819026947,1.3757566213607788,1
41,0.6017987132072449,1.361750841140747,1
42,0.605087399482727,1.3488192558288574,1
43,0.6077720522880554,1.3350788354873657,1
44,0.6098191142082214,1.3219225406646729,1
45,0.6123359799385071,1.3106458187103271,1
46,0.6156917810440063,1.30029296875,1
47,0.618208646774292,1.2894299030303955,1
48,0.6199201345443726,1.2773603200912476,1
49,0.622470498085022,1.2659146785736084,1
50,0.6244840025901794,1.2563037872314453,1
51,0.6266652941703796,1.2471323013305664,1
52,0.6285445690155029,1.2380775213241577,1
53,0.6304574012756348,1.2285302877426147,1
54,0.6325379610061646,1.2208176851272583,1
55,0.6347192525863647,1.2138409614562988,1
56,0.6370012164115906,1.2063615322113037,1
57,0.6392160654067993,1.1980053186416626,1
58,0.6419007182121277,1.1905606985092163,1
59,0.6434779167175293,1.1847615242004395,1
60,0.6451222896575928,1.1792875528335571,1
61,0.6457598805427551,1.1734510660171509,1
62,0.6471693515777588,1.1665173768997192,1
63,0.6483438611030579,1.1607089042663574,1
64,0.6497533321380615,1.1560065746307373,1
65,0.6502231359481812,1.1509559154510498,1
66,0.651766836643219,1.1463513374328613,1
67,0.6527064442634583,1.1418904066085815,1
68,0.6545186042785645,1.1365106105804443,1
69,0.6552233099937439,1.1315826177597046,1
70,0.6564313769340515,1.1282063722610474,1
71,0.6577737331390381,1.1242949962615967,1
72,0.6584113240242004,1.1192344427108765,1
73,0.6594516038894653,1.1146657466888428,1
74,0.6600221395492554,1.111050009727478,1
75,0.6603241562843323,1.107643961906433,1
76,0.6617671251296997,1.1046361923217773,1
77,0.6630759239196777,1.1015901565551758,1
78,0.6644517779350281,1.0978014469146729,1
79,0.6660961508750916,1.093146562576294,1
80,0.6671364307403564,1.089449167251587,1
81,0.6683109998703003,1.0872857570648193,1
82,0.6681432127952576,1.0849193334579468,0
83,0.668847918510437,1.0814045667648315,1
84,0.669586181640625,1.078129529953003,1
85,0.6708614230155945,1.075193166732788,1
86,0.6711298823356628,1.073319911956787,1
87,0.6720694899559021,1.071779727935791,1
88,0.6726735234260559,1.0686217546463013,1
89,0.6731433868408203,1.063967227935791,1
90,0.6742507815361023,1.0616123676300049,1
91,0.6747205853462219,1.0611063241958618,1
92,0.6755260229110718,1.0592800378799438,1
93,0.6755260229110718,1.056997537612915,1
94,0.6771032214164734,1.0545225143432617,1
95,0.6771367788314819,1.0526822805404663,1
96,0.677573025226593,1.0499461889266968,1
97,0.6783449053764343,1.0482100248336792,1
98,0.6794858574867249,1.046082615852356,1
99,0.6789824962615967,1.0428467988967896,0
100,0.6797878742218018,1.040073275566101,1
