epoch,valid_accuracy,valid_ce,improved
1,0.27502205967903137,2.408997058868408,1
2,0.4215357303619385,2.263523817062378,1
3,0.4121800363063812,2.154761791229248,0
4,0.4963812828063965,1.9521520137786865,1
5,0.5218005180358887,1.8098864555358887,1
6,0.5325683951377869,1.7052855491638184,1
7,0.5486319661140442,1.6044285297393799,1
8,0.5624006986618042,1.5157707929611206,1
9,0.5673432946205139,1.448909878730774,1
10,0.5729920268058777,1.3977125883102417,1
11,0.5819947123527527,1.3536351919174194,1
12,0.5913503766059875,1.314615249633789,1
13,0.5959399938583374,1.2812432050704956,1
14,0.6010591387748718,1.25173819065094,1
15,0.6104148030281067,1.2234318256378174,1
16,0.6211826801300049,1.1965041160583496,1
17,0.62559574842453,1.1719129085540771,1
18,0.6314209699630737,1.1492918729782104,1
19,0.6381288170814514,1.127737283706665,1
20,0.6444836854934692,1.1068387031555176,1
21,0.648543655872345,1.0866355895996094,1
22,0.6543689370155334,1.0669664144515991,1
23,0.6610767841339111,1.048141360282898,1
24,0.6691967844963074,1.0308094024658203,1
25,0.6746690273284912,1.0155715942382812,1
26,0.6806707978248596,1.002142071723938,1
27,0.6827890276908875,0.9897329807281494,1
28,0.686849057674408,0.9778643250465393,1
29,0.6889673471450806,0.966573178768158,1
30,0.691438615322113,0.9558904767036438,1
31,0.6926742792129517,0.9455012679100037,1
32,0.6935569047927856,0.9343946576118469,1
33,0.6963812708854675,0.9232428669929504,1
34,0.6983230113983154,0.9128731489181519,1
35,0.7007943391799927,0.9035125374794006,1
36,0.7037951946258545,0.8953155875205994,1
37,0.7050308585166931,0.8880148530006409,1
38,0.7055604457855225,0.8810334205627441,1
39,0.708737850189209,0.8736603856086731,1
40,0.7103265523910522,0.8660542368888855,1
41,0.7124448418617249,0.8584796190261841,1
42,0.7136805057525635,0.8515267968177795,1
43,0.7147396206855774,0.8448134660720825,1
44,0.7172109484672546,0.8381535410881042,1
45,0.7179170250892639,0.8315346240997314,1
46,0.7207413911819458,0.824423611164093,1
47,0.7219770550727844,0.817804753780365,1
48,0.723212718963623,0.8122028708457947,1
49,0.7256839871406555,0.8071590662002563,1
50,0.7278022766113281,0.8020152449607849,1
51,0.73062664270401,0.7962766289710999,1
52,0.7323918342590332,0.790215253829956,1
53,0.7329214215278625,0.7842721939086914,1
54,0.7359223365783691,0.7788024544715881,1
55,0.7382171154022217,0.7741456627845764,1
56,0.737864077091217,0.7700813412666321,0
57,0.7385701537132263,0.7658628821372986,1
58,0.7387466430664062,0.7608599066734314,1
59,0.7405118942260742,0.7557200193405151,1
60,0.7424536347389221,0.751063883304596,1
61,0.7440423369407654,0.7471060752868652,1
62,0.7449249625205994,0.7438370585441589,1
63,0.7456310391426086,0.7405041456222534,1
64,0.7468667030334473,0.7364951372146606,1
65,0.7488084435462952,0.7319661974906921,1
66,0.7512797713279724,0.7274910807609558,1
67,0.753574550151825,0.7234085202217102,1
68,0.7548102140426636,0.7197048664093018,1
69,0.7548102140426636,0.7157425284385681,1
70,0.7551632523536682,0.7120716571807861,1
71,0.7574580311775208,0.7085922360420227,1
72,0.7579876184463501,0.7055279612541199,1
73,0.7593998312950134,0.7028942704200745,1
74,0.7618710994720459,0.6998043060302734,1
75,0.7618710994720459,0.6959649920463562,1
76,0.7641659379005432,0.6922314763069153,1
77,0.7655780911445618,0.6882703304290771,1
78,0.767166793346405,0.6847355961799622,1
79,0.768049418926239,0.6815362572669983,1
80,0.7694615721702576,0.6786215305328369,1
81,0.7708737850189209,0.6760327219963074,1
82,0.7721094489097595,0.6731580495834351,1
83,0.7733451128005981,0.669968843460083,1
84,0.7738746404647827,0.6667395234107971,1
85,0.7736981511116028,0.6630959510803223,0
86,0.7744042277336121,0.6599705219268799,1
87,0.7756398916244507,0.6573712229728699,1
88,0.7765225172042847,0.6553335785865784,1
89,0.7774050831794739,0.6538569331169128,1
90,0.7781112194061279,0.651874840259552,1
91,0.7788172960281372,0.6487010717391968,1
92,0.7796999216079712,0.6450489163398743,1
93,0.7811120748519897,0.6417391300201416,1
94,0.782700777053833,0.6392517685890198,1
95,0.7851721048355103,0.6372169852256775,1
96,0.7862312197685242,0.6350260972976685,1
97,0.7858781814575195,0.6330426335334778,0
98,0.7855251431465149,0.630536675453186,0
99,0.7853485941886902,0.6280679702758789,0
100,0.7871138453483582,0.625361442565918,1
101,0.7883495092391968,0.6226567029953003,1
102,0.789055585861206,0.6204590797424316,1
103,0.7906442880630493,0.61900395154953,1
104,0.790820837020874,0.6180541515350342,1
105,0.7911738753318787,0.6157986521720886,1
106,0.7947043180465698,0.6125401854515076,1
107,0.7943512797355652,0.6091229915618896,0
108,0.7952338457107544,0.6062086820602417,1
109,0.7948808073997498,0.6050568222999573,0
110,0.7968225479125977,0.604924201965332,1
111,0.7954103946685791,0.6043397784233093,0
112,0.7961164712905884,0.6023954153060913,0
113,0.7977051734924316,0.5992478728294373,1
114,0.799117386341095,0.5967823266983032,1
115,0.7989408373832703,0.5941303968429565,0
116,0.7975286841392517,0.5929256081581116,0
117,0.7987643480300903,0.5928395390510559,0
118,0.8001765012741089,0.5931376218795776,1
119,0.7999999523162842,0.5918666124343872,0
120,0.7998234629631042,0.5889533758163452,0
121,0.7992938756942749,0.5862919688224792,0
122,0.8012356162071228,0.5840121507644653,1
123,0.8026478290557861,0.5826849341392517,1
124,0.8031773567199707,0.5809704065322876,1
125,0.8030008673667908,0.580543041229248,0
126,0.8037069439888,0.5795348286628723,1
127,0.804589569568634,0.579004168510437,1
128,0.8051191568374634,0.5763763189315796,1
129,0.804766058921814,0.5741038918495178,0
130,0.8077669739723206,0.5726507902145386,1
131,0.8082965612411499,0.572411060333252,1
132,0.8077669739723206,0.5712531805038452,0
133,0.8068843483924866,0.570547878742218,0
134,0.8070608973503113,0.5712699294090271,0
135,0.8081200122833252,0.5712231993675232,0
136,0.8065313100814819,0.5705134272575378,0
137,0.8070608973503113,0.5679583549499512,0
138,0.8086495995521545,0.5645323395729065,1
139,0.8105913400650024,0.5617963075637817,1
140,0.8100617527961731,0.5602647066116333,0
141,0.8111209273338318,0.5592910647392273,1
142,0.8116504549980164,0.5592297315597534,1
143,0.8104147911071777,0.5592646598815918,0
144,0.8125330805778503,0.5588229298591614,1
145,0.8125330805778503,0.5577229261398315,1
146,0.8135921955108643,0.5552747249603271,1
147,0.813768744468689,0.5532129406929016,1
148,0.8141217827796936,0.5520431995391846,1
149,0.8144748210906982,0.5519863367080688,1
150,0.8153574466705322,0.5518122315406799,1
151,0.8148278594017029,0.5507591366767883,0
152,0.8150044083595276,0.5494817495346069,0
153,0.8158870339393616,0.5496098399162292,1
154,0.8164165616035461,0.5483635663986206,1
155,0.8171226382255554,0.5483494400978088,1
156,0.8164165616035461,0.5471509695053101,0
157,0.8180052638053894,0.5469759702682495,1
158,0.8203000426292419,0.5461826324462891,1
159,0.8195939660072327,0.545494019985199,0
160,0.8199470043182373,0.5431056022644043,0
161,0.8217122554779053,0.5420746803283691,1
162,0.8233009576797485,0.5386012196540833,1
163,0.8222418427467346,0.5374943614006042,0
164,0.8231244087219238,0.5389283895492554,0
165,0.8233009576797485,0.5407823324203491,0
166,0.8229479193687439,0.5417606830596924,0
167,0.8234774470329285,0.5393282175064087,1
168,0.8238305449485779,0.5371659398078918,1
169,0.8234774470329285,0.5365018248558044,0
170,0.8238305449485779,0.5374854207038879,0
171,0.8233009576797485,0.5385463833808899,0
172,0.8241835832595825,0.5368705987930298,1
173,0.8240070343017578,0.5361557006835938,0
174,0.8241835832595825,0.5333725214004517,1
175,0.8254192471504211,0.5324535369873047,1
176,0.8268314003944397,0.5310233235359192,1
177,0.8261253237724304,0.5319432616233826,0
178,0.8268314003944397,0.5320253968238831,0
179,0.827360987663269,0.5302037000656128,1
180,0.827360987663269,0.5286139845848083,1
181,0.8291261792182922,0.5278263688087463,1
182,0.827360987663269,0.5266426801681519,0
183,0.8285966515541077,0.5273028016090393,0
184,0.827360987663269,0.5291853547096252,0
185,0.8280670642852783,0.5307833552360535,0
186,0.8296557664871216,0.527962327003479,1
187,0.8294792175292969,0.5253345370292664,0
188,0.8305383920669556,0.5255853533744812,1
189,0.8314209580421448,0.5272119641304016,1
190,0.8310679197311401,0.5247097611427307,0
191,0.8300088047981262,0.5240214467048645,0
192,0.8317740559577942,0.5239779353141785,1
193,0.8333627581596375,0.5241541266441345,1
194,0.8335392475128174,0.52037513256073,1
195,0.8331862092018127,0.5203841328620911,0
196,0.8324801325798035,0.5221160650253296,0
197,0.8337157964706421,0.5249979496002197,1
198,0.834774911403656,0.5234606266021729,1
199,0.8349514603614807,0.5209144949913025,1
200,0.8361870646476746,0.5206287503242493,1
201,0.8349514603614807,0.5215522050857544,0
202,0.8354809880256653,0.5192452073097229,0
203,0.8379523158073425,0.5178738236427307,1
204,0.8370696902275085,0.5167475938796997,0
