epoch,valid_accuracy,valid_ce,improved
1,0.3305898606777191,1.7305158376693726,1
2,0.3443072736263275,1.637218952178955,1
3,0.3882030248641968,1.4220231771469116,1
4,0.4609053432941437,1.2946510314941406,1
5,0.4609053432941437,1.2912712097167969,1
6,0.4650205671787262,1.287362813949585,1
7,0.458161860704422,1.2539494037628174,0
8,0.46364882588386536,1.2299830913543701,0
9,0.49108368158340454,1.227805495262146,1
10,0.5089163184165955,1.2205826044082642,1
11,0.5198902487754822,1.205246090888977,1
12,0.521261990070343,1.1949012279510498,1
13,0.5281206965446472,1.1978545188903809,1
14,0.5226337313652039,1.2164825201034546,0
15,0.5281206965446472,1.2508870363235474,0
16,0.5281206965446472,1.2881654500961304,0
17,0.5390946269035339,1.3197484016418457,1
18,0.5432098507881165,1.3441216945648193,1
19,0.5528120994567871,1.3686400651931763,1
20,0.5637860298156738,1.3941876888275146,1
21,0.5665295124053955,1.423479437828064,1
22,0.562414288520813,1.4583780765533447,0
23,0.5679012537002563,1.495559573173523,1
24,0.5679012537002563,1.531896710395813,0
25,0.5747599601745605,1.5646727085113525,1
26,0.5733882188796997,1.5999528169631958,0
27,0.5788751840591431,1.6392717361450195,1
28,0.5816186666488647,1.6843316555023193,1
29,0.5829904079437256,1.7330070734024048,1
30,0.5788751840591431,1.7831146717071533,0
31,0.5747599601745605,1.8332850933074951,0
32,0.5761317014694214,1.869461178779602,0
33,0.5733882188796997,1.9071122407913208,0
34,0.5747599601745605,1.9418609142303467,0
35,0.5747599601745605,1.9761900901794434,0
36,0.5761317014694214,2.0065746307373047,0
37,0.5775034427642822,2.0306334495544434,0
38,0.5788751840591431,2.0449211597442627,0
39,0.5857338905334473,2.06166672706604,1
40,0.588477373123169,2.081195592880249,1
41,0.588477373123169,2.1010918617248535,0
42,0.588477373123169,2.1197924613952637,0
43,0.5912208557128906,2.13674259185791,1
44,0.5953360795974731,2.1520771980285645,1
45,0.5953360795974731,2.17087459564209,0
46,0.5953360795974731,2.1910488605499268,0
47,0.5953360795974731,2.2107887268066406,0
48,0.5912208557128906,2.229778528213501,0
49,0.5898491144180298,2.241774797439575,0
