epoch,valid_accuracy,valid_ce,improved
1,0.32098764181137085,1.7555850744247437,1
2,0.31961590051651,1.6665213108062744,0
3,0.374485582113266,1.4306488037109375,1
4,0.47050753235816956,1.3098351955413818,1
5,0.4650205671787262,1.298348069190979,0
6,0.4609053432941437,1.2875460386276245,0
7,0.4622770845890045,1.2514957189559937,0
8,0.4691357910633087,1.2283313274383545,0
9,0.478738009929657,1.225474238395691,1
10,0.4965706467628479,1.2196447849273682,1
11,0.5226337313652039,1.2072936296463013,1
12,0.521261990070343,1.1959397792816162,0
13,0.521261990070343,1.1955512762069702,0
14,0.5226337313652039,1.2100774049758911,0
15,0.5144032835960388,1.2415457963943481,0
16,0.5308641791343689,1.2795443534851074,1
17,0.5349794030189514,1.3119274377822876,1
18,0.5404663681983948,1.3346434831619263,1
19,0.547325074672699,1.3568990230560303,1
20,0.5528120994567871,1.3827571868896484,1
21,0.5569273233413696,1.4140247106552124,1
22,0.562414288520813,1.4514055252075195,1
23,0.5665295124053955,1.4918361902236938,1
24,0.5651577711105347,1.5321530103683472,0
25,0.562414288520813,1.569663643836975,0
26,0.5637860298156738,1.609666347503662,0
27,0.570644736289978,1.6533273458480835,1
28,0.5692729949951172,1.700968623161316,0
29,0.5637860298156738,1.75254487991333,0
30,0.5665295124053955,1.8060637712478638,0
31,0.5679012537002563,1.8620342016220093,0
32,0.5733882188796997,1.9057790040969849,1
33,0.5733882188796997,1.944724440574646,0
34,0.5720164775848389,1.9784265756607056,0
35,0.5747599601745605,2.0109944343566895,1
36,0.5775034427642822,2.0392208099365234,1
37,0.5747599601745605,2.0606038570404053,0
38,0.5788751840591431,2.0769834518432617,1
39,0.5816186666488647,2.0978565216064453,1
40,0.5816186666488647,2.119288444519043,0
41,0.5816186666488647,2.140425205230713,0
42,0.5802469253540039,2.1606497764587402,0
43,0.5816186666488647,2.1821248531341553,0
44,0.5829904079437256,2.199763774871826,1
45,0.5843621492385864,2.2190053462982178,1
46,0.5857338905334473,2.23915958404541,1
47,0.5857338905334473,2.260113477706909,0
48,0.588477373123169,2.278512954711914,1
49,0.5925925970077515,2.2921454906463623,1
50,0.5953360795974731,2.3042514324188232,1
51,0.5980795621871948,2.3155713081359863,1
52,0.5980795621871948,2.3269333839416504,0
53,0.5994513034820557,2.3409583568573,1
54,0.5980795621871948,2.3543484210968018,0
55,0.5994513034820557,2.365389823913574,0
56,0.6035665273666382,2.373641014099121,1
57,0.5994513034820557,2.3794586658477783,0
58,0.6008230447769165,2.381546974182129,0
59,0.6035665273666382,2.3859894275665283,0
60,0.6063100099563599,2.39333438873291,1
61,0.6008230447769165,2.4072413444519043,0
62,0.6008230447769165,2.4172110557556152,0
63,0.5994513034820557,2.4205265045166016,0
64,0.6021947860717773,2.4237170219421387,0
65,0.6021947860717773,2.4289064407348633,0
66,0.6063100099563599,2.4362142086029053,0
67,0.604938268661499,2.4469809532165527,0
68,0.6008230447769165,2.456967353820801,0
69,0.596707820892334,2.4683213233947754,0
70,0.6008230447769165,2.4713172912597656,0
71,0.6021947860717773,2.469953775405884,0
72,0.604938268661499,2.471863269805908,0
73,0.6063100099563599,2.4746363162994385,0
74,0.6035665273666382,2.4792985916137695,0
75,0.6035665273666382,2.4867005348205566,0
76,0.5980795621871948,2.4975767135620117,0
77,0.5994513034820557,2.505744218826294,0
78,0.5994513034820557,2.504549264907837,0
79,0.604938268661499,2.504906177520752,0
80,0.6076817512512207,2.509662628173828,1
81,0.6076817512512207,2.517240285873413,0
82,0.6035665273666382,2.5295426845550537,0
83,0.6021947860717773,2.546271324157715,0
84,0.5994513034820557,2.562762498855591,0
85,0.5980795621871948,2.57454514503479,0
86,0.5980795621871948,2.581238269805908,0
87,0.5980795621871948,2.5864808559417725,0
88,0.6008230447769165,2.5870704650878906,0
89,0.6035665273666382,2.588481903076172,0
90,0.604938268661499,2.5919389724731445,0
91,0.6021947860717773,2.5969066619873047,0
92,0.6035665273666382,2.6003010272979736,0
93,0.6021947860717773,2.6026804447174072,0
94,0.6035665273666382,2.6008846759796143,0
95,0.6035665273666382,2.599398136138916,0
96,0.604938268661499,2.5980520248413086,0
97,0.6063100099563599,2.5971975326538086,0
98,0.604938268661499,2.5949668884277344,0
99,0.604938268661499,2.5941436290740967,0
100,0.6076817512512207,2.596573829650879,0
101,0.6076817512512207,2.601113796234131,0
102,0.604938268661499,2.609780788421631,0
103,0.604938268661499,2.619939088821411,0
104,0.6035665273666382,2.6239192485809326,0
105,0.604938268661499,2.623126983642578,0
106,0.604938268661499,2.621471643447876,0
107,0.604938268661499,2.6238009929656982,0
108,0.604938268661499,2.6296439170837402,0
109,0.6035665273666382,2.6361019611358643,0
110,0.6021947860717773,2.6438536643981934,0
111,0.5980795621871948,2.6536366939544678,0
112,0.5980795621871948,2.665332317352295,0
113,0.596707820892334,2.6734890937805176,0
114,0.5980795621871948,2.678208827972412,0
115,0.5980795621871948,2.6830508708953857,0
116,0.5994513034820557,2.686997413635254,0
117,0.5980795621871948,2.6903111934661865,0
118,0.5994513034820557,2.69417405128479,0
119,0.5994513034820557,2.6966817378997803,0
120,0.5994513034820557,2.6960036754608154,0
121,0.6008230447769165,2.695172071456909,0
122,0.6021947860717773,2.6930301189422607,0
123,0.604938268661499,2.6917622089385986,0
124,0.6063100099563599,2.6938869953155518,0
125,0.6076817512512207,2.694319248199463,0
126,0.604938268661499,2.694875717163086,0
127,0.6021947860717773,2.6966207027435303,0
128,0.6021947860717773,2.699577569961548,0
129,0.6035665273666382,2.705626964569092,0
130,0.604938268661499,2.710570812225342,0
131,0.6063100099563599,2.7107203006744385,0
132,0.604938268661499,2.7068111896514893,0
133,0.6090534925460815,2.706000328063965,1
134,0.6090534925460815,2.7087180614471436,0
135,0.6090534925460815,2.712517499923706,0
136,0.6104252338409424,2.7168631553649902,1
137,0.604938268661499,2.725184440612793,0
138,0.6008230447769165,2.7322983741760254,0
139,0.5980795621871948,2.7364566326141357,0
140,0.5953360795974731,2.7374184131622314,0
141,0.5994513034820557,2.7369256019592285,0
142,0.5980795621871948,2.73579740524292,0
143,0.5994513034820557,2.7351832389831543,0
144,0.6008230447769165,2.737523317337036,0
145,0.6021947860717773,2.7410783767700195,0
146,0.5980795621871948,2.7470946311950684,0
147,0.5953360795974731,2.753706932067871,0
148,0.5925925970077515,2.759925127029419,0
149,0.5925925970077515,2.7635703086853027,0
150,0.5953360795974731,2.765756845474243,0
151,0.5980795621871948,2.7654857635498047,0
152,0.6021947860717773,2.761679172515869,0
153,0.6076817512512207,2.758575677871704,0
154,0.6090534925460815,2.7558720111846924,0
155,0.604938268661499,2.7577054500579834,0
156,0.6035665273666382,2.760800361633301,0
157,0.604938268661499,2.765627861022949,0
158,0.6063100099563599,2.7698330879211426,0
159,0.6076817512512207,2.773559093475342,0
160,0.6090534925460815,2.779130697250366,0
161,0.6104252338409424,2.786052942276001,0
162,0.6090534925460815,2.794865369796753,0
163,0.6035665273666382,2.805673360824585,0
164,0.6021947860717773,2.813133716583252,0
165,0.6035665273666382,2.8185462951660156,0
166,0.6035665273666382,2.821099281311035,0
167,0.604938268661499,2.8212666511535645,0
168,0.604938268661499,2.8237814903259277,0
169,0.6104252338409424,2.8231778144836426,0
170,0.6090534925460815,2.82550048828125,0
171,0.6090534925460815,2.8274519443511963,0
172,0.6090534925460815,2.83103084564209,0
173,0.6063100099563599,2.8392224311828613,0
174,0.6035665273666382,2.848294496536255,0
175,0.6021947860717773,2.8573970794677734,0
176,0.5994513034820557,2.8660712242126465,0
177,0.6021947860717773,2.868715286254883,0
178,0.6021947860717773,2.8663086891174316,0
179,0.6035665273666382,2.8624343872070312,0
180,0.6131687164306641,2.85872220993042,1
181,0.6131687164306641,2.858564615249634,1
182,0.6159121990203857,2.8582024574279785,1
183,0.6117969751358032,2.858466386795044,0
184,0.6090534925460815,2.8596954345703125,0
185,0.6090534925460815,2.863780975341797,0
186,0.6076817512512207,2.8669989109039307,0
187,0.6063100099563599,2.870145320892334,0
188,0.6117969751358032,2.8699660301208496,0
189,0.6145404577255249,2.870929002761841,0
190,0.6172839403152466,2.8674042224884033,1
191,0.6186556816101074,2.865659475326538,1
192,0.6172839403152466,2.8632495403289795,0
193,0.6172839403152466,2.862532377243042,0
194,0.6159121990203857,2.864232301712036,0
195,0.6159121990203857,2.8650150299072266,0
196,0.6145404577255249,2.866431713104248,0
197,0.6186556816101074,2.8671727180480957,0
198,0.6200274229049683,2.866546869277954,1
199,0.6213991641998291,2.86259126663208,1
200,0.6172839403152466,2.8566019535064697,0
201,0.6172839403152466,2.8532118797302246,0
202,0.6145404577255249,2.8554446697235107,0
203,0.6159121990203857,2.8592257499694824,0
204,0.6117969751358032,2.8678436279296875,0
205,0.6090534925460815,2.876225709915161,0
206,0.6021947860717773,2.881697654724121,0
207,0.6035665273666382,2.883795738220215,0
208,0.6021947860717773,2.882481336593628,0
209,0.6035665273666382,2.8807756900787354,0
210,0.6035665273666382,2.8811004161834717,0
211,0.604938268661499,2.8837766647338867,0
212,0.6063100099563599,2.885087490081787,0
213,0.6063100099563599,2.885733127593994,0
214,0.6076817512512207,2.888204336166382,0
215,0.6063100099563599,2.888550281524658,0
216,0.6035665273666382,2.8895037174224854,0
217,0.604938268661499,2.8942673206329346,0
218,0.6090534925460815,2.893515110015869,0
219,0.6117969751358032,2.892073154449463,0
220,0.6117969751358032,2.889981985092163,0
221,0.6104252338409424,2.889730215072632,0
222,0.6076817512512207,2.890658140182495,0
223,0.6063100099563599,2.8951799869537354,0
224,0.6021947860717773,2.8966119289398193,0
225,0.6021947860717773,2.8929247856140137,0
226,0.604938268661499,2.8886196613311768,0
227,0.6063100099563599,2.8835878372192383,0
228,0.6076817512512207,2.8811590671539307,0
229,0.6063100099563599,2.879102945327759,0
230,0.6076817512512207,2.8814327716827393,0
231,0.604938268661499,2.8854410648345947,0
232,0.6021947860717773,2.8932788372039795,0
233,0.5980795621871948,2.9029364585876465,0
234,0.596707820892334,2.911060094833374,0
235,0.5980795621871948,2.9196717739105225,0
236,0.596707820892334,2.9191930294036865,0
237,0.5994513034820557,2.914853096008301,0
238,0.6035665273666382,2.9049887657165527,0
239,0.6117969751358032,2.8974153995513916,0
240,0.6117969751358032,2.8929338455200195,0
241,0.6172839403152466,2.8916826248168945,0
242,0.6186556816101074,2.8931775093078613,0
243,0.6159121990203857,2.9019017219543457,0
244,0.6131687164306641,2.917884111404419,0
245,0.6131687164306641,2.9369454383850098,0
246,0.6063100099563599,2.951408624649048,0
247,0.6063100099563599,2.95835280418396,0
248,0.604938268661499,2.9564268589019775,0
249,0.6090534925460815,2.9490134716033936,0
250,0.6104252338409424,2.9408934116363525,0
251,0.6090534925460815,2.9374473094940186,0
252,0.6076817512512207,2.93642258644104,0
253,0.6076817512512207,2.939157009124756,0
254,0.6076817512512207,2.9461491107940674,0
255,0.604938268661499,2.9590108394622803,0
256,0.6008230447769165,2.9698877334594727,0
257,0.6021947860717773,2.9774184226989746,0
258,0.6021947860717773,2.9795942306518555,0
259,0.6035665273666382,2.978078603744507,0
260,0.604938268661499,2.9744272232055664,0
261,0.6063100099563599,2.970384359359741,0
262,0.6090534925460815,2.968320608139038,0
263,0.6131687164306641,2.9680309295654297,0
264,0.6186556816101074,2.96683406829834,0
265,0.6172839403152466,2.9671924114227295,0
266,0.6172839403152466,2.9679677486419678,0
267,0.6159121990203857,2.9704508781433105,0
268,0.6145404577255249,2.9746339321136475,0
269,0.6131687164306641,2.979743242263794,0
270,0.6090534925460815,2.9873337745666504,0
271,0.6076817512512207,2.9909541606903076,0
272,0.6104252338409424,2.991253137588501,0
273,0.6104252338409424,2.986389636993408,0
274,0.6104252338409424,2.9842779636383057,0
275,0.6117969751358032,2.985030174255371,0
276,0.6131687164306641,2.9867842197418213,0
277,0.6131687164306641,2.9902162551879883,0
278,0.6159121990203857,2.995089054107666,0
279,0.6159121990203857,3.0062103271484375,0
280,0.6159121990203857,3.0158743858337402,0
281,0.6131687164306641,3.0215232372283936,0
282,0.6145404577255249,3.022665500640869,0
283,0.6145404577255249,3.0169334411621094,0
284,0.6145404577255249,3.0119316577911377,0
285,0.6117969751358032,3.0028154850006104,0
286,0.6159121990203857,2.9974939823150635,0
287,0.6200274229049683,2.998335838317871,0
288,0.6200274229049683,3.0011188983917236,0
289,0.6159121990203857,3.0069782733917236,0
290,0.6131687164306641,3.0197739601135254,0
291,0.6090534925460815,3.0376081466674805,0
292,0.6063100099563599,3.054943323135376,0
293,0.6035665273666382,3.061624526977539,0
294,0.604938268661499,3.059572696685791,0
295,0.6063100099563599,3.0511462688446045,0
296,0.6104252338409424,3.0408780574798584,0
297,0.6131687164306641,3.031629800796509,0
298,0.6104252338409424,3.026343822479248,0
299,0.6117969751358032,3.024864435195923,0
300,0.6104252338409424,3.023458480834961,0
