epoch,valid_accuracy,valid_ce,improved
1,0.27360987663269043,2.6906371116638184,1
2,0.3412179946899414,2.519364595413208,1
3,0.3724624812602997,2.295682191848755,1
4,0.4158870279788971,2.0161170959472656,1
5,0.48349514603614807,1.84205961227417,1
6,0.5353927612304688,1.7403820753097534,1
7,0.5502206683158875,1.6569973230361938,1
8,0.5428066849708557,1.5893281698226929,0
9,0.536098837852478,1.5375231504440308,0
10,0.5338040590286255,1.4951972961425781,0
11,0.5387466549873352,1.4534275531768799,0
12,0.5509267449378967,1.4098563194274902,1
13,0.5685789585113525,1.3689643144607544,1
14,0.5897616744041443,1.332251787185669,1
15,0.6095321774482727,1.2992843389511108,1
16,0.6241835951805115,1.2707771062850952,1
17,0.6238304972648621,1.2469182014465332,0
18,0.62559574842453,1.224921703338623,1
19,0.6323035955429077,1.2002341747283936,1
20,0.6409531831741333,1.1736760139465332,1
21,0.6487202048301697,1.1471754312515259,1
22,0.6533097624778748,1.123215913772583,1
23,0.6591350436210632,1.1032613515853882,1
24,0.662135899066925,1.0875978469848633,1
25,0.6637246012687683,1.0741055011749268,1
26,0.6674315929412842,1.0609434843063354,1
27,0.6702559590339661,1.0475507974624634,1
28,0.6727272272109985,1.033969759941101,1
29,0.6750220656394958,1.0214014053344727,1
30,0.6790820956230164,1.0097267627716064,1
31,0.6831420660018921,0.998611330986023,1
32,0.6866725087165833,0.987230658531189,1
33,0.6900264620780945,0.976061224937439,1
34,0.6917917132377625,0.9650382995605469,1
35,0.6942629814147949,0.9546861052513123,1
36,0.6963812708854675,0.9451783895492554,1
37,0.6977934241294861,0.9366921782493591,1
38,0.6979699730873108,0.9285505414009094,1
39,0.6993821263313293,0.9207993149757385,1
40,0.6992056369781494,0.9126088619232178,0
41,0.7016769647598267,0.9038621187210083,1
42,0.7025595307350159,0.894988477230072,1
43,0.7064430713653564,0.886317253112793,1
44,0.707855224609375,0.8785209655761719,1
45,0.7092674374580383,0.8712202906608582,1
46,0.7119152545928955,0.864440381526947,1
47,0.7136805057525635,0.8583918809890747,1
48,0.7143865823745728,0.8529738187789917,1
49,0.7147396206855774,0.8481704592704773,1
50,0.715975284576416,0.8428860306739807,1
51,0.7179170250892639,0.8368854522705078,1
52,0.7203883528709412,0.8303108215332031,1
53,0.7209178805351257,0.8238663673400879,1
54,0.7207413911819458,0.8178557753562927,0
55,0.7221535444259644,0.8119309544563293,1
56,0.724271833896637,0.8067061901092529,1
57,0.7253309488296509,0.80162113904953,1
58,0.7270961999893188,0.7965890169143677,1
59,0.7270961999893188,0.7917906641960144,1
60,0.7290379405021667,0.7873930931091309,1
61,0.7302736043930054,0.7830217480659485,1
62,0.7332744598388672,0.7785592675209045,1
63,0.7353927493095398,0.7733924388885498,1
64,0.737157940864563,0.7673268914222717,1
65,0.7383936047554016,0.7619877457618713,1
