epoch,valid_accuracy,valid_ce,improved
1,0.26342567801475525,2.1080005168914795,1
2,0.3747880458831787,2.1500909328460693,1
3,0.4624081552028656,2.0238606929779053,1
4,0.4878462553024292,1.892549991607666,1
5,0.5217637419700623,1.784582495689392,1
6,0.5585076808929443,1.6934739351272583,1
7,0.5777275562286377,1.6155414581298828,1
8,0.5799887180328369,1.5322544574737549,1
9,0.5771622657775879,1.444377064704895,0
10,0.5822498798370361,1.3593437671661377,1
11,0.5805540084838867,1.2826844453811646,0
12,0.585641622543335,1.2145287990570068,1
13,0.5946862697601318,1.1558040380477905,1
14,0.6088185906410217,1.102061152458191,1
15,0.6286037564277649,1.0589221715927124,1
16,0.6466930508613586,1.0261774063110352,1
17,0.6596947908401489,1.00250244140625,1
18,0.6647824048995972,0.9822747111320496,1
19,0.671000599861145,0.9636759757995605,1
20,0.6766535043716431,0.9443013668060303,1
21,0.6862634420394897,0.9237798452377319,1
22,0.7060486674308777,0.9008564949035645,1
23,0.7145280241966248,0.8799622654914856,1
24,0.7213115096092224,0.8640103340148926,1
25,0.7269644141197205,0.8503977060317993,1
26,0.7303561568260193,0.8399176597595215,1
27,0.7297908663749695,0.8315819501876831,0
28,0.7326173186302185,0.8187679052352905,1
29,0.7405313849449158,0.807247519493103,1
30,0.7422272562980652,0.7963533997535706,1
31,0.7473148703575134,0.7795476317405701,1
32,0.7524025440216064,0.7705212235450745,1
33,0.7642736434936523,0.7584167122840881,1
34,0.7716224193572998,0.7492985129356384,1
35,0.7733182907104492,0.7495171427726746,1
36,0.7727530002593994,0.7507793307304382,0
37,0.7761447429656982,0.7403703331947327,1
38,0.7806670665740967,0.726920485496521,1
39,0.7834935188293457,0.7223184108734131,1
40,0.7851893901824951,0.7210409045219421,1
41,0.7863199710845947,0.7271080017089844,1
42,0.7925381660461426,0.7197093963623047,1
43,0.794234037399292,0.7110453844070435,1
44,0.7970605492591858,0.7052053213119507,1
45,0.799321711063385,0.7087442874908447,1
46,0.799321711063385,0.7171293497085571,0
47,0.799321711063385,0.7193869352340698,0
48,0.8038440346717834,0.7087643146514893,1
49,0.8089316487312317,0.7037490010261536,1
50,0.8089316487312317,0.7014684677124023,1
51,0.8083663582801819,0.7022989988327026,0
52,0.8061051964759827,0.7100158929824829,0
53,0.8083663582801819,0.7023148536682129,0
54,0.8145845532417297,0.6955344676971436,1
55,0.8151498436927795,0.7009576559066772,1
56,0.8145845532417297,0.7242798805236816,0
57,0.8061051964759827,0.7396108508110046,0
58,0.8134539723396301,0.7200228571891785,0
59,0.8162804245948792,0.7057363390922546,1
60,0.816845715045929,0.7051305174827576,1
61,0.8134539723396301,0.718995988368988,0
62,0.8117581009864807,0.7291777729988098,0
63,0.8100622296333313,0.7337682843208313,0
64,0.8072357773780823,0.7417048215866089,0
65,0.8089316487312317,0.7487924695014954,0
66,0.8072357773780823,0.7523801326751709,0
67,0.8117581009864807,0.7436488270759583,0
68,0.8117581009864807,0.7351606488227844,0
69,0.8117581009864807,0.7346382141113281,0
70,0.8140192627906799,0.7482315301895142,0
71,0.8134539723396301,0.75595623254776,0
72,0.8111928105354309,0.7657415270805359,0
73,0.8083663582801819,0.7688880562782288,0
74,0.8128886818885803,0.7705243229866028,0
75,0.8151498436927795,0.772796630859375,0
76,0.8145845532417297,0.7620633840560913,0
77,0.8089316487312317,0.7605966329574585,0
78,0.8106275200843811,0.7677452564239502,0
79,0.8100622296333313,0.789449155330658,0
80,0.8140192627906799,0.8037649393081665,0
81,0.8134539723396301,0.8056818842887878,0
82,0.8072357773780823,0.8090798258781433,0
83,0.8134539723396301,0.8104119896888733,0
84,0.8162804245948792,0.8085514307022095,0
85,0.8140192627906799,0.8129048347473145,0
86,0.8117581009864807,0.809145450592041,0
87,0.8140192627906799,0.8208860754966736,0
88,0.8066704869270325,0.8452849388122559,0
89,0.8061051964759827,0.8608611226081848,0
90,0.8134539723396301,0.8457748293876648,0
91,0.8191068768501282,0.8264353275299072,1
92,0.8128886818885803,0.8265677094459534,0
93,0.8089316487312317,0.8519060015678406,0
94,0.8066704869270325,0.8623715043067932,0
95,0.8128886818885803,0.8500337600708008,0
96,0.8134539723396301,0.8473678827285767,0
97,0.8151498436927795,0.86693274974823,0
98,0.8117581009864807,0.8909088969230652,0
99,0.8162804245948792,0.8841009736061096,0
100,0.8179762959480286,0.8743559122085571,0
101,0.8213680386543274,0.8786914348602295,1
102,0.8162804245948792,0.8930875062942505,0
103,0.8089316487312317,0.9177705645561218,0
104,0.8145845532417297,0.9137495756149292,0
105,0.8191068768501282,0.899019718170166,0
106,0.8213680386543274,0.8945891261100769,0
107,0.8174110054969788,0.9058230519294739,0
108,0.8174110054969788,0.9085654616355896,0
109,0.8179762959480286,0.9168727993965149,0
110,0.8140192627906799,0.9346526861190796,0
111,0.8134539723396301,0.9514356851577759,0
112,0.8117581009864807,0.9562042951583862,0
113,0.8140192627906799,0.9441778659820557,0
114,0.8157151341438293,0.9364004731178284,0
115,0.8157151341438293,0.9487699270248413,0
116,0.8145845532417297,0.9567219614982605,0
117,0.8157151341438293,0.9665989279747009,0
118,0.8145845532417297,0.9672896862030029,0
119,0.8162804245948792,0.9731184244155884,0
120,0.8151498436927795,0.9891433119773865,0
121,0.8117581009864807,1.011723518371582,0
122,0.8128886818885803,1.007738471031189,0
123,0.8151498436927795,0.9969792366027832,0
124,0.8111928105354309,1.0081212520599365,0
125,0.8066704869270325,1.0141931772232056,0
126,0.8100622296333313,1.0259761810302734,0
127,0.8128886818885803,1.0282591581344604,0
128,0.8128886818885803,1.0409904718399048,0
129,0.8128886818885803,1.0429091453552246,0
130,0.8140192627906799,1.0481805801391602,0
131,0.8128886818885803,1.0463690757751465,0
132,0.8111928105354309,1.0451322793960571,0
133,0.8111928105354309,1.0451918840408325,0
134,0.8066704869270325,1.049027442932129,0
135,0.8106275200843811,1.0640137195587158,0
136,0.8111928105354309,1.0821486711502075,0
137,0.8151498436927795,1.0859246253967285,0
138,0.8111928105354309,1.0836098194122314,0
139,0.8072357773780823,1.0853396654129028,0
140,0.8061051964759827,1.0883115530014038,0
141,0.8032787442207336,1.0882583856582642,0
142,0.8066704869270325,1.0879167318344116,0
143,0.8123233914375305,1.0914467573165894,0
144,0.8123233914375305,1.1070834398269653,0
145,0.8140192627906799,1.1132644414901733,0
146,0.8094969391822815,1.1217108964920044,0
147,0.8094969391822815,1.1263282299041748,0
148,0.8134539723396301,1.0931605100631714,0
149,0.8145845532417297,1.0753892660140991,0
150,0.8117581009864807,1.088670253753662,0
151,0.8061051964759827,1.1250994205474854,0
152,0.8066704869270325,1.1494470834732056,0
153,0.8078010678291321,1.1517630815505981,0
154,0.8094969391822815,1.13483464717865,0
155,0.8083663582801819,1.1161118745803833,0
156,0.8078010678291321,1.1164957284927368,0
157,0.8078010678291321,1.1280018091201782,0
158,0.8083663582801819,1.151269555091858,0
159,0.8094969391822815,1.1530042886734009,0
160,0.8134539723396301,1.1476237773895264,0
161,0.8111928105354309,1.1455206871032715,0
162,0.8117581009864807,1.160422921180725,0
163,0.8038440346717834,1.1808085441589355,0
164,0.8055399060249329,1.184692144393921,0
165,0.8106275200843811,1.171289086341858,0
166,0.8123233914375305,1.1654492616653442,0
167,0.8145845532417297,1.1513983011245728,0
168,0.8123233914375305,1.1503664255142212,0
169,0.8061051964759827,1.1659882068634033,0
170,0.8049746155738831,1.176084280014038,0
171,0.8055399060249329,1.1908926963806152,0
172,0.8089316487312317,1.1950193643569946,0
173,0.8072357773780823,1.2007176876068115,0
174,0.8055399060249329,1.2241624593734741,0
175,0.8072357773780823,1.2359782457351685,0
176,0.8117581009864807,1.2204649448394775,0
177,0.8134539723396301,1.194677710533142,0
