epoch,valid_accuracy,valid_ce,selected_now
1,0.2295082062482834,2.1393585205078125,1
2,0.3725268542766571,2.0275063514709473,1
3,0.5036743879318237,1.9533427953720093,1
4,0.5375918745994568,1.8520492315292358,1
5,0.5336348414421082,1.725332498550415,0
6,0.5618994235992432,1.5749521255493164,1
7,0.5845110416412354,1.4044886827468872,1
8,0.5828151702880859,1.2758761644363403,0
9,0.6059921383857727,1.1781601905822754,1
10,0.6314302086830139,1.1119459867477417,1
11,0.6489542126655579,1.061234951019287,1
12,0.6534765958786011,1.0207276344299316,1
13,0.668174147605896,0.9721567034721375,1
14,0.688524603843689,0.9309048652648926,1
15,0.7088751196861267,0.901393711566925,1
16,0.7162238955497742,0.8730409145355225,1
17,0.7258338332176208,0.846035897731781,1
18,0.7422272562980652,0.8168506026268005,1
19,0.7524025440216064,0.7841539978981018,1
20,0.7597513198852539,0.7594789862632751,1
21,0.7637083530426025,0.7471553087234497,1
22,0.765404224395752,0.7414606213569641,1
23,0.773883581161499,0.7291170954704285,1
24,0.7784059047698975,0.7138773202896118,1
25,0.7812323570251465,0.7030023336410522,1
26,0.7817976474761963,0.6952123045921326,1
27,0.7806670665740967,0.6918032765388489,0
28,0.7891464233398438,0.6806554198265076,1
29,0.791407585144043,0.6883106827735901,1
30,0.7976258397102356,0.6727396845817566,1
31,0.7908422946929932,0.697006106376648,0
32,0.7936687469482422,0.6764369606971741,0
33,0.7998870015144348,0.6887615323066711,1
34,0.7998870015144348,0.6731938123703003,1
35,0.7931034564971924,0.7033988237380981,0
36,0.794234037399292,0.6865733861923218,0
37,0.7976258397102356,0.7060346007347107,0
38,0.8015828728675842,0.6868619322776794,1
39,0.8010175824165344,0.7149381041526794,0
40,0.8004522919654846,0.7128351926803589,0
41,0.7998870015144348,0.7312479019165039,0
42,0.7987564206123352,0.7375766634941101,0
43,0.7947993278503418,0.739916205406189,0
44,0.7976258397102356,0.7531943321228027,0
45,0.802148163318634,0.732012927532196,1
46,0.7998870015144348,0.7607612609863281,0
47,0.8032787442207336,0.7518736720085144,1
48,0.8015828728675842,0.7590364217758179,0
49,0.796495258808136,0.7861503958702087,0
50,0.799321711063385,0.7806781530380249,0
51,0.802148163318634,0.7791517972946167,0
52,0.8004522919654846,0.7871810793876648,0
53,0.802148163318634,0.792151153087616,0
54,0.7998870015144348,0.8096664547920227,0
55,0.7976258397102356,0.8214473128318787,0
56,0.791407585144043,0.824457585811615,0
57,0.7959299087524414,0.822333574295044,0
