epoch,valid_accuracy,valid_ce,improved
1,0.31358885765075684,1.9124997854232788,1
2,0.3728223145008087,1.6682255268096924,1
3,0.39721253514289856,1.457560658454895,1
4,0.4146341383457184,1.3840657472610474,1
5,0.39024391770362854,1.4189532995224,0
6,0.39372822642326355,1.460740089416504,0
7,0.40069687366485596,1.4624519348144531,0
8,0.442508727312088,1.4372349977493286,1
9,0.45644599199295044,1.4154345989227295,1
10,0.45644599199295044,1.4116464853286743,1
11,0.442508727312088,1.4236083030700684,0
12,0.45296168327331543,1.4430078268051147,0
13,0.47735193371772766,1.473770260810852,1
14,0.47386759519577026,1.5275349617004395,0
15,0.45644599199295044,1.602822184562683,0
16,0.4285714328289032,1.6845648288726807,0
17,0.4250871241092682,1.7587817907333374,0
18,0.4285714328289032,1.819813847541809,0
19,0.4111498296260834,1.871982455253601,0
20,0.4181184768676758,1.925417423248291,0
21,0.4181184768676758,1.9803078174591064,0
22,0.4146341383457184,2.040327310562134,0
23,0.40418118238449097,2.104434013366699,0
24,0.40069687366485596,2.1693410873413086,0
25,0.40766552090644836,2.232783555984497,0
26,0.40418118238449097,2.295328378677368,0
27,0.39721253514289856,2.3575689792633057,0
28,0.40069687366485596,2.416185140609741,0
29,0.39721253514289856,2.4752442836761475,0
30,0.39024391770362854,2.534562349319458,0
31,0.39372822642326355,2.5932648181915283,0
32,0.38675957918167114,2.6448798179626465,0
33,0.39024391770362854,2.6915972232818604,0
34,0.39721253514289856,2.739093780517578,0
35,0.39721253514289856,2.7835588455200195,0
36,0.39721253514289856,2.828200340270996,0
37,0.39721253514289856,2.872844934463501,0
38,0.39024391770362854,2.9142956733703613,0
39,0.39024391770362854,2.9572789669036865,0
40,0.38327527046203613,2.9964096546173096,0
41,0.3763066232204437,3.0335776805877686,0
42,0.37979093194007874,3.064608097076416,0
43,0.3728223145008087,3.09096360206604,0
44,0.3728223145008087,3.113886594772339,0
45,0.3658536672592163,3.1351802349090576,0
46,0.3693379759788513,3.1570541858673096,0
47,0.3658536672592163,3.1773080825805664,0
48,0.3693379759788513,3.2044544219970703,0
49,0.3763066232204437,3.2295186519622803,0
50,0.37979093194007874,3.245964765548706,0
51,0.3728223145008087,3.2516679763793945,0
52,0.3728223145008087,3.2555339336395264,0
53,0.38327527046203613,3.266634464263916,0
54,0.37979093194007874,3.2833783626556396,0
55,0.38327527046203613,3.302236795425415,0
56,0.38327527046203613,3.323477029800415,0
57,0.38675957918167114,3.346346616744995,0
58,0.39024391770362854,3.37215256690979,0
59,0.38327527046203613,3.3896377086639404,0
60,0.38327527046203613,3.402269124984741,0
61,0.37979093194007874,3.412858486175537,0
62,0.37979093194007874,3.4216930866241455,0
63,0.38327527046203613,3.4345738887786865,0
64,0.38327527046203613,3.447282075881958,0
65,0.38675957918167114,3.4620511531829834,0
66,0.39721253514289856,3.48014497756958,0
67,0.39721253514289856,3.4948670864105225,0
68,0.39721253514289856,3.50425124168396,0
69,0.39721253514289856,3.5156145095825195,0
70,0.39024391770362854,3.528285026550293,0
71,0.39024391770362854,3.543781042098999,0
72,0.39024391770362854,3.56148362159729,0
73,0.38675957918167114,3.5774147510528564,0
74,0.38675957918167114,3.589927911758423,0
