epoch,valid_accuracy,valid_ce,improved
1,0.2843777537345886,2.34991455078125,1
2,0.4060017466545105,2.167889356613159,1
3,0.4185348451137543,2.019087076187134,1
4,0.46125328540802,1.8707548379898071,1
5,0.500441312789917,1.7583812475204468,1
6,0.5325683951377869,1.6615891456604004,1
7,0.5371579527854919,1.5816618204116821,1
8,0.5336275100708008,1.5184073448181152,0
9,0.5373345017433167,1.4636529684066772,1
10,0.5519858598709106,1.4130460023880005,1
11,0.5728155374526978,1.3681119680404663,1
12,0.5879964828491211,1.3304797410964966,1
13,0.596469521522522,1.2978644371032715,1
14,0.6035304069519043,1.2679853439331055,1
15,0.610944390296936,1.240754246711731,1
16,0.6167696118354797,1.2154285907745361,1
17,0.6222417950630188,1.189560890197754,1
18,0.6317740082740784,1.1626312732696533,1
19,0.6391879916191101,1.1373462677001953,1
20,0.6487202048301697,1.1157310009002686,1
21,0.6538393497467041,1.0972439050674438,1
22,0.6573697924613953,1.081018090248108,1
23,0.6593115329742432,1.0662977695465088,1
24,0.6623124480247498,1.0515285730361938,1
25,0.6651368141174316,1.035944938659668,1
26,0.6672550439834595,1.0200035572052002,1
27,0.6744924783706665,1.005642294883728,1
28,0.6789055466651917,0.9936020970344543,1
29,0.6820829510688782,0.9833691120147705,1
30,0.6845542788505554,0.9737510085105896,1
31,0.6849073171615601,0.9640362858772278,1
32,0.6864960193634033,0.9541382789611816,1
33,0.6891438364982605,0.9444916248321533,1
34,0.6919682025909424,0.9352738261222839,1
35,0.6944395303726196,0.9270744919776917,1
36,0.6977934241294861,0.919911801815033,1
37,0.6999117136001587,0.913442850112915,1
38,0.7032656669616699,0.9067766666412354,1
39,0.7055604457855225,0.8994683027267456,1
40,0.7066195607185364,0.8923750519752502,1
41,0.7076787352561951,0.8853701949119568,1
42,0.7097969651222229,0.8788831233978271,1
43,0.7138569951057434,0.872650146484375,1
44,0.7154456973075867,0.8661782741546631,1
45,0.7163283228874207,0.8592090010643005,1
46,0.7177404761314392,0.8520009517669678,1
47,0.7195057272911072,0.8452948927879333,1
48,0.7200353145599365,0.8390328288078308,1
49,0.723389208316803,0.8331257104873657,1
50,0.725154459476471,0.8276483416557312,1
51,0.7265666127204895,0.8218802809715271,1
52,0.7267431616783142,0.8161197304725647,1
53,0.7269196510314941,0.8102512359619141,1
54,0.7290379405021667,0.8044095039367676,1
55,0.7302736043930054,0.7985991835594177,1
56,0.7316857576370239,0.7930219173431396,1
57,0.7338040471076965,0.7876455783843994,1
58,0.7366284132003784,0.7822773456573486,1
59,0.7385701537132263,0.7770575881004333,1
60,0.738923192024231,0.7723130583763123,1
61,0.7399823069572449,0.7673499584197998,1
62,0.7417475581169128,0.7619809508323669,1
63,0.7436892986297607,0.7569717764854431,1
64,0.74439537525177,0.7528622150421143,1
65,0.7458075881004333,0.7491352558135986,1
66,0.7473962903022766,0.7454503178596497,1
67,0.7493380308151245,0.7409916520118713,1
68,0.7514563202857971,0.7353600263595581,1
69,0.7537510991096497,0.7301196455955505,1
70,0.7542806267738342,0.7256843447685242,1
71,0.7556928396224976,0.7218338251113892,1
72,0.7562224268913269,0.7187068462371826,1
73,0.7567519545555115,0.7157185673713684,1
74,0.7586936950683594,0.7117994427680969,1
75,0.7604589462280273,0.7067134380340576,1
76,0.7618710994720459,0.7022913694381714,1
77,0.7629302740097046,0.6990557312965393,1
78,0.7645189762115479,0.6971389055252075,1
79,0.7654015421867371,0.6950992345809937,1
80,0.7657546401023865,0.6924092769622803,1
81,0.7664607167243958,0.689160168170929,1
82,0.7678728699684143,0.6846158504486084,1
83,0.7705207467079163,0.6813004612922668,1
84,0.7712268233299255,0.6786757111549377,1
85,0.7722859382629395,0.6756128668785095,1
86,0.7742276787757874,0.6732062101364136,1
87,0.775286853313446,0.6706845760345459,1
88,0.7747572660446167,0.6683952212333679,0
89,0.7759929299354553,0.6656654477119446,1
90,0.7774050831794739,0.662718653678894,1
91,0.7784642577171326,0.6597898006439209,1
92,0.7812886238098145,0.6572446227073669,1
93,0.7814651131629944,0.6551749110221863,1
94,0.7816416621208191,0.6532778739929199,1
95,0.784466028213501,0.6494519114494324,1
96,0.7846425175666809,0.6458278298377991,1
97,0.7857016324996948,0.6435657739639282,1
98,0.7858781814575195,0.643202006816864,1
99,0.7858781814575195,0.6426492929458618,1
100,0.7869372963905334,0.6393477916717529,1
101,0.7894086241722107,0.6349771618843079,1
102,0.78993821144104,0.6312034726142883,1
103,0.7917034029960632,0.6300294399261475,1
104,0.790997326374054,0.6306134462356567,0
105,0.7913503646850586,0.6298982501029968,0
106,0.7920564413070679,0.6279435753822327,1
107,0.7936451435089111,0.6254242658615112,1
108,0.7943512797355652,0.6236969828605652,1
109,0.7955869436264038,0.6211411356925964,1
110,0.7959399819374084,0.6191306114196777,1
111,0.7968225479125977,0.6174913048744202,1
112,0.7969990968704224,0.6164652705192566,1
113,0.7975286841392517,0.6152004599571228,1
114,0.798234760761261,0.6130984425544739,1
115,0.7996469140052795,0.6107468008995056,1
116,0.8003530502319336,0.6087398529052734,1
117,0.7998234629631042,0.6080313920974731,0
118,0.7989408373832703,0.608369767665863,0
119,0.7996469140052795,0.6066150069236755,0
120,0.8003530502319336,0.6036081910133362,1
121,0.8021182417869568,0.6015384197235107,1
122,0.8021182417869568,0.6013717651367188,1
123,0.8001765012741089,0.5993815064430237,0
124,0.8026478290557861,0.5966700315475464,1
125,0.8038834929466248,0.5948192477226257,1
126,0.8052956461906433,0.5956184267997742,1
127,0.8044130206108093,0.5970073342323303,0
128,0.8058252334594727,0.5958080887794495,1
129,0.804766058921814,0.5929920077323914,0
130,0.806354820728302,0.5911725163459778,1
131,0.8068843483924866,0.5914977192878723,1
132,0.8061782717704773,0.5920292139053345,0
133,0.8090026378631592,0.5909774899482727,1
134,0.8091791272163391,0.5866380333900452,1
135,0.8100617527961731,0.582953691482544,1
136,0.8098852634429932,0.5837612152099609,0
137,0.8102383017539978,0.5849277377128601,1
138,0.8088260889053345,0.5857437252998352,0
139,0.8105913400650024,0.581818163394928,1
140,0.8114739656448364,0.577064573764801,1
141,0.812709629535675,0.5780618190765381,1
142,0.8130626678466797,0.580876886844635,1
143,0.812886118888855,0.5804269313812256,0
144,0.812709629535675,0.5773744583129883,0
145,0.8118270039558411,0.5768907070159912,0
146,0.8130626678466797,0.5744421482086182,1
147,0.8139452338218689,0.5744916796684265,1
148,0.814651370048523,0.5744055509567261,1
149,0.8155339360237122,0.5726654529571533,1
150,0.8158870339393616,0.5701994895935059,1
