epoch,valid_accuracy,valid_ce,improved
1,0.25514402985572815,2.4504446983337402,1
2,0.34156379103660583,2.023503541946411,1
3,0.4348422586917877,1.4871715307235718,1
4,0.3964334726333618,1.3486183881759644,0
5,0.37722909450531006,1.565103530883789,0
6,0.3813443183898926,1.499163031578064,0
7,0.41152262687683105,1.3747692108154297,0
8,0.4307270348072052,1.2835478782653809,0
9,0.4554183781147003,1.2226638793945312,1
10,0.5034293532371521,1.1903491020202637,1
11,0.5157750248908997,1.1594712734222412,1
12,0.5363511443138123,1.1457099914550781,1
13,0.5185185074806213,1.1612794399261475,0
14,0.4965706467628479,1.1887414455413818,0
15,0.5253772139549255,1.2041099071502686,0
16,0.5404663681983948,1.1986945867538452,1
17,0.5459533333778381,1.190764307975769,1
18,0.5747599601745605,1.1939330101013184,1
19,0.5788751840591431,1.2095087766647339,1
20,0.5829904079437256,1.2314262390136719,1
21,0.5857338905334473,1.2574681043624878,1
22,0.5802469253540039,1.2866755723953247,0
23,0.5775034427642822,1.3166502714157104,0
24,0.5775034427642822,1.351601004600525,0
25,0.5775034427642822,1.3916741609573364,0
26,0.5816186666488647,1.4363936185836792,0
27,0.5843621492385864,1.482312560081482,0
28,0.5843621492385864,1.5296050310134888,0
29,0.5871056318283081,1.572329044342041,1
30,0.5939643383026123,1.6099236011505127,1
31,0.5994513034820557,1.6418023109436035,1
32,0.6008230447769165,1.6752797365188599,1
33,0.6063100099563599,1.703947901725769,1
34,0.6104252338409424,1.729354739189148,1
35,0.6063100099563599,1.7575173377990723,0
36,0.6104252338409424,1.785337209701538,0
37,0.6104252338409424,1.8130978345870972,0
38,0.6117969751358032,1.8416582345962524,1
39,0.6104252338409424,1.8712332248687744,0
40,0.6104252338409424,1.8993477821350098,0
41,0.6117969751358032,1.921188235282898,0
42,0.6090534925460815,1.9416122436523438,0
43,0.6117969751358032,1.959458589553833,0
44,0.6104252338409424,1.9756780862808228,0
45,0.6063100099563599,1.989546298980713,0
46,0.6104252338409424,2.002418041229248,0
47,0.6131687164306641,2.017596960067749,1
48,0.6145404577255249,2.0287487506866455,1
49,0.6145404577255249,2.0363597869873047,0
50,0.6186556816101074,2.044055938720703,1
51,0.6159121990203857,2.055814266204834,0
52,0.6186556816101074,2.0678622722625732,0
53,0.6172839403152466,2.077833652496338,0
54,0.6159121990203857,2.0907750129699707,0
55,0.6131687164306641,2.10463809967041,0
56,0.6172839403152466,2.1140785217285156,0
57,0.6186556816101074,2.1179697513580322,0
58,0.6213991641998291,2.121941328048706,1
59,0.6227709054946899,2.130532741546631,1
60,0.6172839403152466,2.1427700519561768,0
61,0.6186556816101074,2.154371976852417,0
62,0.6200274229049683,2.166006326675415,0
63,0.6227709054946899,2.1794207096099854,0
64,0.6227709054946899,2.195404052734375,0
65,0.6213991641998291,2.210538625717163,0
66,0.6213991641998291,2.221503734588623,0
67,0.6227709054946899,2.232151508331299,0
68,0.6268861293792725,2.2417242527008057,1
69,0.6282578706741333,2.25050950050354,1
70,0.6282578706741333,2.2577896118164062,0
71,0.6255143880844116,2.26263689994812,0
72,0.6241426467895508,2.2685325145721436,0
73,0.6213991641998291,2.274155616760254,0
74,0.6227709054946899,2.280935764312744,0
75,0.6213991641998291,2.287189483642578,0
76,0.6227709054946899,2.2931878566741943,0
77,0.6213991641998291,2.297898054122925,0
78,0.6213991641998291,2.3022193908691406,0
79,0.6227709054946899,2.3060057163238525,0
80,0.6227709054946899,2.3110854625701904,0
81,0.6255143880844116,2.316610813140869,0
82,0.6213991641998291,2.3201310634613037,0
83,0.6200274229049683,2.3257317543029785,0
84,0.6227709054946899,2.330287218093872,0
85,0.6200274229049683,2.3342344760894775,0
86,0.6213991641998291,2.3377299308776855,0
87,0.6241426467895508,2.3423702716827393,0
88,0.6241426467895508,2.346825122833252,0
89,0.6213991641998291,2.351351261138916,0
90,0.6200274229049683,2.3575351238250732,0
91,0.6227709054946899,2.3659090995788574,0
92,0.6186556816101074,2.3746178150177,0
93,0.6213991641998291,2.38248610496521,0
94,0.6227709054946899,2.388479471206665,0
95,0.6172839403152466,2.3975167274475098,0
96,0.6159121990203857,2.40720534324646,0
97,0.6145404577255249,2.4166553020477295,0
98,0.6200274229049683,2.420943260192871,0
99,0.6186556816101074,2.4259395599365234,0
100,0.6186556816101074,2.431422472000122,0
101,0.6200274229049683,2.4360203742980957,0
102,0.6213991641998291,2.441344976425171,0
103,0.6213991641998291,2.4461567401885986,0
104,0.6227709054946899,2.4480106830596924,0
105,0.6213991641998291,2.4532930850982666,0
106,0.6186556816101074,2.4569191932678223,0
107,0.6186556816101074,2.4617528915405273,0
108,0.6200274229049683,2.4659197330474854,0
109,0.6213991641998291,2.4701380729675293,0
110,0.6227709054946899,2.4740450382232666,0
111,0.6241426467895508,2.4775280952453613,0
112,0.6186556816101074,2.482173204421997,0
113,0.6172839403152466,2.4899539947509766,0
114,0.6159121990203857,2.4984443187713623,0
115,0.6186556816101074,2.5052695274353027,0
116,0.6159121990203857,2.50819730758667,0
117,0.6145404577255249,2.510092258453369,0
118,0.6159121990203857,2.512965202331543,0
119,0.6172839403152466,2.5131423473358154,0
120,0.6145404577255249,2.5138673782348633,0
121,0.6145404577255249,2.5157411098480225,0
122,0.6131687164306641,2.5177319049835205,0
123,0.6104252338409424,2.517441511154175,0
124,0.6090534925460815,2.517096996307373,0
125,0.6117969751358032,2.5162363052368164,0
126,0.6117969751358032,2.5177953243255615,0
127,0.6104252338409424,2.5202670097351074,0
128,0.6104252338409424,2.5242726802825928,0
129,0.6104252338409424,2.5272343158721924,0
130,0.6117969751358032,2.529528856277466,0
131,0.6104252338409424,2.5323822498321533,0
132,0.6104252338409424,2.53582501411438,0
133,0.6104252338409424,2.543306589126587,0
134,0.6104252338409424,2.548201084136963,0
135,0.6076817512512207,2.549755573272705,0
136,0.6076817512512207,2.548306941986084,0
137,0.6104252338409424,2.548349618911743,0
138,0.6131687164306641,2.548480749130249,0
139,0.6117969751358032,2.5457732677459717,0
140,0.6117969751358032,2.5464789867401123,0
141,0.6076817512512207,2.5494272708892822,0
142,0.6090534925460815,2.5546720027923584,0
143,0.6076817512512207,2.558786630630493,0
144,0.6104252338409424,2.560148000717163,0
145,0.6117969751358032,2.561911106109619,0
