epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.3374788165092468,2.3338606357574463,1,1
2,0.17580555379390717,2.2667665481567383,0,1
3,0.3487846255302429,1.9120944738388062,1,1
4,0.40418317914009094,1.780684471130371,1,1
5,0.5019785165786743,1.6619396209716797,1,1
6,0.5816845893859863,1.5723670721054077,1,1
7,0.5483323931694031,1.449084997177124,0,1
8,0.5777275562286377,1.3216463327407837,0,1
9,0.5901639461517334,1.2191295623779297,1,1
10,0.596947431564331,1.1415261030197144,1,1
11,0.6144714951515198,1.0880333185195923,1,1
12,0.6336913704872131,1.0383787155151367,1,1
13,0.6579989194869995,0.9956991672515869,1,1
14,0.6845675706863403,0.9683250188827515,1,1
15,0.6924816370010376,0.9555028080940247,1,1
16,0.6992651224136353,0.945518970489502,1,1
17,0.7100057005882263,0.9212316870689392,1,1
18,0.7207462191581726,0.8932603001594543,1,1
19,0.7331826090812683,0.8707618117332458,1,1
20,0.7337478995323181,0.8628727793693542,1,1
21,0.7314867377281189,0.856861412525177,0,1
22,0.739966094493866,0.8330338001251221,1,1
23,0.7461842894554138,0.8009045124053955,1,1
24,0.7557942867279053,0.7825810313224792,1,1
25,0.7603166103363037,0.7733627557754517,1,1
26,0.7704918384552002,0.7604627013206482,1,1
27,0.7778406143188477,0.744148313999176,1,1
28,0.7857546806335449,0.7286028265953064,1,1
29,0.788581132888794,0.7243241667747498,1,1
30,0.7823629379272461,0.7239845991134644,0,1
31,0.788581132888794,0.7161052227020264,1,1
32,0.7880158424377441,0.7159930467605591,0,1
33,0.7987564206123352,0.7071506381034851,1,1
34,0.8004522919654846,0.7049075365066528,1,1
35,0.8027134537696838,0.7053605914115906,1,1
36,0.8049746155738831,0.6979684233665466,1,1
37,0.8078010678291321,0.6966032385826111,1,1
38,0.8072357773780823,0.698246955871582,0,1
39,0.8072357773780823,0.7034222483634949,0,1
40,0.8072357773780823,0.7107418179512024,0,1
41,0.8078010678291321,0.717601478099823,0,1
42,0.8134539723396301,0.7084755301475525,1,1
43,0.8128886818885803,0.7148650288581848,0,1
44,0.8100622296333313,0.7211406230926514,0,1
45,0.8111928105354309,0.7301654815673828,0,1
46,0.8106275200843811,0.7439613342285156,0,1
47,0.8123233914375305,0.7473582625389099,0,1
48,0.8157151341438293,0.7536510825157166,1,1
49,0.8145845532417297,0.7597143650054932,0,1
50,0.8123233914375305,0.7605013847351074,0,1
51,0.8123233914375305,0.7594366669654846,0,1
52,0.8094969391822815,0.7660367488861084,0,1
53,0.819672167301178,0.7745698690414429,1,1
54,0.8174110054969788,0.7885702252388,0,1
55,0.8123233914375305,0.7960846424102783,0,1
56,0.8128886818885803,0.7954516410827637,0,1
57,0.8106275200843811,0.7978375554084778,0,1
58,0.8134539723396301,0.7994847297668457,0,1
59,0.8128886818885803,0.8092020153999329,0,1
60,0.8111928105354309,0.8374947905540466,0,1
61,0.8100622296333313,0.8448879718780518,0,1
62,0.8083663582801819,0.8350374698638916,0,1
63,0.816845715045929,0.8346737623214722,0,1
64,0.8111928105354309,0.8659290671348572,0,1
65,0.8049746155738831,0.8803394436836243,0,1
66,0.8100622296333313,0.874853253364563,0,1
67,0.8123233914375305,0.8945444226264954,0,1
68,0.8094969391822815,0.9001330137252808,0,1
69,0.8117581009864807,0.8968173265457153,0,1
70,0.8117581009864807,0.8843554854393005,0,1
71,0.8089316487312317,0.903032124042511,0,1
72,0.8049746155738831,0.9372512102127075,0,1
73,0.8089316487312317,0.9310353398323059,0,1
74,0.8117581009864807,0.9398142099380493,0,1
75,0.8111928105354309,0.9454575777053833,0,1
76,0.8128886818885803,0.9436215758323669,0,1
77,0.8185415863990784,0.9552213549613953,0,1
78,0.8162804245948792,0.9618931412696838,0,1
79,0.8100622296333313,0.9913902878761292,0,1
80,0.8117581009864807,1.0015276670455933,0,1
81,0.8145845532417297,0.9997316598892212,0,1
82,0.8117581009864807,0.9849008321762085,0,1
83,0.8100622296333313,1.0255872011184692,0,1
84,0.8049746155738831,1.043465495109558,0,1
85,0.8089316487312317,1.0260756015777588,0,1
86,0.8145845532417297,1.0205395221710205,0,1
87,0.8157151341438293,1.0370162725448608,0,1
88,0.8049746155738831,1.0706381797790527,0,1
89,0.8083663582801819,1.054023265838623,0,1
90,0.8145845532417297,1.0473442077636719,0,1
91,0.8066704869270325,1.0931161642074585,0,1
92,0.8044093251228333,1.0976289510726929,0,1
93,0.8061051964759827,1.0832648277282715,0,1
94,0.8061051964759827,1.0706455707550049,0,1
95,0.8106275200843811,1.079623818397522,0,1
96,0.8117581009864807,1.1043822765350342,0,1
97,0.8089316487312317,1.1140683889389038,0,1
98,0.8083663582801819,1.1107912063598633,0,1
99,0.8083663582801819,1.1276432275772095,0,1
100,0.8061051964759827,1.14560866355896,0,1
101,0.8083663582801819,1.1459214687347412,0,1
102,0.8066704869270325,1.1359935998916626,0,1
103,0.8049746155738831,1.1374833583831787,0,1
