epoch,valid_accuracy,valid_ce,selected_now
1,0.2565789520740509,2.068074941635132,1
2,0.23889802396297455,1.976647973060608,0
3,0.2475328892469406,1.5723648071289062,0
4,0.2746710479259491,1.6218898296356201,1
5,0.3268914520740509,1.5429003238677979,1
6,0.3515625,1.4509907960891724,1
7,0.34703949093818665,1.4090529680252075,0
8,0.36019736528396606,1.4324227571487427,1
9,0.3581414520740509,1.446435570716858,0
10,0.37458881735801697,1.483168601989746,1
11,0.35896381735801697,1.535553216934204,0
12,0.36677631735801697,1.5509361028671265,0
13,0.36389803886413574,1.5403528213500977,0
14,0.37458881735801697,1.550185203552246,0
15,0.3671875,1.5833927392959595,0
16,0.3696545958518982,1.619892954826355,0
17,0.36019736528396606,1.6739788055419922,0
18,0.3544407784938812,1.7230168581008911,0
19,0.3544407784938812,1.7602386474609375,0
20,0.3540295958518982,1.7995740175247192,0
21,0.3544407784938812,1.833422064781189,0
22,0.35773026943206787,1.8723485469818115,0
23,0.35485199093818665,1.9104782342910767,0
24,0.35238486528396606,1.937668800354004,0
25,0.3486842215061188,1.9711486101150513,0
26,0.3540295958518982,2.011334180831909,0
27,0.3540295958518982,2.0633857250213623,0
28,0.35485199093818665,2.1070873737335205,0
29,0.3552631735801697,2.1560609340667725,0
30,0.35074013471603394,2.2101025581359863,0
31,0.35197368264198303,2.254262924194336,0
32,0.34703949093818665,2.305633068084717,0
33,0.3490954041481018,2.348088264465332,0
34,0.34580591320991516,2.3855628967285156,0
35,0.34950658679008484,2.44183349609375,0
36,0.3540295958518982,2.486941337585449,0
37,0.34580591320991516,2.560553789138794,0
38,0.34950658679008484,2.6115143299102783,0
39,0.35115131735801697,2.6756885051727295,0
40,0.34580591320991516,2.7484326362609863,0
41,0.34333881735801697,2.8060131072998047,0
42,0.3490954041481018,2.8680710792541504,0
43,0.35361841320991516,2.888545274734497,0
44,0.34333881735801697,2.946535348892212,0
45,0.3396381735801697,3.0039234161376953,0
46,0.34046053886413574,3.0389671325683594,0
47,0.33758223056793213,3.1029505729675293,0
48,0.3408717215061188,3.1847026348114014,0
49,0.3330592215061188,3.2275125980377197,0
50,0.3384045958518982,3.259352922439575,0
51,0.3449835479259491,3.2840206623077393,0
52,0.33552631735801697,3.2915146350860596,0
53,0.3310032784938812,3.3534932136535645,0
54,0.3347039520740509,3.4082138538360596,0
55,0.33675986528396606,3.47233510017395,0
56,0.33634868264198303,3.539661169052124,0
57,0.3227795958518982,3.6341612339019775,0
58,0.32771381735801697,3.6649138927459717,0
59,0.3318256735801697,3.6840691566467285,0
60,0.3371710479259491,3.7131154537200928,0
61,0.3322368562221527,3.7339401245117188,0
62,0.33141449093818665,3.77398681640625,0
63,0.3334704041481018,3.830784797668457,0
64,0.32771381735801697,3.878981828689575,0
65,0.3305920958518982,3.8950493335723877,0
66,0.33429276943206787,3.9201126098632812,0
67,0.3268914520740509,3.9344735145568848,0
68,0.3318256735801697,3.9697372913360596,0
69,0.3359375,3.987623929977417,0
70,0.33675986528396606,4.0091423988342285,0
71,0.33141449093818665,4.019981861114502,0
72,0.3293585479259491,4.043708801269531,0
73,0.3334704041481018,4.044963359832764,0
74,0.3318256735801697,4.071657180786133,0
75,0.33388158679008484,4.091824054718018,0
76,0.33264803886413574,4.117204189300537,0
77,0.33388158679008484,4.117242336273193,0
78,0.32976973056793213,4.076358318328857,0
79,0.32483553886413574,4.09520959854126,0
80,0.3400493562221527,4.137808322906494,0
81,0.3384045958518982,4.171907424926758,0
82,0.32976973056793213,4.192709445953369,0
83,0.3347039520740509,4.216611862182617,0
84,0.3371710479259491,4.232125282287598,0
85,0.3396381735801697,4.269469261169434,0
86,0.33511513471603394,4.309987545013428,0
87,0.3252467215061188,4.343196868896484,0
88,0.3268914520740509,4.367471218109131,0
89,0.3231907784938812,4.39993143081665,0
90,0.33141449093818665,4.417080879211426,0
91,0.32894736528396606,4.429877758026123,0
92,0.32730263471603394,4.422545909881592,0
93,0.33429276943206787,4.423539161682129,0
94,0.32976973056793213,4.445491313934326,0
95,0.3305920958518982,4.465342998504639,0
96,0.3334704041481018,4.495362758636475,0
97,0.33511513471603394,4.481171607971191,0
98,0.33675986528396606,4.4731645584106445,0
99,0.33511513471603394,4.5041093826293945,0
100,0.32853618264198303,4.551058769226074,0
101,0.3310032784938812,4.595357894897461,0
102,0.32894736528396606,4.624268531799316,0
103,0.32894736528396606,4.655695915222168,0
104,0.32483553886413574,4.685640811920166,0
105,0.328125,4.696275234222412,0
106,0.3231907784938812,4.684256076812744,0
107,0.3215460479259491,4.692897796630859,0
108,0.32195723056793213,4.718184471130371,0
109,0.3231907784938812,4.7472243309021,0
110,0.3268914520740509,4.784719944000244,0
111,0.3227795958518982,4.816107749938965,0
112,0.32195723056793213,4.847484588623047,0
113,0.3203125,4.860452175140381,0
114,0.32606908679008484,4.865860939025879,0
115,0.32771381735801697,4.87278938293457,0
116,0.3252467215061188,4.897017002105713,0
117,0.32894736528396606,4.909679412841797,0
118,0.32648026943206787,4.92609167098999,0
119,0.32730263471603394,4.9405646324157715,0
120,0.3240131735801697,4.964962959289551,0
121,0.32853618264198303,5.004431247711182,0
122,0.33264803886413574,5.024622917175293,0
123,0.3293585479259491,5.032161712646484,0
124,0.328125,5.044435024261475,0
125,0.3268914520740509,5.047832489013672,0
126,0.32483553886413574,5.06643533706665,0
127,0.3293585479259491,5.0622968673706055,0
128,0.32976973056793213,5.072775363922119,0
129,0.32730263471603394,5.09927225112915,0
130,0.32771381735801697,5.14100456237793,0
131,0.3252467215061188,5.163957595825195,0
132,0.33141449093818665,5.153677940368652,0
133,0.33264803886413574,5.1246442794799805,0
134,0.32976973056793213,5.111145496368408,0
135,0.32606908679008484,5.10215425491333,0
136,0.32606908679008484,5.098245620727539,0
137,0.32771381735801697,5.07548713684082,0
138,0.32894736528396606,5.044842720031738,0
139,0.32894736528396606,5.014894485473633,0
140,0.32771381735801697,4.9894185066223145,0
141,0.328125,4.981499671936035,0
142,0.32606908679008484,4.982370376586914,0
143,0.32730263471603394,5.011719226837158,0
144,0.3334704041481018,5.015676021575928,0
145,0.3371710479259491,5.023126602172852,0
146,0.33799341320991516,5.034928798675537,0
147,0.3318256735801697,5.089249134063721,0
148,0.32976973056793213,5.120104789733887,0
149,0.32894736528396606,5.116461753845215,0
150,0.32771381735801697,5.117918014526367,0
151,0.33018091320991516,5.133711814880371,0
152,0.32853618264198303,5.145175457000732,0
153,0.33634868264198303,5.158115386962891,0
154,0.3347039520740509,5.152512073516846,0
155,0.33141449093818665,5.1417083740234375,0
156,0.3310032784938812,5.154043197631836,0
157,0.33018091320991516,5.174722194671631,0
158,0.33264803886413574,5.1937575340271,0
159,0.32976973056793213,5.193206787109375,0
160,0.32894736528396606,5.177780628204346,0
161,0.3293585479259491,5.164907932281494,0
162,0.33388158679008484,5.153107166290283,0
163,0.3384045958518982,5.15291166305542,0
164,0.33799341320991516,5.15781307220459,0
165,0.33922699093818665,5.1601176261901855,0
166,0.3408717215061188,5.168798446655273,0
167,0.3412829041481018,5.169853687286377,0
168,0.33552631735801697,5.176904201507568,0
169,0.3384045958518982,5.202142238616943,0
170,0.3408717215061188,5.2202606201171875,0
171,0.3396381735801697,5.250393867492676,0
172,0.33758223056793213,5.269667148590088,0
173,0.33675986528396606,5.272709369659424,0
174,0.33511513471603394,5.277934551239014,0
175,0.33141449093818665,5.2898993492126465,0
176,0.3305920958518982,5.305009841918945,0
177,0.3293585479259491,5.3162617683410645,0
178,0.32976973056793213,5.306981086730957,0
179,0.3347039520740509,5.296412467956543,0
180,0.34169408679008484,5.304112434387207,0
181,0.34046053886413574,5.326160430908203,0
182,0.3371710479259491,5.361264228820801,0
183,0.33388158679008484,5.381400108337402,0
184,0.33634868264198303,5.38224458694458,0
185,0.3347039520740509,5.379327297210693,0
186,0.33675986528396606,5.384176731109619,0
187,0.3334704041481018,5.418769836425781,0
188,0.33141449093818665,5.474665641784668,0
189,0.3293585479259491,5.5022406578063965,0
190,0.33552631735801697,5.499217987060547,0
191,0.3359375,5.488523483276367,0
192,0.3347039520740509,5.495914936065674,0
193,0.33388158679008484,5.499307155609131,0
194,0.3330592215061188,5.505502223968506,0
195,0.328125,5.503354549407959,0
196,0.32771381735801697,5.4985671043396,0
197,0.32483553886413574,5.4832658767700195,0
198,0.3268914520740509,5.484817981719971,0
199,0.328125,5.496889591217041,0
200,0.3293585479259491,5.508589267730713,0
201,0.3227795958518982,5.5155792236328125,0
202,0.3240131735801697,5.503591060638428,0
203,0.3240131735801697,5.484769344329834,0
204,0.32976973056793213,5.460289001464844,0
205,0.3305920958518982,5.433066368103027,0
206,0.3318256735801697,5.421927452087402,0
207,0.3318256735801697,5.4368462562561035,0
208,0.3330592215061188,5.452481269836426,0
209,0.33429276943206787,5.465765953063965,0
210,0.3318256735801697,5.471174716949463,0
211,0.3334704041481018,5.4696364402771,0
212,0.33018091320991516,5.456244945526123,0
213,0.32894736528396606,5.4568095207214355,0
214,0.32853618264198303,5.468233108520508,0
215,0.3268914520740509,5.474193572998047,0
216,0.3268914520740509,5.468263149261475,0
217,0.3252467215061188,5.447854042053223,0
218,0.3240131735801697,5.436978816986084,0
219,0.32648026943206787,5.446761608123779,0
220,0.3256579041481018,5.461307525634766,0
221,0.32730263471603394,5.491032123565674,0
222,0.32730263471603394,5.5182695388793945,0
223,0.3268914520740509,5.528057098388672,0
224,0.3305920958518982,5.525026798248291,0
225,0.3318256735801697,5.532357692718506,0
226,0.3330592215061188,5.548603534698486,0
227,0.33141449093818665,5.551417350769043,0
228,0.33264803886413574,5.548476219177246,0
229,0.33922699093818665,5.545441627502441,0
230,0.3384045958518982,5.548329830169678,0
231,0.3330592215061188,5.5684814453125,0
232,0.3310032784938812,5.591218948364258,0
233,0.3318256735801697,5.60313606262207,0
234,0.32483553886413574,5.630783557891846,0
235,0.32360199093818665,5.628271579742432,0
236,0.32894736528396606,5.607380390167236,0
237,0.32894736528396606,5.593496322631836,0
238,0.33388158679008484,5.5919389724731445,0
239,0.33264803886413574,5.594128608703613,0
240,0.32771381735801697,5.590208530426025,0
241,0.32853618264198303,5.605618953704834,0
242,0.3268914520740509,5.614258766174316,0
243,0.32730263471603394,5.619781970977783,0
244,0.32853618264198303,5.6294708251953125,0
245,0.33388158679008484,5.623323440551758,0
246,0.33141449093818665,5.623906135559082,0
247,0.3347039520740509,5.624754905700684,0
