epoch,valid_accuracy,valid_ce,selected_now
1,0.24024873971939087,2.131974935531616,1
2,0.26172980666160583,2.0128705501556396,1
3,0.3578293025493622,1.9553966522216797,1
4,0.41548898816108704,1.9172223806381226,1
5,0.4256642460823059,1.874175786972046,1
6,0.4454494118690491,1.809719443321228,1
7,0.4788016080856323,1.7276614904403687,1
8,0.5132843852043152,1.6429452896118164,1
9,0.5392877459526062,1.5652074813842773,1
10,0.5517241358757019,1.4933922290802002,1
11,0.5573770999908447,1.4244861602783203,1
12,0.562464714050293,1.3609414100646973,1
13,0.5749011039733887,1.3064539432525635,1
14,0.5811192989349365,1.2589699029922485,1
15,0.5924251079559326,1.2121115922927856,1
16,0.6037309765815735,1.1711838245391846,1
17,0.6127756237983704,1.130678415298462,1
18,0.6246467232704163,1.08828604221344,1
19,0.6393442749977112,1.049218773841858,1
20,0.6602600812911987,1.0162957906723022,1
21,0.6783493757247925,0.9884232878684998,1
22,0.6902204751968384,0.9628980159759521,1
23,0.6986998319625854,0.9383173584938049,1
24,0.7145280241966248,0.9136096835136414,1
25,0.7207462191581726,0.8919346928596497,1
26,0.7258338332176208,0.8743059039115906,1
27,0.7280949950218201,0.8574219942092896,1
28,0.7269644141197205,0.8442840576171875,0
29,0.7292255759239197,0.8340606689453125,1
30,0.7348784804344177,0.8224012851715088,1
31,0.7371396422386169,0.8094683885574341,1
32,0.7439231276512146,0.7947856187820435,1
33,0.7467495799064636,0.7795594334602356,1
34,0.750706672668457,0.7658442854881287,1
35,0.7546637058258057,0.7562352418899536,1
36,0.7574901580810547,0.7485784292221069,1
37,0.7580554485321045,0.7414411306381226,1
38,0.7614471912384033,0.7344304323196411,1
39,0.7642736434936523,0.7281354069709778,1
40,0.768230676651001,0.7220004200935364,1
41,0.7721877098083496,0.7157720327377319,1
42,0.7755794525146484,0.7084634304046631,1
43,0.7784059047698975,0.7039783000946045,1
44,0.7817976474761963,0.7034069299697876,1
45,0.7829282283782959,0.70295250415802,1
46,0.7840588092803955,0.7015830874443054,1
47,0.788581132888794,0.6993406414985657,1
48,0.7874505519866943,0.6977111101150513,0
49,0.7863199710845947,0.6960345506668091,0
50,0.7880158424377441,0.6942111849784851,0
51,0.7897117137908936,0.695149838924408,1
52,0.7902770042419434,0.6963724493980408,1
53,0.7902770042419434,0.6984029412269592,0
54,0.7925381660461426,0.6962279677391052,1
55,0.7936687469482422,0.6936078667640686,1
56,0.7953646183013916,0.690213680267334,1
57,0.7947993278503418,0.6908256411552429,0
58,0.794234037399292,0.6881659030914307,0
59,0.796495258808136,0.68576580286026,1
60,0.7998870015144348,0.6838986277580261,1
