epoch,valid_accuracy,valid_ce,selected_now
1,0.23601974546909332,1.6716419458389282,1
2,0.25205591320991516,1.6961147785186768,1
3,0.2578125,1.6819119453430176,1
4,0.2668585479259491,1.629178524017334,1
5,0.2915295958518982,1.5824735164642334,1
6,0.3034539520740509,1.552664041519165,1
7,0.30797696113586426,1.5316476821899414,1
8,0.3153782784938812,1.515805959701538,1
9,0.3162006735801697,1.5064482688903809,1
10,0.3174342215061188,1.5037953853607178,1
11,0.3153782784938812,1.5037113428115845,0
12,0.31332236528396606,1.502205491065979,0
13,0.3153782784938812,1.4976043701171875,0
14,0.3215460479259491,1.4908435344696045,1
15,0.32360199093818665,1.4837738275527954,1
16,0.3305920958518982,1.4777145385742188,1
17,0.3388157784938812,1.4731725454330444,1
18,0.34292763471603394,1.4698787927627563,1
19,0.3474506735801697,1.4669231176376343,1
20,0.34827303886413574,1.4634902477264404,1
21,0.3474506735801697,1.4596160650253296,0
22,0.3449835479259491,1.4553523063659668,0
23,0.34703949093818665,1.4510717391967773,0
24,0.34991776943206787,1.4470953941345215,1
25,0.34950658679008484,1.4433536529541016,0
26,0.34416118264198303,1.4398678541183472,0
27,0.3474506735801697,1.436298131942749,0
28,0.3462170958518982,1.4326286315917969,0
29,0.3449835479259491,1.4291876554489136,0
30,0.3462170958518982,1.4263715744018555,0
31,0.3478618562221527,1.4242141246795654,0
32,0.3486842215061188,1.4222755432128906,0
33,0.3503289520740509,1.4204668998718262,1
34,0.35361841320991516,1.4184167385101318,1
35,0.3540295958518982,1.4162352085113525,1
36,0.35731908679008484,1.413770318031311,1
37,0.3552631735801697,1.4114233255386353,0
38,0.3564967215061188,1.409157633781433,0
39,0.35773026943206787,1.4070802927017212,1
40,0.3552631735801697,1.4049959182739258,0
41,0.3540295958518982,1.4031299352645874,0
42,0.34991776943206787,1.4012929201126099,0
43,0.34991776943206787,1.3993936777114868,0
44,0.35115131735801697,1.3977375030517578,0
45,0.35361841320991516,1.3962390422821045,0
46,0.35320723056793213,1.3950648307800293,0
47,0.3503289520740509,1.394073724746704,0
48,0.35361841320991516,1.3928635120391846,0
49,0.3544407784938812,1.39165461063385,0
50,0.3564967215061188,1.3903837203979492,0
51,0.35896381735801697,1.3889206647872925,1
52,0.3618420958518982,1.3875066041946411,1
53,0.36389803886413574,1.3863015174865723,1
54,0.3659539520740509,1.3854817152023315,1
55,0.3647204041481018,1.3850831985473633,0
56,0.36266449093818665,1.3846054077148438,0
57,0.3618420958518982,1.3838398456573486,0
58,0.3630756735801697,1.3827543258666992,0
59,0.36266449093818665,1.3816965818405151,0
60,0.3647204041481018,1.3808629512786865,0
61,0.3618420958518982,1.3804137706756592,0
62,0.3622532784938812,1.380294919013977,0
63,0.3622532784938812,1.3804407119750977,0
64,0.3618420958518982,1.3813918828964233,0
65,0.36019736528396606,1.3823758363723755,0
66,0.3618420958518982,1.3830888271331787,0
67,0.359375,1.383347511291504,0
68,0.35978618264198303,1.3829082250595093,0
69,0.35978618264198303,1.3825898170471191,0
70,0.35978618264198303,1.3823686838150024,0
71,0.359375,1.3826144933700562,0
72,0.359375,1.3834284543991089,0
73,0.35855263471603394,1.3846954107284546,0
74,0.36143091320991516,1.3860690593719482,0
75,0.3630756735801697,1.3874343633651733,0
76,0.3634868562221527,1.388587236404419,0
77,0.3647204041481018,1.3897068500518799,0
78,0.3647204041481018,1.3906033039093018,0
79,0.3671875,1.391291618347168,1
80,0.36759868264198303,1.3917843103408813,1
81,0.36677631735801697,1.3922059535980225,0
82,0.36636513471603394,1.3932307958602905,0
83,0.3647204041481018,1.3942943811416626,0
84,0.36513158679008484,1.3956727981567383,0
85,0.36636513471603394,1.397414207458496,0
86,0.36554276943206787,1.3988837003707886,0
87,0.36554276943206787,1.4002920389175415,0
88,0.36677631735801697,1.401949167251587,0
89,0.36677631735801697,1.4040359258651733,0
90,0.36636513471603394,1.4059306383132935,0
91,0.3647204041481018,1.4075994491577148,0
92,0.3634868562221527,1.4087409973144531,0
93,0.36266449093818665,1.4096379280090332,0
94,0.35978618264198303,1.4104173183441162,0
95,0.36143091320991516,1.411063551902771,0
96,0.36101973056793213,1.412322759628296,0
97,0.36143091320991516,1.4147324562072754,0
98,0.3634868562221527,1.4174308776855469,0
99,0.3634868562221527,1.4205875396728516,0
100,0.36389803886413574,1.4229488372802734,0
101,0.3634868562221527,1.425172209739685,0
102,0.36389803886413574,1.4269146919250488,0
103,0.3647204041481018,1.4285703897476196,0
104,0.3647204041481018,1.4306507110595703,0
105,0.3643092215061188,1.4328347444534302,0
106,0.3647204041481018,1.4350706338882446,0
107,0.36554276943206787,1.4371904134750366,0
108,0.3643092215061188,1.4394508600234985,0
109,0.3643092215061188,1.4416245222091675,0
110,0.3634868562221527,1.4439836740493774,0
111,0.3618420958518982,1.4472869634628296,0
112,0.3622532784938812,1.4507741928100586,0
113,0.3618420958518982,1.4539318084716797,0
114,0.36101973056793213,1.456849455833435,0
115,0.3618420958518982,1.4596980810165405,0
116,0.3630756735801697,1.462038516998291,0
117,0.3622532784938812,1.4650070667266846,0
118,0.36266449093818665,1.4681072235107422,0
119,0.3618420958518982,1.4709159135818481,0
120,0.3630756735801697,1.4741055965423584,0
121,0.36266449093818665,1.47713303565979,0
122,0.3618420958518982,1.479805827140808,0
123,0.36019736528396606,1.4828652143478394,0
124,0.3630756735801697,1.48654305934906,0
125,0.3647204041481018,1.4899897575378418,0
126,0.3647204041481018,1.4934519529342651,0
127,0.3643092215061188,1.4969979524612427,0
128,0.3643092215061188,1.5008255243301392,0
