epoch,valid_accuracy,valid_ce,selected_now
1,0.22368420660495758,4.008347988128662,1
2,0.25328946113586426,2.026064872741699,1
3,0.2590460479259491,2.094291925430298,1
4,0.2939967215061188,1.6827248334884644,1
5,0.19736842811107635,1.6483509540557861,0
6,0.24547697603702545,1.6143356561660767,0
7,0.2565789520740509,1.5769600868225098,0
8,0.3178454041481018,1.5196222066879272,1
9,0.2783717215061188,1.5003712177276611,0
10,0.31949013471603394,1.4938966035842896,1
11,0.3334704041481018,1.4854360818862915,1
12,0.34991776943206787,1.4692368507385254,1
13,0.3515625,1.4463025331497192,1
14,0.3564967215061188,1.4284999370574951,1
15,0.3462170958518982,1.4224884510040283,0
16,0.34046053886413574,1.4221911430358887,0
17,0.33634868264198303,1.415854573249817,0
18,0.34539473056793213,1.4041707515716553,0
19,0.3684210479259491,1.396718978881836,1
20,0.36554276943206787,1.39569890499115,0
21,0.3721217215061188,1.3942581415176392,1
22,0.3684210479259491,1.388798713684082,0
23,0.3774670958518982,1.3826450109481812,1
24,0.37582236528396606,1.379883885383606,0
25,0.3712993562221527,1.379452109336853,0
26,0.3737664520740509,1.378989338874817,0
27,0.38240131735801697,1.3786404132843018,1
28,0.3778782784938812,1.380003809928894,0
29,0.37047699093818665,1.3835744857788086,0
30,0.36924341320991516,1.388014793395996,0
31,0.36924341320991516,1.3922210931777954,0
32,0.37582236528396606,1.396843433380127,0
33,0.37417763471603394,1.4028220176696777,0
34,0.3774670958518982,1.4098740816116333,0
35,0.37458881735801697,1.417565941810608,0
36,0.375,1.4263023138046265,0
37,0.36924341320991516,1.436561942100525,0
38,0.36883223056793213,1.4482240676879883,0
39,0.36883223056793213,1.4594755172729492,0
40,0.3737664520740509,1.4701282978057861,0
41,0.37664473056793213,1.4809527397155762,0
42,0.38363486528396606,1.49191415309906,1
43,0.37582236528396606,1.501822829246521,0
44,0.3737664520740509,1.5119991302490234,0
45,0.37294408679008484,1.5239076614379883,0
46,0.37705591320991516,1.537030577659607,0
47,0.37335526943206787,1.551438331604004,0
48,0.3737664520740509,1.5679603815078735,0
49,0.37294408679008484,1.586522102355957,0
50,0.3712993562221527,1.605846643447876,0
51,0.3725329041481018,1.625550627708435,0
52,0.3700657784938812,1.64383864402771,0
53,0.3696545958518982,1.660691499710083,0
54,0.3712993562221527,1.6778966188430786,0
55,0.3696545958518982,1.6968199014663696,0
56,0.36759868264198303,1.719033122062683,0
57,0.3634868562221527,1.7450069189071655,0
58,0.3634868562221527,1.7721099853515625,0
59,0.3622532784938812,1.7963708639144897,0
60,0.36143091320991516,1.8201608657836914,0
61,0.3643092215061188,1.845892071723938,0
62,0.3643092215061188,1.8700095415115356,0
63,0.3606085479259491,1.896752953529358,0
64,0.35855263471603394,1.9160537719726562,0
65,0.35773026943206787,1.936729073524475,0
66,0.35855263471603394,1.9590253829956055,0
67,0.35978618264198303,1.9819902181625366,0
68,0.35896381735801697,2.012376070022583,0
69,0.35361841320991516,2.0396857261657715,0
70,0.3515625,2.0606722831726074,0
71,0.35320723056793213,2.0848922729492188,0
