epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22697368264198303,1.685987949371338,1,1
2,0.25,1.66745126247406,1,1
3,0.2541118562221527,1.6715326309204102,1,1
4,0.25863486528396606,1.6500062942504883,1,1
5,0.27014803886413574,1.6163479089736938,1,1
6,0.2746710479259491,1.587812900543213,1,1
7,0.28125,1.5670057535171509,1,1
8,0.2837170958518982,1.5503549575805664,1,1
9,0.29111841320991516,1.5363825559616089,1,1
10,0.2997532784938812,1.5267114639282227,1,1
11,0.30139803886413574,1.5218946933746338,1,1
12,0.29070723056793213,1.5204294919967651,0,1
13,0.28741776943206787,1.519778847694397,0,1
14,0.2931743562221527,1.5175437927246094,0,1
15,0.29523026943206787,1.512864351272583,0,1
16,0.30263158679008484,1.5063040256500244,1,1
17,0.3137335479259491,1.499302625656128,1,1
18,0.3190789520740509,1.4932003021240234,1,1
19,0.32648026943206787,1.4884086847305298,1,1
20,0.32853618264198303,1.4843868017196655,1,1
21,0.33429276943206787,1.4807480573654175,1,1
22,0.3347039520740509,1.4772816896438599,1,1
23,0.33264803886413574,1.4739553928375244,0,1
24,0.3322368562221527,1.4707204103469849,0,1
25,0.3330592215061188,1.4676904678344727,0,1
26,0.33429276943206787,1.4648735523223877,0,1
27,0.34046053886413574,1.4619357585906982,1,1
28,0.34539473056793213,1.4586790800094604,1,1
29,0.34375,1.4550613164901733,0,1
30,0.3396381735801697,1.4513676166534424,0,1
31,0.3408717215061188,1.4476226568222046,0,1
32,0.34457236528396606,1.443811058998108,0,1
33,0.34333881735801697,1.4402042627334595,0,1
34,0.3486842215061188,1.4368067979812622,1,1
35,0.35074013471603394,1.4338799715042114,1,1
36,0.3478618562221527,1.4312467575073242,0,1
37,0.34827303886413574,1.4289968013763428,0,1
38,0.34703949093818665,1.4269691705703735,0,1
39,0.34539473056793213,1.4249236583709717,0,1
40,0.3466282784938812,1.4224340915679932,0,1
41,0.3486842215061188,1.4196405410766602,0,1
42,0.3486842215061188,1.4168277978897095,0,1
43,0.34950658679008484,1.4140973091125488,0,1
44,0.35115131735801697,1.4117249250411987,1,1
45,0.35074013471603394,1.4097371101379395,0,1
46,0.34827303886413574,1.4080893993377686,0,1
47,0.34827303886413574,1.406640648841858,0,1
48,0.34580591320991516,1.4052070379257202,0,1
49,0.3462170958518982,1.4039344787597656,0,1
50,0.3466282784938812,1.402701735496521,0,1
51,0.34580591320991516,1.401405692100525,0,1
52,0.34375,1.3999605178833008,0,1
53,0.34416118264198303,1.3987187147140503,0,1
54,0.34457236528396606,1.3975820541381836,0,1
55,0.3474506735801697,1.3965015411376953,0,1
56,0.3478618562221527,1.395359992980957,0,1
57,0.3490954041481018,1.394060492515564,0,1
58,0.3527960479259491,1.3926198482513428,1,1
