epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.28166118264198303,3.0407497882843018,1,1
2,0.28166118264198303,1.9045006036758423,1,1
3,0.23396381735801697,1.7373437881469727,0,1
4,0.25699013471603394,1.569714069366455,0,1
5,0.20929276943206787,1.6317411661148071,0,1
6,0.31578946113586426,1.5805705785751343,1,1
7,0.34210526943206787,1.5051838159561157,1,1
8,0.3347039520740509,1.460734486579895,0,1
9,0.34375,1.4418878555297852,1,1
10,0.3515625,1.4385751485824585,1,1
11,0.33141449093818665,1.4371861219406128,0,1
12,0.33799341320991516,1.4273321628570557,0,1
13,0.3544407784938812,1.417313814163208,1,1
14,0.3630756735801697,1.4172195196151733,1,1
15,0.36143091320991516,1.4208301305770874,0,1
16,0.36389803886413574,1.4216140508651733,1,1
17,0.36266449093818665,1.4169315099716187,0,1
18,0.36636513471603394,1.4089651107788086,1,1
19,0.36636513471603394,1.4025291204452515,1,1
20,0.3725329041481018,1.4028273820877075,1,1
21,0.36883223056793213,1.4093074798583984,0,1
22,0.3696545958518982,1.4138569831848145,0,1
23,0.3659539520740509,1.4132282733917236,0,1
24,0.36759868264198303,1.4121358394622803,0,1
25,0.36800986528396606,1.4153648614883423,0,1
26,0.36800986528396606,1.4226326942443848,0,1
27,0.36924341320991516,1.4307907819747925,0,1
28,0.36389803886413574,1.4375159740447998,0,1
29,0.3643092215061188,1.4439334869384766,0,1
30,0.36101973056793213,1.4511698484420776,0,1
31,0.36677631735801697,1.4588173627853394,0,1
32,0.3659539520740509,1.4657278060913086,0,1
33,0.3700657784938812,1.4730722904205322,0,1
34,0.36554276943206787,1.482466697692871,0,1
35,0.3671875,1.4947829246520996,0,1
36,0.3634868562221527,1.5094306468963623,0,1
37,0.36636513471603394,1.5251766443252563,0,1
38,0.3659539520740509,1.5396610498428345,0,1
39,0.36266449093818665,1.5522856712341309,0,1
40,0.3622532784938812,1.5636776685714722,0,1
41,0.36389803886413574,1.5750430822372437,0,1
42,0.3671875,1.5885730981826782,0,1
43,0.3659539520740509,1.6043988466262817,0,1
44,0.3700657784938812,1.6222881078720093,0,1
45,0.36513158679008484,1.6403285264968872,0,1
46,0.3630756735801697,1.6600341796875,0,1
47,0.36554276943206787,1.6783963441848755,0,1
48,0.3622532784938812,1.6955620050430298,0,1
49,0.36677631735801697,1.7123792171478271,0,1
50,0.36636513471603394,1.7316651344299316,0,1
51,0.3634868562221527,1.7529869079589844,0,1
52,0.3618420958518982,1.7751846313476562,0,1
53,0.35238486528396606,1.8003181219100952,0,1
54,0.35074013471603394,1.8228942155838013,0,1
55,0.3552631735801697,1.8454704284667969,0,1
56,0.3556743562221527,1.8668694496154785,0,1
57,0.3540295958518982,1.8865153789520264,0,1
58,0.34703949093818665,1.9107075929641724,0,1
59,0.34580591320991516,1.9404497146606445,0,1
60,0.3462170958518982,1.9700927734375,0,1
61,0.34539473056793213,1.9969180822372437,0,1
62,0.3449835479259491,2.0191922187805176,0,1
63,0.34539473056793213,2.039163589477539,0,1
64,0.34416118264198303,2.057823896408081,0,1
65,0.34416118264198303,2.0807597637176514,0,1
66,0.34457236528396606,2.105656862258911,0,1
67,0.34375,2.1267075538635254,0,1
68,0.3486842215061188,2.147603988647461,0,1
69,0.34580591320991516,2.1724681854248047,0,1
70,0.34580591320991516,2.1993355751037598,0,1
71,0.3474506735801697,2.2267727851867676,0,1
72,0.3449835479259491,2.2486910820007324,0,1
73,0.34457236528396606,2.2622299194335938,0,1
74,0.34416118264198303,2.2808315753936768,0,1
75,0.34333881735801697,2.315420389175415,0,1
76,0.34375,2.3545806407928467,0,1
77,0.3408717215061188,2.3746304512023926,0,1
78,0.3396381735801697,2.3853018283843994,0,1
79,0.34169408679008484,2.4047601222991943,0,1
80,0.3396381735801697,2.427760362625122,0,1
81,0.33429276943206787,2.443952798843384,0,1
82,0.33511513471603394,2.4589474201202393,0,1
83,0.33429276943206787,2.477952241897583,0,1
84,0.33552631735801697,2.501426935195923,0,1
85,0.3330592215061188,2.5303385257720947,0,1
86,0.33018091320991516,2.5482373237609863,0,1
87,0.33552631735801697,2.5548036098480225,0,1
88,0.3334704041481018,2.5721371173858643,0,1
89,0.33634868264198303,2.5938756465911865,0,1
90,0.33758223056793213,2.6179163455963135,0,1
91,0.3384045958518982,2.627934217453003,0,1
92,0.3330592215061188,2.6431515216827393,0,1
93,0.3330592215061188,2.6692018508911133,0,1
94,0.33799341320991516,2.685689926147461,0,1
95,0.33675986528396606,2.6866283416748047,0,1
96,0.3330592215061188,2.6854965686798096,0,1
97,0.3322368562221527,2.6952216625213623,0,1
98,0.3305920958518982,2.7092857360839844,0,1
99,0.32976973056793213,2.727872610092163,0,1
100,0.33018091320991516,2.7372751235961914,0,1
101,0.3293585479259491,2.738351583480835,0,1
102,0.3359375,2.7590208053588867,0,1
103,0.33429276943206787,2.7938263416290283,0,1
104,0.33429276943206787,2.8169710636138916,0,1
105,0.3293585479259491,2.8282811641693115,0,1
106,0.32606908679008484,2.836331844329834,0,1
107,0.32853618264198303,2.847947359085083,0,1
108,0.33018091320991516,2.854670763015747,0,1
109,0.33018091320991516,2.865903377532959,0,1
110,0.33141449093818665,2.9011614322662354,0,1
111,0.3305920958518982,2.927788019180298,0,1
112,0.3310032784938812,2.9498960971832275,0,1
113,0.3305920958518982,2.961035966873169,0,1
114,0.32976973056793213,2.9749748706817627,0,1
