epoch,valid_accuracy,valid_ce,improved
1,0.3401588499546051,2.22894549369812,1
2,0.42824357748031616,2.0034682750701904,1
3,0.4718446433544159,1.8106523752212524,1
4,0.5429832339286804,1.6427198648452759,1
5,0.5691085457801819,1.5172449350357056,1
6,0.580935537815094,1.4190062284469604,1
7,0.5860546827316284,1.3462927341461182,1
8,0.5984112620353699,1.288875937461853,1
9,0.6225948929786682,1.2368686199188232,1
10,0.6323035955429077,1.189862847328186,1
11,0.6391879916191101,1.1506599187850952,1
12,0.6488966941833496,1.1184027194976807,1
13,0.6578993797302246,1.0903798341751099,1
14,0.6674315929412842,1.0667363405227661,1
15,0.6707854866981506,1.0470221042633057,1
16,0.6748455166816711,1.0273845195770264,1
17,0.6824359893798828,1.0054469108581543,1
18,0.6900264620780945,0.9828253388404846,1
19,0.6981465220451355,0.9626545310020447,1
20,0.7034421563148499,0.946349024772644,1
21,0.706972599029541,0.9330083131790161,1
22,0.7080317735671997,0.9217464923858643,1
23,0.7101500034332275,0.9109162092208862,1
24,0.7126213312149048,0.8987339735031128,1
25,0.7149161100387573,0.8858948945999146,1
26,0.7173874378204346,0.8733822703361511,1
27,0.7203883528709412,0.8624256253242493,1
28,0.7240952849388123,0.8531011343002319,1
29,0.7270961999893188,0.8451544046401978,1
30,0.7286849021911621,0.8375563621520996,1
31,0.73062664270401,0.829356849193573,1
32,0.7323918342590332,0.8206318616867065,1
33,0.7336274981498718,0.8117483854293823,1
34,0.737157940864563,0.8033959865570068,1
35,0.7392762303352356,0.7957696914672852,1
36,0.7410414814949036,0.7889801859855652,1
37,0.7421005964279175,0.7829039692878723,1
38,0.7435128092765808,0.7767573595046997,1
39,0.7459840774536133,0.7700862288475037,1
40,0.7482789158821106,0.7634554505348206,1
41,0.7503971457481384,0.7574049830436707,1
42,0.7523388862609863,0.7518514394760132,1
43,0.7544571757316589,0.7466511726379395,1
44,0.7542806267738342,0.7419098615646362,0
45,0.7565754652023315,0.737135648727417,1
46,0.7571049928665161,0.7321884036064148,1
47,0.7595763206481934,0.7272586822509766,1
48,0.7609885334968567,0.7221843600273132,1
49,0.7622241377830505,0.7174502015113831,1
50,0.7638128399848938,0.7130298018455505,1
51,0.7654015421867371,0.7086966633796692,1
52,0.7657546401023865,0.7039197683334351,1
53,0.7691085338592529,0.6989741325378418,1
54,0.7701676487922668,0.6942186951637268,1
55,0.7708737850189209,0.689837634563446,1
56,0.7728155255317688,0.6861435174942017,1
57,0.7740511894226074,0.6823826432228088,1
58,0.7749338150024414,0.678141176700592,1
59,0.777228593826294,0.674405038356781,1
60,0.7779346704483032,0.6711074709892273,1
61,0.7786407470703125,0.6683968901634216,1
62,0.7793468236923218,0.6652706861495972,1
63,0.7802294492721558,0.6624466180801392,1
64,0.7821711897850037,0.6597642302513123,1
65,0.7839364409446716,0.6573259234428406,1
66,0.7842894792556763,0.6544862389564514,1
67,0.7858781814575195,0.6513484716415405,1
68,0.7860547304153442,0.6476609110832214,1
69,0.7864077687263489,0.6439403295516968,1
70,0.7887025475502014,0.6409229040145874,1
71,0.7895851731300354,0.6383790373802185,1
72,0.7894086241722107,0.6359308362007141,0
73,0.7911738753318787,0.633262038230896,1
74,0.7922329902648926,0.6305264830589294,1
75,0.7936451435089111,0.6284266114234924,1
76,0.7952338457107544,0.6269991397857666,1
77,0.7966460585594177,0.6259238123893738,1
