epoch,valid_accuracy,valid_ce,improved
1,0.33962929248809814,2.5080575942993164,1
2,0.4033539295196533,2.2320632934570312,1
3,0.46443068981170654,1.8741624355316162,1
4,0.5389232039451599,1.6316136121749878,1
5,0.5438658595085144,1.5158015489578247,1
6,0.5521624088287354,1.425671935081482,1
7,0.5714033246040344,1.3328698873519897,1
8,0.5989408493041992,1.2668626308441162,1
9,0.6206530928611755,1.2248109579086304,1
10,0.6296557784080505,1.1825894117355347,1
11,0.63936448097229,1.1472856998443604,1
12,0.6446601748466492,1.1224794387817383,1
13,0.6536628007888794,1.0961413383483887,1
14,0.6601941585540771,1.063820481300354,1
15,0.6764342188835144,1.0298734903335571,1
16,0.6861429810523987,1.0004433393478394,1
17,0.6963812708854675,0.9776990413665771,1
18,0.700441300868988,0.9607040286064148,1
19,0.7020300030708313,0.947857141494751,1
20,0.7052074074745178,0.9362488389015198,1
21,0.7062665224075317,0.9233179688453674,1
22,0.7066195607185364,0.9084780216217041,1
23,0.7110326290130615,0.8936426639556885,1
24,0.7143865823745728,0.8800367712974548,1
25,0.715975284576416,0.8680425882339478,1
26,0.7177404761314392,0.8584676384925842,1
27,0.7184466123580933,0.8504064679145813,1
28,0.7187996506690979,0.8426951766014099,1
29,0.7214474678039551,0.8352522850036621,1
30,0.7226831316947937,0.8282179832458496,1
31,0.7240952849388123,0.8208613991737366,1
32,0.7255074977874756,0.8128458857536316,1
33,0.728861391544342,0.8043107390403748,1
34,0.7329214215278625,0.7957587242126465,1
35,0.737864077091217,0.7870484590530396,1
36,0.7392762303352356,0.7785129547119141,1
37,0.7417475581169128,0.7708536982536316,1
38,0.7438658475875854,0.7641354203224182,1
39,0.7458075881004333,0.7584389448165894,1
40,0.7463371157646179,0.7532913684844971,1
41,0.7468667030334473,0.7484370470046997,1
42,0.747043251991272,0.7430801391601562,1
43,0.7479258179664612,0.7373711466789246,1
44,0.7503971457481384,0.7314702272415161,1
45,0.7514563202857971,0.7255812883377075,1
46,0.753398060798645,0.7200961709022522,1
47,0.7560458779335022,0.71516352891922,1
48,0.7592232823371887,0.7102602124214172,1
49,0.7609885334968567,0.7053595185279846,1
50,0.7627537250518799,0.70047527551651,1
51,0.7652250528335571,0.6958874464035034,1
52,0.7657546401023865,0.6917728781700134,1
53,0.7664607167243958,0.6882049441337585,1
54,0.7684024572372437,0.6844471096992493,1
55,0.7717563509941101,0.6803949475288391,1
56,0.7719328999519348,0.676149845123291,1
57,0.7726389765739441,0.6720308661460876,1
58,0.7736981511116028,0.6679009199142456,1
59,0.7758163809776306,0.6642165780067444,1
60,0.7775816321372986,0.660477876663208,1
61,0.7804059982299805,0.6565892100334167,1
62,0.7811120748519897,0.6528076529502869,1
63,0.7828773260116577,0.6488194465637207,1
64,0.7839364409446716,0.6449112892150879,1
65,0.7865842580795288,0.6412643194198608,1
66,0.7876434326171875,0.6384143233299255,1
67,0.7885259985923767,0.6350653171539307,1
68,0.7895851731300354,0.6311149597167969,1
69,0.7913503646850586,0.6273909211158752,1
70,0.7917034029960632,0.624061644077301,1
71,0.7934686541557312,0.6209415793418884,1
72,0.7957634329795837,0.6179599761962891,1
73,0.7955869436264038,0.6149159073829651,0
74,0.796469509601593,0.6113467812538147,1
75,0.7971756458282471,0.6078975796699524,1
76,0.7975286841392517,0.604300320148468,1
77,0.7977051734924316,0.600980281829834,1
78,0.7980582118034363,0.598213791847229,1
79,0.7996469140052795,0.595524787902832,1
80,0.7998234629631042,0.5930474400520325,1
81,0.7996469140052795,0.5902939438819885,0
82,0.8005295395851135,0.5873504877090454,1
83,0.8010591268539429,0.5847651362419128,1
