epoch,valid_accuracy,valid_ce,selected_now
1,0.12600000202655792,1.9685578346252441,1
2,0.16600000858306885,1.9322649240493774,1
3,0.29600000381469727,1.909826636314392,1
4,0.3320000171661377,1.8916497230529785,1
5,0.34200000762939453,1.8799948692321777,1
6,0.3440000116825104,1.872121810913086,1
7,0.36000001430511475,1.8677988052368164,1
8,0.3540000021457672,1.8664023876190186,0
9,0.3660000264644623,1.8654645681381226,1
10,0.3680000305175781,1.8636882305145264,1
11,0.39000001549720764,1.8593600988388062,1
12,0.44600000977516174,1.8513299226760864,1
13,0.5160000324249268,1.8398306369781494,1
14,0.5800000429153442,1.8265581130981445,1
15,0.6040000319480896,1.810634970664978,1
16,0.6180000305175781,1.7930868864059448,1
17,0.6340000033378601,1.7722312211990356,1
18,0.6360000371932983,1.7502806186676025,1
19,0.6360000371932983,1.7211627960205078,1
20,0.6420000195503235,1.687437653541565,1
21,0.6500000357627869,1.6461632251739502,1
22,0.6460000276565552,1.6023255586624146,0
23,0.6440000534057617,1.5551598072052002,0
24,0.6520000100135803,1.5032557249069214,1
25,0.6600000262260437,1.4557819366455078,1
26,0.6640000343322754,1.4066849946975708,1
27,0.6700000166893005,1.359754204750061,1
28,0.6620000600814819,1.3131334781646729,0
29,0.6720000505447388,1.269528865814209,1
30,0.6780000329017639,1.2352588176727295,1
31,0.6760000586509705,1.2057695388793945,0
32,0.6700000166893005,1.1827834844589233,0
33,0.6720000505447388,1.16079580783844,0
34,0.6780000329017639,1.1437370777130127,1
35,0.6720000505447388,1.1257330179214478,0
36,0.6800000071525574,1.0995965003967285,1
37,0.6920000314712524,1.0755468606948853,1
38,0.6880000233650208,1.0570547580718994,0
39,0.6920000314712524,1.0442414283752441,1
40,0.6960000395774841,1.032431960105896,1
41,0.6960000395774841,1.020668625831604,1
42,0.6940000057220459,1.0124869346618652,0
43,0.690000057220459,1.0053712129592896,0
44,0.6920000314712524,0.9997047781944275,0
45,0.6880000233650208,0.994255781173706,0
46,0.6880000233650208,0.9897239804267883,0
47,0.6940000057220459,0.9873013496398926,0
48,0.6960000395774841,0.985378623008728,1
49,0.6960000395774841,0.9838838577270508,1
50,0.6940000057220459,0.9815905094146729,0
51,0.6960000395774841,0.9776382446289062,1
52,0.7080000042915344,0.9695228338241577,1
53,0.7080000042915344,0.9608028531074524,1
54,0.7100000381469727,0.9538639187812805,1
55,0.7100000381469727,0.9497893452644348,1
56,0.7100000381469727,0.9469231367111206,1
57,0.7080000042915344,0.9445818662643433,0
58,0.7080000042915344,0.9423482418060303,0
59,0.7080000042915344,0.9418636560440063,0
60,0.7080000042915344,0.9420067071914673,0
61,0.7100000381469727,0.9406737685203552,1
62,0.7100000381469727,0.94101881980896,0
63,0.7100000381469727,0.9423903822898865,0
64,0.7100000381469727,0.9433330297470093,0
65,0.7100000381469727,0.9435606598854065,0
66,0.7100000381469727,0.9437434077262878,0
67,0.7100000381469727,0.9441436529159546,0
68,0.7120000123977661,0.9444707036018372,1
69,0.7120000123977661,0.9446805715560913,0
70,0.7140000462532043,0.9444182515144348,1
71,0.7140000462532043,0.9445657134056091,0
72,0.7120000123977661,0.9452251195907593,0
73,0.7120000123977661,0.9450623989105225,0
74,0.7120000123977661,0.944258451461792,0
75,0.7120000123977661,0.9435023069381714,0
76,0.7140000462532043,0.9423579573631287,1
77,0.7140000462532043,0.9412612318992615,1
78,0.7140000462532043,0.9406583905220032,1
79,0.7140000462532043,0.9406312108039856,1
80,0.7140000462532043,0.9403409957885742,1
81,0.7140000462532043,0.9412283301353455,0
82,0.7120000123977661,0.9420482516288757,0
83,0.7120000123977661,0.9435040950775146,0
84,0.7120000123977661,0.9448308348655701,0
85,0.7100000381469727,0.9466146230697632,0
86,0.7100000381469727,0.9483290910720825,0
87,0.7100000381469727,0.9501074552536011,0
88,0.7100000381469727,0.9523074626922607,0
89,0.7120000123977661,0.9548562169075012,0
90,0.7120000123977661,0.9571415185928345,0
91,0.7140000462532043,0.9589935541152954,0
92,0.7120000123977661,0.9609156847000122,0
93,0.7120000123977661,0.9629079699516296,0
94,0.7160000205039978,0.9646387696266174,1
95,0.7160000205039978,0.9658294320106506,0
96,0.7160000205039978,0.9669764041900635,0
97,0.7160000205039978,0.9677755236625671,0
98,0.7140000462532043,0.9682732224464417,0
99,0.7140000462532043,0.9684128761291504,0
100,0.7120000123977661,0.9678019881248474,0
101,0.7120000123977661,0.9669018983840942,0
102,0.7120000123977661,0.9657725095748901,0
103,0.7140000462532043,0.9642751216888428,0
104,0.7140000462532043,0.9624587297439575,0
105,0.7160000205039978,0.9617009162902832,1
106,0.7160000205039978,0.960914134979248,1
107,0.7160000205039978,0.9602242112159729,1
108,0.7160000205039978,0.9602524042129517,0
109,0.7160000205039978,0.9606305360794067,0
110,0.7140000462532043,0.9619541168212891,0
111,0.7140000462532043,0.963248074054718,0
112,0.7140000462532043,0.9651777148246765,0
113,0.7140000462532043,0.967135488986969,0
114,0.7140000462532043,0.9693191051483154,0
115,0.7140000462532043,0.9717810750007629,0
116,0.7140000462532043,0.9751839637756348,0
117,0.7140000462532043,0.9782023429870605,0
118,0.7140000462532043,0.9809616208076477,0
119,0.7120000123977661,0.9833947420120239,0
120,0.7120000123977661,0.9856342077255249,0
121,0.7120000123977661,0.9877822399139404,0
122,0.7140000462532043,0.989458441734314,0
123,0.7140000462532043,0.9908238053321838,0
124,0.7120000123977661,0.9916314482688904,0
125,0.7120000123977661,0.9921299815177917,0
126,0.7140000462532043,0.992507815361023,0
127,0.7140000462532043,0.9927470088005066,0
128,0.7140000462532043,0.9925730228424072,0
129,0.7120000123977661,0.9924671053886414,0
130,0.7120000123977661,0.9917086362838745,0
131,0.7120000123977661,0.9908210635185242,0
132,0.7120000123977661,0.9898916482925415,0
133,0.7120000123977661,0.9884687066078186,0
134,0.7120000123977661,0.9871039390563965,0
135,0.7120000123977661,0.9864089488983154,0
136,0.7120000123977661,0.9857696294784546,0
137,0.7140000462532043,0.9846550226211548,0
138,0.7140000462532043,0.9835312962532043,0
139,0.7140000462532043,0.9825744032859802,0
140,0.7140000462532043,0.9816402792930603,0
141,0.7140000462532043,0.9812273979187012,0
142,0.7140000462532043,0.9809587001800537,0
143,0.7140000462532043,0.9811096787452698,0
144,0.7160000205039978,0.9814120531082153,0
145,0.7160000205039978,0.9819815158843994,0
146,0.718000054359436,0.9825597405433655,1
147,0.718000054359436,0.983481228351593,0
148,0.718000054359436,0.9842399954795837,0
149,0.7160000205039978,0.9852724075317383,0
150,0.7160000205039978,0.9866712689399719,0
151,0.7160000205039978,0.9883856773376465,0
152,0.7160000205039978,0.9902690052986145,0
153,0.7160000205039978,0.9922479391098022,0
154,0.7160000205039978,0.9942551851272583,0
155,0.7140000462532043,0.9962935447692871,0
156,0.7140000462532043,0.9983528852462769,0
157,0.7140000462532043,1.0005803108215332,0
158,0.7140000462532043,1.0028903484344482,0
159,0.7140000462532043,1.0054279565811157,0
160,0.7140000462532043,1.007808804512024,0
161,0.7140000462532043,1.010143518447876,0
162,0.7140000462532043,1.0121538639068604,0
163,0.7140000462532043,1.0136981010437012,0
164,0.7140000462532043,1.0149215459823608,0
165,0.7140000462532043,1.0159366130828857,0
166,0.7140000462532043,1.0171568393707275,0
167,0.7140000462532043,1.017553687095642,0
168,0.7140000462532043,1.0177096128463745,0
169,0.7140000462532043,1.017791986465454,0
170,0.7140000462532043,1.0180658102035522,0
171,0.7140000462532043,1.0183089971542358,0
172,0.7140000462532043,1.0184931755065918,0
173,0.7140000462532043,1.018826961517334,0
174,0.7140000462532043,1.019372820854187,0
175,0.7140000462532043,1.0200018882751465,0
176,0.7140000462532043,1.0204633474349976,0
177,0.7140000462532043,1.020626425743103,0
178,0.7140000462532043,1.0204256772994995,0
179,0.7140000462532043,1.0202633142471313,0
180,0.7140000462532043,1.0202343463897705,0
181,0.7160000205039978,1.0205620527267456,0
182,0.7160000205039978,1.0208144187927246,0
183,0.7140000462532043,1.0211517810821533,0
184,0.7140000462532043,1.0219135284423828,0
185,0.7140000462532043,1.022653579711914,0
186,0.7140000462532043,1.0229322910308838,0
187,0.7140000462532043,1.0231503248214722,0
188,0.7140000462532043,1.023295283317566,0
189,0.7140000462532043,1.0234891176223755,0
190,0.7140000462532043,1.02354097366333,0
191,0.7140000462532043,1.0237940549850464,0
192,0.7140000462532043,1.0241659879684448,0
193,0.7120000123977661,1.02474045753479,0
194,0.7120000123977661,1.0248217582702637,0
195,0.7140000462532043,1.0244157314300537,0
196,0.7140000462532043,1.0240484476089478,0
197,0.7160000205039978,1.0238221883773804,0
198,0.7160000205039978,1.0237107276916504,0
