epoch,valid_accuracy,valid_ce,selected_now
1,0.25435540080070496,1.7682325839996338,1
2,0.3031359016895294,1.6336183547973633,1
3,0.33101046085357666,1.6497496366500854,1
4,0.33797910809516907,1.6722996234893799,1
5,0.33797910809516907,1.6625378131866455,1
6,0.3588850200176239,1.6269445419311523,1
7,0.3519163727760315,1.5861735343933105,0
8,0.3519163727760315,1.5498424768447876,0
9,0.3623693287372589,1.522324562072754,1
10,0.3554007112979889,1.500571370124817,0
11,0.3693379759788513,1.4814403057098389,1
12,0.38675957918167114,1.466414451599121,1
13,0.3763066232204437,1.4575614929199219,0
14,0.37979093194007874,1.457180142402649,0
15,0.37979093194007874,1.4638181924819946,0
16,0.3728223145008087,1.4756910800933838,0
17,0.3728223145008087,1.489559531211853,0
18,0.38327527046203613,1.5023798942565918,0
19,0.38675957918167114,1.5136659145355225,0
20,0.38327527046203613,1.522883415222168,0
21,0.39024391770362854,1.5288869142532349,1
22,0.39372822642326355,1.5327941179275513,1
23,0.39721253514289856,1.5361642837524414,1
24,0.4146341383457184,1.5407847166061401,1
25,0.40766552090644836,1.5477874279022217,0
26,0.4111498296260834,1.5576997995376587,0
27,0.4181184768676758,1.5702080726623535,1
28,0.4146341383457184,1.5850744247436523,0
29,0.4111498296260834,1.602585792541504,0
30,0.4111498296260834,1.6227129697799683,0
31,0.4111498296260834,1.6454194784164429,0
32,0.40418118238449097,1.6708403825759888,0
33,0.40418118238449097,1.6970254182815552,0
34,0.4146341383457184,1.7241982221603394,0
35,0.40766552090644836,1.751734972000122,0
36,0.40766552090644836,1.7802046537399292,0
37,0.40069687366485596,1.80870521068573,0
38,0.39721253514289856,1.8355894088745117,0
39,0.39372822642326355,1.862937331199646,0
40,0.39024391770362854,1.8902192115783691,0
41,0.39024391770362854,1.9171682596206665,0
42,0.39024391770362854,1.9434852600097656,0
43,0.39024391770362854,1.9692708253860474,0
44,0.38327527046203613,1.995214581489563,0
45,0.37979093194007874,2.021176815032959,0
46,0.37979093194007874,2.04730486869812,0
47,0.3763066232204437,2.0743653774261475,0
48,0.3763066232204437,2.101778507232666,0
49,0.37979093194007874,2.1292738914489746,0
50,0.37979093194007874,2.1563127040863037,0
51,0.37979093194007874,2.183434247970581,0
52,0.37979093194007874,2.2103617191314697,0
53,0.38327527046203613,2.2363803386688232,0
54,0.38675957918167114,2.2617578506469727,0
55,0.38675957918167114,2.287313938140869,0
56,0.38327527046203613,2.312681198120117,0
57,0.38675957918167114,2.3379745483398438,0
58,0.38327527046203613,2.363581418991089,0
59,0.38327527046203613,2.38901948928833,0
60,0.38327527046203613,2.4135496616363525,0
61,0.38327527046203613,2.437230110168457,0
62,0.38675957918167114,2.461242198944092,0
63,0.38675957918167114,2.4845829010009766,0
64,0.38675957918167114,2.507918357849121,0
65,0.38675957918167114,2.5303120613098145,0
66,0.38675957918167114,2.552489995956421,0
67,0.39024391770362854,2.5727365016937256,0
68,0.39024391770362854,2.592900037765503,0
69,0.39024391770362854,2.613922119140625,0
70,0.39372822642326355,2.6333842277526855,0
71,0.39372822642326355,2.6521155834198,0
72,0.39721253514289856,2.669022560119629,0
73,0.39721253514289856,2.6856255531311035,0
74,0.39721253514289856,2.7023892402648926,0
75,0.39721253514289856,2.718942880630493,0
76,0.39721253514289856,2.7366299629211426,0
77,0.39372822642326355,2.7530252933502197,0
78,0.39372822642326355,2.7698183059692383,0
79,0.39372822642326355,2.7866506576538086,0
80,0.39372822642326355,2.8033199310302734,0
81,0.39372822642326355,2.8210837841033936,0
82,0.39024391770362854,2.8383007049560547,0
83,0.39024391770362854,2.8547451496124268,0
84,0.39024391770362854,2.8691353797912598,0
85,0.38327527046203613,2.8827953338623047,0
86,0.38327527046203613,2.896523952484131,0
87,0.37979093194007874,2.910281181335449,0
88,0.38327527046203613,2.922762155532837,0
89,0.38675957918167114,2.9354119300842285,0
90,0.39024391770362854,2.9475648403167725,0
91,0.39024391770362854,2.9594099521636963,0
92,0.38675957918167114,2.972205877304077,0
93,0.38327527046203613,2.9851911067962646,0
94,0.38327527046203613,2.9982199668884277,0
95,0.38327527046203613,3.011244535446167,0
96,0.38327527046203613,3.0234148502349854,0
97,0.38327527046203613,3.0344817638397217,0
98,0.38327527046203613,3.044724702835083,0
99,0.39024391770362854,3.054372549057007,0
100,0.39024391770362854,3.0648910999298096,0
101,0.38675957918167114,3.076054811477661,0
102,0.38327527046203613,3.0879831314086914,0
103,0.38327527046203613,3.0995326042175293,0
104,0.38327527046203613,3.1108124256134033,0
105,0.38675957918167114,3.1212005615234375,0
106,0.38675957918167114,3.13132643699646,0
107,0.39024391770362854,3.1423680782318115,0
108,0.39024391770362854,3.1532273292541504,0
109,0.39024391770362854,3.163576126098633,0
110,0.39024391770362854,3.1736867427825928,0
111,0.39024391770362854,3.1828877925872803,0
112,0.39024391770362854,3.191622257232666,0
113,0.38675957918167114,3.200632333755493,0
114,0.39024391770362854,3.210078477859497,0
115,0.38675957918167114,3.2203245162963867,0
116,0.38327527046203613,3.230597734451294,0
117,0.38327527046203613,3.2410192489624023,0
118,0.38675957918167114,3.2508771419525146,0
119,0.39372822642326355,3.2602148056030273,0
120,0.39372822642326355,3.2683541774749756,0
121,0.39372822642326355,3.276460886001587,0
122,0.38675957918167114,3.2823359966278076,0
123,0.37979093194007874,3.2893855571746826,0
124,0.37979093194007874,3.297133445739746,0
125,0.38327527046203613,3.3063716888427734,0
126,0.38327527046203613,3.3161139488220215,0
127,0.38327527046203613,3.3258841037750244,0
128,0.39024391770362854,3.33504056930542,0
129,0.38675957918167114,3.345343589782715,0
130,0.38327527046203613,3.3563883304595947,0
131,0.38327527046203613,3.366633176803589,0
132,0.38327527046203613,3.3753013610839844,0
133,0.38327527046203613,3.383397340774536,0
134,0.38327527046203613,3.3893210887908936,0
135,0.39024391770362854,3.394011974334717,0
136,0.39024391770362854,3.3987526893615723,0
137,0.39372822642326355,3.4039881229400635,0
138,0.39024391770362854,3.410435914993286,0
139,0.39024391770362854,3.416929244995117,0
140,0.38675957918167114,3.4234871864318848,0
141,0.38327527046203613,3.428952217102051,0
142,0.38327527046203613,3.4346866607666016,0
143,0.38327527046203613,3.4411394596099854,0
144,0.38327527046203613,3.448042392730713,0
145,0.38327527046203613,3.4554924964904785,0
146,0.37979093194007874,3.462930917739868,0
147,0.38327527046203613,3.470771551132202,0
148,0.38327527046203613,3.477598190307617,0
149,0.38327527046203613,3.4846365451812744,0
150,0.38327527046203613,3.4909074306488037,0
151,0.37979093194007874,3.4964470863342285,0
152,0.3763066232204437,3.5019209384918213,0
153,0.3763066232204437,3.507169723510742,0
154,0.3763066232204437,3.5121679306030273,0
155,0.3763066232204437,3.5179431438446045,0
156,0.3763066232204437,3.5233404636383057,0
157,0.3728223145008087,3.5291600227355957,0
158,0.37979093194007874,3.5357635021209717,0
159,0.37979093194007874,3.542919397354126,0
160,0.37979093194007874,3.551389455795288,0
161,0.37979093194007874,3.5590474605560303,0
162,0.3728223145008087,3.56614089012146,0
163,0.3728223145008087,3.5728771686553955,0
164,0.3763066232204437,3.57948899269104,0
165,0.3763066232204437,3.5850412845611572,0
166,0.3763066232204437,3.5898449420928955,0
167,0.3763066232204437,3.594860076904297,0
168,0.3763066232204437,3.600060224533081,0
169,0.3763066232204437,3.604266405105591,0
170,0.3763066232204437,3.6074278354644775,0
171,0.3728223145008087,3.6106207370758057,0
172,0.3763066232204437,3.613459348678589,0
173,0.3763066232204437,3.6164793968200684,0
174,0.3763066232204437,3.6197054386138916,0
175,0.3763066232204437,3.6236491203308105,0
176,0.3763066232204437,3.628175973892212,0
177,0.37979093194007874,3.6333441734313965,0
178,0.3763066232204437,3.638202667236328,0
179,0.3763066232204437,3.6436448097229004,0
180,0.37979093194007874,3.649138927459717,0
181,0.37979093194007874,3.6543960571289062,0
182,0.37979093194007874,3.6611931324005127,0
183,0.37979093194007874,3.6685287952423096,0
184,0.37979093194007874,3.6756603717803955,0
185,0.37979093194007874,3.6820566654205322,0
186,0.38327527046203613,3.6868321895599365,0
187,0.38327527046203613,3.691009044647217,0
188,0.38327527046203613,3.6950738430023193,0
189,0.38327527046203613,3.69899582862854,0
190,0.38327527046203613,3.701002597808838,0
191,0.38327527046203613,3.7026162147521973,0
192,0.38675957918167114,3.7049615383148193,0
193,0.38675957918167114,3.7076642513275146,0
194,0.38675957918167114,3.711214065551758,0
195,0.38675957918167114,3.7157058715820312,0
196,0.38675957918167114,3.721092700958252,0
197,0.38675957918167114,3.7258236408233643,0
198,0.38675957918167114,3.731119394302368,0
199,0.38675957918167114,3.736302137374878,0
200,0.38675957918167114,3.7422869205474854,0
201,0.39024391770362854,3.7479214668273926,0
202,0.39024391770362854,3.7533583641052246,0
203,0.39024391770362854,3.75935435295105,0
204,0.38675957918167114,3.7642595767974854,0
205,0.38675957918167114,3.768258571624756,0
206,0.38327527046203613,3.771812677383423,0
207,0.38327527046203613,3.7745344638824463,0
208,0.38327527046203613,3.7775449752807617,0
209,0.37979093194007874,3.780322313308716,0
210,0.37979093194007874,3.782742977142334,0
211,0.38327527046203613,3.7851133346557617,0
212,0.38327527046203613,3.787287473678589,0
213,0.38327527046203613,3.789743423461914,0
214,0.38327527046203613,3.7928950786590576,0
215,0.38327527046203613,3.796947717666626,0
216,0.38327527046203613,3.800748825073242,0
217,0.37979093194007874,3.805036783218384,0
218,0.37979093194007874,3.8090097904205322,0
219,0.37979093194007874,3.813244342803955,0
220,0.37979093194007874,3.816612958908081,0
221,0.37979093194007874,3.819385290145874,0
222,0.37979093194007874,3.8226585388183594,0
223,0.37979093194007874,3.825592041015625,0
224,0.3763066232204437,3.829838752746582,0
225,0.3763066232204437,3.8349859714508057,0
226,0.3728223145008087,3.839839458465576,0
227,0.3728223145008087,3.8445870876312256,0
228,0.3728223145008087,3.849153757095337,0
229,0.3728223145008087,3.852630615234375,0
230,0.3728223145008087,3.8563027381896973,0
231,0.3728223145008087,3.8600568771362305,0
232,0.3693379759788513,3.8632638454437256,0
233,0.3728223145008087,3.865997076034546,0
234,0.3763066232204437,3.8682281970977783,0
235,0.3763066232204437,3.869939088821411,0
236,0.3728223145008087,3.8718907833099365,0
237,0.3763066232204437,3.8738677501678467,0
238,0.3763066232204437,3.8758187294006348,0
239,0.3728223145008087,3.879194974899292,0
240,0.3763066232204437,3.8828585147857666,0
241,0.3763066232204437,3.886357307434082,0
242,0.37979093194007874,3.8896493911743164,0
243,0.37979093194007874,3.8923909664154053,0
244,0.3763066232204437,3.8954851627349854,0
245,0.3763066232204437,3.8985097408294678,0
246,0.3763066232204437,3.9010393619537354,0
247,0.37979093194007874,3.9032366275787354,0
248,0.3763066232204437,3.9055521488189697,0
249,0.37979093194007874,3.9091124534606934,0
250,0.37979093194007874,3.913069009780884,0
251,0.37979093194007874,3.9166975021362305,0
252,0.37979093194007874,3.9199604988098145,0
253,0.38327527046203613,3.922978401184082,0
254,0.38327527046203613,3.9259560108184814,0
255,0.38327527046203613,3.9294207096099854,0
256,0.38327527046203613,3.9332892894744873,0
257,0.38327527046203613,3.938274621963501,0
258,0.38327527046203613,3.9434196949005127,0
259,0.37979093194007874,3.948124408721924,0
260,0.37979093194007874,3.95273494720459,0
261,0.38675957918167114,3.95644211769104,0
262,0.38675957918167114,3.9593241214752197,0
263,0.38675957918167114,3.9613709449768066,0
264,0.38675957918167114,3.9631688594818115,0
265,0.38675957918167114,3.964176893234253,0
266,0.38675957918167114,3.965061902999878,0
267,0.38675957918167114,3.966770887374878,0
268,0.38327527046203613,3.969228982925415,0
269,0.38327527046203613,3.972323179244995,0
270,0.38327527046203613,3.974719524383545,0
271,0.38327527046203613,3.976733446121216,0
272,0.38327527046203613,3.9788730144500732,0
273,0.38327527046203613,3.980595588684082,0
274,0.38327527046203613,3.982367515563965,0
275,0.38327527046203613,3.983550786972046,0
276,0.38327527046203613,3.985919713973999,0
277,0.38327527046203613,3.9883968830108643,0
278,0.38327527046203613,3.990424871444702,0
279,0.38327527046203613,3.992672920227051,0
280,0.38327527046203613,3.994990348815918,0
281,0.38327527046203613,3.9988296031951904,0
282,0.38327527046203613,4.0020647048950195,0
283,0.38327527046203613,4.005393981933594,0
284,0.38327527046203613,4.0086259841918945,0
285,0.38327527046203613,4.011634826660156,0
286,0.38327527046203613,4.014343738555908,0
287,0.38327527046203613,4.016810894012451,0
288,0.38327527046203613,4.018778324127197,0
289,0.38327527046203613,4.020524501800537,0
290,0.37979093194007874,4.022217273712158,0
291,0.37979093194007874,4.024098873138428,0
292,0.38327527046203613,4.026246070861816,0
293,0.38675957918167114,4.02831506729126,0
294,0.38675957918167114,4.0298895835876465,0
295,0.38675957918167114,4.031937122344971,0
296,0.38675957918167114,4.0342020988464355,0
297,0.38675957918167114,4.0365142822265625,0
298,0.38327527046203613,4.038640022277832,0
299,0.38327527046203613,4.04119873046875,0
300,0.38327527046203613,4.042252063751221,0
301,0.38327527046203613,4.045546054840088,0
302,0.38327527046203613,4.048623085021973,0
303,0.37979093194007874,4.051586627960205,0
304,0.37979093194007874,4.054184913635254,0
305,0.37979093194007874,4.058112144470215,0
306,0.37979093194007874,4.06123685836792,0
307,0.37979093194007874,4.064526557922363,0
308,0.37979093194007874,4.067437171936035,0
309,0.37979093194007874,4.070051670074463,0
310,0.37979093194007874,4.072858810424805,0
311,0.37979093194007874,4.076670169830322,0
312,0.38327527046203613,4.077609539031982,0
313,0.38327527046203613,4.076972484588623,0
314,0.38327527046203613,4.075922012329102,0
315,0.38327527046203613,4.075315952301025,0
316,0.37979093194007874,4.075016021728516,0
317,0.37979093194007874,4.077057838439941,0
318,0.37979093194007874,4.080310821533203,0
319,0.37979093194007874,4.083159923553467,0
320,0.37979093194007874,4.086627006530762,0
321,0.37979093194007874,4.0901079177856445,0
322,0.37979093194007874,4.093571662902832,0
323,0.37979093194007874,4.09591007232666,0
324,0.37979093194007874,4.098214626312256,0
325,0.37979093194007874,4.100824356079102,0
326,0.37979093194007874,4.103283882141113,0
327,0.3728223145008087,4.10579776763916,0
328,0.3728223145008087,4.107954978942871,0
329,0.3728223145008087,4.109112739562988,0
330,0.3728223145008087,4.110056400299072,0
331,0.3728223145008087,4.111233234405518,0
332,0.3728223145008087,4.112204074859619,0
333,0.3763066232204437,4.113032817840576,0
334,0.3763066232204437,4.113624572753906,0
335,0.3763066232204437,4.115121364593506,0
336,0.3763066232204437,4.116499900817871,0
337,0.3728223145008087,4.118680477142334,0
338,0.3728223145008087,4.121340751647949,0
339,0.3728223145008087,4.1260085105896,0
340,0.3728223145008087,4.130329608917236,0
341,0.3693379759788513,4.133652210235596,0
342,0.3728223145008087,4.136758327484131,0
343,0.3728223145008087,4.13987398147583,0
344,0.3728223145008087,4.143213748931885,0
345,0.3763066232204437,4.145678997039795,0
346,0.3763066232204437,4.148000717163086,0
347,0.3763066232204437,4.150148391723633,0
348,0.3763066232204437,4.152172565460205,0
349,0.3763066232204437,4.154465675354004,0
350,0.3763066232204437,4.157232761383057,0
351,0.3763066232204437,4.159327507019043,0
