epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.23918798565864563,2.700582265853882,1,1,,,,,,,,,,
2,0.24854367971420288,2.6073246002197266,1,1,,,,,,,,,,
3,0.3541041314601898,2.328291416168213,1,1,,,,,,,,,,
4,0.3825242519378662,2.218400239944458,1,1,,,,,,,,,,
5,0.3961164951324463,2.0885932445526123,1,1,,,,,,,,,,
6,0.4068843722343445,1.9644994735717773,1,1,,,,,,,,,,
7,0.4236540198326111,1.862188696861267,1,1,,,,,,,,,,
8,0.46849071979522705,1.7636483907699585,1,1,,,,,,,,,,
9,0.49514561891555786,1.6819857358932495,1,1,,,,,,,,,,
10,0.4956751763820648,1.6206320524215698,1,1,,,,,,,,,,
11,0.49902909994125366,1.571787714958191,1,1,,,,,,,,,,
12,0.506089985370636,1.5287349224090576,1,1,,,,,,,,,,
13,0.5163283348083496,1.490349531173706,1,1,,,,,,,,,,
14,0.535216212272644,1.4533379077911377,1,1,,,,,,,,,,
15,0.5551632642745972,1.4142016172409058,1,1,,,,,,,,,,
16,0.5666372179985046,1.378231167793274,1,1,,,,,,,,,,
17,0.5768755674362183,1.3497135639190674,1,1,,,,,,,,,,
18,0.5862312316894531,1.3236422538757324,1,1,,,,,,,,,,
19,0.5950573682785034,1.2949235439300537,1,1,,,,,,,,,,
20,0.603706955909729,1.2651515007019043,1,1,,,,,,,,,,
21,0.6141217947006226,1.2376437187194824,1,1,,,,,,,,,,
22,0.6225948929786682,1.2121402025222778,1,1,,,,,,,,,,
23,0.6333627104759216,1.1886379718780518,1,1,,,,,,,,,,
24,0.6406001448631287,1.1656205654144287,1,1,,,,,,,,,,
25,0.6466019153594971,1.1407551765441895,1,1,,,,,,,,,,
26,0.649426281452179,1.1161729097366333,1,1,,,,,,,,,,
27,0.6522506475448608,1.0942250490188599,1,1,,,,,,,,,,
28,0.6571933031082153,1.0751042366027832,1,1,,,,,,,,,,
29,0.6598411202430725,1.0590108633041382,1,1,,,,,,,,,,
30,0.6647837162017822,1.045637845993042,1,1,,,,,,,,,,
31,0.6690202951431274,1.0326287746429443,1,1,,,,,,,,,,
32,0.6748455166816711,1.0187567472457886,1,1,,,,,,,,,,
33,0.6741394400596619,1.0052695274353027,0,1,,,,,,,,,,
34,0.6755515933036804,0.9929497241973877,1,1,,,,,,,,,,
35,0.6760811805725098,0.9822155237197876,1,1,,,,,,,,,,
36,0.679435133934021,0.9732330441474915,1,1,,,,,,,,,,
37,0.6803176999092102,0.9653148651123047,1,1,,,,,,,,,,
38,0.6803176999092102,0.957273542881012,1,1,,,,,,,,,,
39,0.6829655766487122,0.9483025074005127,1,1,,,,,,,,,,
40,0.6856133937835693,0.9393049478530884,1,1,,,,,,,,,,
41,0.6896734237670898,0.9310163259506226,1,1,,,,,,,,,,
42,0.692321240901947,0.923448383808136,1,1,,,,,,,,,,
43,0.6946160197257996,0.9164440631866455,1,1,,,,,,,,,,
44,0.6976169347763062,0.9096656441688538,1,1,,,,,,,,,,
45,0.7002647519111633,0.9027712941169739,1,1,,,,,,,,,,
46,0.7016769647598267,0.8950740694999695,1,1,,,,,,,,,,
47,0.7030891180038452,0.8875221610069275,1,1,,,,,,,,,,
48,0.7050308585166931,0.8808122277259827,1,1,,,,,,,,,,
49,0.7064430713653564,0.8749831914901733,1,1,,,,,,,,,,
50,0.7076787352561951,0.8690310716629028,1,1,,,,,,,,,,
51,0.7092674374580383,0.8629460334777832,1,1,,,,,,,,,,
52,0.7115622162818909,0.8564234375953674,1,1,,,,,,,,,,
53,0.7126213312149048,0.8494085669517517,1,1,,,,,,,,,,
54,0.7127978801727295,0.841962993144989,1,1,,,,,,,,,,
55,0.7147396206855774,0.8354260921478271,1,1,,,,,,,,,,
56,0.7163283228874207,0.8295349478721619,1,1,,,,,,,,,,
57,0.7175639867782593,0.824394941329956,1,1,,,,,,,,,,
58,0.7184466123580933,0.8195527195930481,1,1,,,,,,,,,,
59,0.7182700634002686,0.8149466514587402,0,1,,,,,,,,,,
60,0.7193291783332825,0.8100056052207947,1,1,,,,,,,,,,
61,0.7203883528709412,0.8045511245727539,1,1,,,,,,,,,,
62,0.7221535444259644,0.7988872528076172,1,1,,,,,,,,,,
63,0.7244483232498169,0.7933014631271362,1,1,,,,,,,,,,
64,0.7248014211654663,0.7876991629600525,1,1,,,,,,,,,,
65,0.7255074977874756,0.782408595085144,1,1,,,,,,,,,,
66,0.7279788255691528,0.7777323722839355,1,1,,,,,,,,,,
67,0.73062664270401,0.7728860974311829,1,1,,,,,,,,,,
68,0.7329214215278625,0.7682225108146667,1,1,,,,,,,,,,
69,0.7341570854187012,0.7635983824729919,1,1,,,,,,,,,,
70,0.7355692386627197,0.7585148811340332,1,1,,,,,,,,,,
71,0.737157940864563,0.7532606720924377,1,1,,,,,,,,,,
72,0.7403354048728943,0.748821496963501,1,1,,,,,,,,,,
