epoch,valid_accuracy,valid_ce,selected_now
1,0.2200000137090683,2.096757650375366,1
2,0.3460000157356262,1.7310621738433838,1
3,0.4540000259876251,1.5402169227600098,1
4,0.5260000228881836,1.4308466911315918,1
5,0.5380000472068787,1.384374737739563,1
6,0.5480000376701355,1.3531664609909058,1
7,0.5420000553131104,1.3133255243301392,0
8,0.5660000443458557,1.256516695022583,1
9,0.6000000238418579,1.1970666646957397,1
10,0.612000048160553,1.1505846977233887,1
11,0.6320000290870667,1.1237609386444092,1
12,0.6440000534057617,1.104225993156433,1
13,0.6620000600814819,1.0955040454864502,1
14,0.6720000505447388,1.0962104797363281,1
15,0.6800000071525574,1.1027743816375732,1
16,0.6880000233650208,1.1127008199691772,1
17,0.6960000395774841,1.1247178316116333,1
18,0.6940000057220459,1.138149619102478,0
19,0.6880000233650208,1.1497948169708252,0
20,0.6980000138282776,1.1617237329483032,1
21,0.6960000395774841,1.1732701063156128,0
22,0.6980000138282776,1.1875005960464478,0
23,0.6940000057220459,1.2012417316436768,0
24,0.690000057220459,1.215124249458313,0
25,0.6820000410079956,1.2294131517410278,0
26,0.6840000152587891,1.2429298162460327,0
27,0.6820000410079956,1.2557413578033447,0
28,0.6820000410079956,1.2671600580215454,0
29,0.6880000233650208,1.278247356414795,0
30,0.6880000233650208,1.2894431352615356,0
31,0.6840000152587891,1.300114631652832,0
32,0.6840000152587891,1.3097636699676514,0
33,0.6880000233650208,1.3199516534805298,0
34,0.6880000233650208,1.329331636428833,0
35,0.6860000491142273,1.3381586074829102,0
36,0.6860000491142273,1.3465901613235474,0
37,0.6860000491142273,1.3545161485671997,0
38,0.6840000152587891,1.3616586923599243,0
39,0.6840000152587891,1.368237018585205,0
40,0.6840000152587891,1.3738725185394287,0
41,0.6820000410079956,1.3792418241500854,0
42,0.6820000410079956,1.3843607902526855,0
43,0.6820000410079956,1.3892806768417358,0
44,0.6800000071525574,1.3941959142684937,0
45,0.6820000410079956,1.398604393005371,0
46,0.6820000410079956,1.402768611907959,0
47,0.6840000152587891,1.4072297811508179,0
48,0.6860000491142273,1.4113026857376099,0
49,0.6860000491142273,1.4152772426605225,0
50,0.6840000152587891,1.4183440208435059,0
51,0.6860000491142273,1.421175241470337,0
52,0.6860000491142273,1.4242562055587769,0
53,0.6860000491142273,1.4270108938217163,0
54,0.6860000491142273,1.4297679662704468,0
55,0.6880000233650208,1.4323053359985352,0
56,0.6880000233650208,1.434662103652954,0
57,0.6880000233650208,1.4367899894714355,0
58,0.6880000233650208,1.4386671781539917,0
59,0.6860000491142273,1.4405715465545654,0
60,0.6880000233650208,1.4433430433273315,0
61,0.6860000491142273,1.4457478523254395,0
62,0.6860000491142273,1.4478387832641602,0
63,0.6880000233650208,1.4501227140426636,0
64,0.6880000233650208,1.4521782398223877,0
65,0.6880000233650208,1.453582763671875,0
66,0.6880000233650208,1.45464026927948,0
67,0.6880000233650208,1.455397129058838,0
68,0.6880000233650208,1.455350399017334,0
69,0.6880000233650208,1.4554636478424072,0
70,0.6880000233650208,1.4552351236343384,0
71,0.6840000152587891,1.4550029039382935,0
72,0.6820000410079956,1.4546735286712646,0
73,0.6840000152587891,1.454182505607605,0
74,0.6840000152587891,1.4535599946975708,0
75,0.6840000152587891,1.4530647993087769,0
76,0.6840000152587891,1.4523855447769165,0
77,0.6860000491142273,1.451949954032898,0
78,0.6880000233650208,1.4516775608062744,0
79,0.6880000233650208,1.4514297246932983,0
80,0.6880000233650208,1.4511712789535522,0
81,0.6880000233650208,1.4508326053619385,0
82,0.6880000233650208,1.4504939317703247,0
83,0.6880000233650208,1.4502674341201782,0
84,0.690000057220459,1.450216293334961,0
85,0.690000057220459,1.4497194290161133,0
86,0.6920000314712524,1.4493085145950317,0
87,0.6940000057220459,1.4489600658416748,0
88,0.6940000057220459,1.4487931728363037,0
89,0.6940000057220459,1.4486695528030396,0
90,0.6940000057220459,1.4490680694580078,0
91,0.6920000314712524,1.4498121738433838,0
92,0.6920000314712524,1.4498380422592163,0
93,0.6920000314712524,1.4498670101165771,0
94,0.6920000314712524,1.450000524520874,0
95,0.6920000314712524,1.450342059135437,0
96,0.6920000314712524,1.4506975412368774,0
97,0.6920000314712524,1.4507707357406616,0
98,0.690000057220459,1.4509708881378174,0
99,0.690000057220459,1.451393961906433,0
100,0.690000057220459,1.4519591331481934,0
101,0.690000057220459,1.452343225479126,0
102,0.6920000314712524,1.4524201154708862,0
103,0.6920000314712524,1.4525469541549683,0
104,0.6940000057220459,1.452733039855957,0
105,0.6940000057220459,1.453172206878662,0
106,0.6920000314712524,1.4535858631134033,0
107,0.6920000314712524,1.4540352821350098,0
108,0.6920000314712524,1.4544987678527832,0
109,0.690000057220459,1.454909324645996,0
110,0.6920000314712524,1.4553632736206055,0
111,0.6920000314712524,1.4557291269302368,0
112,0.6920000314712524,1.4561563730239868,0
113,0.6920000314712524,1.4564847946166992,0
114,0.6920000314712524,1.456936001777649,0
115,0.6920000314712524,1.4574366807937622,0
116,0.6920000314712524,1.45792555809021,0
117,0.6920000314712524,1.4582593441009521,0
118,0.6920000314712524,1.4586577415466309,0
119,0.6940000057220459,1.4591838121414185,0
120,0.6960000395774841,1.4597010612487793,0
121,0.6960000395774841,1.4602419137954712,0
122,0.6980000138282776,1.4606329202651978,0
123,0.6980000138282776,1.4611440896987915,0
124,0.6980000138282776,1.4617542028427124,0
125,0.6980000138282776,1.4626585245132446,0
126,0.6960000395774841,1.4636071920394897,0
127,0.6960000395774841,1.4649580717086792,0
128,0.6960000395774841,1.4663152694702148,0
129,0.6960000395774841,1.4676222801208496,0
130,0.6960000395774841,1.4687974452972412,0
131,0.6960000395774841,1.4706988334655762,0
132,0.6940000057220459,1.4725561141967773,0
133,0.6920000314712524,1.4744645357131958,0
134,0.6920000314712524,1.476396918296814,0
135,0.6920000314712524,1.477668285369873,0
136,0.6940000057220459,1.4789680242538452,0
137,0.6940000057220459,1.4800446033477783,0
138,0.6940000057220459,1.481469988822937,0
139,0.6940000057220459,1.4830176830291748,0
140,0.6940000057220459,1.4843443632125854,0
141,0.6940000057220459,1.485520601272583,0
142,0.6940000057220459,1.4865472316741943,0
143,0.6940000057220459,1.4873592853546143,0
144,0.6940000057220459,1.4882657527923584,0
145,0.6960000395774841,1.488729476928711,0
146,0.6960000395774841,1.4891877174377441,0
147,0.6960000395774841,1.4897676706314087,0
148,0.6980000138282776,1.4902757406234741,0
149,0.6980000138282776,1.4907281398773193,0
150,0.6980000138282776,1.4909303188323975,0
151,0.6980000138282776,1.4913240671157837,0
152,0.6980000138282776,1.4916422367095947,0
153,0.6980000138282776,1.4919806718826294,0
154,0.6980000138282776,1.4922200441360474,0
155,0.6980000138282776,1.49261474609375,0
156,0.6980000138282776,1.4930052757263184,0
157,0.6980000138282776,1.4933571815490723,0
158,0.7000000476837158,1.493694543838501,1
159,0.7000000476837158,1.4942575693130493,0
160,0.7000000476837158,1.4944554567337036,0
161,0.7020000219345093,1.4947047233581543,1
162,0.7020000219345093,1.4948123693466187,0
163,0.7000000476837158,1.4950181245803833,0
164,0.7000000476837158,1.4951695203781128,0
165,0.7000000476837158,1.4954649209976196,0
166,0.7000000476837158,1.4959046840667725,0
167,0.7000000476837158,1.4962983131408691,0
168,0.7000000476837158,1.496756911277771,0
169,0.7000000476837158,1.4973244667053223,0
170,0.7000000476837158,1.4980558156967163,0
171,0.7000000476837158,1.4988528490066528,0
172,0.7000000476837158,1.4997656345367432,0
173,0.7000000476837158,1.5005881786346436,0
174,0.7020000219345093,1.5013785362243652,0
175,0.7020000219345093,1.5022133588790894,0
176,0.7020000219345093,1.5033601522445679,0
177,0.7020000219345093,1.5043585300445557,0
178,0.7020000219345093,1.5053229331970215,0
179,0.7020000219345093,1.5062260627746582,0
180,0.7020000219345093,1.5070161819458008,0
181,0.7020000219345093,1.5078754425048828,0
182,0.7020000219345093,1.508716106414795,0
183,0.7020000219345093,1.5102847814559937,0
184,0.7020000219345093,1.5117161273956299,0
185,0.7020000219345093,1.5131006240844727,0
186,0.7020000219345093,1.5144336223602295,0
187,0.7020000219345093,1.515670657157898,0
188,0.7020000219345093,1.5167092084884644,0
189,0.7020000219345093,1.5207420587539673,0
190,0.6980000138282776,1.524463415145874,0
191,0.6940000057220459,1.5280840396881104,0
192,0.6920000314712524,1.5313937664031982,0
193,0.6920000314712524,1.5344157218933105,0
194,0.6920000314712524,1.5372272729873657,0
195,0.6920000314712524,1.5399785041809082,0
196,0.6920000314712524,1.5424587726593018,0
197,0.690000057220459,1.544737458229065,0
198,0.690000057220459,1.5469677448272705,0
199,0.690000057220459,1.5490974187850952,0
200,0.690000057220459,1.5510451793670654,0
201,0.690000057220459,1.552740454673767,0
202,0.690000057220459,1.554403305053711,0
203,0.690000057220459,1.5559474229812622,0
204,0.690000057220459,1.5572108030319214,0
205,0.690000057220459,1.5583133697509766,0
206,0.690000057220459,1.5592942237854004,0
207,0.690000057220459,1.5602216720581055,0
208,0.690000057220459,1.5612456798553467,0
209,0.690000057220459,1.5621331930160522,0
210,0.690000057220459,1.5629194974899292,0
211,0.690000057220459,1.5637387037277222,0
212,0.690000057220459,1.5641636848449707,0
213,0.690000057220459,1.5642637014389038,0
214,0.690000057220459,1.564573049545288,0
215,0.690000057220459,1.56484854221344,0
216,0.690000057220459,1.5650664567947388,0
217,0.690000057220459,1.5651650428771973,0
218,0.690000057220459,1.5652539730072021,0
219,0.690000057220459,1.5654513835906982,0
220,0.690000057220459,1.5655806064605713,0
221,0.690000057220459,1.565772294998169,0
222,0.690000057220459,1.5652673244476318,0
223,0.690000057220459,1.5648562908172607,0
224,0.690000057220459,1.5643231868743896,0
225,0.690000057220459,1.56365168094635,0
226,0.6920000314712524,1.56338369846344,0
227,0.6920000314712524,1.563171625137329,0
228,0.6920000314712524,1.562877893447876,0
229,0.6920000314712524,1.562523365020752,0
230,0.6920000314712524,1.5622117519378662,0
231,0.6940000057220459,1.5619957447052002,0
232,0.6940000057220459,1.5618679523468018,0
233,0.6940000057220459,1.5614330768585205,0
234,0.6940000057220459,1.5611813068389893,0
235,0.6940000057220459,1.5610944032669067,0
236,0.6940000057220459,1.5607483386993408,0
237,0.6940000057220459,1.5604569911956787,0
238,0.6940000057220459,1.5603007078170776,0
239,0.6940000057220459,1.5602179765701294,0
240,0.6940000057220459,1.5606863498687744,0
241,0.6940000057220459,1.5611681938171387,0
242,0.6940000057220459,1.561542272567749,0
243,0.6960000395774841,1.5617971420288086,0
244,0.6960000395774841,1.5618339776992798,0
245,0.6960000395774841,1.5620102882385254,0
246,0.6960000395774841,1.562278389930725,0
247,0.6960000395774841,1.562538504600525,0
248,0.6960000395774841,1.5626258850097656,0
249,0.6960000395774841,1.5633676052093506,0
250,0.6960000395774841,1.5640159845352173,0
251,0.6960000395774841,1.5645867586135864,0
252,0.6960000395774841,1.5649993419647217,0
253,0.6960000395774841,1.5653859376907349,0
254,0.6960000395774841,1.5657150745391846,0
255,0.6960000395774841,1.5661197900772095,0
256,0.6960000395774841,1.5665044784545898,0
257,0.6960000395774841,1.5669068098068237,0
258,0.6980000138282776,1.5672212839126587,0
259,0.7020000219345093,1.567697286605835,0
260,0.7020000219345093,1.5681391954421997,0
261,0.7020000219345093,1.5686414241790771,0
262,0.7020000219345093,1.5690548419952393,0
263,0.7020000219345093,1.5694525241851807,0
264,0.7020000219345093,1.5697232484817505,0
265,0.7020000219345093,1.5699899196624756,0
266,0.7020000219345093,1.5702435970306396,0
267,0.7020000219345093,1.5708285570144653,0
268,0.7020000219345093,1.5713841915130615,0
269,0.7000000476837158,1.5721328258514404,0
270,0.7000000476837158,1.5727390050888062,0
271,0.7000000476837158,1.5732042789459229,0
272,0.7000000476837158,1.5736852884292603,0
273,0.7000000476837158,1.5741760730743408,0
274,0.7000000476837158,1.5746736526489258,0
275,0.7000000476837158,1.5752185583114624,0
276,0.7000000476837158,1.5756715536117554,0
277,0.7000000476837158,1.5761630535125732,0
278,0.7000000476837158,1.5765739679336548,0
279,0.7000000476837158,1.5769797563552856,0
280,0.7000000476837158,1.5774263143539429,0
281,0.7000000476837158,1.5778766870498657,0
282,0.6980000138282776,1.5783088207244873,0
283,0.6980000138282776,1.5787969827651978,0
284,0.6980000138282776,1.5793417692184448,0
285,0.6980000138282776,1.5798323154449463,0
286,0.6980000138282776,1.5803015232086182,0
287,0.6980000138282776,1.5807193517684937,0
288,0.6980000138282776,1.5802125930786133,0
289,0.6980000138282776,1.5797640085220337,0
290,0.6980000138282776,1.5793174505233765,0
291,0.6980000138282776,1.578707218170166,0
292,0.6980000138282776,1.5781340599060059,0
293,0.7020000219345093,1.5776267051696777,0
294,0.7000000476837158,1.5778398513793945,0
295,0.7000000476837158,1.5782276391983032,0
296,0.7000000476837158,1.5786473751068115,0
297,0.7000000476837158,1.579030990600586,0
298,0.7000000476837158,1.5795254707336426,0
299,0.7000000476837158,1.5799996852874756,0
300,0.7000000476837158,1.5804951190948486,0
301,0.7000000476837158,1.5809170007705688,0
302,0.7000000476837158,1.5813599824905396,0
303,0.7000000476837158,1.5818052291870117,0
304,0.7020000219345093,1.5822237730026245,0
