epoch,valid_accuracy,valid_ce,improved
1,0.31191524863243103,2.2988998889923096,1
2,0.4019417464733124,2.281630039215088,1
3,0.5198587775230408,1.897430419921875,1
4,0.5380405783653259,1.6357136964797974,1
5,0.5678728818893433,1.4714359045028687,1
6,0.5784642696380615,1.3821117877960205,1
7,0.5867608189582825,1.3109599351882935,1
8,0.602824330329895,1.254683256149292,1
9,0.6127095818519592,1.2163218259811401,1
10,0.6233009696006775,1.1828937530517578,1
11,0.6383053660392761,1.1490918397903442,1
12,0.6510149836540222,1.1146202087402344,1
13,0.6670785546302795,1.0806396007537842,1
14,0.6720211505889893,1.0524407625198364,1
15,0.6766107678413391,1.030841588973999,1
16,0.6854369044303894,1.0098317861557007,1
17,0.6976169347763062,0.9882310032844543,1
18,0.7039717435836792,0.9677891135215759,1
19,0.7083848118782043,0.9498239159584045,1
20,0.7108561396598816,0.9339668154716492,1
21,0.7140335440635681,0.9202085733413696,1
22,0.7179170250892639,0.9079571962356567,1
23,0.7202118039131165,0.8971096277236938,1
24,0.7219770550727844,0.8873159885406494,1
25,0.7237422466278076,0.8779225945472717,1
26,0.7269196510314941,0.8674813508987427,1
27,0.73062664270401,0.8548141121864319,1
28,0.7325683832168579,0.8417759537696838,1
29,0.7343336343765259,0.829969584941864,1
30,0.7368049025535583,0.8193494081497192,1
31,0.7399823069572449,0.8099931478500366,1
32,0.7405118942260742,0.8019869327545166,1
33,0.7413945198059082,0.7951660752296448,1
34,0.7433362603187561,0.7888917326927185,1
35,0.7445719242095947,0.7827879190444946,1
36,0.7456310391426086,0.7766801714897156,1
37,0.7486319541931152,0.770114004611969,1
38,0.7503971457481384,0.7630149126052856,1
39,0.7503971457481384,0.756003201007843,1
40,0.7519858479499817,0.749275267124176,1
41,0.7530450224876404,0.7438462972640991,1
42,0.7532215118408203,0.7396775484085083,1
43,0.7546337246894836,0.7362030744552612,1
44,0.7574580311775208,0.7318934202194214,1
45,0.7586936950683594,0.7266088724136353,1
46,0.7620476484298706,0.7208009958267212,1
47,0.7629302740097046,0.7153300046920776,1
48,0.7636363506317139,0.7101485133171082,1
49,0.7655780911445618,0.7048580050468445,1
50,0.7668137550354004,0.6996077299118042,1
51,0.768225908279419,0.6955536007881165,1
52,0.7684024572372437,0.6922242045402527,1
53,0.7684024572372437,0.6892985701560974,1
54,0.7699911594390869,0.6861575245857239,1
55,0.7703441977500916,0.6819337010383606,1
56,0.7742276787757874,0.6771380305290222,1
57,0.7766990065574646,0.6728976368904114,1
58,0.7775816321372986,0.6691930890083313,1
59,0.7779346704483032,0.6656864285469055,1
60,0.7793468236923218,0.6618419289588928,1
61,0.7814651131629944,0.6577812433242798,1
62,0.7832303643226624,0.6546385884284973,1
63,0.7853485941886902,0.6518668532371521,1
64,0.7851721048355103,0.6489835381507874,0
65,0.7851721048355103,0.6456629633903503,0
66,0.7879964709281921,0.6419736742973328,1
67,0.789055585861206,0.6388826370239258,1
68,0.789055585861206,0.635473906993866,1
69,0.7902912497520447,0.6325390934944153,1
70,0.7911738753318787,0.629446804523468,1
71,0.7922329902648926,0.6266422867774963,1
72,0.7924095392227173,0.6247274875640869,1
73,0.7938216924667358,0.6224195957183838,1
74,0.7952338457107544,0.6182386875152588,1
75,0.7959399819374084,0.6140056252479553,1
76,0.7968225479125977,0.6107947826385498,1
77,0.7977051734924316,0.6089552044868469,1
78,0.7984112501144409,0.6071496605873108,1
79,0.799117386341095,0.6052783727645874,1
80,0.8003530502319336,0.6031394600868225,1
81,0.8007060885429382,0.6010227799415588,1
82,0.8024712800979614,0.5974299311637878,1
83,0.8051191568374634,0.5934002995491028,1
84,0.8058252334594727,0.5896356701850891,1
85,0.8067078590393066,0.5870150923728943,1
86,0.8075904250144958,0.5845378637313843,1
87,0.8077669739723206,0.5834083557128906,1
88,0.8091791272163391,0.5821344256401062,1
89,0.8105913400650024,0.5799416899681091,1
90,0.8118270039558411,0.5775589942932129,1
91,0.812709629535675,0.5744080543518066,1
92,0.8139452338218689,0.5720503926277161,1
93,0.8141217827796936,0.5712805986404419,1
94,0.8148278594017029,0.5710633993148804,1
95,0.8158870339393616,0.5683743953704834,1
96,0.8162400722503662,0.5653259754180908,1
97,0.8167695999145508,0.5640593767166138,1
98,0.8162400722503662,0.5623451471328735,0
99,0.8178287744522095,0.5605162978172302,1
100,0.8187113404273987,0.5580351948738098,1
101,0.8199470043182373,0.5556738972663879,1
102,0.8204765915870667,0.5533438324928284,1
103,0.8211826682090759,0.5526741743087769,1
104,0.8220652937889099,0.5527267456054688,1
105,0.8213592171669006,0.5528907775878906,0
106,0.8227713704109192,0.5495787858963013,1
107,0.8234774470329285,0.5479786396026611,1
108,0.8231244087219238,0.5465790033340454,0
109,0.8240070343017578,0.545177161693573,1
110,0.8245366215705872,0.5439957976341248,1
111,0.8241835832595825,0.5421062707901001,0
112,0.8241835832595825,0.5407696962356567,0
113,0.8255957365036011,0.5396397709846497,1
114,0.827537477016449,0.537095308303833,1
115,0.8291261792182922,0.5336913466453552,1
116,0.8298322558403015,0.5322216749191284,1
117,0.8282435536384583,0.531241238117218,0
118,0.8277140259742737,0.5326521992683411,0
119,0.8300088047981262,0.532568633556366,1
120,0.8305383920669556,0.5311470031738281,1
121,0.8314209580421448,0.5278170108795166,1
122,0.8310679197311401,0.5265017151832581,0
123,0.8303618431091309,0.5282106399536133,0
124,0.8321270942687988,0.5279061794281006,1
125,0.8326566219329834,0.5239508152008057,1
126,0.8324801325798035,0.5234113931655884,0
127,0.8324801325798035,0.5270037055015564,0
128,0.8319505453109741,0.5262362957000732,0
129,0.8344218730926514,0.5224825739860535,1
130,0.8344218730926514,0.5209189653396606,1
131,0.8342453241348267,0.521630048751831,0
132,0.8340688347816467,0.518405020236969,0
133,0.8349514603614807,0.5157416462898254,1
134,0.8370696902275085,0.5152221918106079,1
135,0.8368932008743286,0.5162302255630493,0
136,0.8375992774963379,0.5158265829086304,1
137,0.8402470946311951,0.5143937468528748,1
138,0.8409532308578491,0.5154157876968384,1
139,0.8398940563201904,0.515177309513092,0
140,0.8393645286560059,0.5120587944984436,0
141,0.8406001329421997,0.5117980241775513,0
142,0.842188835144043,0.5133324265480042,1
143,0.842188835144043,0.5130981206893921,1
144,0.843071460723877,0.5110216736793518,1
145,0.8434244990348816,0.5092207789421082,1
146,0.843071460723877,0.5106211304664612,0
147,0.8427184224128723,0.5129188895225525,0
148,0.8434244990348816,0.511160135269165,0
149,0.8434244990348816,0.5072154998779297,1
150,0.8446601629257202,0.5062077045440674,1
151,0.8458958268165588,0.5071084499359131,1
152,0.8460723757743835,0.5090047121047974,1
153,0.8467784523963928,0.5071873664855957,1
154,0.8458958268165588,0.5056347846984863,0
155,0.8458958268165588,0.5061742067337036,0
156,0.8474845290184021,0.5049667954444885,1
157,0.8488967418670654,0.501049280166626,1
158,0.8487201929092407,0.5020451545715332,0
159,0.8476610779762268,0.504509449005127,0
160,0.8480141162872314,0.509070634841919,0
161,0.8499558568000793,0.5089116096496582,1
162,0.8506619334220886,0.5022963285446167,1
163,0.8526036739349365,0.49799486994743347,1
164,0.8513680100440979,0.5010230541229248,0
165,0.8510149717330933,0.5039898753166199,0
166,0.8499558568000793,0.5042962431907654,0
167,0.8515445590019226,0.5018170475959778,0
168,0.8531332612037659,0.49816393852233887,1
169,0.8534862995147705,0.497664213180542,1
170,0.8545454144477844,0.5003852844238281,1
171,0.856663703918457,0.5005428194999695,1
172,0.8540158867835999,0.4956374168395996,0
173,0.8531332612037659,0.4965202808380127,0
174,0.8531332612037659,0.5019528269767761,0
175,0.8536628484725952,0.5057063102722168,0
176,0.8550750017166138,0.5054426193237305,0
177,0.8561341166496277,0.4992208182811737,0
178,0.8554280400276184,0.4986087679862976,0
179,0.855781078338623,0.5020115971565247,0
180,0.8570167422294617,0.5047484636306763,1
181,0.8582524061203003,0.5003077387809753,1
182,0.857546329498291,0.4957166910171509,0
183,0.8578993678092957,0.49906018376350403,0
184,0.857546329498291,0.5071484446525574,0
185,0.8573697805404663,0.5062814950942993,0
186,0.8582524061203003,0.5020402073860168,0
187,0.8580758571624756,0.5012089610099792,0
188,0.858428955078125,0.5034311413764954,1
189,0.8601941466331482,0.5057340264320374,1
190,0.8593115210533142,0.5040260553359985,0
191,0.8594880700111389,0.49820592999458313,0
192,0.8603706955909729,0.4983936846256256,1
193,0.8605471849441528,0.5004345178604126,1
194,0.8601941466331482,0.501791775226593,0
195,0.8616063594818115,0.5047708749771118,1
196,0.8598411083221436,0.5084141492843628,0
197,0.8614298105239868,0.5039483308792114,0
198,0.8631950616836548,0.5003990530967712,1
199,0.8617828488349915,0.5038650035858154,0
200,0.8619593977928162,0.5087147355079651,0
201,0.8610767722129822,0.5101664066314697,0
202,0.8603706955909729,0.5117164850234985,0
203,0.8633715510368347,0.5054551959037781,1
204,0.864077627658844,0.5018609166145325,1
205,0.8635480999946594,0.5027640461921692,0
206,0.8614298105239868,0.5084869265556335,0
207,0.8603706955909729,0.5121521949768066,0
208,0.8614298105239868,0.5075035691261292,0
209,0.864783763885498,0.49711301922798157,1
210,0.8660193681716919,0.49631932377815247,1
211,0.8635480999946594,0.5086873769760132,0
212,0.8631950616836548,0.5134343504905701,0
213,0.8628419637680054,0.5096749663352966,0
214,0.8654898405075073,0.5045543313026428,0
215,0.8653132915496826,0.5012868642807007,0
216,0.8633715510368347,0.5066021084785461,0
217,0.8619593977928162,0.5092188119888306,0
218,0.8631950616836548,0.5076391100883484,0
219,0.8635480999946594,0.5046339631080627,0
220,0.864783763885498,0.506886899471283,0
221,0.8642541766166687,0.5124509930610657,0
222,0.8633715510368347,0.5130336880683899,0
223,0.864783763885498,0.5088731646537781,0
224,0.865842878818512,0.5066863894462585,0
225,0.8637245893478394,0.5116063356399536,0
226,0.864783763885498,0.5129203796386719,0
227,0.865842878818512,0.5085318088531494,0
228,0.8665489554405212,0.50616854429245,1
229,0.8661959171295166,0.5055742859840393,0
230,0.866725504398346,0.5084192752838135,1
231,0.8651368021965027,0.5090898871421814,0
232,0.8653132915496826,0.5116657614707947,0
233,0.8642541766166687,0.5168840885162354,0
234,0.8660193681716919,0.5190904140472412,0
235,0.866725504398346,0.5140218138694763,0
236,0.865842878818512,0.5085687041282654,0
237,0.866725504398346,0.506504237651825,1
238,0.8669019937515259,0.51092129945755,1
