epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.14863194525241852,2.94126558303833,1,1,0.6424786407266784,0.4670996720073283,0.6424788616058557,3.4379224970331405e-07,1.3754636948591104,1.3754636948591104,0.0,0,2.20879177281752e-07,none
2,0.24695497751235962,2.7249817848205566,1,1,0.45732041421522585,0.32777895463454837,0.45732041405586193,3.4847320609987016e-10,1.3952098136535567,1.3952098136535567,0.0,0,1.5936391095650038e-10,none
3,0.3526919484138489,2.371784210205078,1,1,0.3689741938052482,0.2582689917262218,0.36897419162819495,5.9002859724051225e-09,1.428643025781351,1.428643025781351,0.0,0,2.177053259888595e-09,none
4,0.4886142909526825,2.20524525642395,1,1,0.33468668063963325,0.22904907098906074,0.33468667871765556,5.74261779536552e-09,1.4612007776081208,1.4612007776081208,0.0,0,1.9219776881129746e-09,none
5,0.45754632353782654,2.066927433013916,0,1,0.30932718543667115,0.2085366063354555,0.30932718366280226,5.7346039036597465e-09,1.4833231962118065,1.4833231962118065,0.0,0,1.7738688851132167e-09,none
6,0.46566635370254517,1.9189270734786987,0,1,0.29291872045873724,0.1962955312557527,0.292918721730734,4.3424905847152625e-09,1.4922332596410184,1.4922332596410184,0.0,0,1.2719967856789083e-09,none
7,0.4750220477581024,1.7922948598861694,0,1,0.2796287644868272,0.1866253702137306,0.27962876299014067,5.352405555336802e-09,1.4983427181769848,1.4983427181769848,0.0,0,1.4966865524712603e-09,none
8,0.48896732926368713,1.6831660270690918,1,1,0.2671791831959466,0.17765050959775883,0.2671791845264833,4.9799416272930346e-09,1.5039595653336488,1.5039595653336488,0.0,0,1.330536736343646e-09,none
9,0.5090909004211426,1.602516531944275,1,1,0.25542576115226223,0.16965377512977795,0.2554257591244728,7.938860306092539e-09,1.505570748171518,1.505570748171518,0.0,0,2.0277894363651683e-09,none
10,0.5302736163139343,1.5687565803527832,1,1,0.24339401045881606,0.16085602654573133,0.24339400954228738,3.7656172580055235e-09,1.513117137638727,1.513117137638727,0.0,0,9.165286862788946e-10,none
11,0.514210045337677,1.5435676574707031,0,1,0.23011508994936802,0.1500615279740682,0.23011508984940146,4.3441984976915595e-10,1.5334715903274936,1.5334715903274936,0.0,0,9.996656280542027e-11,none
12,0.531509280204773,1.4847012758255005,1,1,0.22076808582742202,0.14371641618127562,0.22076808639771942,2.5832420048674625e-09,1.5361368707452172,1.5361368707452172,0.0,0,5.702973926435817e-10,none
13,0.5466901659965515,1.4233816862106323,1,1,0.21448886240861706,0.14054352993848948,0.21448886244532314,1.7113281410354387e-10,1.526138289699217,1.526138289699217,0.0,0,3.670608261785446e-11,none
14,0.559046745300293,1.3823944330215454,1,1,0.20624601678443022,0.1352677746076682,0.20624601521384617,7.615100045029085e-09,1.5247239587006434,1.5247239587006434,0.0,0,1.570584051702184e-09,none
15,0.5715798735618591,1.3521853685379028,1,1,0.19587941179433413,0.12776501770638285,0.1958794148154711,1.5423453398192436e-08,1.5331224094883715,1.5331224094883715,0.0,0,3.0211369794752585e-09,none
16,0.5920564532279968,1.3195595741271973,1,1,0.18752133931005194,0.12210781918317534,0.18752133809072577,6.502332866744668e-09,1.5357029596012113,1.5357029596012113,0.0,0,1.2193261678117295e-09,none
17,0.6088261008262634,1.2904008626937866,1,1,0.18206894828225656,0.1187749747336074,0.18206894691213235,7.525304130437549e-09,1.5328898085695835,1.5328898085695835,0.0,0,1.3701242085328857e-09,none
18,0.61182701587677,1.2645854949951172,1,1,0.17692170123460194,0.1154831536954509,0.1769217008785478,2.0124955171634187e-09,1.532013073536034,1.532013073536034,0.0,0,3.5605413062356206e-10,none
19,0.6165931224822998,1.2364602088928223,1,1,0.1723372395666572,0.11253208837899398,0.17233724049436558,5.383098770001286e-09,1.5314497584568676,1.5314497584568676,0.0,0,9.277083823366894e-10,none
20,0.6208296418190002,1.2089134454727173,1,1,0.16842314203113837,0.1100304188518449,0.16842314362031474,9.435617663127814e-09,1.53069618191601,1.53069618191601,0.0,0,1.5891763738284936e-09,none
