epoch,valid_accuracy,valid_ce,improved
1,0.34951454401016235,2.361118793487549,1
2,0.44607236981391907,2.0531415939331055,1
3,0.48808473348617554,1.8688344955444336,1
4,0.4965578019618988,1.7099968194961548,1
5,0.529744029045105,1.544488549232483,1
6,0.5539276003837585,1.4174730777740479,1
7,0.5885260105133057,1.3172022104263306,1
8,0.6254191994667053,1.2438747882843018,1
9,0.641129732131958,1.1924188137054443,1
10,0.6430714726448059,1.153801679611206,1
11,0.6451897621154785,1.1250559091567993,1
12,0.649249792098999,1.1043205261230469,1
13,0.6547219753265381,1.0838754177093506,1
14,0.663195013999939,1.058989405632019,1
15,0.672197699546814,1.0333222150802612,1
16,0.6796116232872009,1.0121232271194458,1
17,0.6847307682037354,0.9959522485733032,1
18,0.6893203854560852,0.9828798174858093,1
19,0.6919682025909424,0.9710573554039001,1
20,0.6967343091964722,0.9585408568382263,1
21,0.7027360796928406,0.9446899890899658,1
22,0.7032656669616699,0.9296749234199524,1
23,0.7067961096763611,0.9144687056541443,1
24,0.708737850189209,0.9009175896644592,1
25,0.7113856673240662,0.8896723389625549,1
26,0.7135039567947388,0.881156325340271,1
27,0.7147396206855774,0.874774694442749,1
28,0.7177404761314392,0.8693931102752686,1
29,0.7195057272911072,0.8638404607772827,1
30,0.7221535444259644,0.8565714955329895,1
31,0.7255074977874756,0.8471770286560059,1
32,0.7274492383003235,0.8369620442390442,1
33,0.7286849021911621,0.8275627493858337,1
34,0.7309796810150146,0.8195431232452393,1
35,0.7325683832168579,0.8129964470863342,1
36,0.7346866726875305,0.8075078725814819,1
37,0.7350397109985352,0.8025882840156555,1
38,0.7357457876205444,0.7973518371582031,1
39,0.7369814515113831,0.791810929775238,1
40,0.737864077091217,0.7858777046203613,1
41,0.7401588559150696,0.7800214290618896,1
42,0.7417475581169128,0.7745750546455383,1
43,0.7428066730499268,0.7696782350540161,1
44,0.7445719242095947,0.7647947669029236,1
45,0.745278000831604,0.7600111961364746,1
46,0.7468667030334473,0.7554080486297607,1
47,0.7488084435462952,0.7509943246841431,1
48,0.7491614818572998,0.7465527057647705,1
49,0.7511032223701477,0.7425789833068848,1
50,0.7514563202857971,0.7384068965911865,1
51,0.753398060798645,0.7345798015594482,1
52,0.7553398013114929,0.7310414910316467,1
53,0.7565754652023315,0.727888822555542,1
54,0.7574580311775208,0.7248095870018005,1
55,0.759046733379364,0.7207953333854675,1
56,0.7611650228500366,0.7160525918006897,1
57,0.7638128399848938,0.7106044292449951,1
58,0.7654015421867371,0.7063990235328674,1
59,0.7669902443885803,0.7034251093864441,1
60,0.768049418926239,0.701399028301239,1
61,0.7691085338592529,0.6992697715759277,1
62,0.7699911594390869,0.6961241364479065,1
63,0.7703441977500916,0.692070484161377,1
64,0.7724624872207642,0.6883575320243835,1
65,0.7736981511116028,0.6853130459785461,1
66,0.7740511894226074,0.6831662058830261,1
67,0.774580717086792,0.6813852190971375,1
68,0.7765225172042847,0.6789687871932983,1
69,0.7782877087593079,0.6757650375366211,1
70,0.7788172960281372,0.6724372506141663,1
71,0.7798764109611511,0.6697442531585693,1
72,0.7796999216079712,0.6668211221694946,0
73,0.7811120748519897,0.6636406779289246,1
74,0.781818151473999,0.6610361337661743,1
75,0.7825242280960083,0.6592923998832703,1
76,0.7825242280960083,0.6572949290275574,1
77,0.784466028213501,0.6551039218902588,1
78,0.7858781814575195,0.6528104543685913,1
79,0.7857016324996948,0.6507238149642944,0
80,0.7864077687263489,0.6477132439613342,1
81,0.7872903347015381,0.6444362998008728,1
82,0.7895851731300354,0.6417974233627319,1
83,0.7911738753318787,0.6391899585723877,1
84,0.7911738753318787,0.6380556225776672,1
85,0.790997326374054,0.6368227601051331,0
86,0.7925860285758972,0.6348130106925964,1
87,0.7939982414245605,0.632466197013855,1
88,0.7947043180465698,0.6299669146537781,1
89,0.7952338457107544,0.6281290054321289,1
90,0.7969990968704224,0.6267367601394653,1
91,0.7994704246520996,0.625558614730835,1
92,0.8007060885429382,0.6239757537841797,1
93,0.8017652034759521,0.6221178770065308,1
94,0.8024712800979614,0.6207175850868225,1
95,0.8035304546356201,0.619979739189148,1
96,0.8033539056777954,0.6196704506874084,0
97,0.8040599822998047,0.617974042892456,1
98,0.8040599822998047,0.6162960529327393,1
99,0.8044130206108093,0.6139681339263916,1
100,0.8044130206108093,0.6131381988525391,1
101,0.805472195148468,0.6128444075584412,1
102,0.8060017228126526,0.6120335459709167,1
103,0.8067078590393066,0.6099501252174377,1
104,0.8068843483924866,0.6083365678787231,1
105,0.8070608973503113,0.6077641248703003,1
106,0.8072373867034912,0.6085600256919861,1
107,0.8072373867034912,0.6085991859436035,0
108,0.8084730505943298,0.6063687801361084,1
109,0.8095322251319885,0.6034798622131348,1
110,0.8098852634429932,0.6012151837348938,1
111,0.8091791272163391,0.6011273860931396,0
112,0.8100617527961731,0.6017903685569763,1
113,0.8093556761741638,0.6029655933380127,0
114,0.8102383017539978,0.6007187366485596,1
115,0.8107678294181824,0.5990406274795532,1
116,0.8116504549980164,0.5978952050209045,1
117,0.8116504549980164,0.5980163812637329,0
