epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2824835479259491,1.9270042181015015,1,
2,0.29893091320991516,1.6948511600494385,1,
3,0.29111841320991516,1.5738354921340942,0,
4,0.296875,1.526972770690918,0,
5,0.3096217215061188,1.5333844423294067,1,
6,0.3137335479259491,1.5376837253570557,1,
7,0.32648026943206787,1.5087758302688599,1,
8,0.3396381735801697,1.480034351348877,1,
9,0.3425164520740509,1.4675042629241943,1,
10,0.33799341320991516,1.4661002159118652,0,
11,0.3408717215061188,1.4637906551361084,0,
12,0.35197368264198303,1.4556076526641846,1,
13,0.35238486528396606,1.4417142868041992,1,
14,0.36101973056793213,1.4277902841567993,1,
15,0.3647204041481018,1.4202948808670044,1,
16,0.35896381735801697,1.4202337265014648,0,
17,0.3540295958518982,1.4229236841201782,0,
18,0.3569079041481018,1.4218802452087402,0,
19,0.35855263471603394,1.416064977645874,0,
20,0.35773026943206787,1.4092129468917847,0,
21,0.36101973056793213,1.404924988746643,0,
22,0.3659539520740509,1.4029167890548706,1,
23,0.3643092215061188,1.4018890857696533,0,
24,0.3630756735801697,1.4009407758712769,0,
25,0.3700657784938812,1.3994170427322388,1,
26,0.37047699093818665,1.398034691810608,1,
27,0.37171053886413574,1.398290991783142,1,
28,0.37335526943206787,1.4007482528686523,1,
29,0.3659539520740509,1.405034065246582,0,
30,0.3659539520740509,1.4092261791229248,0,
31,0.3684210479259491,1.411261796951294,0,
32,0.3684210479259491,1.4095038175582886,0,
33,0.36554276943206787,1.406285047531128,0,
34,0.36924341320991516,1.4039055109024048,0,
35,0.37417763471603394,1.403036117553711,1,
36,0.3725329041481018,1.404761552810669,0,
37,0.37171053886413574,1.407671332359314,0,
38,0.37335526943206787,1.412227749824524,0,
39,0.36883223056793213,1.4180604219436646,0,
40,0.36677631735801697,1.424089789390564,0,
41,0.3647204041481018,1.4297842979431152,0,
42,0.36759868264198303,1.435428261756897,0,
43,0.36636513471603394,1.4403823614120483,0,
44,0.36677631735801697,1.4434947967529297,0,
45,0.36636513471603394,1.4461019039154053,0,
46,0.36759868264198303,1.4505478143692017,0,
47,0.36924341320991516,1.4569469690322876,0,
48,0.3696545958518982,1.4657949209213257,0,
49,0.3684210479259491,1.4745577573776245,0,
50,0.37047699093818665,1.4816176891326904,0,
51,0.3712993562221527,1.4890859127044678,0,
52,0.36924341320991516,1.4966967105865479,0,
