epoch,valid_accuracy,valid_ce,selected_now
1,0.2926829159259796,4.385896682739258,1
2,0.2195121943950653,2.5226175785064697,0
3,0.3519163727760315,1.7278255224227905,1
4,0.40069687366485596,1.5471580028533936,1
5,0.3728223145008087,1.7082164287567139,0
6,0.3728223145008087,1.627707839012146,0
7,0.4216027855873108,1.5214425325393677,1
8,0.4181184768676758,1.566849946975708,0
9,0.4216027855873108,1.6927744150161743,0
10,0.4285714328289032,1.8203767538070679,1
11,0.4216027855873108,1.9188069105148315,0
12,0.4146341383457184,1.9939662218093872,0
13,0.39024391770362854,2.0781984329223633,0
14,0.38327527046203613,2.1843783855438232,0
15,0.38327527046203613,2.2857353687286377,0
16,0.40069687366485596,2.389671802520752,0
17,0.39024391770362854,2.5069031715393066,0
18,0.40069687366485596,2.6123104095458984,0
19,0.40069687366485596,2.703913450241089,0
20,0.39721253514289856,2.79160475730896,0
21,0.39721253514289856,2.88204288482666,0
22,0.39372822642326355,2.9647531509399414,0
23,0.38675957918167114,3.042634963989258,0
24,0.38327527046203613,3.118010997772217,0
25,0.38675957918167114,3.186795234680176,0
26,0.38675957918167114,3.246530532836914,0
27,0.39024391770362854,3.2963404655456543,0
28,0.39024391770362854,3.337151288986206,0
29,0.39024391770362854,3.377979040145874,0
30,0.39721253514289856,3.4207675457000732,0
31,0.39024391770362854,3.465038537979126,0
32,0.3763066232204437,3.496086359024048,0
33,0.37979093194007874,3.5226645469665527,0
34,0.37979093194007874,3.5466864109039307,0
35,0.38327527046203613,3.570050001144409,0
36,0.3763066232204437,3.5945286750793457,0
37,0.37979093194007874,3.615003824234009,0
38,0.38327527046203613,3.631326913833618,0
39,0.39024391770362854,3.646885395050049,0
40,0.38675957918167114,3.6616899967193604,0
41,0.38327527046203613,3.677215576171875,0
42,0.38675957918167114,3.6917617321014404,0
43,0.39024391770362854,3.705186605453491,0
44,0.39024391770362854,3.7183501720428467,0
45,0.40069687366485596,3.728811264038086,0
46,0.40069687366485596,3.735370635986328,0
47,0.39721253514289856,3.7437565326690674,0
48,0.38675957918167114,3.753512382507324,0
49,0.38675957918167114,3.7631173133850098,0
50,0.38327527046203613,3.772270917892456,0
51,0.37979093194007874,3.783057689666748,0
52,0.38327527046203613,3.798412561416626,0
53,0.37979093194007874,3.812938928604126,0
54,0.38327527046203613,3.8248589038848877,0
55,0.38327527046203613,3.838951349258423,0
56,0.39024391770362854,3.8544440269470215,0
57,0.39024391770362854,3.870391845703125,0
58,0.39024391770362854,3.885645627975464,0
59,0.37979093194007874,3.8987271785736084,0
60,0.3728223145008087,3.905259370803833,0
61,0.3763066232204437,3.9033849239349365,0
62,0.38327527046203613,3.902937173843384,0
63,0.38327527046203613,3.9088709354400635,0
64,0.38675957918167114,3.91430926322937,0
65,0.38327527046203613,3.9197282791137695,0
66,0.37979093194007874,3.925581693649292,0
67,0.37979093194007874,3.9322168827056885,0
68,0.3763066232204437,3.934640884399414,0
69,0.38327527046203613,3.9305458068847656,0
70,0.39372822642326355,3.9376118183135986,0
71,0.39024391770362854,3.945577383041382,0
72,0.38675957918167114,3.951425313949585,0
73,0.39024391770362854,3.958559989929199,0
74,0.3763066232204437,3.9717984199523926,0
75,0.3763066232204437,3.9977874755859375,0
76,0.38675957918167114,3.996537685394287,0
77,0.39024391770362854,4.007844924926758,0
78,0.38327527046203613,4.019624710083008,0
79,0.38675957918167114,4.021077632904053,0
80,0.38675957918167114,4.020480632781982,0
81,0.38327527046203613,4.0243940353393555,0
82,0.3763066232204437,4.0349249839782715,0
83,0.38327527046203613,4.050704479217529,0
84,0.38327527046203613,4.054393768310547,0
85,0.38327527046203613,4.045346736907959,0
86,0.39024391770362854,4.037360668182373,0
87,0.39372822642326355,4.034892559051514,0
88,0.39024391770362854,4.034580230712891,0
89,0.37979093194007874,4.035370826721191,0
90,0.3763066232204437,4.036458492279053,0
91,0.3763066232204437,4.039278030395508,0
92,0.3763066232204437,4.044689655303955,0
93,0.3658536672592163,4.054556369781494,0
94,0.3623693287372589,4.071682929992676,0
95,0.3763066232204437,4.078679084777832,0
96,0.3728223145008087,4.08751106262207,0
97,0.3728223145008087,4.0964274406433105,0
98,0.3693379759788513,4.1054558753967285,0
99,0.3658536672592163,4.113404750823975,0
100,0.3693379759788513,4.116921424865723,0
101,0.3693379759788513,4.125165939331055,0
102,0.3623693287372589,4.128280162811279,0
103,0.3658536672592163,4.128490924835205,0
104,0.3693379759788513,4.132469654083252,0
105,0.3693379759788513,4.137425899505615,0
106,0.3763066232204437,4.133648872375488,0
107,0.3763066232204437,4.132191181182861,0
108,0.37979093194007874,4.134889602661133,0
109,0.38327527046203613,4.138469219207764,0
110,0.37979093194007874,4.143279552459717,0
111,0.37979093194007874,4.147069454193115,0
112,0.3763066232204437,4.153930187225342,0
113,0.3693379759788513,4.16042947769165,0
114,0.3658536672592163,4.169003963470459,0
115,0.3763066232204437,4.168171405792236,0
116,0.3728223145008087,4.172244071960449,0
117,0.3693379759788513,4.17840051651001,0
118,0.3693379759788513,4.186568260192871,0
119,0.3728223145008087,4.190504550933838,0
120,0.3728223145008087,4.1938886642456055,0
121,0.3728223145008087,4.1990861892700195,0
122,0.3728223145008087,4.1992878913879395,0
123,0.3728223145008087,4.19904899597168,0
124,0.3728223145008087,4.200376510620117,0
125,0.3763066232204437,4.202430248260498,0
126,0.3728223145008087,4.207613945007324,0
127,0.3728223145008087,4.206812858581543,0
128,0.3693379759788513,4.2022576332092285,0
129,0.3693379759788513,4.196762561798096,0
130,0.3763066232204437,4.1905951499938965,0
131,0.3763066232204437,4.186135768890381,0
132,0.3763066232204437,4.183646202087402,0
133,0.3728223145008087,4.184041976928711,0
134,0.3728223145008087,4.186313629150391,0
135,0.3763066232204437,4.192006587982178,0
136,0.3693379759788513,4.199916839599609,0
137,0.3623693287372589,4.209853649139404,0
138,0.3623693287372589,4.22385835647583,0
139,0.3588850200176239,4.238425254821777,0
140,0.3519163727760315,4.251641273498535,0
141,0.3554007112979889,4.265169620513916,0
142,0.3588850200176239,4.274629592895508,0
143,0.3623693287372589,4.282393932342529,0
144,0.3658536672592163,4.285266399383545,0
145,0.3728223145008087,4.286163330078125,0
146,0.3658536672592163,4.287143230438232,0
147,0.3623693287372589,4.288448810577393,0
148,0.3623693287372589,4.294326305389404,0
149,0.3588850200176239,4.304780006408691,0
150,0.3588850200176239,4.315557479858398,0
151,0.3588850200176239,4.326142311096191,0
152,0.3623693287372589,4.3356218338012695,0
153,0.3658536672592163,4.345061779022217,0
154,0.3623693287372589,4.353214263916016,0
155,0.3588850200176239,4.359190464019775,0
156,0.3554007112979889,4.358149528503418,0
157,0.3484320640563965,4.356576919555664,0
158,0.3519163727760315,4.348246097564697,0
159,0.3554007112979889,4.340454578399658,0
160,0.3623693287372589,4.332906246185303,0
161,0.3588850200176239,4.325223922729492,0
162,0.3588850200176239,4.321526527404785,0
163,0.3588850200176239,4.313936710357666,0
164,0.3588850200176239,4.303649425506592,0
165,0.3554007112979889,4.298628807067871,0
166,0.3623693287372589,4.2941813468933105,0
167,0.3588850200176239,4.2831292152404785,0
168,0.3554007112979889,4.278494358062744,0
169,0.3588850200176239,4.275763034820557,0
170,0.3623693287372589,4.275043964385986,0
171,0.3623693287372589,4.2774834632873535,0
172,0.3588850200176239,4.2858757972717285,0
173,0.3554007112979889,4.292597770690918,0
174,0.3588850200176239,4.303762435913086,0
175,0.3588850200176239,4.323355674743652,0
176,0.3588850200176239,4.341251373291016,0
177,0.3588850200176239,4.340551853179932,0
178,0.3588850200176239,4.343868255615234,0
179,0.3554007112979889,4.343890190124512,0
180,0.3554007112979889,4.344879627227783,0
181,0.3519163727760315,4.345170497894287,0
182,0.3519163727760315,4.345877170562744,0
183,0.3519163727760315,4.3447585105896,0
184,0.3519163727760315,4.344429969787598,0
185,0.3519163727760315,4.345770359039307,0
186,0.3484320640563965,4.347653865814209,0
187,0.3449477255344391,4.347557544708252,0
188,0.3519163727760315,4.352392673492432,0
189,0.3554007112979889,4.362533092498779,0
190,0.3588850200176239,4.375075817108154,0
191,0.3588850200176239,4.390160083770752,0
192,0.3658536672592163,4.4040656089782715,0
193,0.3623693287372589,4.415763854980469,0
194,0.3554007112979889,4.422551155090332,0
195,0.3519163727760315,4.431435585021973,0
196,0.3519163727760315,4.43467378616333,0
197,0.3484320640563965,4.435223579406738,0
198,0.3484320640563965,4.433624744415283,0
199,0.3484320640563965,4.432148456573486,0
200,0.3484320640563965,4.432086944580078,0
201,0.3554007112979889,4.432568073272705,0
202,0.3588850200176239,4.436984062194824,0
203,0.3658536672592163,4.43686580657959,0
204,0.3588850200176239,4.441250324249268,0
205,0.3519163727760315,4.448637962341309,0
206,0.3519163727760315,4.457327842712402,0
207,0.3484320640563965,4.4688191413879395,0
208,0.3449477255344391,4.481325626373291,0
209,0.3414634168148041,4.486408233642578,0
210,0.3484320640563965,4.489473819732666,0
211,0.3484320640563965,4.488440990447998,0
212,0.3519163727760315,4.4913330078125,0
213,0.3519163727760315,4.4948906898498535,0
214,0.3519163727760315,4.499185562133789,0
215,0.3554007112979889,4.498111724853516,0
216,0.3554007112979889,4.498894214630127,0
217,0.3588850200176239,4.5023603439331055,0
218,0.3588850200176239,4.502238750457764,0
219,0.3554007112979889,4.486876010894775,0
220,0.3554007112979889,4.468742847442627,0
221,0.3554007112979889,4.447326183319092,0
222,0.3588850200176239,4.441089153289795,0
223,0.3554007112979889,4.417721748352051,0
224,0.3588850200176239,4.407998561859131,0
225,0.3658536672592163,4.406248569488525,0
226,0.3693379759788513,4.407318592071533,0
227,0.3693379759788513,4.411060810089111,0
228,0.3623693287372589,4.408770561218262,0
229,0.3658536672592163,4.41091251373291,0
230,0.3658536672592163,4.410035610198975,0
231,0.3658536672592163,4.4090375900268555,0
232,0.3554007112979889,4.4049201011657715,0
233,0.3554007112979889,4.403730392456055,0
234,0.3554007112979889,4.400022029876709,0
235,0.3554007112979889,4.404850959777832,0
236,0.3588850200176239,4.411848068237305,0
237,0.3588850200176239,4.417322158813477,0
238,0.3658536672592163,4.42861795425415,0
239,0.3658536672592163,4.433308124542236,0
240,0.3728223145008087,4.43170690536499,0
241,0.3658536672592163,4.432831287384033,0
242,0.3623693287372589,4.42933464050293,0
243,0.3623693287372589,4.424522399902344,0
244,0.3588850200176239,4.4211506843566895,0
245,0.3623693287372589,4.416606903076172,0
246,0.3728223145008087,4.416395664215088,0
247,0.3728223145008087,4.419972896575928,0
248,0.3658536672592163,4.4215617179870605,0
249,0.3588850200176239,4.421998977661133,0
250,0.3554007112979889,4.42849063873291,0
251,0.3519163727760315,4.43673038482666,0
252,0.3554007112979889,4.443058967590332,0
253,0.3484320640563965,4.447682857513428,0
254,0.3484320640563965,4.447117328643799,0
255,0.3414634168148041,4.449150085449219,0
256,0.3414634168148041,4.453128337860107,0
257,0.3414634168148041,4.456068515777588,0
258,0.3449477255344391,4.467319011688232,0
259,0.3449477255344391,4.475934028625488,0
260,0.3414634168148041,4.489230632781982,0
261,0.3519163727760315,4.505046367645264,0
262,0.3519163727760315,4.526545524597168,0
263,0.3519163727760315,4.545979022979736,0
264,0.3519163727760315,4.5711259841918945,0
265,0.3588850200176239,4.594784736633301,0
266,0.3658536672592163,4.61588191986084,0
