epoch,valid_accuracy,valid_ce,improved
1,0.08171414583921432,3.4272961616516113,1
2,0.2721903324127197,2.7902157306671143,1
3,0.27776098251342773,2.772306203842163,1
4,0.16795864701271057,2.8301610946655273,0
5,0.13674955070018768,2.8631691932678223,0
6,0.2559817433357239,2.7939939498901367,0
7,0.29712405800819397,2.7025532722473145,1
8,0.30306383967399597,2.629335403442383,1
9,0.3355146050453186,2.573719024658203,1
10,0.36293163895606995,2.5193428993225098,1
11,0.3735695779323578,2.4420948028564453,1
12,0.3702473044395447,2.349034547805786,0
13,0.3664887845516205,2.278412342071533,0
14,0.37353602051734924,2.2238681316375732,0
15,0.3925970494747162,2.1629934310913086,1
16,0.4208194613456726,2.096903085708618,1
17,0.44424307346343994,2.036302089691162,1
18,0.4551159143447876,1.9850233793258667,1
19,0.45900866389274597,1.9453847408294678,1
20,0.4640759527683258,1.9130297899246216,1
21,0.47501590847969055,1.8789856433868408,1
22,0.4870968759059906,1.84645414352417,1
23,0.4938756227493286,1.8182711601257324,1
24,0.49780192971229553,1.7914059162139893,1
25,0.5006207823753357,1.7685813903808594,1
26,0.5092452764511108,1.7410799264907837,1
27,0.5185408592224121,1.7123197317123413,1
28,0.526024341583252,1.6867828369140625,1
29,0.5318298935890198,1.6621702909469604,1
30,0.5372663140296936,1.638771414756775,1
31,0.5454545021057129,1.6114327907562256,1
32,0.5531728863716125,1.5841151475906372,1
33,0.556428074836731,1.5611555576324463,1
34,0.5600523352622986,1.5423448085784912,1
35,0.5643813610076904,1.5217498540878296,1
36,0.5725024342536926,1.4950100183486938,1
37,0.5788784623146057,1.4703164100646973,1
38,0.5826705098152161,1.4516164064407349,1
39,0.585388720035553,1.4367972612380981,1
40,0.5904895663261414,1.4190524816513062,1
41,0.5964294075965881,1.39852774143219,1
42,0.6000201106071472,1.3799654245376587,1
43,0.6033423542976379,1.3654158115386963,1
44,0.6071344614028931,1.3511407375335693,1
45,0.6085774302482605,1.337729573249817,1
46,0.6124030947685242,1.3238508701324463,1
47,0.6162958145141602,1.3114227056503296,1
48,0.6175710558891296,1.3017953634262085,1
49,0.6191146969795227,1.2933130264282227,1
50,0.6212288737297058,1.2849091291427612,1
51,0.6245846748352051,1.2726123332977295,1
52,0.6266652941703796,1.2616386413574219,1
53,0.6287459135055542,1.2523895502090454,1
54,0.6307258605957031,1.2432432174682617,1
55,0.632135272026062,1.2350459098815918,1
56,0.6331420540809631,1.2286365032196045,1
57,0.6336454153060913,1.2223705053329468,1
58,0.6359944939613342,1.2147541046142578,1
59,0.6379743814468384,1.208724856376648,1
60,0.6389140486717224,1.2027232646942139,1
61,0.6398872137069702,1.1957135200500488,1
62,0.6412631273269653,1.1895253658294678,1
63,0.6430752277374268,1.184088110923767,1
64,0.6444175839424133,1.1787493228912354,1
65,0.6454243063926697,1.1728218793869019,1
66,0.6471693515777588,1.1673961877822876,1
67,0.6479076147079468,1.1627473831176758,1
68,0.649350643157959,1.156815528869629,1
69,0.6505251526832581,1.151774287223816,1
70,0.6519681811332703,1.148182988166809,1
71,0.6529749035835266,1.1434308290481567,1
72,0.6534782648086548,1.138187050819397,1
73,0.6549548506736755,1.13369882106781,1
74,0.6565656065940857,1.1304346323013306,1
75,0.6582435369491577,1.125458836555481,1
76,0.658444881439209,1.1207563877105713,1
77,0.6590489149093628,1.117678165435791,1
78,0.6607268452644348,1.1144706010818481,1
79,0.6616328954696655,1.1104481220245361,1
80,0.6607939600944519,1.106811285018921,0
81,0.6614986658096313,1.1041345596313477,0
82,0.6637806296348572,1.100631594657898,1
83,0.6650558710098267,1.0961664915084839,1
84,0.6658276915550232,1.0930458307266235,1
85,0.6659619212150574,1.0923463106155396,1
86,0.6667001843452454,1.088539958000183,1
87,0.6673713326454163,1.0856103897094727,1
88,0.6685123443603516,1.0842162370681763,1
89,0.6692506074905396,1.0811851024627686,1
90,0.6701902747154236,1.0772075653076172,1
91,0.6710292100906372,1.0753984451293945,1
92,0.6719352602958679,1.0734752416610718,1
93,0.6722708344459534,1.0710686445236206,1
94,0.6727406978607178,1.0681097507476807,1
95,0.6738480925559998,1.0650465488433838,1
96,0.6736467480659485,1.0629477500915527,0
97,0.6741836667060852,1.0624550580978394,1
98,0.6746534705162048,1.0618650913238525,1
99,0.6757944822311401,1.0579228401184082,1
100,0.6764991879463196,1.0551598072052002,1
101,0.6768683195114136,1.0543708801269531,1
102,0.6767676472663879,1.0535584688186646,0
