epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22615131735801697,1.7222193479537964,1,1
2,0.24013158679008484,1.662790298461914,1,1
3,0.26398026943206787,1.6492077112197876,1,1
4,0.2763157784938812,1.637259840965271,1,1
5,0.2865954041481018,1.6166396141052246,1,1
6,0.2919407784938812,1.5923707485198975,1,1
7,0.29070723056793213,1.5687282085418701,0,1
8,0.29769736528396606,1.5492180585861206,1,1
9,0.30139803886413574,1.5353002548217773,1,1
10,0.3087993562221527,1.5261902809143066,1,1
11,0.31825658679008484,1.520245909690857,1,1
12,0.3190789520740509,1.5160309076309204,1,1
13,0.32606908679008484,1.512176513671875,1,1
14,0.32483553886413574,1.5080105066299438,0,1
15,0.3240131735801697,1.5034089088439941,0,1
16,0.3244243562221527,1.4987249374389648,0,1
17,0.32853618264198303,1.4943578243255615,1,1
18,0.32894736528396606,1.4904414415359497,1,1
19,0.32894736528396606,1.4869675636291504,1,1
20,0.33141449093818665,1.4837687015533447,1,1
21,0.33264803886413574,1.4807552099227905,1,1
22,0.3322368562221527,1.4777568578720093,0,1
23,0.33429276943206787,1.4746966361999512,1,1
24,0.33922699093818665,1.4715467691421509,1,1
25,0.34416118264198303,1.4682871103286743,1,1
26,0.34457236528396606,1.4650264978408813,1,1
27,0.34416118264198303,1.4619327783584595,0,1
28,0.34292763471603394,1.458978295326233,0,1
29,0.3425164520740509,1.455990195274353,0,1
30,0.3425164520740509,1.4529597759246826,0,1
31,0.34292763471603394,1.4497982263565063,0,1
32,0.3425164520740509,1.446285605430603,0,1
33,0.34333881735801697,1.4428192377090454,0,1
34,0.34703949093818665,1.4394630193710327,1,1
35,0.34827303886413574,1.4363330602645874,1,1
36,0.3515625,1.4335777759552002,1,1
37,0.35238486528396606,1.4309598207473755,1,1
38,0.3540295958518982,1.4286468029022217,1,1
39,0.3540295958518982,1.4264541864395142,1,1
40,0.35197368264198303,1.4241342544555664,0,1
41,0.3540295958518982,1.4216787815093994,1,1
42,0.3552631735801697,1.4193530082702637,1,1
43,0.36143091320991516,1.4170269966125488,1,1
44,0.36019736528396606,1.4147026538848877,0,1
45,0.35896381735801697,1.41257643699646,0,1
46,0.35896381735801697,1.4108344316482544,0,1
47,0.3647204041481018,1.409362554550171,1,1
48,0.3634868562221527,1.40827214717865,0,1
49,0.36019736528396606,1.4073216915130615,0,1
50,0.35978618264198303,1.4063748121261597,0,1
51,0.35855263471603394,1.4054958820343018,0,1
52,0.3606085479259491,1.40473473072052,0,1
53,0.359375,1.4040722846984863,0,1
54,0.359375,1.4031591415405273,0,1
55,0.35978618264198303,1.4021327495574951,0,1
56,0.36019736528396606,1.4010558128356934,0,1
57,0.36143091320991516,1.3998796939849854,0,1
58,0.3634868562221527,1.398911952972412,0,1
