epoch,valid_accuracy,valid_ce,improved
1,0.2200000137090683,2.096757411956787,1
2,0.3460000157356262,1.7310621738433838,1
3,0.4540000259876251,1.5402169227600098,1
4,0.5260000228881836,1.4308466911315918,1
5,0.5380000472068787,1.384374737739563,1
6,0.5480000376701355,1.3531664609909058,1
7,0.5420000553131104,1.3133254051208496,0
8,0.5660000443458557,1.2565168142318726,1
9,0.6000000238418579,1.1970666646957397,1
10,0.612000048160553,1.1505846977233887,1
11,0.6320000290870667,1.12376070022583,1
12,0.6440000534057617,1.104225993156433,1
13,0.6620000600814819,1.0955040454864502,1
14,0.6720000505447388,1.0962103605270386,1
15,0.6800000071525574,1.1027742624282837,1
16,0.6880000233650208,1.1127007007598877,1
17,0.6960000395774841,1.1247179508209229,1
18,0.6940000057220459,1.138149619102478,0
19,0.6880000233650208,1.1497948169708252,0
20,0.6980000138282776,1.1617234945297241,1
21,0.6960000395774841,1.1732699871063232,0
22,0.6980000138282776,1.1875004768371582,0
23,0.6940000057220459,1.2012417316436768,0
24,0.690000057220459,1.2151243686676025,0
25,0.6820000410079956,1.2294130325317383,0
26,0.6840000152587891,1.2429298162460327,0
27,0.6820000410079956,1.2557417154312134,0
28,0.6820000410079956,1.2671600580215454,0
29,0.6880000233650208,1.278247356414795,0
30,0.6880000233650208,1.2894432544708252,0
31,0.6840000152587891,1.300114631652832,0
32,0.6840000152587891,1.309763789176941,0
33,0.6880000233650208,1.3199518918991089,0
34,0.6880000233650208,1.3293317556381226,0
35,0.6860000491142273,1.3381588459014893,0
36,0.6860000491142273,1.3465903997421265,0
37,0.6860000491142273,1.3545162677764893,0
38,0.6840000152587891,1.3616588115692139,0
39,0.6840000152587891,1.368237018585205,0
40,0.6840000152587891,1.3738725185394287,0
41,0.6820000410079956,1.3792420625686646,0
42,0.6820000410079956,1.384360671043396,0
43,0.6820000410079956,1.3892807960510254,0
44,0.6800000071525574,1.3941960334777832,0
45,0.6820000410079956,1.3986045122146606,0
46,0.6820000410079956,1.4027683734893799,0
47,0.6840000152587891,1.4072296619415283,0
48,0.6860000491142273,1.4113026857376099,0
49,0.6860000491142273,1.415277361869812,0
50,0.6840000152587891,1.4183441400527954,0
51,0.6860000491142273,1.4211748838424683,0
52,0.6860000491142273,1.4242565631866455,0
53,0.6860000491142273,1.4270108938217163,0
54,0.6860000491142273,1.4297677278518677,0
55,0.6880000233650208,1.4323053359985352,0
56,0.6880000233650208,1.4346623420715332,0
57,0.6880000233650208,1.4367897510528564,0
58,0.6880000233650208,1.4386670589447021,0
59,0.6860000491142273,1.440571665763855,0
60,0.6880000233650208,1.443343162536621,0
61,0.6860000491142273,1.4457476139068604,0
62,0.6860000491142273,1.4478387832641602,0
63,0.6880000233650208,1.4501228332519531,0
64,0.6880000233650208,1.4521784782409668,0
65,0.6880000233650208,1.4535826444625854,0
66,0.6880000233650208,1.45464026927948,0
67,0.6880000233650208,1.4553966522216797,0
68,0.6880000233650208,1.4553501605987549,0
69,0.6880000233650208,1.4554635286331177,0
70,0.6880000233650208,1.455235242843628,0
71,0.6840000152587891,1.455002784729004,0
72,0.6820000410079956,1.454673409461975,0
73,0.6840000152587891,1.4541823863983154,0
74,0.6840000152587891,1.4535597562789917,0
75,0.6840000152587891,1.4530646800994873,0
76,0.6840000152587891,1.452385425567627,0
77,0.6860000491142273,1.4519497156143188,0
78,0.6880000233650208,1.4516772031784058,0
79,0.6880000233650208,1.4514297246932983,0
80,0.6880000233650208,1.4511713981628418,0
81,0.6880000233650208,1.450832486152649,0
82,0.6880000233650208,1.4504936933517456,0
83,0.6880000233650208,1.4502675533294678,0
84,0.690000057220459,1.45021653175354,0
85,0.690000057220459,1.4497193098068237,0
86,0.6920000314712524,1.4493085145950317,0
87,0.6940000057220459,1.4489600658416748,0
88,0.6940000057220459,1.4487929344177246,0
89,0.6940000057220459,1.44866943359375,0
90,0.6940000057220459,1.4490680694580078,0
91,0.6920000314712524,1.4498121738433838,0
92,0.6920000314712524,1.4498379230499268,0
93,0.6920000314712524,1.4498668909072876,0
94,0.6920000314712524,1.450000524520874,0
95,0.6920000314712524,1.450341820716858,0
96,0.6920000314712524,1.450697660446167,0
97,0.6920000314712524,1.4507707357406616,0
98,0.690000057220459,1.4509708881378174,0
99,0.690000057220459,1.451393961906433,0
100,0.690000057220459,1.4519591331481934,0
101,0.690000057220459,1.452343463897705,0
102,0.6920000314712524,1.4524199962615967,0
103,0.6920000314712524,1.4525469541549683,0
104,0.6940000057220459,1.4527331590652466,0
105,0.6940000057220459,1.4531720876693726,0
106,0.6920000314712524,1.4535858631134033,0
107,0.6920000314712524,1.4540351629257202,0
108,0.6920000314712524,1.4544986486434937,0
109,0.690000057220459,1.4549094438552856,0
110,0.6920000314712524,1.4553630352020264,0
111,0.6920000314712524,1.4557292461395264,0
112,0.6920000314712524,1.4561562538146973,0
113,0.6920000314712524,1.4564847946166992,0
114,0.6920000314712524,1.456936001777649,0
115,0.6920000314712524,1.4574368000030518,0
116,0.6920000314712524,1.4579252004623413,0
117,0.6920000314712524,1.4582594633102417,0
118,0.6920000314712524,1.4586577415466309,0
119,0.6940000057220459,1.459183692932129,0
120,0.6960000395774841,1.4597012996673584,0
121,0.6960000395774841,1.4602421522140503,0
122,0.6980000138282776,1.4606330394744873,0
123,0.6980000138282776,1.4611438512802124,0
124,0.6980000138282776,1.461754322052002,0
125,0.6980000138282776,1.4626585245132446,0
126,0.6960000395774841,1.4636070728302002,0
