epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.25822368264198303,3.106626510620117,1,1
2,0.22615131735801697,2.05354905128479,0,1
3,0.21299342811107635,2.0317447185516357,0,1
4,0.24835526943206787,1.6371208429336548,0,1
5,0.26521381735801697,1.5732104778289795,1,1
6,0.2927631735801697,1.7101984024047852,1,1
7,0.29523026943206787,1.654053807258606,1,1
8,0.33799341320991516,1.5412815809249878,1,1
9,0.33922699093818665,1.4796950817108154,1,1
10,0.33141449093818665,1.461503267288208,0,1
11,0.33675986528396606,1.4574055671691895,0,1
12,0.34292763471603394,1.4480527639389038,1,1
13,0.3466282784938812,1.4319251775741577,1,1
14,0.3527960479259491,1.4202880859375,1,1
15,0.3634868562221527,1.4197224378585815,1,1
16,0.36266449093818665,1.4246140718460083,0,1
17,0.35855263471603394,1.4237847328186035,0,1
18,0.3634868562221527,1.4138164520263672,1,1
19,0.36883223056793213,1.4003750085830688,1,1
20,0.3787006735801697,1.3899219036102295,1,1
21,0.3762335479259491,1.3849678039550781,0,1
22,0.36883223056793213,1.3860071897506714,0,1
23,0.3630756735801697,1.391781210899353,0,1
24,0.3659539520740509,1.399944543838501,0,1
25,0.37047699093818665,1.40766179561615,0,1
26,0.36759868264198303,1.4132325649261475,0,1
27,0.3725329041481018,1.416617751121521,0,1
28,0.37335526943206787,1.4192360639572144,0,1
29,0.3659539520740509,1.4220356941223145,0,1
30,0.37047699093818665,1.4255729913711548,0,1
31,0.37417763471603394,1.4300719499588013,0,1
32,0.37417763471603394,1.437476634979248,0,1
33,0.3700657784938812,1.4490216970443726,0,1
34,0.3708881735801697,1.4631904363632202,0,1
35,0.37171053886413574,1.4769296646118164,0,1
36,0.3721217215061188,1.488582968711853,0,1
37,0.37171053886413574,1.499433159828186,0,1
38,0.3671875,1.5118869543075562,0,1
39,0.36513158679008484,1.5260816812515259,0,1
40,0.3647204041481018,1.5415434837341309,0,1
41,0.3606085479259491,1.5571246147155762,0,1
42,0.35731908679008484,1.5715289115905762,0,1
43,0.35978618264198303,1.5867599248886108,0,1
44,0.3630756735801697,1.6022231578826904,0,1
45,0.35731908679008484,1.618054986000061,0,1
46,0.35731908679008484,1.6334036588668823,0,1
47,0.3564967215061188,1.6490294933319092,0,1
48,0.35320723056793213,1.6664395332336426,0,1
49,0.35197368264198303,1.6850887537002563,0,1
50,0.3515625,1.7049933671951294,0,1
51,0.35238486528396606,1.7240239381790161,0,1
52,0.35238486528396606,1.7438565492630005,0,1
53,0.35320723056793213,1.7627854347229004,0,1
54,0.3527960479259491,1.780379295349121,0,1
55,0.3527960479259491,1.8000468015670776,0,1
56,0.35197368264198303,1.8220698833465576,0,1
57,0.3540295958518982,1.8468269109725952,0,1
58,0.35320723056793213,1.8694778680801392,0,1
59,0.3503289520740509,1.8904328346252441,0,1
60,0.35197368264198303,1.9098390340805054,0,1
61,0.35238486528396606,1.9309090375900269,0,1
62,0.3515625,1.956252098083496,0,1
63,0.35115131735801697,1.9827959537506104,0,1
64,0.3527960479259491,2.0081138610839844,0,1
65,0.3527960479259491,2.0335521697998047,0,1
66,0.3486842215061188,2.0599327087402344,0,1
67,0.3462170958518982,2.083143949508667,0,1
68,0.34292763471603394,2.1066994667053223,0,1
69,0.35074013471603394,2.1286704540252686,0,1
70,0.3466282784938812,2.1508524417877197,0,1
71,0.34703949093818665,2.1740896701812744,0,1
72,0.3412829041481018,2.194809913635254,0,1
73,0.3474506735801697,2.2111990451812744,0,1
74,0.3490954041481018,2.233776807785034,0,1
75,0.34703949093818665,2.265599250793457,0,1
76,0.34292763471603394,2.2976233959198,0,1
77,0.34539473056793213,2.3154890537261963,0,1
78,0.34416118264198303,2.324464797973633,0,1
79,0.34827303886413574,2.3396189212799072,0,1
80,0.34375,2.3568167686462402,0,1
81,0.3425164520740509,2.3750991821289062,0,1
82,0.3400493562221527,2.391756296157837,0,1
83,0.34375,2.4076595306396484,0,1
84,0.3449835479259491,2.4298088550567627,0,1
85,0.3412829041481018,2.4588184356689453,0,1
86,0.3388157784938812,2.4837939739227295,0,1
87,0.3400493562221527,2.501516819000244,0,1
88,0.34416118264198303,2.5167739391326904,0,1
89,0.34457236528396606,2.5304453372955322,0,1
90,0.34539473056793213,2.544102430343628,0,1
91,0.3425164520740509,2.558612585067749,0,1
92,0.34416118264198303,2.5655946731567383,0,1
93,0.34333881735801697,2.5781280994415283,0,1
94,0.34046053886413574,2.602741003036499,0,1
95,0.3396381735801697,2.618645668029785,0,1
96,0.3388157784938812,2.6274473667144775,0,1
97,0.34333881735801697,2.6320436000823975,0,1
98,0.34375,2.642714500427246,0,1
99,0.3425164520740509,2.662424325942993,0,1
100,0.34375,2.6942942142486572,0,1
101,0.3449835479259491,2.7149040699005127,0,1
102,0.34539473056793213,2.722316026687622,0,1
103,0.3425164520740509,2.72502064704895,0,1
104,0.34457236528396606,2.735065221786499,0,1
105,0.34292763471603394,2.7583515644073486,0,1
106,0.3384045958518982,2.7870428562164307,0,1
107,0.3388157784938812,2.8090672492980957,0,1
108,0.3400493562221527,2.83860445022583,0,1
109,0.3384045958518982,2.8647115230560303,0,1
110,0.33758223056793213,2.8911969661712646,0,1
111,0.3388157784938812,2.9003636837005615,0,1
112,0.33758223056793213,2.885664463043213,0,1
113,0.33922699093818665,2.8706655502319336,0,1
114,0.3396381735801697,2.8787083625793457,0,1
115,0.3384045958518982,2.8998208045959473,0,1
116,0.3388157784938812,2.92218017578125,0,1
