epoch,valid_accuracy,valid_ce,improved
1,0.31010451912879944,1.832069754600525,1
2,0.32055750489234924,1.6856684684753418,1
3,0.3484320640563965,1.5211684703826904,1
4,0.3658536672592163,1.4682070016860962,1
5,0.3728223145008087,1.4476805925369263,1
6,0.3763066232204437,1.4815412759780884,1
7,0.38327527046203613,1.5182057619094849,1
8,0.38675957918167114,1.5310178995132446,1
9,0.38327527046203613,1.5374524593353271,0
10,0.3693379759788513,1.5541528463363647,0
11,0.38675957918167114,1.5773128271102905,0
12,0.39721253514289856,1.6150528192520142,1
13,0.39024391770362854,1.6712151765823364,0
14,0.38327527046203613,1.7399786710739136,0
15,0.3693379759788513,1.820253849029541,0
16,0.3763066232204437,1.9135078191757202,0
17,0.38327527046203613,2.0165321826934814,0
18,0.38327527046203613,2.1245107650756836,0
19,0.3728223145008087,2.226884365081787,0
20,0.3693379759788513,2.3208632469177246,0
21,0.3763066232204437,2.4074623584747314,0
22,0.38675957918167114,2.4931304454803467,0
23,0.37979093194007874,2.5796961784362793,0
24,0.3658536672592163,2.6668667793273926,0
25,0.3554007112979889,2.751535654067993,0
26,0.3554007112979889,2.8303375244140625,0
27,0.3658536672592163,2.9055211544036865,0
28,0.3658536672592163,2.9756200313568115,0
29,0.3623693287372589,3.0393943786621094,0
30,0.3554007112979889,3.09537935256958,0
31,0.3519163727760315,3.1472294330596924,0
32,0.3554007112979889,3.1980364322662354,0
33,0.3554007112979889,3.2461812496185303,0
34,0.3519163727760315,3.295858144760132,0
35,0.33797910809516907,3.341784954071045,0
36,0.3484320640563965,3.3834264278411865,0
37,0.3484320640563965,3.4221832752227783,0
38,0.3588850200176239,3.459465503692627,0
39,0.3554007112979889,3.4966113567352295,0
40,0.3623693287372589,3.5332891941070557,0
41,0.3623693287372589,3.5689685344696045,0
42,0.3588850200176239,3.6019465923309326,0
43,0.3588850200176239,3.6344027519226074,0
44,0.3658536672592163,3.668076276779175,0
45,0.3658536672592163,3.6998438835144043,0
46,0.3554007112979889,3.7305240631103516,0
47,0.3588850200176239,3.7577168941497803,0
48,0.3588850200176239,3.7806434631347656,0
49,0.3554007112979889,3.802435874938965,0
50,0.3519163727760315,3.8246593475341797,0
51,0.3519163727760315,3.8445327281951904,0
52,0.3484320640563965,3.863429307937622,0
53,0.3449477255344391,3.881439208984375,0
54,0.3519163727760315,3.9010725021362305,0
55,0.3449477255344391,3.9210963249206543,0
56,0.3449477255344391,3.9375791549682617,0
57,0.3449477255344391,3.950221300125122,0
58,0.3449477255344391,3.9619646072387695,0
59,0.3484320640563965,3.9754865169525146,0
60,0.3449477255344391,3.988966941833496,0
61,0.3414634168148041,4.003419876098633,0
62,0.3449477255344391,4.0184831619262695,0
63,0.3484320640563965,4.033252239227295,0
64,0.3484320640563965,4.047212600708008,0
65,0.3484320640563965,4.061224937438965,0
66,0.3484320640563965,4.072935581207275,0
67,0.3519163727760315,4.0833821296691895,0
68,0.3519163727760315,4.094067096710205,0
69,0.3519163727760315,4.102818965911865,0
70,0.3519163727760315,4.110499382019043,0
71,0.3484320640563965,4.120605945587158,0
72,0.3484320640563965,4.134035110473633,0
73,0.3484320640563965,4.148911476135254,0
74,0.3519163727760315,4.1657538414001465,0
75,0.3519163727760315,4.1816205978393555,0
76,0.3519163727760315,4.196518898010254,0
77,0.3519163727760315,4.2109055519104,0
78,0.3519163727760315,4.223890781402588,0
79,0.3519163727760315,4.235224723815918,0
80,0.3519163727760315,4.242354869842529,0
81,0.3519163727760315,4.249576091766357,0
82,0.3519163727760315,4.2557373046875,0
83,0.3519163727760315,4.264862060546875,0
84,0.3484320640563965,4.275843620300293,0
85,0.3484320640563965,4.287864685058594,0
86,0.3484320640563965,4.2993245124816895,0
87,0.3484320640563965,4.309863567352295,0
88,0.3519163727760315,4.3200225830078125,0
89,0.3484320640563965,4.329862594604492,0
90,0.3484320640563965,4.338027477264404,0
91,0.3484320640563965,4.346174240112305,0
92,0.3484320640563965,4.349623203277588,0
93,0.3449477255344391,4.352710723876953,0
94,0.3449477255344391,4.356376647949219,0
95,0.3414634168148041,4.3593010902404785,0
96,0.3414634168148041,4.364338397979736,0
97,0.3414634168148041,4.369574069976807,0
98,0.3414634168148041,4.373800754547119,0
99,0.3414634168148041,4.378331184387207,0
100,0.3414634168148041,4.383951187133789,0
101,0.3484320640563965,4.389199733734131,0
102,0.3484320640563965,4.395082473754883,0
103,0.3484320640563965,4.399718761444092,0
104,0.3519163727760315,4.402444362640381,0
105,0.3519163727760315,4.405566692352295,0
106,0.3519163727760315,4.409127235412598,0
107,0.3519163727760315,4.413586139678955,0
108,0.3519163727760315,4.418607234954834,0
109,0.3519163727760315,4.425795078277588,0
110,0.3519163727760315,4.432499408721924,0
111,0.3519163727760315,4.436574459075928,0
112,0.3554007112979889,4.437989711761475,0
113,0.3554007112979889,4.438526630401611,0
114,0.3554007112979889,4.4388275146484375,0
115,0.3554007112979889,4.439274311065674,0
116,0.3519163727760315,4.441259860992432,0
117,0.3554007112979889,4.446705341339111,0
118,0.3554007112979889,4.454256534576416,0
119,0.3519163727760315,4.459849834442139,0
120,0.3519163727760315,4.4639739990234375,0
121,0.3519163727760315,4.466948986053467,0
122,0.3519163727760315,4.470015525817871,0
123,0.3519163727760315,4.470561504364014,0
124,0.3519163727760315,4.473155975341797,0
125,0.3484320640563965,4.47641134262085,0
126,0.3484320640563965,4.480444431304932,0
127,0.3484320640563965,4.484416484832764,0
128,0.3554007112979889,4.488644123077393,0
129,0.3554007112979889,4.492569923400879,0
130,0.3554007112979889,4.496473789215088,0
131,0.3554007112979889,4.500133037567139,0
132,0.3519163727760315,4.504498481750488,0
133,0.3484320640563965,4.508674144744873,0
134,0.3414634168148041,4.510975360870361,0
135,0.3414634168148041,4.512869834899902,0
136,0.3414634168148041,4.514321327209473,0
137,0.3484320640563965,4.515981197357178,0
138,0.3484320640563965,4.519876003265381,0
139,0.3519163727760315,4.523272514343262,0
140,0.3449477255344391,4.526463508605957,0
141,0.3484320640563965,4.529387950897217,0
142,0.3519163727760315,4.532585144042969,0
143,0.3554007112979889,4.537107467651367,0
144,0.3588850200176239,4.5407891273498535,0
145,0.3658536672592163,4.544388771057129,0
146,0.3623693287372589,4.548371315002441,0
147,0.3623693287372589,4.551846027374268,0
148,0.3623693287372589,4.554350852966309,0
149,0.3623693287372589,4.556870460510254,0
150,0.3554007112979889,4.559596061706543,0
151,0.3554007112979889,4.562117099761963,0
152,0.3484320640563965,4.564240455627441,0
153,0.3449477255344391,4.564960479736328,0
154,0.3449477255344391,4.56613302230835,0
155,0.3449477255344391,4.567619323730469,0
156,0.3484320640563965,4.56959342956543,0
157,0.3449477255344391,4.572141647338867,0
158,0.3449477255344391,4.575826168060303,0
159,0.3484320640563965,4.5797600746154785,0
160,0.3484320640563965,4.582869052886963,0
161,0.3519163727760315,4.586111545562744,0
162,0.3554007112979889,4.587717533111572,0
163,0.3554007112979889,4.591714859008789,0
164,0.3588850200176239,4.596172332763672,0
165,0.3588850200176239,4.602929592132568,0
166,0.3588850200176239,4.608710765838623,0
167,0.3588850200176239,4.617197513580322,0
168,0.3588850200176239,4.623732566833496,0
169,0.3623693287372589,4.628897190093994,0
170,0.3623693287372589,4.633807182312012,0
171,0.3623693287372589,4.638221263885498,0
172,0.3623693287372589,4.642184734344482,0
173,0.3623693287372589,4.6454691886901855,0
174,0.3623693287372589,4.648695468902588,0
175,0.3623693287372589,4.652972221374512,0
176,0.3658536672592163,4.657083988189697,0
177,0.3658536672592163,4.660027027130127,0
178,0.3554007112979889,4.661624431610107,0
179,0.3554007112979889,4.662232875823975,0
180,0.3554007112979889,4.661393642425537,0
181,0.3554007112979889,4.660269260406494,0
182,0.3554007112979889,4.659329414367676,0
183,0.3554007112979889,4.658013820648193,0
184,0.3554007112979889,4.657073020935059,0
185,0.3588850200176239,4.656794548034668,0
186,0.3588850200176239,4.657677173614502,0
187,0.3588850200176239,4.659675598144531,0
188,0.3554007112979889,4.664608001708984,0
189,0.3519163727760315,4.668854236602783,0
190,0.3519163727760315,4.674529552459717,0
191,0.3519163727760315,4.678131580352783,0
192,0.3449477255344391,4.680886268615723,0
193,0.3414634168148041,4.684143543243408,0
194,0.3414634168148041,4.686203956604004,0
195,0.3414634168148041,4.689966678619385,0
196,0.33797910809516907,4.6965179443359375,0
197,0.33797910809516907,4.704324722290039,0
198,0.32752612233161926,4.71260404586792,0
199,0.33101046085357666,4.720386505126953,0
200,0.33449476957321167,4.724234580993652,0
201,0.33449476957321167,4.725727558135986,0
202,0.3414634168148041,4.7235846519470215,0
203,0.3484320640563965,4.7208452224731445,0
204,0.3449477255344391,4.71879768371582,0
205,0.3449477255344391,4.716428279876709,0
206,0.3449477255344391,4.712369918823242,0
207,0.3484320640563965,4.710274696350098,0
208,0.3519163727760315,4.709418296813965,0
209,0.3554007112979889,4.709298610687256,0
210,0.3519163727760315,4.716398239135742,0
211,0.3554007112979889,4.72222900390625,0
212,0.3554007112979889,4.727508068084717,0
213,0.3588850200176239,4.734297275543213,0
214,0.3588850200176239,4.739840984344482,0
215,0.3623693287372589,4.744346618652344,0
216,0.3623693287372589,4.745738506317139,0
217,0.3623693287372589,4.745951175689697,0
218,0.3658536672592163,4.74908447265625,0
219,0.3588850200176239,4.754105091094971,0
220,0.3588850200176239,4.760167121887207,0
221,0.3623693287372589,4.7666521072387695,0
222,0.3588850200176239,4.771925449371338,0
223,0.3588850200176239,4.776530742645264,0
224,0.3588850200176239,4.77836275100708,0
225,0.3588850200176239,4.775722026824951,0
226,0.3554007112979889,4.771742343902588,0
227,0.3554007112979889,4.776808738708496,0
228,0.3519163727760315,4.786502838134766,0
229,0.3519163727760315,4.79639196395874,0
230,0.3519163727760315,4.801590919494629,0
231,0.3519163727760315,4.803315162658691,0
232,0.3484320640563965,4.803713321685791,0
233,0.3484320640563965,4.806096076965332,0
234,0.3484320640563965,4.81145715713501,0
235,0.3519163727760315,4.8161516189575195,0
236,0.3554007112979889,4.8182053565979,0
237,0.3519163727760315,4.817002296447754,0
238,0.3554007112979889,4.815629959106445,0
239,0.3554007112979889,4.81655216217041,0
240,0.3519163727760315,4.811803817749023,0
241,0.3554007112979889,4.812655925750732,0
242,0.3658536672592163,4.808439254760742,0
243,0.3623693287372589,4.802199363708496,0
244,0.3658536672592163,4.7957987785339355,0
245,0.3623693287372589,4.790455341339111,0
246,0.3623693287372589,4.786198139190674,0
247,0.3623693287372589,4.781691074371338,0
248,0.3623693287372589,4.7800188064575195,0
249,0.3554007112979889,4.781416893005371,0
250,0.3554007112979889,4.782227516174316,0
251,0.3554007112979889,4.781741142272949,0
252,0.3554007112979889,4.782656192779541,0
253,0.3554007112979889,4.784271240234375,0
254,0.3484320640563965,4.7875447273254395,0
255,0.3519163727760315,4.789687156677246,0
256,0.3554007112979889,4.791172981262207,0
257,0.3554007112979889,4.79294490814209,0
258,0.3588850200176239,4.794827938079834,0
259,0.3588850200176239,4.797884941101074,0
260,0.3588850200176239,4.797386646270752,0
261,0.3588850200176239,4.796511173248291,0
262,0.3588850200176239,4.795987606048584,0
263,0.3588850200176239,4.795899868011475,0
264,0.3588850200176239,4.796794414520264,0
265,0.3588850200176239,4.798916816711426,0
266,0.3588850200176239,4.8015666007995605,0
267,0.3588850200176239,4.804121017456055,0
268,0.3519163727760315,4.80669641494751,0
269,0.3449477255344391,4.807027816772461,0
270,0.3449477255344391,4.806630611419678,0
271,0.3484320640563965,4.807449817657471,0
272,0.3484320640563965,4.810707092285156,0
273,0.3519163727760315,4.814177989959717,0
274,0.3519163727760315,4.816834449768066,0
275,0.3484320640563965,4.81783390045166,0
276,0.3484320640563965,4.8208465576171875,0
277,0.3484320640563965,4.823085308074951,0
278,0.3449477255344391,4.825109004974365,0
279,0.3449477255344391,4.827195167541504,0
280,0.3414634168148041,4.830039024353027,0
281,0.3449477255344391,4.834549903869629,0
282,0.3449477255344391,4.838871955871582,0
283,0.33797910809516907,4.8428778648376465,0
284,0.33797910809516907,4.847963333129883,0
285,0.33449476957321167,4.854727268218994,0
286,0.33449476957321167,4.860633373260498,0
287,0.33449476957321167,4.8661980628967285,0
288,0.33449476957321167,4.870728492736816,0
289,0.32752612233161926,4.87237548828125,0
290,0.32752612233161926,4.8736796379089355,0
291,0.32404181361198425,4.8752827644348145,0
292,0.32404181361198425,4.8773369789123535,0
293,0.32404181361198425,4.876401424407959,0
294,0.32752612233161926,4.877020359039307,0
295,0.32752612233161926,4.877116680145264,0
296,0.32752612233161926,4.879364013671875,0
297,0.32752612233161926,4.881701469421387,0
298,0.32752612233161926,4.884400367736816,0
299,0.32752612233161926,4.887089729309082,0
300,0.33101046085357666,4.893365859985352,0
