epoch,valid_accuracy,valid_ce,selected_now
1,0.2537006735801697,2.0549614429473877,1
2,0.2981085479259491,1.7416012287139893,1
3,0.28166118264198303,1.648404836654663,0
4,0.3153782784938812,1.5167790651321411,1
5,0.31949013471603394,1.5220670700073242,1
6,0.28700658679008484,1.5873768329620361,0
7,0.3100329041481018,1.5556731224060059,0
8,0.3359375,1.4960613250732422,1
9,0.34539473056793213,1.4648256301879883,1
10,0.34827303886413574,1.4591219425201416,1
11,0.3396381735801697,1.4619067907333374,0
12,0.33922699093818665,1.4572029113769531,0
13,0.34046053886413574,1.4436134099960327,0
14,0.35074013471603394,1.4293060302734375,1
15,0.35773026943206787,1.4204860925674438,1
16,0.3618420958518982,1.418889045715332,1
17,0.35608553886413574,1.4221283197402954,0
18,0.3490954041481018,1.4253263473510742,0
19,0.3474506735801697,1.4238874912261963,0
20,0.35608553886413574,1.4181238412857056,0
21,0.3618420958518982,1.4108561277389526,1
22,0.36554276943206787,1.4058388471603394,1
23,0.36636513471603394,1.4029276371002197,1
24,0.3700657784938812,1.4014087915420532,1
25,0.37047699093818665,1.4002888202667236,1
26,0.37582236528396606,1.399631142616272,1
27,0.3708881735801697,1.3998781442642212,0
28,0.3712993562221527,1.4015449285507202,0
29,0.36800986528396606,1.405138373374939,0
30,0.36883223056793213,1.410781979560852,0
31,0.36554276943206787,1.4163776636123657,0
32,0.3659539520740509,1.421481728553772,0
33,0.3671875,1.4258184432983398,0
34,0.36759868264198303,1.4297934770584106,0
35,0.3684210479259491,1.4345756769180298,0
36,0.36554276943206787,1.440859317779541,0
37,0.36554276943206787,1.4483696222305298,0
38,0.3647204041481018,1.456553339958191,0
39,0.36019736528396606,1.4653306007385254,0
40,0.3569079041481018,1.4752556085586548,0
41,0.35773026943206787,1.486655592918396,0
42,0.3618420958518982,1.4992268085479736,0
43,0.3606085479259491,1.5126272439956665,0
44,0.35608553886413574,1.525109887123108,0
45,0.3527960479259491,1.5372635126113892,0
46,0.35320723056793213,1.5484306812286377,0
47,0.3515625,1.5600782632827759,0
48,0.3540295958518982,1.5717077255249023,0
49,0.35361841320991516,1.5830657482147217,0
50,0.3540295958518982,1.5955032110214233,0
51,0.35608553886413574,1.6083701848983765,0
52,0.3581414520740509,1.6222929954528809,0
53,0.35731908679008484,1.6374586820602417,0
54,0.35485199093818665,1.6542195081710815,0
55,0.35608553886413574,1.671366572380066,0
56,0.3556743562221527,1.6877565383911133,0
57,0.35485199093818665,1.7037559747695923,0
58,0.3527960479259491,1.7188222408294678,0
59,0.35361841320991516,1.7328444719314575,0
60,0.35197368264198303,1.7470465898513794,0
61,0.35361841320991516,1.7635010480880737,0
62,0.35320723056793213,1.7823656797409058,0
63,0.3503289520740509,1.802536964416504,0
64,0.35115131735801697,1.8238471746444702,0
65,0.35320723056793213,1.8436822891235352,0
66,0.34991776943206787,1.865034818649292,0
67,0.35115131735801697,1.8855329751968384,0
68,0.35320723056793213,1.9063183069229126,0
69,0.3544407784938812,1.9263895750045776,0
70,0.3544407784938812,1.9470120668411255,0
71,0.35238486528396606,1.9695183038711548,0
72,0.3503289520740509,1.9941421747207642,0
73,0.35074013471603394,2.018791913986206,0
74,0.35320723056793213,2.039809465408325,0
75,0.34991776943206787,2.05722975730896,0
76,0.34950658679008484,2.070556163787842,0
77,0.3478618562221527,2.0851078033447266,0
78,0.3490954041481018,2.1041340827941895,0
79,0.34580591320991516,2.1278281211853027,0
80,0.34457236528396606,2.1530587673187256,0
81,0.34580591320991516,2.180041551589966,0
82,0.34703949093818665,2.2072746753692627,0
83,0.34580591320991516,2.2354886531829834,0
84,0.34539473056793213,2.2597055435180664,0
85,0.34416118264198303,2.2890703678131104,0
86,0.3462170958518982,2.3183815479278564,0
87,0.3466282784938812,2.3457443714141846,0
88,0.34539473056793213,2.3716204166412354,0
89,0.34539473056793213,2.394521951675415,0
90,0.3478618562221527,2.4175052642822266,0
91,0.3466282784938812,2.437213659286499,0
92,0.34292763471603394,2.4543895721435547,0
93,0.34210526943206787,2.4716668128967285,0
94,0.34375,2.491619825363159,0
95,0.3474506735801697,2.514087677001953,0
96,0.3490954041481018,2.536633014678955,0
97,0.3466282784938812,2.560356616973877,0
98,0.3478618562221527,2.5861902236938477,0
99,0.34333881735801697,2.611347198486328,0
100,0.33922699093818665,2.638242721557617,0
101,0.3425164520740509,2.6641392707824707,0
102,0.3384045958518982,2.686843156814575,0
103,0.34169408679008484,2.709219217300415,0
104,0.34169408679008484,2.732029676437378,0
105,0.34457236528396606,2.7561190128326416,0
106,0.34457236528396606,2.778029203414917,0
107,0.34169408679008484,2.80062198638916,0
108,0.34375,2.8230950832366943,0
109,0.34292763471603394,2.8410160541534424,0
110,0.34416118264198303,2.8587872982025146,0
111,0.34375,2.880492925643921,0
112,0.34416118264198303,2.9005651473999023,0
113,0.3408717215061188,2.911635637283325,0
114,0.3462170958518982,2.920651912689209,0
115,0.3466282784938812,2.937904119491577,0
116,0.34416118264198303,2.9649252891540527,0
117,0.3462170958518982,2.9999587535858154,0
118,0.34375,3.0290658473968506,0
119,0.34292763471603394,3.054009199142456,0
120,0.34416118264198303,3.071537971496582,0
121,0.3425164520740509,3.088444948196411,0
122,0.34169408679008484,3.1031150817871094,0
123,0.34292763471603394,3.1126227378845215,0
124,0.34292763471603394,3.1219818592071533,0
125,0.34416118264198303,3.1288719177246094,0
126,0.3474506735801697,3.135077476501465,0
127,0.34703949093818665,3.1504955291748047,0
128,0.3462170958518982,3.1707754135131836,0
129,0.3408717215061188,3.1964519023895264,0
130,0.3384045958518982,3.2215797901153564,0
131,0.3425164520740509,3.2493090629577637,0
132,0.34210526943206787,3.270951747894287,0
133,0.34210526943206787,3.2879467010498047,0
134,0.34169408679008484,3.2993416786193848,0
135,0.34169408679008484,3.3102080821990967,0
136,0.34210526943206787,3.317370891571045,0
137,0.34046053886413574,3.3269479274749756,0
138,0.3400493562221527,3.333131790161133,0
139,0.3412829041481018,3.3405513763427734,0
140,0.34457236528396606,3.3528270721435547,0
141,0.34416118264198303,3.3721141815185547,0
142,0.34416118264198303,3.392270565032959,0
143,0.34333881735801697,3.4123647212982178,0
144,0.34046053886413574,3.4211761951446533,0
145,0.34375,3.4270365238189697,0
146,0.34457236528396606,3.430051803588867,0
147,0.3449835479259491,3.4355244636535645,0
148,0.3412829041481018,3.4471921920776367,0
149,0.34046053886413574,3.4662024974823,0
150,0.33922699093818665,3.4870758056640625,0
