epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.23177404701709747,2.7178781032562256,1,1,,,,,,,,,,
2,0.3687555193901062,2.3522281646728516,1,1,,,,,,,,,,
3,0.3452780246734619,2.195840358734131,0,1,,,,,,,,,,
4,0.44977933168411255,2.017641305923462,1,1,,,,,,,,,,
5,0.46548983454704285,1.8931055068969727,1,1,,,,,,,,,,
6,0.47237423062324524,1.7967755794525146,1,1,,,,,,,,,,
7,0.476787269115448,1.7207993268966675,1,1,,,,,,,,,,
8,0.48790818452835083,1.647809386253357,1,1,,,,,,,,,,
9,0.5009708404541016,1.5877071619033813,1,1,,,,,,,,,,
10,0.5165048241615295,1.5444697141647339,1,1,,,,,,,,,,
11,0.5240952968597412,1.5061639547348022,1,1,,,,,,,,,,
12,0.5283318758010864,1.47422456741333,1,1,,,,,,,,,,
13,0.5274492502212524,1.448929786682129,0,1,,,,,,,,,,
14,0.5329214334487915,1.4207342863082886,1,1,,,,,,,,,,
15,0.5459840893745422,1.386570930480957,1,1,,,,,,,,,,
16,0.5583406686782837,1.3497087955474854,1,1,,,,,,,,,,
17,0.5749337673187256,1.315364956855774,1,1,,,,,,,,,,
18,0.5855251550674438,1.2874000072479248,1,1,,,,,,,,,,
19,0.5927625894546509,1.2634103298187256,1,1,,,,,,,,,,
20,0.6001765131950378,1.238559365272522,1,1,,,,,,,,,,
21,0.6093556880950928,1.2134612798690796,1,1,,,,,,,,,,
22,0.6181818246841431,1.1904523372650146,1,1,,,,,,,,,,
23,0.6263018250465393,1.16890549659729,1,1,,,,,,,,,,
24,0.6324801445007324,1.1474934816360474,1,1,,,,,,,,,,
25,0.6407766938209534,1.1266076564788818,1,1,,,,,,,,,,
26,0.6462488770484924,1.1073884963989258,1,1,,,,,,,,,,
27,0.648367166519165,1.0900996923446655,1,1,,,,,,,,,,
28,0.6533097624778748,1.0743904113769531,1,1,,,,,,,,,,
29,0.6580758690834045,1.0589797496795654,1,1,,,,,,,,,,
30,0.6633715629577637,1.043499231338501,1,1,,,,,,,,,,
31,0.6690202951431274,1.0287442207336426,1,1,,,,,,,,,,
