epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.164000004529953,2.082357168197632,1,1
2,0.15000000596046448,2.0381650924682617,0,1
3,0.1720000058412552,2.0044126510620117,1,1
4,0.1720000058412552,1.9773213863372803,1,1
5,0.20200000703334808,1.9556612968444824,1,1
6,0.2160000056028366,1.934447169303894,1,1
7,0.22800001502037048,1.9106322526931763,1,1
8,0.25,1.885480523109436,1,1
9,0.2600000202655792,1.8572797775268555,1,1
10,0.28200000524520874,1.8264169692993164,1,1
11,0.2980000078678131,1.7935631275177002,1,1
12,0.32200002670288086,1.7601404190063477,1,1
13,0.3400000035762787,1.7262901067733765,1,1
14,0.36000001430511475,1.6940256357192993,1,1
15,0.3720000088214874,1.6616599559783936,1,1
16,0.3880000114440918,1.6285157203674316,1,1
17,0.4180000126361847,1.5972025394439697,1,1
18,0.4520000219345093,1.567697286605835,1,1
19,0.4620000123977661,1.5402839183807373,1,1
20,0.4660000205039978,1.5152721405029297,1,1
21,0.4740000367164612,1.4927548170089722,1,1
22,0.49000000953674316,1.4715574979782104,1,1
23,0.5,1.4523601531982422,1,1
24,0.5020000338554382,1.4339959621429443,1,1
25,0.5060000419616699,1.416700839996338,1,1
26,0.5120000243186951,1.3994499444961548,1,1
27,0.5180000066757202,1.3819559812545776,1,1
28,0.5180000066757202,1.3646200895309448,1,1
29,0.5240000486373901,1.3489689826965332,1,1
30,0.534000039100647,1.3343650102615356,1,1
31,0.534000039100647,1.3213330507278442,1,1
32,0.5360000133514404,1.3097822666168213,1,1
33,0.534000039100647,1.2995082139968872,0,1
34,0.5400000214576721,1.2894155979156494,1,1
35,0.5480000376701355,1.2797751426696777,1,1
36,0.5480000376701355,1.2717373371124268,1,1
37,0.5540000200271606,1.2642486095428467,1,1
38,0.5540000200271606,1.2574259042739868,1,1
39,0.5600000023841858,1.2497293949127197,1,1
40,0.562000036239624,1.242478847503662,1,1
41,0.5640000104904175,1.2350826263427734,1,1
42,0.5760000348091125,1.2267917394638062,1,1
43,0.5760000348091125,1.2185722589492798,1,1
44,0.5760000348091125,1.2109075784683228,1,1
45,0.5840000510215759,1.2037357091903687,1,1
46,0.5940000414848328,1.1977994441986084,1,1
47,0.5960000157356262,1.19184410572052,1,1
48,0.5960000157356262,1.1859382390975952,1,1
49,0.6000000238418579,1.1820951700210571,1,1
50,0.6020000576972961,1.179044246673584,1,1
51,0.6020000576972961,1.1765048503875732,1,1
52,0.6020000576972961,1.1758595705032349,1,1
53,0.6020000576972961,1.1760238409042358,0,1
54,0.6100000143051147,1.1768169403076172,1,1
55,0.6140000224113464,1.1774346828460693,1,1
56,0.6180000305175781,1.1782101392745972,1,1
57,0.6180000305175781,1.1794668436050415,0,1
58,0.6200000047683716,1.1796183586120605,1,1
59,0.6240000128746033,1.1806081533432007,1,1
60,0.6240000128746033,1.1815247535705566,0,1
61,0.6260000467300415,1.182235598564148,1,1
62,0.628000020980835,1.1833717823028564,1,1
63,0.628000020980835,1.1848658323287964,0,1
64,0.628000020980835,1.1870235204696655,0,1
65,0.6260000467300415,1.1897494792938232,0,1
66,0.6240000128746033,1.1922281980514526,0,1
67,0.628000020980835,1.1944111585617065,0,1
68,0.6300000548362732,1.1966718435287476,1,1
69,0.628000020980835,1.199756145477295,0,1
70,0.628000020980835,1.2029118537902832,0,1
71,0.628000020980835,1.2068113088607788,0,1
72,0.6300000548362732,1.2107322216033936,0,1
73,0.6320000290870667,1.2142319679260254,1,1
74,0.6340000033378601,1.2177971601486206,1,1
75,0.6340000033378601,1.2223832607269287,0,1
76,0.6340000033378601,1.225574016571045,0,1
77,0.6340000033378601,1.228822112083435,0,1
78,0.6340000033378601,1.2323967218399048,0,1
79,0.6340000033378601,1.2364495992660522,0,1
80,0.6320000290870667,1.239545464515686,0,1
81,0.6300000548362732,1.242570161819458,0,1
82,0.6300000548362732,1.245080828666687,0,1
83,0.6300000548362732,1.2477577924728394,0,1
84,0.6300000548362732,1.2512564659118652,0,1
85,0.6300000548362732,1.2537022829055786,0,1
86,0.6300000548362732,1.2562460899353027,0,1
87,0.6300000548362732,1.2584993839263916,0,1
88,0.6300000548362732,1.2616151571273804,0,1
89,0.6320000290870667,1.2655235528945923,0,1
90,0.6300000548362732,1.269480586051941,0,1
91,0.6300000548362732,1.2732303142547607,0,1
92,0.6260000467300415,1.2757045030593872,0,1
93,0.628000020980835,1.2780530452728271,0,1
94,0.6260000467300415,1.2805306911468506,0,1
95,0.6260000467300415,1.2821204662322998,0,1
96,0.6260000467300415,1.2837425470352173,0,1
97,0.628000020980835,1.2860627174377441,0,1
98,0.628000020980835,1.2881784439086914,0,1
99,0.6300000548362732,1.2904067039489746,0,1
100,0.6360000371932983,1.2922029495239258,1,1
101,0.6380000114440918,1.2943329811096191,1,1
102,0.6380000114440918,1.2961925268173218,0,1
103,0.6380000114440918,1.2984657287597656,0,1
104,0.64000004529953,1.3000024557113647,1,1
105,0.6420000195503235,1.3017604351043701,1,1
106,0.6420000195503235,1.303903341293335,0,1
107,0.64000004529953,1.306498408317566,0,1
108,0.64000004529953,1.3096206188201904,0,1
109,0.64000004529953,1.3129851818084717,0,1
110,0.6380000114440918,1.3181122541427612,0,1
111,0.64000004529953,1.3240110874176025,0,1
112,0.6380000114440918,1.3296905755996704,0,1
113,0.64000004529953,1.3351619243621826,0,1
114,0.6380000114440918,1.3404422998428345,0,1
115,0.6360000371932983,1.3453373908996582,0,1
116,0.6360000371932983,1.350533127784729,0,1
117,0.6360000371932983,1.355387568473816,0,1
118,0.6360000371932983,1.3600376844406128,0,1
119,0.6360000371932983,1.3636343479156494,0,1
120,0.6360000371932983,1.3665353059768677,0,1
121,0.6360000371932983,1.3683812618255615,0,1
122,0.6360000371932983,1.3701040744781494,0,1
123,0.64000004529953,1.3711180686950684,0,1
124,0.64000004529953,1.3707714080810547,0,1
125,0.6440000534057617,1.3695017099380493,1,1
126,0.6420000195503235,1.3693976402282715,0,1
127,0.6420000195503235,1.3692469596862793,0,1
128,0.6420000195503235,1.368672490119934,0,1
129,0.6420000195503235,1.3684978485107422,0,1
130,0.6420000195503235,1.3689653873443604,0,1
131,0.6420000195503235,1.3693196773529053,0,1
132,0.6420000195503235,1.3697870969772339,0,1
133,0.6420000195503235,1.37070631980896,0,1
134,0.6420000195503235,1.3718960285186768,0,1
135,0.6440000534057617,1.3732966184616089,0,1
136,0.6420000195503235,1.3742009401321411,0,1
137,0.6420000195503235,1.3753749132156372,0,1
138,0.6420000195503235,1.3763490915298462,0,1
139,0.6420000195503235,1.3766796588897705,0,1
140,0.6420000195503235,1.376630425453186,0,1
141,0.6420000195503235,1.3770208358764648,0,1
142,0.6440000534057617,1.3775206804275513,0,1
143,0.6440000534057617,1.3783860206604004,0,1
144,0.6460000276565552,1.3791671991348267,1,1
145,0.6440000534057617,1.380263090133667,0,1
146,0.6440000534057617,1.3818180561065674,0,1
147,0.6440000534057617,1.3835880756378174,0,1
148,0.6440000534057617,1.3848068714141846,0,1
149,0.6440000534057617,1.386735439300537,0,1
150,0.6420000195503235,1.3887933492660522,0,1
151,0.6420000195503235,1.39111328125,0,1
152,0.64000004529953,1.394176721572876,0,1
153,0.6360000371932983,1.3973040580749512,0,1
154,0.6360000371932983,1.4009714126586914,0,1
155,0.6380000114440918,1.4043198823928833,0,1
156,0.6380000114440918,1.4075459241867065,0,1
157,0.6380000114440918,1.4103806018829346,0,1
158,0.6360000371932983,1.4133085012435913,0,1
159,0.6360000371932983,1.4167394638061523,0,1
160,0.6360000371932983,1.419758915901184,0,1
161,0.6340000033378601,1.4225634336471558,0,1
162,0.6340000033378601,1.424952745437622,0,1
163,0.6340000033378601,1.4273552894592285,0,1
164,0.6340000033378601,1.430708408355713,0,1
165,0.6360000371932983,1.4333220720291138,0,1
166,0.6360000371932983,1.4339404106140137,0,1
167,0.6340000033378601,1.4341230392456055,0,1
168,0.6320000290870667,1.4345998764038086,0,1
169,0.6320000290870667,1.435465931892395,0,1
170,0.6320000290870667,1.4366024732589722,0,1
171,0.6320000290870667,1.4372620582580566,0,1
172,0.6340000033378601,1.437357783317566,0,1
173,0.6340000033378601,1.4380712509155273,0,1
174,0.6340000033378601,1.4384582042694092,0,1
175,0.6320000290870667,1.4391419887542725,0,1
176,0.6340000033378601,1.4395434856414795,0,1
177,0.6340000033378601,1.4398201704025269,0,1
178,0.6340000033378601,1.4401215314865112,0,1
179,0.6360000371932983,1.4405657052993774,0,1
180,0.6360000371932983,1.441047191619873,0,1
181,0.6360000371932983,1.441764235496521,0,1
182,0.6360000371932983,1.4422781467437744,0,1
183,0.6380000114440918,1.4425997734069824,0,1
184,0.6380000114440918,1.443048357963562,0,1
185,0.6380000114440918,1.4432803392410278,0,1
186,0.6360000371932983,1.4429926872253418,0,1
187,0.6360000371932983,1.4432326555252075,0,1
188,0.6360000371932983,1.4436358213424683,0,1
189,0.6360000371932983,1.444305181503296,0,1
190,0.6380000114440918,1.4445948600769043,0,1
191,0.64000004529953,1.4450737237930298,0,1
192,0.64000004529953,1.4473472833633423,0,1
193,0.64000004529953,1.4488786458969116,0,1
194,0.64000004529953,1.4504348039627075,0,1
195,0.64000004529953,1.4516324996948242,0,1
196,0.64000004529953,1.4529954195022583,0,1
197,0.64000004529953,1.4537439346313477,0,1
198,0.6380000114440918,1.4545968770980835,0,1
199,0.6360000371932983,1.4555360078811646,0,1
200,0.6360000371932983,1.4563026428222656,0,1
201,0.6360000371932983,1.4573543071746826,0,1
202,0.6360000371932983,1.4584394693374634,0,1
203,0.6360000371932983,1.4589952230453491,0,1
204,0.6360000371932983,1.4594181776046753,0,1
205,0.6360000371932983,1.4603692293167114,0,1
206,0.6360000371932983,1.4613902568817139,0,1
207,0.6360000371932983,1.4606658220291138,0,1
208,0.6360000371932983,1.4605438709259033,0,1
209,0.6380000114440918,1.4604943990707397,0,1
210,0.6380000114440918,1.4604154825210571,0,1
211,0.6380000114440918,1.4603054523468018,0,1
212,0.6380000114440918,1.4607982635498047,0,1
213,0.6380000114440918,1.4613559246063232,0,1
214,0.6380000114440918,1.461969017982483,0,1
215,0.6380000114440918,1.4626580476760864,0,1
216,0.6380000114440918,1.463678002357483,0,1
217,0.6380000114440918,1.4645671844482422,0,1
218,0.6380000114440918,1.4661424160003662,0,1
219,0.6380000114440918,1.4677135944366455,0,1
220,0.64000004529953,1.4689269065856934,0,1
221,0.64000004529953,1.470214605331421,0,1
222,0.6420000195503235,1.470986247062683,0,1
223,0.6440000534057617,1.4720019102096558,0,1
224,0.6440000534057617,1.472994327545166,0,1
225,0.6440000534057617,1.4737540483474731,0,1
226,0.6440000534057617,1.4738065004348755,0,1
227,0.6440000534057617,1.4736380577087402,0,1
228,0.6440000534057617,1.473583698272705,0,1
229,0.6440000534057617,1.474766731262207,0,1
230,0.6460000276565552,1.476205825805664,0,1
231,0.6440000534057617,1.477596640586853,0,1
232,0.6440000534057617,1.4788367748260498,0,1
233,0.6440000534057617,1.4799259901046753,0,1
234,0.6440000534057617,1.4812339544296265,0,1
235,0.6420000195503235,1.4833801984786987,0,1
236,0.64000004529953,1.48543119430542,0,1
237,0.64000004529953,1.4871314764022827,0,1
238,0.64000004529953,1.4895280599594116,0,1
239,0.64000004529953,1.4917011260986328,0,1
240,0.64000004529953,1.493723750114441,0,1
241,0.64000004529953,1.4950655698776245,0,1
242,0.64000004529953,1.4964367151260376,0,1
243,0.64000004529953,1.497890591621399,0,1
244,0.64000004529953,1.4997295141220093,0,1
245,0.64000004529953,1.5020711421966553,0,1
246,0.64000004529953,1.5039006471633911,0,1
