epoch,valid_accuracy,valid_ce,improved
1,0.320564866065979,2.257740020751953,1
2,0.4225948750972748,2.0289745330810547,1
3,0.44077667593955994,1.8715605735778809,1
4,0.4983230233192444,1.7084355354309082,1
5,0.5511032342910767,1.579652190208435,1
6,0.5701676607131958,1.4785724878311157,1
7,0.5763459801673889,1.4007937908172607,1
8,0.5788173079490662,1.3421040773391724,1
9,0.5952338576316833,1.2952650785446167,1
10,0.6130626797676086,1.2530121803283691,1
11,0.6187113523483276,1.2132704257965088,1
12,0.6308914422988892,1.1779847145080566,1
13,0.6414827704429626,1.1479195356369019,1
14,0.6520740985870361,1.1217732429504395,1
15,0.6582524180412292,1.099105715751648,1
16,0.6646072268486023,1.0790867805480957,1
17,0.6651368141174316,1.0600239038467407,1
18,0.6697263717651367,1.0401889085769653,1
19,0.6753751039505005,1.020019769668579,1
20,0.6863194704055786,1.0014055967330933,1
21,0.694086492061615,0.9846767783164978,1
22,0.6967343091964722,0.9703475832939148,1
23,0.6974403858184814,0.9580497145652771,1
24,0.6999117136001587,0.9466146230697632,1
25,0.7020300030708313,0.9351768493652344,1
26,0.7046778202056885,0.9231396317481995,1
27,0.7082082629203796,0.9110397100448608,1
28,0.7120918035507202,0.8997725248336792,1
29,0.7152692079544067,0.8901823163032532,1
30,0.7193291783332825,0.8819770216941833,1
31,0.7226831316947937,0.8748782873153687,1
32,0.7230361700057983,0.8679441809654236,1
33,0.7230361700057983,0.8606294393539429,1
34,0.724271833896637,0.8530792593955994,1
35,0.7269196510314941,0.8456708192825317,1
36,0.7292144298553467,0.8385734558105469,1
37,0.7313327193260193,0.8321872353553772,1
38,0.7327449321746826,0.8264530301094055,1
39,0.7334510087966919,0.8207319974899292,1
40,0.7350397109985352,0.8151571750640869,1
41,0.737864077091217,0.8097463846206665,1
42,0.7387466430664062,0.804290235042572,1
43,0.7390997409820557,0.79869145154953,1
44,0.7405118942260742,0.7932683825492859,1
45,0.7410414814949036,0.7878683805465698,1
46,0.7422771453857422,0.7824249863624573,1
47,0.7436892986297607,0.7771783471107483,1
48,0.7449249625205994,0.7717183828353882,1
49,0.7466902136802673,0.7658625245094299,1
50,0.7484554052352905,0.7603789567947388,1
51,0.7509267330169678,0.7555180788040161,1
52,0.7518093585968018,0.7515252828598022,1
53,0.753574550151825,0.7483027577400208,1
54,0.7546337246894836,0.7446199655532837,1
55,0.7556928396224976,0.7404473423957825,1
56,0.7581641674041748,0.7361055612564087,1
57,0.7601059079170227,0.7316632866859436,1
