epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.3080836832523346,2.1147453784942627,1,
2,0.30412665009498596,2.1463003158569336,0,
3,0.49462977051734924,1.8866665363311768,1,
4,0.4759751558303833,1.7541583776474,0,
5,0.5387224555015564,1.5770677328109741,1,
6,0.5997738838195801,1.4328970909118652,1,
7,0.6031656861305237,1.3532004356384277,1,
8,0.6076880097389221,1.2431588172912598,1,
9,0.6048615574836731,1.1494172811508179,0,
10,0.5963821411132812,1.102331280708313,0,
11,0.6274731755256653,1.0545908212661743,1,
12,0.6596947908401489,1.0006388425827026,1,
13,0.6828716993331909,0.9708145260810852,1,
14,0.691351056098938,0.9361817240715027,1,
15,0.7043527960777283,0.8940248489379883,1,
16,0.7077445387840271,0.8700420260429382,1,
17,0.7128321528434753,0.8619219064712524,1,
18,0.719615638256073,0.8508539795875549,1,
19,0.7309214472770691,0.829684317111969,1,
20,0.7410966753959656,0.8034859895706177,1,
21,0.7501413822174072,0.791197657585144,1,
22,0.7501413822174072,0.7829185724258423,1,
23,0.7557942867279053,0.7770077586174011,1,
24,0.7591860294342041,0.7738349437713623,1,
25,0.7642736434936523,0.7685711979866028,1,
26,0.7699265480041504,0.751649022102356,1,
27,0.7817976474761963,0.7301761507987976,1,
28,0.7857546806335449,0.7173730134963989,1,
29,0.7908422946929932,0.7145184874534607,1,
30,0.788581132888794,0.7134217619895935,0,
31,0.7874505519866943,0.7103859186172485,0,
32,0.7908422946929932,0.7139533758163452,1,
33,0.7931034564971924,0.7156537771224976,1,
34,0.7970605492591858,0.7104001045227051,1,
35,0.8010175824165344,0.7023001909255981,1,
36,0.8044093251228333,0.6986594200134277,1,
37,0.8089316487312317,0.6954585313796997,1,
38,0.8089316487312317,0.6948322653770447,1,
39,0.8094969391822815,0.6960844397544861,1,
40,0.8094969391822815,0.6966534852981567,0,
41,0.8044093251228333,0.7018656730651855,0,
42,0.8094969391822815,0.7028750777244568,0,
43,0.8078010678291321,0.7075119614601135,0,
44,0.8083663582801819,0.710232138633728,0,
45,0.8094969391822815,0.7090412974357605,0,
46,0.8089316487312317,0.7095530033111572,0,
47,0.8106275200843811,0.7128267884254456,1,
48,0.8083663582801819,0.7211899757385254,0,
49,0.8078010678291321,0.7346832752227783,0,
50,0.8094969391822815,0.743458092212677,0,
51,0.8117581009864807,0.7439320683479309,1,
52,0.8100622296333313,0.7484843134880066,0,
53,0.8078010678291321,0.7521585822105408,0,
54,0.8078010678291321,0.7548349499702454,0,
55,0.8094969391822815,0.7614685297012329,0,
56,0.8123233914375305,0.7665818333625793,1,
57,0.8140192627906799,0.7725957632064819,1,
58,0.8162804245948792,0.772712767124176,1,
59,0.816845715045929,0.7697813510894775,1,
60,0.8128886818885803,0.7758495211601257,0,
61,0.8140192627906799,0.7881066203117371,0,
62,0.8151498436927795,0.8019167184829712,0,
63,0.816845715045929,0.8098697066307068,0,
64,0.8174110054969788,0.8129715323448181,1,
65,0.8128886818885803,0.8137459754943848,0,
66,0.8094969391822815,0.817609965801239,0,
67,0.8123233914375305,0.8195058107376099,0,
68,0.8151498436927795,0.8258396983146667,0,
69,0.8157151341438293,0.8332605361938477,0,
70,0.8123233914375305,0.8366745710372925,0,
71,0.8083663582801819,0.8395804166793823,0,
72,0.8083663582801819,0.8454722762107849,0,
73,0.8089316487312317,0.84959477186203,0,
74,0.8106275200843811,0.8573328852653503,0,
75,0.8089316487312317,0.8686310052871704,0,
76,0.8094969391822815,0.8760054111480713,0,
77,0.8094969391822815,0.8838645815849304,0,
78,0.8061051964759827,0.8849278688430786,0,
79,0.8066704869270325,0.8974722027778625,0,
80,0.8044093251228333,0.9086468815803528,0,
81,0.8049746155738831,0.9208218455314636,0,
82,0.8072357773780823,0.9332283139228821,0,
83,0.8061051964759827,0.9425578713417053,0,
84,0.8038440346717834,0.9423481822013855,0,
85,0.8044093251228333,0.9421041011810303,0,
86,0.8055399060249329,0.9439413547515869,0,
87,0.8061051964759827,0.9575710892677307,0,
88,0.8049746155738831,0.9698516726493835,0,
89,0.8038440346717834,0.9779154658317566,0,
90,0.8061051964759827,0.972345232963562,0,
91,0.8032787442207336,0.9708119630813599,0,
92,0.8015828728675842,0.974653959274292,0,
93,0.8015828728675842,0.9877493977546692,0,
94,0.8032787442207336,0.9996986985206604,0,
95,0.8015828728675842,1.0008153915405273,0,
96,0.7998870015144348,1.0045846700668335,0,
97,0.8015828728675842,1.0044734477996826,0,
98,0.8038440346717834,1.0095142126083374,0,
99,0.8044093251228333,1.012627363204956,0,
100,0.8044093251228333,1.0249756574630737,0,
101,0.8010175824165344,1.0410066843032837,0,
102,0.799321711063385,1.055556058883667,0,
103,0.7981911301612854,1.056632399559021,0,
104,0.8010175824165344,1.047348976135254,0,
105,0.8010175824165344,1.0393590927124023,0,
106,0.8027134537696838,1.041412115097046,0,
107,0.8010175824165344,1.0486459732055664,0,
108,0.8010175824165344,1.058750867843628,0,
109,0.8015828728675842,1.0808813571929932,0,
110,0.802148163318634,1.0964645147323608,0,
