epoch,valid_accuracy,valid_ce,improved
1,0.2368931919336319,2.761897087097168,1
2,0.22241835296154022,2.7744204998016357,0
3,0.31703442335128784,2.294625759124756,1
4,0.4315975308418274,2.133645534515381,1
5,0.4012356400489807,1.9990001916885376,0
6,0.43283316493034363,1.8483059406280518,1
7,0.4531332552433014,1.7380707263946533,1
8,0.4984995424747467,1.645541787147522,1
9,0.5293909907341003,1.5684351921081543,1
10,0.5336275100708008,1.5089502334594727,1
11,0.5304501056671143,1.4648476839065552,0
12,0.536981463432312,1.428983211517334,1
13,0.5627537369728088,1.3910291194915771,1
14,0.5839364528656006,1.3522032499313354,1
15,0.5977051854133606,1.314182996749878,1
16,0.6155339479446411,1.2803951501846313,1
17,0.6248896718025208,1.2518442869186401,1
18,0.6275374889373779,1.2254420518875122,1
19,0.6307148933410645,1.199520468711853,1
20,0.6353045105934143,1.1736201047897339,1
21,0.6404236555099487,1.1484934091567993,1
22,0.6481906175613403,1.1250715255737305,1
23,0.6561341285705566,1.1050556898117065,1
24,0.6614298224449158,1.0857568979263306,1
25,0.6635481119155884,1.0656447410583496,1
26,0.6642541885375977,1.0471904277801514,1
27,0.6656663417816162,1.0308663845062256,1
28,0.6732568144798279,1.0155656337738037,1
29,0.6774933934211731,1.0023239850997925,1
30,0.6813768744468689,0.9916900992393494,1
31,0.6836716532707214,0.9824042320251465,1
32,0.6838482022285461,0.9734107851982117,1
33,0.6849073171615601,0.9642495512962341,1
34,0.6873786449432373,0.9541170597076416,1
35,0.6886143088340759,0.9425076246261597,1
36,0.6910855770111084,0.9308854937553406,1
37,0.6956751942634583,0.9200573563575745,1
38,0.6970873475074768,0.9098200798034668,1
39,0.700617790222168,0.8999612927436829,1
40,0.7018534541130066,0.8910573124885559,1
41,0.7064430713653564,0.8830996155738831,1
42,0.7080317735671997,0.8759356141090393,1
43,0.7090908885002136,0.8691489696502686,1
44,0.7110326290130615,0.8621296882629395,1
45,0.7131509184837341,0.8546469807624817,1
46,0.7147396206855774,0.846390962600708,1
47,0.7165048122406006,0.8378587961196899,1
48,0.7186231017112732,0.8302012085914612,1
49,0.7214474678039551,0.823736310005188,1
50,0.722506582736969,0.8180834650993347,1
51,0.7246248722076416,0.8131962418556213,1
52,0.7248014211654663,0.808068573474884,1
53,0.7262135744094849,0.8020117282867432,1
54,0.7278022766113281,0.7948036193847656,1
55,0.7302736043930054,0.7874855995178223,1
56,0.7330979704856873,0.7809930443763733,1
57,0.7366284132003784,0.7752130031585693,1
58,0.738923192024231,0.7698831558227539,1
59,0.7405118942260742,0.7650959491729736,1
60,0.7415710091590881,0.7596260905265808,1
61,0.7438658475875854,0.753836452960968,1
62,0.7451015114784241,0.7477231621742249,1
63,0.7454545497894287,0.7421279549598694,1
64,0.747043251991272,0.7366737723350525,1
65,0.7486319541931152,0.7311071753501892,1
66,0.7505736947059631,0.7265329957008362,1
67,0.753398060798645,0.7220218181610107,1
68,0.7556928396224976,0.7174314856529236,1
69,0.7571049928665161,0.7127058506011963,1
70,0.7592232823371887,0.7078094482421875,1
71,0.7597528696060181,0.702322781085968,1
72,0.759929358959198,0.6972184181213379,1
73,0.7601059079170227,0.6923953890800476,1
74,0.7622241377830505,0.6878291964530945,1
75,0.7661076784133911,0.6837324500083923,1
76,0.7692850828170776,0.6796059012413025,1
77,0.7698146104812622,0.6754125356674194,1
78,0.7708737850189209,0.6711760759353638,1
79,0.7715798616409302,0.6669220924377441,1
80,0.7740511894226074,0.6622193455696106,1
81,0.7758163809776306,0.6574388742446899,1
82,0.7782877087593079,0.6529288291931152,1
83,0.7786407470703125,0.6489832997322083,1
84,0.7800529599189758,0.6448228359222412,1
85,0.7816416621208191,0.6401556134223938,1
86,0.784466028213501,0.6359001398086548,1
87,0.7853485941886902,0.6319462656974792,1
88,0.7865842580795288,0.6276504993438721,1
89,0.7876434326171875,0.6229293346405029,1
90,0.7881729602813721,0.6185653209686279,1
91,0.7915269136428833,0.6146095395088196,1
92,0.7939982414245605,0.6118350028991699,1
93,0.7959399819374084,0.6086415648460388,1
94,0.7969990968704224,0.604228675365448,1
95,0.7969990968704224,0.6010556221008301,1
96,0.799117386341095,0.5974636673927307,1
97,0.8008825778961182,0.5943160653114319,1
98,0.8019417524337769,0.5915490984916687,1
99,0.8028243184089661,0.5870153903961182,1
100,0.804589569568634,0.5828995108604431,1
101,0.8051191568374634,0.5796582102775574,1
102,0.804589569568634,0.5774323344230652,0
103,0.8052956461906433,0.5744101405143738,1
104,0.8065313100814819,0.5705112814903259,1
105,0.8084730505943298,0.5656498074531555,1
106,0.8098852634429932,0.5616053342819214,1
107,0.8121800422668457,0.5588759183883667,1
108,0.8123565316200256,0.5563431978225708,1
109,0.812886118888855,0.5554838180541992,1
110,0.8139452338218689,0.5541095733642578,1
