epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2600000202655792,1.9228583574295044,1,
2,0.3540000021457672,1.7707641124725342,1,
3,0.40400001406669617,1.59433114528656,1,
4,0.5040000081062317,1.411875605583191,1,
5,0.5640000104904175,1.2692126035690308,1,
6,0.5980000495910645,1.1570427417755127,1,
7,0.6100000143051147,1.0842732191085815,1,
8,0.628000020980835,1.0513204336166382,1,
9,0.6420000195503235,1.0420114994049072,1,
10,0.6380000114440918,1.0495184659957886,0,
11,0.6360000371932983,1.0655595064163208,0,
12,0.6360000371932983,1.0854178667068481,0,
13,0.6340000033378601,1.1020445823669434,0,
14,0.6420000195503235,1.1176841259002686,0,
15,0.6420000195503235,1.1330567598342896,0,
16,0.6360000371932983,1.1489391326904297,0,
17,0.6380000114440918,1.1635377407073975,0,
18,0.6440000534057617,1.1765950918197632,1,
19,0.6480000019073486,1.190495491027832,1,
20,0.656000018119812,1.2055119276046753,1,
21,0.6580000519752502,1.2194916009902954,1,
22,0.656000018119812,1.2302436828613281,0,
23,0.6660000085830688,1.23893404006958,1,
24,0.6680000424385071,1.2475930452346802,1,
25,0.6700000166893005,1.2569862604141235,1,
26,0.6760000586509705,1.267291784286499,1,
27,0.6760000586509705,1.2748481035232544,0,
28,0.6740000247955322,1.282231092453003,0,
29,0.6760000586509705,1.2890385389328003,0,
30,0.6800000071525574,1.296134114265442,1,
31,0.6800000071525574,1.3028843402862549,0,
32,0.6800000071525574,1.3111350536346436,0,
33,0.6820000410079956,1.3196099996566772,1,
34,0.6800000071525574,1.3273504972457886,0,
35,0.6820000410079956,1.3353440761566162,0,
36,0.6820000410079956,1.3433871269226074,0,
37,0.6820000410079956,1.3510979413986206,0,
38,0.6820000410079956,1.3585662841796875,0,
39,0.6820000410079956,1.3666197061538696,0,
40,0.6820000410079956,1.3748493194580078,0,
41,0.6820000410079956,1.3826934099197388,0,
42,0.6820000410079956,1.389712929725647,0,
43,0.6840000152587891,1.3970236778259277,1,
44,0.6840000152587891,1.4038127660751343,0,
45,0.6820000410079956,1.4099653959274292,0,
46,0.6800000071525574,1.4162887334823608,0,
47,0.6800000071525574,1.4221032857894897,0,
48,0.6800000071525574,1.4277236461639404,0,
49,0.6800000071525574,1.4314945936203003,0,
50,0.6800000071525574,1.4349149465560913,0,
51,0.6800000071525574,1.4383679628372192,0,
52,0.6780000329017639,1.4414312839508057,0,
53,0.6800000071525574,1.4444246292114258,0,
