epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.3031359016895294,1.8806424140930176,1,
2,0.32752612233161926,1.7510710954666138,1,
3,0.3728223145008087,1.614091157913208,1,
4,0.38327527046203613,1.5276618003845215,1,
5,0.38675957918167114,1.4457054138183594,1,
6,0.37979093194007874,1.4509837627410889,0,
7,0.3763066232204437,1.4812437295913696,0,
8,0.38327527046203613,1.48845636844635,0,
9,0.39024391770362854,1.4772963523864746,1,
10,0.40418118238449097,1.4634541273117065,1,
11,0.40069687366485596,1.4739047288894653,0,
12,0.40766552090644836,1.508895993232727,1,
13,0.4285714328289032,1.5581820011138916,1,
14,0.4320557415485382,1.614629864692688,1,
15,0.4320557415485382,1.6722934246063232,0,
16,0.4250871241092682,1.7305678129196167,0,
17,0.4181184768676758,1.7897461652755737,0,
18,0.4111498296260834,1.8484994173049927,0,
19,0.4111498296260834,1.913368582725525,0,
20,0.4111498296260834,1.9779473543167114,0,
21,0.4111498296260834,2.041168212890625,0,
22,0.4111498296260834,2.1057257652282715,0,
23,0.40418118238449097,2.173414945602417,0,
24,0.40069687366485596,2.245288848876953,0,
25,0.40069687366485596,2.320039749145508,0,
26,0.40069687366485596,2.395084857940674,0,
27,0.40069687366485596,2.4662065505981445,0,
28,0.40418118238449097,2.5335474014282227,0,
29,0.40418118238449097,2.6019742488861084,0,
30,0.40069687366485596,2.669135093688965,0,
31,0.39721253514289856,2.733942747116089,0,
32,0.38675957918167114,2.7918238639831543,0,
33,0.3763066232204437,2.844970464706421,0,
34,0.3763066232204437,2.895813465118408,0,
35,0.3728223145008087,2.9458155632019043,0,
36,0.3763066232204437,2.9961392879486084,0,
37,0.37979093194007874,3.0416619777679443,0,
38,0.38327527046203613,3.0802299976348877,0,
39,0.38327527046203613,3.114842414855957,0,
40,0.39721253514289856,3.14633846282959,0,
41,0.39721253514289856,3.177821636199951,0,
42,0.40069687366485596,3.2053980827331543,0,
43,0.40069687366485596,3.233743906021118,0,
44,0.40069687366485596,3.264389753341675,0,
45,0.39721253514289856,3.29512619972229,0,
46,0.39372822642326355,3.322005271911621,0,
47,0.39372822642326355,3.3463964462280273,0,
48,0.39024391770362854,3.3699443340301514,0,
49,0.39024391770362854,3.3909666538238525,0,
50,0.39024391770362854,3.4096343517303467,0,
51,0.39721253514289856,3.428351402282715,0,
52,0.39721253514289856,3.448215961456299,0,
53,0.39721253514289856,3.466017246246338,0,
54,0.39372822642326355,3.4818155765533447,0,
55,0.39372822642326355,3.499647378921509,0,
56,0.39372822642326355,3.5199034214019775,0,
57,0.39024391770362854,3.535720109939575,0,
58,0.39372822642326355,3.551328659057617,0,
59,0.39372822642326355,3.5671803951263428,0,
60,0.39372822642326355,3.580411911010742,0,
61,0.39372822642326355,3.5933480262756348,0,
62,0.39372822642326355,3.6080551147460938,0,
63,0.39024391770362854,3.6237428188323975,0,
64,0.39372822642326355,3.636674404144287,0,
65,0.39372822642326355,3.651632070541382,0,
66,0.39372822642326355,3.661324977874756,0,
67,0.39024391770362854,3.667081594467163,0,
68,0.39024391770362854,3.6721255779266357,0,
69,0.39024391770362854,3.677143096923828,0,
70,0.39024391770362854,3.6837072372436523,0,
71,0.39024391770362854,3.690821409225464,0,
72,0.39024391770362854,3.697298049926758,0,
73,0.39372822642326355,3.7061874866485596,0,
74,0.39372822642326355,3.711520195007324,0,
75,0.39024391770362854,3.7148349285125732,0,
76,0.39024391770362854,3.720912456512451,0,
77,0.39372822642326355,3.7288100719451904,0,
78,0.39024391770362854,3.7370340824127197,0,
79,0.39721253514289856,3.7491705417633057,0,
80,0.40069687366485596,3.7643978595733643,0,
81,0.40069687366485596,3.7753098011016846,0,
82,0.40069687366485596,3.7817795276641846,0,
83,0.40418118238449097,3.788632869720459,0,
84,0.40418118238449097,3.794731855392456,0,
85,0.40069687366485596,3.8051493167877197,0,
86,0.40418118238449097,3.8157453536987305,0,
87,0.40418118238449097,3.819711446762085,0,
88,0.4111498296260834,3.8216323852539062,0,
89,0.40766552090644836,3.822920322418213,0,
90,0.4111498296260834,3.828033208847046,0,
91,0.40418118238449097,3.835531234741211,0,
92,0.40069687366485596,3.8445181846618652,0,
93,0.39721253514289856,3.8578526973724365,0,
94,0.40069687366485596,3.869483470916748,0,
95,0.39721253514289856,3.874006509780884,0,
96,0.39372822642326355,3.874452590942383,0,
97,0.39024391770362854,3.8785970211029053,0,
98,0.38675957918167114,3.878627300262451,0,
99,0.39024391770362854,3.8781304359436035,0,
100,0.38675957918167114,3.881744384765625,0,
101,0.38327527046203613,3.888563871383667,0,
102,0.38675957918167114,3.8944666385650635,0,
103,0.39024391770362854,3.8975439071655273,0,
104,0.39024391770362854,3.903348445892334,0,
105,0.39024391770362854,3.9081239700317383,0,
106,0.38675957918167114,3.9164137840270996,0,
107,0.38675957918167114,3.924082040786743,0,
108,0.38675957918167114,3.9338841438293457,0,
109,0.38675957918167114,3.945134401321411,0,
110,0.39024391770362854,3.9526610374450684,0,
111,0.39024391770362854,3.963045835494995,0,
112,0.38675957918167114,3.972609043121338,0,
113,0.38327527046203613,3.9833481311798096,0,
114,0.38675957918167114,3.9899532794952393,0,
115,0.38675957918167114,3.99851655960083,0,
116,0.39024391770362854,4.008773326873779,0,
117,0.39024391770362854,4.012059688568115,0,
118,0.39372822642326355,4.019537925720215,0,
119,0.39024391770362854,4.028453350067139,0,
120,0.39372822642326355,4.039261341094971,0,
121,0.39372822642326355,4.048028945922852,0,
122,0.39372822642326355,4.0545573234558105,0,
123,0.39372822642326355,4.054035663604736,0,
124,0.39372822642326355,4.057188987731934,0,
125,0.38675957918167114,4.063238143920898,0,
126,0.38675957918167114,4.070986270904541,0,
127,0.39024391770362854,4.084252834320068,0,
128,0.39372822642326355,4.097462177276611,0,
129,0.39024391770362854,4.111572742462158,0,
130,0.39024391770362854,4.1203413009643555,0,
131,0.39372822642326355,4.12489652633667,0,
132,0.39721253514289856,4.12864875793457,0,
133,0.40069687366485596,4.131916046142578,0,
134,0.40069687366485596,4.137085914611816,0,
135,0.40069687366485596,4.139477252960205,0,
136,0.39721253514289856,4.136784553527832,0,
137,0.39372822642326355,4.134852886199951,0,
138,0.39024391770362854,4.134420394897461,0,
139,0.38327527046203613,4.137260437011719,0,
140,0.39372822642326355,4.14141845703125,0,
141,0.39721253514289856,4.146864414215088,0,
142,0.39372822642326355,4.15584135055542,0,
143,0.39024391770362854,4.1638946533203125,0,
144,0.39024391770362854,4.169801712036133,0,
145,0.39372822642326355,4.17034387588501,0,
146,0.39372822642326355,4.172252178192139,0,
147,0.39024391770362854,4.17572021484375,0,
148,0.39024391770362854,4.180426597595215,0,
149,0.37979093194007874,4.186187744140625,0,
150,0.38327527046203613,4.198461055755615,0,
151,0.38327527046203613,4.207889080047607,0,
152,0.38327527046203613,4.209095478057861,0,
153,0.38675957918167114,4.201809406280518,0,
154,0.38675957918167114,4.190802574157715,0,
155,0.38675957918167114,4.187112808227539,0,
156,0.38675957918167114,4.186514854431152,0,
157,0.39372822642326355,4.192203521728516,0,
158,0.39721253514289856,4.200315475463867,0,
159,0.39721253514289856,4.212727069854736,0,
160,0.39372822642326355,4.224170207977295,0,
161,0.39372822642326355,4.2399749755859375,0,
162,0.39024391770362854,4.244773864746094,0,
163,0.39024391770362854,4.249175071716309,0,
164,0.38675957918167114,4.254817962646484,0,
165,0.38675957918167114,4.2544450759887695,0,
166,0.39372822642326355,4.2511701583862305,0,
167,0.39372822642326355,4.246135234832764,0,
168,0.39372822642326355,4.240746974945068,0,
169,0.39372822642326355,4.232605934143066,0,
170,0.39372822642326355,4.223203182220459,0,
