epoch,valid_accuracy,valid_ce,improved
1,0.2839506268501282,1.904028296470642,1
2,0.38408780097961426,1.4865915775299072,1
3,0.3895747661590576,1.4167048931121826,1
4,0.39094650745391846,1.3703432083129883,1
5,0.4156378507614136,1.3140672445297241,1
6,0.4279835522174835,1.3026151657104492,1
7,0.44993141293525696,1.2734179496765137,1
8,0.48422497510910034,1.2322694063186646,1
9,0.47325101494789124,1.2085431814193726,0
10,0.4759944975376129,1.2005975246429443,0
11,0.5048010945320129,1.197195291519165,1
12,0.5267489552497864,1.1972713470458984,1
13,0.5198902487754822,1.2067968845367432,0
14,0.513031542301178,1.225104808807373,0
15,0.5144032835960388,1.2446599006652832,0
16,0.5253772139549255,1.2574784755706787,0
17,0.5240054726600647,1.2677013874053955,0
18,0.5500685572624207,1.2842473983764648,1
19,0.5637860298156738,1.3122564554214478,1
20,0.5692729949951172,1.3417173624038696,1
21,0.5733882188796997,1.3675649166107178,1
22,0.5788751840591431,1.3921667337417603,1
23,0.5857338905334473,1.4244823455810547,1
24,0.588477373123169,1.46274733543396,1
25,0.5898491144180298,1.5075430870056152,1
26,0.5925925970077515,1.5588829517364502,1
27,0.5912208557128906,1.606963038444519,0
28,0.5857338905334473,1.6491206884384155,0
29,0.5843621492385864,1.691847324371338,0
30,0.5871056318283081,1.7352395057678223,0
31,0.5898491144180298,1.7771059274673462,0
32,0.5939643383026123,1.8188098669052124,1
33,0.5843621492385864,1.8580119609832764,0
34,0.5857338905334473,1.8925176858901978,0
35,0.5912208557128906,1.925950527191162,0
36,0.5898491144180298,1.960709571838379,0
37,0.5898491144180298,1.993900179862976,0
38,0.5925925970077515,2.028228282928467,0
39,0.5898491144180298,2.0605082511901855,0
40,0.5925925970077515,2.0897867679595947,0
41,0.5925925970077515,2.1093313694000244,0
42,0.6008230447769165,2.127516984939575,1
43,0.6008230447769165,2.14630126953125,0
44,0.5980795621871948,2.1654763221740723,0
45,0.5939643383026123,2.1850876808166504,0
46,0.5871056318283081,2.2077369689941406,0
47,0.5857338905334473,2.2308502197265625,0
48,0.588477373123169,2.246034860610962,0
49,0.5871056318283081,2.259202480316162,0
50,0.5871056318283081,2.271472454071045,0
51,0.5898491144180298,2.2831082344055176,0
52,0.5939643383026123,2.296344757080078,0
53,0.5953360795974731,2.3137917518615723,0
54,0.596707820892334,2.3209571838378906,0
55,0.5980795621871948,2.327709197998047,0
56,0.5980795621871948,2.337831735610962,0
57,0.596707820892334,2.348872184753418,0
58,0.596707820892334,2.35959529876709,0
59,0.5925925970077515,2.3707354068756104,0
60,0.5912208557128906,2.383199453353882,0
61,0.5912208557128906,2.3942809104919434,0
62,0.5953360795974731,2.401207208633423,0
63,0.596707820892334,2.4096806049346924,0
64,0.5980795621871948,2.4193038940429688,0
65,0.5980795621871948,2.430277109146118,0
66,0.5980795621871948,2.4411299228668213,0
67,0.5980795621871948,2.451976776123047,0
68,0.5939643383026123,2.4648568630218506,0
69,0.5953360795974731,2.4778754711151123,0
70,0.5925925970077515,2.4885904788970947,0
71,0.5994513034820557,2.4944357872009277,0
72,0.5994513034820557,2.499401569366455,0
73,0.6021947860717773,2.5093636512756348,1
74,0.6008230447769165,2.5211105346679688,0
75,0.6021947860717773,2.5311272144317627,0
76,0.5994513034820557,2.540719509124756,0
77,0.5953360795974731,2.548961639404297,0
78,0.5939643383026123,2.55635404586792,0
79,0.5953360795974731,2.5616841316223145,0
80,0.6035665273666382,2.5634329319000244,1
81,0.6008230447769165,2.563751220703125,0
82,0.6035665273666382,2.5663278102874756,0
83,0.6035665273666382,2.569542646408081,0
84,0.6008230447769165,2.5733983516693115,0
85,0.6008230447769165,2.5776493549346924,0
86,0.6008230447769165,2.5831425189971924,0
87,0.596707820892334,2.591451406478882,0
88,0.5980795621871948,2.597712755203247,0
89,0.5980795621871948,2.602973222732544,0
90,0.5980795621871948,2.6092944145202637,0
91,0.5994513034820557,2.6157240867614746,0
92,0.6008230447769165,2.6207621097564697,0
93,0.6008230447769165,2.6241867542266846,0
94,0.6008230447769165,2.6258487701416016,0
95,0.6035665273666382,2.627225637435913,0
96,0.6035665273666382,2.631037473678589,0
97,0.6035665273666382,2.636460304260254,0
98,0.6021947860717773,2.643108367919922,0
99,0.6035665273666382,2.650430202484131,0
100,0.6035665273666382,2.6574628353118896,0
101,0.6021947860717773,2.6643316745758057,0
102,0.6035665273666382,2.670302152633667,0
103,0.6021947860717773,2.6756792068481445,0
104,0.6035665273666382,2.680040121078491,0
105,0.6035665273666382,2.6840980052948,0
106,0.6021947860717773,2.689617872238159,0
107,0.6021947860717773,2.6939313411712646,0
108,0.6021947860717773,2.698667287826538,0
109,0.6021947860717773,2.7020068168640137,0
110,0.6021947860717773,2.7048909664154053,0
111,0.6021947860717773,2.708503246307373,0
112,0.5994513034820557,2.7118782997131348,0
113,0.5994513034820557,2.7158539295196533,0
114,0.5953360795974731,2.7199134826660156,0
115,0.596707820892334,2.724233865737915,0
116,0.596707820892334,2.7279272079467773,0
117,0.5994513034820557,2.730801582336426,0
118,0.5994513034820557,2.73404860496521,0
119,0.596707820892334,2.7388243675231934,0
120,0.5953360795974731,2.744208335876465,0
121,0.5953360795974731,2.748563528060913,0
122,0.5953360795974731,2.7502822875976562,0
123,0.5980795621871948,2.751887321472168,0
124,0.5980795621871948,2.750309705734253,0
125,0.5980795621871948,2.7492849826812744,0
126,0.5994513034820557,2.7484261989593506,0
