epoch,valid_accuracy,valid_ce,selected_now
1,0.2580000162124634,1.841944932937622,1
2,0.3960000276565552,1.6962605714797974,1
3,0.42600002884864807,1.5871371030807495,1
4,0.47600001096725464,1.4961464405059814,1
5,0.5120000243186951,1.4180396795272827,1
6,0.5480000376701355,1.3552805185317993,1
7,0.5700000524520874,1.3093739748001099,1
8,0.5920000076293945,1.2792911529541016,1
9,0.612000048160553,1.2609353065490723,1
10,0.6360000371932983,1.253692626953125,1
11,0.6420000195503235,1.2521411180496216,1
12,0.6520000100135803,1.2571107149124146,1
13,0.6640000343322754,1.2666394710540771,1
14,0.6640000343322754,1.2792024612426758,0
15,0.6660000085830688,1.2937891483306885,1
16,0.6720000505447388,1.3084747791290283,1
17,0.6740000247955322,1.3232190608978271,1
18,0.6780000329017639,1.337367296218872,1
19,0.6780000329017639,1.3510318994522095,0
20,0.6800000071525574,1.3646881580352783,1
21,0.6820000410079956,1.3779088258743286,1
22,0.6820000410079956,1.3903465270996094,0
23,0.6820000410079956,1.4017761945724487,0
24,0.6840000152587891,1.412672519683838,1
25,0.6880000233650208,1.4227826595306396,1
26,0.6880000233650208,1.4322501420974731,0
27,0.690000057220459,1.4411953687667847,1
28,0.690000057220459,1.4497129917144775,0
29,0.690000057220459,1.4575777053833008,0
30,0.6920000314712524,1.464715600013733,1
31,0.6940000057220459,1.4712378978729248,1
32,0.6960000395774841,1.4772738218307495,1
33,0.6960000395774841,1.4828970432281494,0
34,0.6960000395774841,1.487845540046692,0
35,0.6940000057220459,1.4924191236495972,0
36,0.6940000057220459,1.496719241142273,0
37,0.6940000057220459,1.5009175539016724,0
38,0.6940000057220459,1.5050275325775146,0
39,0.6920000314712524,1.509047031402588,0
40,0.6920000314712524,1.512807011604309,0
41,0.690000057220459,1.5165070295333862,0
42,0.690000057220459,1.5200872421264648,0
43,0.6940000057220459,1.5235687494277954,0
44,0.6960000395774841,1.5270702838897705,0
45,0.6960000395774841,1.5303966999053955,0
46,0.6960000395774841,1.533571481704712,0
47,0.6960000395774841,1.5366172790527344,0
48,0.7000000476837158,1.5395632982254028,1
49,0.7000000476837158,1.5422817468643188,0
50,0.7020000219345093,1.5448434352874756,1
51,0.7020000219345093,1.5471676588058472,0
52,0.7020000219345093,1.5493745803833008,0
53,0.7020000219345093,1.5519497394561768,0
54,0.7020000219345093,1.5544105768203735,0
55,0.7000000476837158,1.5567095279693604,0
56,0.6980000138282776,1.5588749647140503,0
57,0.6980000138282776,1.5610730648040771,0
58,0.6980000138282776,1.5632281303405762,0
59,0.6980000138282776,1.5654031038284302,0
60,0.7000000476837158,1.5674961805343628,0
61,0.7000000476837158,1.5695347785949707,0
62,0.7000000476837158,1.5715906620025635,0
63,0.7000000476837158,1.573573112487793,0
64,0.7000000476837158,1.5755199193954468,0
65,0.7000000476837158,1.5774617195129395,0
66,0.7000000476837158,1.5794309377670288,0
67,0.7000000476837158,1.5813182592391968,0
68,0.7000000476837158,1.583224892616272,0
69,0.7000000476837158,1.5850650072097778,0
70,0.7000000476837158,1.5869114398956299,0
71,0.7000000476837158,1.5885064601898193,0
72,0.7000000476837158,1.5900651216506958,0
73,0.7000000476837158,1.5916352272033691,0
74,0.7000000476837158,1.5931510925292969,0
75,0.7000000476837158,1.5946872234344482,0
76,0.7000000476837158,1.5962822437286377,0
77,0.7020000219345093,1.5978996753692627,0
78,0.7020000219345093,1.5995490550994873,0
79,0.7020000219345093,1.6012208461761475,0
80,0.7020000219345093,1.6028939485549927,0
81,0.7020000219345093,1.60447096824646,0
82,0.7020000219345093,1.6060034036636353,0
83,0.7020000219345093,1.6074793338775635,0
84,0.7020000219345093,1.6089192628860474,0
85,0.7020000219345093,1.6103637218475342,0
86,0.7020000219345093,1.6117465496063232,0
87,0.7040000557899475,1.6130379438400269,1
88,0.7040000557899475,1.6143629550933838,0
89,0.7020000219345093,1.6158207654953003,0
90,0.7020000219345093,1.6173040866851807,0
91,0.7020000219345093,1.6187678575515747,0
92,0.7020000219345093,1.6202890872955322,0
93,0.7020000219345093,1.6217222213745117,0
94,0.7020000219345093,1.6231755018234253,0
95,0.7020000219345093,1.6245437860488892,0
96,0.7020000219345093,1.6259965896606445,0
97,0.7020000219345093,1.627480387687683,0
98,0.7020000219345093,1.6289899349212646,0
99,0.7020000219345093,1.6305601596832275,0
100,0.7020000219345093,1.6321978569030762,0
101,0.7020000219345093,1.6338672637939453,0
102,0.7000000476837158,1.6356652975082397,0
103,0.6980000138282776,1.637513518333435,0
104,0.6980000138282776,1.6393929719924927,0
105,0.6980000138282776,1.641261100769043,0
106,0.6980000138282776,1.6432853937149048,0
107,0.6980000138282776,1.6452841758728027,0
108,0.6980000138282776,1.6471881866455078,0
109,0.6980000138282776,1.6490403413772583,0
110,0.6980000138282776,1.6509023904800415,0
111,0.7000000476837158,1.6527785062789917,0
112,0.7000000476837158,1.6545910835266113,0
113,0.7000000476837158,1.6565210819244385,0
114,0.7000000476837158,1.6583664417266846,0
115,0.7000000476837158,1.6600390672683716,0
116,0.7000000476837158,1.66165030002594,0
117,0.7000000476837158,1.6631834506988525,0
118,0.7000000476837158,1.6646300554275513,0
119,0.7020000219345093,1.6661943197250366,0
120,0.7000000476837158,1.6677168607711792,0
121,0.7000000476837158,1.6692143678665161,0
122,0.7020000219345093,1.6707210540771484,0
123,0.7020000219345093,1.6720945835113525,0
124,0.7020000219345093,1.673518180847168,0
125,0.7020000219345093,1.6748700141906738,0
126,0.7020000219345093,1.6762778759002686,0
127,0.7020000219345093,1.677652359008789,0
128,0.7020000219345093,1.6790207624435425,0
129,0.7020000219345093,1.680308222770691,0
130,0.7020000219345093,1.6816068887710571,0
131,0.7020000219345093,1.682950735092163,0
132,0.7020000219345093,1.68431556224823,0
133,0.7020000219345093,1.6855483055114746,0
134,0.7020000219345093,1.686715841293335,0
135,0.7020000219345093,1.6879339218139648,0
136,0.7020000219345093,1.6891897916793823,0
137,0.7020000219345093,1.6904747486114502,0
138,0.7020000219345093,1.6917754411697388,0
139,0.7020000219345093,1.6930676698684692,0
