epoch,valid_accuracy,valid_ce,improved
1,0.33768755197525024,2.3048770427703857,1
2,0.4559576213359833,2.126420021057129,1
3,0.47131508588790894,1.9723166227340698,1
4,0.531509280204773,1.7634388208389282,1
5,0.5565754771232605,1.621819019317627,1
6,0.5728155374526978,1.523796558380127,1
7,0.5871138572692871,1.432435393333435,1
8,0.6052956581115723,1.3519054651260376,1
9,0.6141217947006226,1.2919600009918213,1
10,0.6252427101135254,1.2472858428955078,1
11,0.6349514126777649,1.209186315536499,1
12,0.6436010599136353,1.176156997680664,1
13,0.6499558687210083,1.1479638814926147,1
14,0.654898464679718,1.1229380369186401,1
15,0.6589584946632385,1.099395990371704,1
16,0.664077639579773,1.077736496925354,1
17,0.6699029207229614,1.0583547353744507,1
18,0.673080325126648,1.0415258407592773,1
19,0.6760811805725098,1.0260409116744995,1
20,0.6810238361358643,1.0115571022033691,1
21,0.6854369044303894,0.9971569180488586,1
22,0.6900264620780945,0.9819585084915161,1
23,0.6933804154396057,0.9667748212814331,1
24,0.6992056369781494,0.9523257613182068,1
25,0.7025595307350159,0.9394948482513428,1
26,0.7046778202056885,0.9281231164932251,1
27,0.708737850189209,0.918254554271698,1
28,0.7108561396598816,0.9090433120727539,1
29,0.7127978801727295,0.9005302786827087,1
30,0.7126213312149048,0.8925989270210266,0
31,0.7156222462654114,0.8849210143089294,1
32,0.716151773929596,0.877239465713501,1
33,0.7170343995094299,0.8693375587463379,1
34,0.7184466123580933,0.8614383935928345,1
35,0.7195057272911072,0.8544130921363831,1
36,0.7212709188461304,0.8481315970420837,1
37,0.7226831316947937,0.8422579765319824,1
38,0.7249779105186462,0.8373097777366638,1
39,0.7263901233673096,0.8324777483940125,1
40,0.7262135744094849,0.8273414373397827,0
41,0.7278022766113281,0.8224475979804993,1
42,0.728861391544342,0.8174284100532532,1
43,0.7293909788131714,0.8123728036880493,1
44,0.7318623065948486,0.8071319460868835,1
45,0.7350397109985352,0.8015735149383545,1
46,0.7376875281333923,0.7958984375,1
47,0.7401588559150696,0.7904646992683411,1
48,0.7399823069572449,0.7857237458229065,0
49,0.7415710091590881,0.780879020690918,1
50,0.7433362603187561,0.7761027216911316,1
51,0.7458075881004333,0.7711790800094604,1
52,0.7481023669242859,0.7659921646118164,1
53,0.7486319541931152,0.7612708210945129,1
54,0.7489849925041199,0.7575492858886719,1
55,0.7509267330169678,0.7539777159690857,1
56,0.7514563202857971,0.7506582736968994,1
57,0.7523388862609863,0.7473520636558533,1
58,0.7539275884628296,0.7434803247451782,1
59,0.7555162906646729,0.7394828796386719,1
60,0.7571049928665161,0.7353733777999878,1
61,0.7576345801353455,0.7310296297073364,1
62,0.7576345801353455,0.7272828817367554,1
63,0.759046733379364,0.7242490649223328,1
64,0.7602823972702026,0.7208554744720459,1
65,0.7606354355812073,0.7176336050033569,1
66,0.7634598016738892,0.7138016223907471,1
67,0.7639893889427185,0.7102937698364258,1
