epoch,valid_accuracy,valid_ce,improved
1,0.3392762541770935,2.1804769039154053,1
2,0.4601941704750061,1.9170725345611572,1
3,0.5163283348083496,1.7292088270187378,1
4,0.5638128519058228,1.5583032369613647,1
5,0.5804060101509094,1.437658429145813,1
6,0.5915269255638123,1.3509607315063477,1
7,0.6093556880950928,1.2896480560302734,1
8,0.6162400841712952,1.246119737625122,1
9,0.6176522374153137,1.2082451581954956,1
10,0.6285966038703918,1.1687486171722412,1
11,0.6437775492668152,1.130523443222046,1
12,0.6580758690834045,1.098134994506836,1
13,0.6684907078742981,1.0717840194702148,1
14,0.677669882774353,1.0494710206985474,1
15,0.6808472871780396,1.0303387641906738,1
16,0.6833186149597168,1.0127060413360596,1
17,0.6902030110359192,0.9943940043449402,1
18,0.6986760497093201,0.9749255180358887,1
19,0.7057369351387024,0.956089437007904,1
20,0.7108561396598816,0.939902126789093,1
21,0.7179170250892639,0.9259618520736694,1
22,0.7203883528709412,0.9139100909233093,1
23,0.7210944294929504,0.9030032157897949,1
24,0.7214474678039551,0.8919654488563538,1
25,0.724271833896637,0.8805233836174011,1
26,0.7272726893424988,0.8685889840126038,1
27,0.728861391544342,0.8566614985466003,1
28,0.7327449321746826,0.8451537489891052,1
29,0.7352162003517151,0.8349016308784485,1
30,0.737157940864563,0.8259268999099731,1
31,0.737864077091217,0.8181318044662476,1
32,0.7392762303352356,0.8108189702033997,1
33,0.7394527792930603,0.8033429980278015,1
34,0.7421005964279175,0.7957900762557983,1
35,0.7421005964279175,0.7885990142822266,1
36,0.7440423369407654,0.7820435166358948,1
37,0.74439537525177,0.7762995362281799,1
38,0.7447484135627747,0.7707794904708862,1
39,0.7468667030334473,0.7646452188491821,1
40,0.7495145201683044,0.7582820653915405,1
41,0.7511032223701477,0.7521734237670898,1
42,0.7537510991096497,0.7464935779571533,1
43,0.7549867630004883,0.7414443492889404,1
44,0.7553398013114929,0.737364649772644,1
45,0.7565754652023315,0.733500599861145,1
46,0.7571049928665161,0.7291966080665588,1
47,0.7586936950683594,0.7247084975242615,1
48,0.759929358959198,0.7197157740592957,1
49,0.7618710994720459,0.7145748734474182,1
50,0.7645189762115479,0.7098131775856018,1
51,0.7659311294555664,0.705197811126709,1
52,0.7669902443885803,0.7010053396224976,1
53,0.7669902443885803,0.6972028017044067,1
54,0.7676963806152344,0.6935279965400696,1
55,0.7696381211280823,0.6898626089096069,1
56,0.7714033126831055,0.6862395405769348,1
57,0.7722859382629395,0.6827528476715088,1
58,0.7740511894226074,0.6793034076690674,1
59,0.7735216021537781,0.6759971380233765,0
60,0.7749338150024414,0.6729042530059814,1
61,0.7758163809776306,0.6697260737419128,1
62,0.7774050831794739,0.665930986404419,1
63,0.7788172960281372,0.6630327105522156,1
64,0.7807590365409851,0.6610257029533386,1
65,0.7821711897850037,0.6592071056365967,1
66,0.7842894792556763,0.6570307612419128,1
67,0.7849955558776855,0.6539099812507629,1
68,0.7851721048355103,0.6498591899871826,1
69,0.7864077687263489,0.6456314325332642,1
70,0.7881729602813721,0.6423711180686951,1
71,0.7911738753318787,0.6401222348213196,1
72,0.7918799519538879,0.6390248537063599,1
73,0.7911738753318787,0.6371209621429443,0
74,0.790997326374054,0.6338903903961182,0
75,0.7918799519538879,0.6303150653839111,1
76,0.7920564413070679,0.627202033996582,1
77,0.7936451435089111,0.6253911852836609,1
78,0.7925860285758972,0.6237248778343201,0
79,0.7934686541557312,0.6210651993751526,0
80,0.7945277690887451,0.618665337562561,1
81,0.7968225479125977,0.6166935563087463,1
82,0.7968225479125977,0.6142281889915466,1
83,0.797352135181427,0.6119115948677063,1
84,0.797352135181427,0.6096248030662537,1
85,0.7987643480300903,0.607008695602417,1
86,0.8001765012741089,0.6044828295707703,1
87,0.7998234629631042,0.602629542350769,0
88,0.8008825778961182,0.6024401783943176,1
89,0.8012356162071228,0.6012025475502014,1
90,0.8015886545181274,0.5990223288536072,1
91,0.8031773567199707,0.5968298316001892,1
92,0.8031773567199707,0.5944486260414124,1
93,0.8044130206108093,0.5928155779838562,1
94,0.8065313100814819,0.5919371843338013,1
95,0.8067078590393066,0.5895039439201355,1
96,0.8075904250144958,0.5871082544326782,1
97,0.8088260889053345,0.5859096050262451,1
98,0.8086495995521545,0.5854446291923523,0
99,0.8084730505943298,0.5853695869445801,0
100,0.8098852634429932,0.5848707556724548,1
101,0.8102383017539978,0.5812265276908875,1
102,0.8123565316200256,0.5785719752311707,1
103,0.812886118888855,0.5784806609153748,1
104,0.8105913400650024,0.5813498497009277,0
105,0.812003493309021,0.5808877944946289,0
106,0.8134157061576843,0.5767805576324463,1
107,0.8130626678466797,0.5739715695381165,0
108,0.8142983317375183,0.573459804058075,1
109,0.8165931105613708,0.5745348930358887,1
110,0.8160635232925415,0.5748481750488281,0
111,0.8148278594017029,0.5732088088989258,0
112,0.8142983317375183,0.5718298554420471,0
113,0.8167695999145508,0.5710176229476929,1
114,0.8164165616035461,0.5710006356239319,0
115,0.8180052638053894,0.5696678161621094,1
116,0.8188878893852234,0.5679734945297241,1
117,0.8190644383430481,0.5678898692131042,1
118,0.8188878893852234,0.5697854161262512,0
119,0.819240927696228,0.571078360080719,1
120,0.8211826682090759,0.5698903203010559,1
121,0.8208296298980713,0.5679495334625244,0
122,0.8204765915870667,0.5652792453765869,0
123,0.8197705149650574,0.5651952624320984,0
124,0.8203000426292419,0.566239058971405,0
125,0.821006178855896,0.5672204494476318,0
126,0.8213592171669006,0.5676016807556152,1
127,0.821006178855896,0.567859411239624,0
128,0.8217122554779053,0.5689382553100586,1
129,0.8231244087219238,0.5694161653518677,1
130,0.8247131109237671,0.5650317668914795,1
131,0.8229479193687439,0.5631541609764099,0
132,0.8229479193687439,0.5648675560951233,0
133,0.8248896598815918,0.5676294565200806,1
134,0.8264783620834351,0.5667166709899902,1
135,0.8268314003944397,0.5628786087036133,1
136,0.826654851436615,0.56266188621521,0
137,0.8255957365036011,0.5654036998748779,0
138,0.8264783620834351,0.5670226812362671,0
139,0.8270079493522644,0.5631135702133179,1
140,0.8268314003944397,0.5597240328788757,0
141,0.8270079493522644,0.5593531727790833,1
142,0.827537477016449,0.5616822838783264,1
143,0.827537477016449,0.564200758934021,0
144,0.8282435536384583,0.5634889006614685,1
145,0.828420102596283,0.5634405016899109,1
146,0.8289496898651123,0.5637511014938354,1
147,0.8300088047981262,0.5642913579940796,1
148,0.8301853537559509,0.5640267133712769,1
149,0.8305383920669556,0.5647774338722229,1
150,0.8319505453109741,0.5654076933860779,1
151,0.8319505453109741,0.5663335919380188,0
152,0.8310679197311401,0.564758837223053,0
153,0.8324801325798035,0.562766969203949,1
154,0.833009660243988,0.5622238516807556,1
155,0.833892285823822,0.5621213316917419,1
156,0.8337157964706421,0.5656840205192566,0
