epoch,valid_accuracy,valid_ce,selected_now
1,0.22894291579723358,2.0306174755096436,1
2,0.5076314806938171,1.9009015560150146,1
3,0.5556812286376953,1.7498661279678345,1
4,0.5862069129943848,1.5594465732574463,1
5,0.585641622543335,1.373976469039917,0
6,0.5975127220153809,1.2223237752914429,1
7,0.6042962670326233,1.1354373693466187,1
8,0.6308649182319641,1.0683403015136719,1
9,0.6563030481338501,1.0098648071289062,1
10,0.6817411184310913,0.9554776549339294,1
11,0.6936122179031372,0.9105538129806519,1
12,0.7026569247245789,0.8727409243583679,1
13,0.7162238955497742,0.8368645906448364,1
14,0.7343131899833679,0.805150032043457,1
15,0.7410966753959656,0.7845987677574158,1
16,0.7529678344726562,0.7562406063079834,1
17,0.7580554485321045,0.7362587451934814,1
18,0.7671000957489014,0.7208260893821716,1
19,0.765404224395752,0.7098471522331238,0
20,0.7733182907104492,0.6970545649528503,1
21,0.7851893901824951,0.683475911617279,1
22,0.7919728755950928,0.6747188568115234,1
23,0.7908422946929932,0.6681332588195801,0
24,0.7868852615356445,0.6677716970443726,0
25,0.7857546806335449,0.6689594388008118,0
26,0.796495258808136,0.6607832908630371,1
27,0.8038440346717834,0.6572568416595459,1
28,0.8055399060249329,0.6590702533721924,1
29,0.8055399060249329,0.6627841591835022,0
30,0.8032787442207336,0.6578792333602905,0
31,0.8044093251228333,0.6555121541023254,0
32,0.8061051964759827,0.6587333083152771,1
33,0.8078010678291321,0.6605977416038513,1
34,0.8066704869270325,0.6676195859909058,0
35,0.8083663582801819,0.6680230498313904,1
36,0.8049746155738831,0.6710203289985657,0
37,0.8072357773780823,0.6803972125053406,0
38,0.8094969391822815,0.6902430057525635,1
39,0.8100622296333313,0.6989995837211609,1
40,0.8117581009864807,0.7052933573722839,1
41,0.8100622296333313,0.7022936344146729,0
42,0.8094969391822815,0.7053800821304321,0
43,0.8083663582801819,0.7202358841896057,0
44,0.8044093251228333,0.7348986268043518,0
45,0.7998870015144348,0.7455806732177734,0
46,0.8066704869270325,0.7548164129257202,0
47,0.8100622296333313,0.7535077929496765,0
48,0.8106275200843811,0.7558437585830688,0
49,0.8032787442207336,0.7643039226531982,0
50,0.8061051964759827,0.7747757434844971,0
51,0.8072357773780823,0.7989842295646667,0
52,0.8049746155738831,0.7997174859046936,0
53,0.8027134537696838,0.8082766532897949,0
54,0.8032787442207336,0.8158358335494995,0
55,0.7987564206123352,0.8282952904701233,0
56,0.802148163318634,0.8282392621040344,0
57,0.8032787442207336,0.8355668783187866,0
58,0.8044093251228333,0.8470343351364136,0
59,0.8061051964759827,0.8575870990753174,0
60,0.8038440346717834,0.8639092445373535,0
61,0.8027134537696838,0.8804569244384766,0
62,0.8010175824165344,0.8897474408149719,0
63,0.8015828728675842,0.8897639513015747,0
64,0.799321711063385,0.8918914794921875,0
65,0.8004522919654846,0.89765465259552,0
66,0.8015828728675842,0.9014135003089905,0
67,0.8049746155738831,0.9053197503089905,0
68,0.7981911301612854,0.9244028925895691,0
69,0.7953646183013916,0.9300042390823364,0
70,0.7976258397102356,0.935786247253418,0
71,0.7981911301612854,0.9507029056549072,0
72,0.7987564206123352,0.9530006647109985,0
73,0.799321711063385,0.9449086785316467,0
74,0.7987564206123352,0.9513447284698486,0
75,0.7953646183013916,0.9654439687728882,0
76,0.794234037399292,0.9693853855133057,0
77,0.799321711063385,0.9717205166816711,0
78,0.799321711063385,0.9756466150283813,0
