epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22615131735801697,3.5641820430755615,1,1
2,0.2709704041481018,1.8989613056182861,1,1
3,0.27508223056793213,1.9652141332626343,1,1
4,0.29893091320991516,1.6829944849014282,1,1
5,0.21258224546909332,1.6349976062774658,0,1
6,0.2590460479259491,1.5670698881149292,0,1
7,0.27425986528396606,1.5360556840896606,0,1
8,0.31825658679008484,1.4935704469680786,1,1
9,0.33634868264198303,1.4667918682098389,1,1
10,0.34210526943206787,1.4484447240829468,1,1
11,0.34827303886413574,1.4364436864852905,1,1
12,0.34375,1.4345916509628296,0,1
13,0.3449835479259491,1.4347950220108032,0,1
14,0.34827303886413574,1.4279533624649048,1,1
15,0.35485199093818665,1.4157124757766724,1,1
16,0.34991776943206787,1.4079434871673584,0,1
17,0.3552631735801697,1.406661868095398,1,1
18,0.3552631735801697,1.404414176940918,1,1
19,0.3569079041481018,1.3967195749282837,1,1
20,0.3622532784938812,1.3883494138717651,1,1
21,0.375,1.387037754058838,1,1
22,0.3630756735801697,1.391764521598816,0,1
23,0.35855263471603394,1.3935589790344238,0,1
24,0.3696545958518982,1.3890596628189087,0,1
25,0.3696545958518982,1.3838809728622437,0,1
26,0.37458881735801697,1.3836344480514526,0,1
27,0.3712993562221527,1.3872785568237305,0,1
28,0.36924341320991516,1.3918471336364746,0,1
29,0.37294408679008484,1.3979915380477905,0,1
30,0.37047699093818665,1.4079891443252563,0,1
31,0.37335526943206787,1.421071171760559,0,1
32,0.37335526943206787,1.433079719543457,0,1
33,0.36924341320991516,1.4415334463119507,0,1
34,0.37458881735801697,1.448293924331665,0,1
35,0.37705591320991516,1.4555270671844482,1,1
36,0.37828949093818665,1.4644848108291626,1,1
37,0.375,1.4754281044006348,0,1
38,0.3737664520740509,1.489087462425232,0,1
39,0.36883223056793213,1.5039911270141602,0,1
40,0.36924341320991516,1.517592430114746,0,1
41,0.3712993562221527,1.5283206701278687,0,1
42,0.37294408679008484,1.5392285585403442,0,1
43,0.375,1.5506587028503418,0,1
44,0.3737664520740509,1.563114881515503,0,1
45,0.3700657784938812,1.5788898468017578,0,1
46,0.36677631735801697,1.597333550453186,0,1
47,0.3696545958518982,1.6133276224136353,0,1
48,0.3700657784938812,1.6293761730194092,0,1
49,0.3721217215061188,1.6495602130889893,0,1
50,0.3696545958518982,1.670214056968689,0,1
51,0.36513158679008484,1.691400408744812,0,1
52,0.36266449093818665,1.712571144104004,0,1
53,0.35978618264198303,1.7341079711914062,0,1
54,0.36389803886413574,1.756575584411621,0,1
55,0.3643092215061188,1.7814369201660156,0,1
56,0.35731908679008484,1.8069759607315063,0,1
57,0.3581414520740509,1.8360751867294312,0,1
58,0.359375,1.8648009300231934,0,1
59,0.35608553886413574,1.892561435699463,0,1
60,0.3552631735801697,1.9203048944473267,0,1
61,0.35896381735801697,1.9451199769973755,0,1
62,0.3556743562221527,1.9687391519546509,0,1
63,0.35896381735801697,1.9939152002334595,0,1
64,0.35773026943206787,2.0190649032592773,0,1
65,0.3564967215061188,2.046281099319458,0,1
66,0.35731908679008484,2.0699102878570557,0,1
67,0.3564967215061188,2.09159255027771,0,1
68,0.3569079041481018,2.1164627075195312,0,1
69,0.3556743562221527,2.148158550262451,0,1
70,0.35361841320991516,2.1765875816345215,0,1
71,0.35361841320991516,2.198751449584961,0,1
72,0.35074013471603394,2.220823049545288,0,1
73,0.3515625,2.2446415424346924,0,1
74,0.3503289520740509,2.272228717803955,0,1
75,0.3515625,2.296420097351074,0,1
76,0.35197368264198303,2.3212578296661377,0,1
77,0.34950658679008484,2.3488152027130127,0,1
