epoch,valid_accuracy,valid_ce,selected_now
1,0.1684567630290985,2.320880174636841,1
2,0.22385530173778534,2.1508424282073975,1
3,0.2425099015235901,2.136881113052368,1
4,0.26286038756370544,2.140338182449341,1
5,0.3086489737033844,2.1094136238098145,1
6,0.35330697894096375,2.052955150604248,1
7,0.40474846959114075,1.9862885475158691,1
8,0.49576035141944885,1.9222041368484497,1
9,0.5353307127952576,1.8618454933166504,1
10,0.5387224555015564,1.8038222789764404,1
11,0.5409836173057556,1.7464038133621216,1
12,0.5438100695610046,1.6913492679595947,1
13,0.5477671027183533,1.6380696296691895,1
14,0.5466365218162537,1.5885405540466309,0
15,0.5483323931694031,1.5404080152511597,1
16,0.5500282645225525,1.4939067363739014,1
17,0.5556812286376953,1.448429822921753,1
18,0.5630300045013428,1.404974341392517,1
19,0.5703787803649902,1.3650182485580444,1
20,0.5754663944244385,1.328654170036316,1
21,0.5788581371307373,1.2960923910140991,1
22,0.5839457511901855,1.2669895887374878,1
23,0.5867722034454346,1.2400498390197754,1
24,0.5946862697601318,1.2135218381881714,1
25,0.6009044647216797,1.1868422031402588,1
26,0.6048615574836731,1.1577403545379639,1
27,0.6144714951515198,1.1272004842758179,1
28,0.6257773041725159,1.097855806350708,1
29,0.6387789845466614,1.0689798593521118,1
30,0.6449971795082092,1.0425204038619995,1
31,0.6534765958786011,1.0185563564300537,1
32,0.6636518239974976,0.9961725473403931,1
33,0.6755229234695435,0.9760239124298096,1
34,0.6868287324905396,0.9564273953437805,1
35,0.694177508354187,0.9354985952377319,1
36,0.697003960609436,0.9143312573432922,1
37,0.6998304724693298,0.8960931301116943,1
38,0.7009610533714294,0.88163161277771,1
39,0.7015263438224792,0.8705049753189087,1
40,0.7032222151756287,0.8593524098396301,1
41,0.7060486674308777,0.849698007106781,1
42,0.7094404101371765,0.8405387997627258,1
43,0.7190503478050232,0.8316822648048401,1
44,0.7230073809623718,0.8218061327934265,1
45,0.725268542766571,0.8147611618041992,1
46,0.7309214472770691,0.8066936135292053,1
47,0.7354437708854675,0.7990411520004272,1
48,0.739966094493866,0.7905181050300598,1
49,0.7444884181022644,0.7810068726539612,1
50,0.7490108013153076,0.7705963253974915,1
51,0.7557942867279053,0.7621996998786926,1
52,0.7608819007873535,0.7559796571731567,1
53,0.7620124816894531,0.7514289617538452,1
54,0.7648389339447021,0.7478238344192505,1
55,0.768230676651001,0.7419381737709045,1
56,0.773883581161499,0.7355960011482239,1
57,0.7784059047698975,0.7290985584259033,1
58,0.7829282283782959,0.721839964389801,1
59,0.7846240997314453,0.7151448726654053,1
60,0.7880158424377441,0.7097744941711426,1
61,0.7897117137908936,0.7087770700454712,1
62,0.788581132888794,0.7096598148345947,0
63,0.7880158424377441,0.708873987197876,0
64,0.7897117137908936,0.7052326202392578,1
65,0.7925381660461426,0.7007349729537964,1
66,0.791407585144043,0.6973272562026978,0
67,0.796495258808136,0.6934958696365356,1
68,0.799321711063385,0.6892160773277283,1
69,0.7998870015144348,0.6873657703399658,1
70,0.799321711063385,0.687400758266449,0
71,0.7998870015144348,0.6896075010299683,0
72,0.7998870015144348,0.6935194134712219,0
73,0.8010175824165344,0.6934724450111389,1
74,0.8032787442207336,0.6877580881118774,1
75,0.8049746155738831,0.6811710596084595,1
76,0.8094969391822815,0.6767303943634033,1
77,0.8117581009864807,0.6736185550689697,1
78,0.8128886818885803,0.6732218265533447,1
79,0.8094969391822815,0.6771424412727356,0
80,0.8038440346717834,0.6807096004486084,0
81,0.8038440346717834,0.6829920411109924,0
82,0.8049746155738831,0.6815556287765503,0
83,0.8061051964759827,0.676620602607727,0
84,0.8117581009864807,0.6720417737960815,0
85,0.8151498436927795,0.6708726286888123,1
86,0.8157151341438293,0.6703296899795532,1
87,0.8140192627906799,0.6718664169311523,0
88,0.8111928105354309,0.6759775280952454,0
89,0.8094969391822815,0.6798935532569885,0
90,0.8078010678291321,0.6827213168144226,0
91,0.8111928105354309,0.679837167263031,0
92,0.8094969391822815,0.6773353815078735,0
93,0.8117581009864807,0.6756855845451355,0
94,0.8134539723396301,0.674816906452179,0
95,0.8134539723396301,0.6753351092338562,0
