epoch,valid_accuracy,valid_ce,improved
1,0.0762777253985405,3.6516637802124023,1
2,0.19712069630622864,3.0579473972320557,1
3,0.25672000646591187,2.8879730701446533,1
4,0.304271936416626,2.849905490875244,1
5,0.14953520894050598,2.8801021575927734,0
6,0.08077451586723328,2.916893243789673,0
7,0.08194905519485474,2.915952205657959,0
8,0.13466894626617432,2.8713035583496094,0
9,0.2544380724430084,2.813652753829956,0
10,0.2886338233947754,2.765890121459961,0
11,0.29215744137763977,2.7280988693237305,0
12,0.28950634598731995,2.6957550048828125,0
13,0.28470751643180847,2.6617255210876465,0
14,0.2881304621696472,2.61151385307312,0
15,0.30058053135871887,2.5397286415100098,0
16,0.31350043416023254,2.467043161392212,1
17,0.3265545666217804,2.408688545227051,1
18,0.3415215015411377,2.3601953983306885,1
19,0.35736095905303955,2.313720941543579,1
20,0.37299907207489014,2.2623672485351562,1
21,0.3853820562362671,2.2114481925964355,1
22,0.39340245723724365,2.1627092361450195,1
23,0.39873820543289185,2.1175155639648438,1
24,0.4051142632961273,2.0774996280670166,1
25,0.41558438539505005,2.0395522117614746,1
26,0.43169233202934265,2.0022084712982178,1
27,0.45071980357170105,1.9637115001678467,1
28,0.46313631534576416,1.9270033836364746,1
29,0.47276753187179565,1.8951917886734009,1
30,0.4757877588272095,1.8679370880126953,1
31,0.4792778193950653,1.8410401344299316,1
32,0.48572099208831787,1.8132531642913818,1
33,0.49186211824417114,1.789251446723938,1
34,0.4956541955471039,1.7714399099349976,1
35,0.49954694509506226,1.755435585975647,1
36,0.5060572028160095,1.7347755432128906,1
37,0.5150508284568787,1.709107756614685,1
38,0.5221651792526245,1.6828150749206543,1
39,0.5272995233535767,1.6601033210754395,1
40,0.5300177931785583,1.6399307250976562,1
41,0.5360246896743774,1.6193623542785645,1
42,0.5424342751502991,1.5986753702163696,1
43,0.5469982028007507,1.58050537109375,1
44,0.5502197742462158,1.5639595985412598,1
45,0.5533742308616638,1.5479774475097656,1
46,0.5590119957923889,1.5283764600753784,1
47,0.566327691078186,1.506889820098877,1
48,0.5701533555984497,1.4911483526229858,1
49,0.5731064677238464,1.47859525680542,1
50,0.5764287114143372,1.463139533996582,1
51,0.5813953280448914,1.4467395544052124,1
52,0.5846840143203735,1.4350496530532837,1
53,0.5872344374656677,1.424155354499817,1
54,0.5888788104057312,1.4149019718170166,1
55,0.5931071043014526,1.400568962097168,1
56,0.5952883958816528,1.388406753540039,1
57,0.5988120436668396,1.3767712116241455,1
58,0.6009261608123779,1.3656423091888428,1
59,0.6030067801475525,1.3560720682144165,1
60,0.6048524975776672,1.3483198881149292,1
61,0.6064296960830688,1.3398725986480713,1
62,0.608241856098175,1.3324148654937744,1
63,0.6101882457733154,1.3235201835632324,1
64,0.6121010780334473,1.314399003982544,1
65,0.612637996673584,1.307821273803711,1
66,0.6147857308387756,1.2997342348098755,1
67,0.6164971590042114,1.2904671430587769,1
68,0.6178730726242065,1.2859110832214355,1
69,0.6192489266395569,1.278232216835022,1
70,0.6197187304496765,1.2699997425079346,1
71,0.6214973330497742,1.2643879652023315,1
72,0.6236115097999573,1.256810188293457,1
73,0.6250209212303162,1.2496328353881836,1
74,0.624517560005188,1.2476011514663696,0
75,0.6266988515853882,1.2415807247161865,1
76,0.6291150450706482,1.2333799600601196,1
77,0.6300210952758789,1.2298753261566162,1
78,0.6314976811408997,1.2245935201644897,1
79,0.6336118578910828,1.217026948928833,1
80,0.6334776282310486,1.215904951095581,0
