epoch,valid_accuracy,valid_ce,selected_now
1,0.2200000137090683,2.09674072265625,1
2,0.3460000157356262,1.7310572862625122,1
3,0.4540000259876251,1.5402244329452515,1
4,0.5260000228881836,1.4308640956878662,1
5,0.5380000472068787,1.3843905925750732,1
6,0.5480000376701355,1.3531757593154907,1
7,0.5420000553131104,1.3133294582366943,0
8,0.5660000443458557,1.2565126419067383,1
9,0.6000000238418579,1.1970491409301758,1
10,0.612000048160553,1.15054452419281,1
11,0.6320000290870667,1.1236885786056519,1
12,0.6440000534057617,1.1041243076324463,1
13,0.6620000600814819,1.0953714847564697,1
14,0.6720000505447388,1.0960456132888794,1
15,0.6800000071525574,1.1025769710540771,1
16,0.6880000233650208,1.1124708652496338,1
17,0.6960000395774841,1.1244550943374634,1
18,0.6940000057220459,1.1378540992736816,0
19,0.6880000233650208,1.1494687795639038,0
20,0.6980000138282776,1.1613678932189941,1
21,0.6960000395774841,1.1728851795196533,0
22,0.6980000138282776,1.1870852708816528,0
23,0.6940000057220459,1.2007951736450195,0
24,0.690000057220459,1.2146458625793457,0
25,0.6820000410079956,1.2289009094238281,0
26,0.6840000152587891,1.2423831224441528,0
27,0.6820000410079956,1.2551600933074951,0
28,0.6820000410079956,1.2665431499481201,0
29,0.6880000233650208,1.277595043182373,0
30,0.6880000233650208,1.2887532711029053,0
31,0.6840000152587891,1.2993855476379395,0
32,0.6840000152587891,1.3089959621429443,0
33,0.6860000491142273,1.3191431760787964,0
34,0.6880000233650208,1.3284804821014404,0
35,0.6860000491142273,1.337265133857727,0
36,0.6860000491142273,1.3456542491912842,0
37,0.6860000491142273,1.3535372018814087,0
38,0.6840000152587891,1.360636830329895,0
39,0.6840000152587891,1.3671714067459106,0
40,0.6840000152587891,1.3727651834487915,0
41,0.6820000410079956,1.3780927658081055,0
42,0.6820000410079956,1.3831696510314941,0
43,0.6820000410079956,1.3880481719970703,0
44,0.6800000071525574,1.3929216861724854,0
45,0.6820000410079956,1.3972880840301514,0
46,0.6820000410079956,1.4014101028442383,0
47,0.6840000152587891,1.405828595161438,0
48,0.6860000491142273,1.409857988357544,0
49,0.6860000491142273,1.41378915309906,0
50,0.6860000491142273,1.4168140888214111,0
51,0.6860000491142273,1.4196029901504517,0
52,0.6860000491142273,1.4226410388946533,0
53,0.6860000491142273,1.4253519773483276,0
54,0.6860000491142273,1.4280658960342407,0
55,0.6880000233650208,1.4305617809295654,0
56,0.6880000233650208,1.4328759908676147,0
57,0.6880000233650208,1.434960961341858,0
58,0.6880000233650208,1.436795711517334,0
59,0.6860000491142273,1.4386577606201172,0
60,0.6860000491142273,1.441385269165039,0
61,0.6860000491142273,1.4437458515167236,0
62,0.6860000491142273,1.4457921981811523,0
63,0.6880000233650208,1.4480302333831787,0
64,0.6880000233650208,1.4500395059585571,0
65,0.6880000233650208,1.4514057636260986,0
66,0.6880000233650208,1.452425479888916,0
67,0.6880000233650208,1.4531443119049072,0
68,0.6880000233650208,1.4530633687973022,0
69,0.6880000233650208,1.4531410932540894,0
70,0.6880000233650208,1.4528778791427612,0
71,0.6840000152587891,1.4526108503341675,0
72,0.6820000410079956,1.4522449970245361,0
73,0.6840000152587891,1.4517178535461426,0
74,0.6840000152587891,1.4510598182678223,0
75,0.6840000152587891,1.4505290985107422,0
76,0.6840000152587891,1.4498143196105957,0
77,0.6860000491142273,1.4493430852890015,0
78,0.6880000233650208,1.449030876159668,0
79,0.6880000233650208,1.4487439393997192,0
80,0.6880000233650208,1.448446273803711,0
81,0.6880000233650208,1.4480693340301514,0
82,0.6880000233650208,1.4476916790008545,0
83,0.6880000233650208,1.4474260807037354,0
84,0.690000057220459,1.4473366737365723,0
85,0.690000057220459,1.4468024969100952,0
86,0.690000057220459,1.446354866027832,0
87,0.6940000057220459,1.4459706544876099,0
88,0.6940000057220459,1.4457694292068481,0
89,0.6940000057220459,1.4456121921539307,0
90,0.6940000057220459,1.4459747076034546,0
91,0.6940000057220459,1.4466801881790161,0
92,0.6920000314712524,1.4466700553894043,0
