epoch,valid_accuracy,valid_ce,improved
1,0.35851719975471497,2.158360242843628,1
2,0.4503088891506195,1.9075301885604858,1
3,0.5115622282028198,1.71638023853302,1
4,0.557987630367279,1.542304515838623,1
5,0.5857016444206238,1.418522596359253,1
6,0.5998234748840332,1.3286596536636353,1
7,0.6148278713226318,1.2654179334640503,1
8,0.6296557784080505,1.2200170755386353,1
9,0.6280670762062073,1.1796163320541382,0
10,0.6409531831741333,1.1381303071975708,1
11,0.6543689370155334,1.0992003679275513,1
12,0.6656663417816162,1.0671342611312866,1
13,0.6716681122779846,1.041561484336853,1
14,0.6803176999092102,1.0203019380569458,1
15,0.6852603554725647,1.00227952003479,1
16,0.6879081726074219,0.9855337142944336,1
17,0.694969117641449,0.9679334163665771,1
18,0.7025595307350159,0.949191689491272,1
19,0.7085613012313843,0.931512176990509,1
20,0.7120918035507202,0.9168714284896851,1
21,0.7131509184837341,0.9045715928077698,1
22,0.7145630717277527,0.8940310478210449,1
23,0.7152692079544067,0.8842536211013794,1
24,0.7184466123580933,0.873771071434021,1
25,0.7207413911819458,0.8627782464027405,1
26,0.723212718963623,0.8516716957092285,1
27,0.7267431616783142,0.8411107659339905,1
28,0.7283318638801575,0.8314402103424072,1
29,0.7309796810150146,0.8230904936790466,1
30,0.7346866726875305,0.8157414197921753,1
31,0.7359223365783691,0.8090076446533203,1
32,0.7398058176040649,0.8021866083145142,1
33,0.7410414814949036,0.795025646686554,1
34,0.7428066730499268,0.7878619432449341,1
35,0.7447484135627747,0.7809446454048157,1
36,0.747043251991272,0.7745288610458374,1
37,0.7486319541931152,0.7688037157058716,1
38,0.7507501840591431,0.7632972002029419,1
39,0.7518093585968018,0.7571809887886047,1
40,0.7539275884628296,0.7507888078689575,1
41,0.7563989162445068,0.7446079850196838,1
42,0.7588702440261841,0.7385913729667664,1
43,0.7595763206481934,0.732922375202179,1
44,0.7622241377830505,0.728128969669342,1
45,0.7629302740097046,0.7237110733985901,1
46,0.7641659379005432,0.7190911769866943,1
47,0.7666372060775757,0.7143599390983582,1
48,0.768049418926239,0.7091615796089172,1
49,0.768932044506073,0.7041256427764893,1
50,0.7685789465904236,0.699443519115448,0
51,0.7706972360610962,0.6951033473014832,1
