epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.14792585372924805,2.8421928882598877,1,1,,,,,,,,,,
2,0.2714916169643402,2.5973360538482666,1,1,,,,,,,,,,
3,0.3433362543582916,2.3811769485473633,1,1,,,,,,,,,,
4,0.4748455286026001,2.2251203060150146,1,1,,,,,,,,,,
5,0.48808473348617554,2.121264696121216,1,1,,,,,,,,,,
6,0.4815533757209778,1.9897404909133911,0,1,,,,,,,,,,
7,0.47519856691360474,1.8765851259231567,0,1,,,,,,,,,,
8,0.4737863838672638,1.790094017982483,0,1,,,,,,,,,,
9,0.4838481843471527,1.7102566957473755,0,1,,,,,,,,,,
10,0.4924977719783783,1.64309823513031,1,1,,,,,,,,,,
11,0.50697261095047,1.5984617471694946,1,1,,,,,,,,,,
12,0.522506594657898,1.567060112953186,1,1,,,,,,,,,,
13,0.5323918461799622,1.5288050174713135,1,1,,,,,,,,,,
14,0.5405119061470032,1.4828921556472778,1,1,,,,,,,,,,
15,0.5479258298873901,1.4388152360916138,1,1,,,,,,,,,,
16,0.5546336770057678,1.4027354717254639,1,1,,,,,,,,,,
17,0.5657545924186707,1.373901605606079,1,1,,,,,,,,,,
18,0.5747572779655457,1.3459174633026123,1,1,,,,,,,,,,
19,0.5887025594711304,1.3164576292037964,1,1,,,,,,,,,,
20,0.6033539175987244,1.2887340784072876,1,1,,,,,,,,,,
21,0.6084730625152588,1.2627216577529907,1,1,,,,,,,,,,
22,0.6167696118354797,1.2358529567718506,1,1,,,,,,,,,,
23,0.6231244206428528,1.2102787494659424,1,1,,,,,,,,,,
24,0.6259487867355347,1.1887390613555908,1,1,,,,,,,,,,
25,0.6303618550300598,1.1699472665786743,1,1,,,,,,,,,,
26,0.6345983743667603,1.1513841152191162,1,1,,,,,,,,,,
27,0.6379523277282715,1.1325615644454956,1,1,,,,,,,,,,
28,0.6416593194007874,1.1131961345672607,1,1,,,,,,,,,,
29,0.6446601748466492,1.0939607620239258,1,1,,,,,,,,,,
30,0.6499558687210083,1.0762357711791992,1,1,,,,,,,,,,
31,0.6545454263687134,1.061051845550537,1,1,,,,,,,,,,
32,0.6589584946632385,1.047753095626831,1,1,,,,,,,,,,
33,0.6619594097137451,1.035204291343689,1,1,,,,,,,,,,
34,0.6651368141174316,1.0227375030517578,1,1,,,,,,,,,,
35,0.67131507396698,1.0103963613510132,1,1,,,,,,,,,,
36,0.6751985549926758,0.9983080625534058,1,1,,,,,,,,,,
37,0.6755515933036804,0.987705647945404,1,1,,,,,,,,,,
38,0.6783759593963623,0.9788211584091187,1,1,,,,,,,,,,
39,0.6783759593963623,0.9708244800567627,1,1,,,,,,,,,,
40,0.6806707978248596,0.9627626538276672,1,1,,,,,,,,,,
41,0.6856133937835693,0.9538256525993347,1,1,,,,,,,,,,
42,0.6877316832542419,0.9447333812713623,1,1,,,,,,,,,,
43,0.6917917132377625,0.9358919858932495,1,1,,,,,,,,,,
44,0.6951456069946289,0.9270559549331665,1,1,,,,,,,,,,
45,0.6954986453056335,0.9188282489776611,1,1,,,,,,,,,,
46,0.6970873475074768,0.9112448692321777,1,1,,,,,,,,,,
47,0.6990290880203247,0.90444415807724,1,1,,,,,,,,,,
48,0.7011473774909973,0.8980518579483032,1,1,,,,,,,,,,
49,0.7032656669616699,0.8917055130004883,1,1,,,,,,,,,,
50,0.7041482329368591,0.8849861025810242,1,1,,,,,,,,,,
51,0.7059134840965271,0.8778284788131714,1,1,,,,,,,,,,
52,0.7076787352561951,0.8707610368728638,1,1,,,,,,,,,,
53,0.7085613012313843,0.8638225197792053,1,1,,,,,,,,,,
54,0.7097969651222229,0.8572857975959778,1,1,,,,,,,,,,
55,0.7117387056350708,0.851353645324707,1,1,,,,,,,,,,
56,0.7145630717277527,0.8457970023155212,1,1,,,,,,,,,,
57,0.7163283228874207,0.8403312563896179,1,1,,,,,,,,,,
58,0.7175639867782593,0.8346508741378784,1,1,,,,,,,,,,
59,0.7195057272911072,0.8286930918693542,1,1,,,,,,,,,,
60,0.7207413911819458,0.8225359320640564,1,1,,,,,,,,,,
61,0.7237422466278076,0.8168504238128662,1,1,,,,,,,,,,
62,0.7235657572746277,0.8115392327308655,0,1,,,,,,,,,,
63,0.7244483232498169,0.8057253360748291,1,1,,,,,,,,,,
64,0.7267431616783142,0.799733579158783,1,1,,,,,,,,,,
65,0.7274492383003235,0.7941725254058838,1,1,,,,,,,,,,
66,0.7276257276535034,0.7893785834312439,1,1,,,,,,,,,,
67,0.7293909788131714,0.7857093214988708,1,1,,,,,,,,,,
68,0.7295675277709961,0.7819652557373047,1,1,,,,,,,,,,
69,0.7320387959480286,0.7770094871520996,1,1,,,,,,,,,,
70,0.7334510087966919,0.7720164656639099,1,1,,,,,,,,,,
71,0.7345101237297058,0.7667513489723206,1,1,,,,,,,,,,
72,0.7375110387802124,0.7614704370498657,1,1,,,,,,,,,,
73,0.7390997409820557,0.7567476034164429,1,1,,,,,,,,,,
74,0.7401588559150696,0.7526703476905823,1,1,,,,,,,,,,
75,0.7408649325370789,0.749190628528595,1,1,,,,,,,,,,
76,0.7428066730499268,0.7457840442657471,1,1,,,,,,,,,,
77,0.7436892986297607,0.7416255474090576,1,1,,,,,,,,,,
78,0.7436892986297607,0.7372660040855408,1,1,,,,,,,,,,
79,0.7454545497894287,0.7327197790145874,1,1,,,,,,,,,,
80,0.7473962903022766,0.7285357117652893,1,1,,,,,,,,,,
81,0.7502206563949585,0.7244039177894592,1,1,,,,,,,,,,
82,0.751632809638977,0.7199085354804993,1,1,,,,,,,,,,
83,0.753574550151825,0.7154409289360046,1,1,,,,,,,,,,
84,0.7544571757316589,0.7110757827758789,1,1,,,,,,,,,,
85,0.7556928396224976,0.7076271772384644,1,1,,,,,,,,,,
86,0.7563989162445068,0.7044656872749329,1,1,,,,,,,,,,
87,0.7572815418243408,0.7003531455993652,1,1,,,,,,,,,,
88,0.7602823972702026,0.6953925490379333,1,1,,,,,,,,,,
89,0.7624006867408752,0.6904914975166321,1,1,,,,,,,,,,
90,0.7636363506317139,0.6865572929382324,1,1,,,,,,,,,,
91,0.7646954655647278,0.6836515069007874,1,1,,,,,,,,,,
92,0.7673433423042297,0.6804395914077759,1,1,,,,,,,,,,
93,0.7692850828170776,0.6762297749519348,1,1,,,,,,,,,,
94,0.7691085338592529,0.6718981862068176,0,1,,,,,,,,,,
95,0.7712268233299255,0.6678096652030945,1,1,,,,,,,,,,
96,0.7721094489097595,0.664711594581604,1,1,,,,,,,,,,
97,0.7735216021537781,0.6613588333129883,1,1,,,,,,,,,,
98,0.7735216021537781,0.6578527688980103,1,1,,,,,,,,,,
99,0.7747572660446167,0.654217004776001,1,1,,,,,,,,,,
100,0.774580717086792,0.6506494879722595,0,1,,,,,,,,,,
101,0.7759929299354553,0.6478326320648193,1,1,,,,,,,,,,
102,0.7770520448684692,0.6453023552894592,1,1,,,,,,,,,,
103,0.7789937853813171,0.6423792839050293,1,1,,,,,,,,,,
104,0.780935525894165,0.6391370296478271,1,1,,,,,,,,,,
105,0.783583402633667,0.6361556053161621,1,1,,,,,,,,,,
106,0.7849955558776855,0.6328084468841553,1,1,,,,,,,,,,
107,0.7858781814575195,0.629453718662262,1,1,,,,,,,,,,
108,0.7876434326171875,0.6265918612480164,1,1,,,,,,,,,,
109,0.7883495092391968,0.623501181602478,1,1,,,,,,,,,,
110,0.7894086241722107,0.6206042766571045,1,1,,,,,,,,,,
111,0.7918799519538879,0.6178708076477051,1,1,,,,,,,,,,
112,0.7915269136428833,0.6152628064155579,0,1,,,,,,,,,,
113,0.7929390668869019,0.6120765209197998,1,1,,,,,,,,,,
114,0.7943512797355652,0.6087514162063599,1,1,,,,,,,,,,
115,0.7945277690887451,0.6053040027618408,1,1,,,,,,,,,,
116,0.797352135181427,0.6023592352867126,1,1,,,,,,,,,,
117,0.7980582118034363,0.5999007821083069,1,1,,,,,,,,,,
118,0.7980582118034363,0.5978859066963196,1,1,,,,,,,,,,
119,0.7994704246520996,0.595722496509552,1,1,,,,,,,,,,
120,0.8008825778961182,0.5918273329734802,1,1,,,,,,,,,,
121,0.8019417524337769,0.5883218050003052,1,1,,,,,,,,,,
122,0.8026478290557861,0.5856018662452698,1,1,,,,,,,,,,
123,0.8017652034759521,0.5844478607177734,0,1,,,,,,,,,,
124,0.8026478290557861,0.5828205943107605,1,1,,,,,,,,,,
125,0.8026478290557861,0.5809833407402039,1,1,,,,,,,,,,
126,0.805472195148468,0.5777389407157898,1,1,,,,,,,,,,
127,0.8067078590393066,0.5745345950126648,1,1,,,,,,,,,,
128,0.8068843483924866,0.5707802772521973,1,1,,,,,,,,,,
129,0.8081200122833252,0.5666704177856445,1,1,,,,,,,,,,
130,0.8084730505943298,0.5641860365867615,1,1,,,,,,,,,,
131,0.8098852634429932,0.5627714991569519,1,1,,,,,,,,,,
132,0.8111209273338318,0.5609709620475769,1,1,,,,,,,,,,
133,0.8121800422668457,0.5592501163482666,1,1,,,,,,,,,,
134,0.813768744468689,0.5571288466453552,1,1,,,,,,,,,,
135,0.8157104849815369,0.5548139214515686,1,1,,,,,,,,,,
136,0.8153574466705322,0.5521674156188965,0,1,,,,,,,,,,
137,0.8153574466705322,0.5498591065406799,0,1,,,,,,,,,,
138,0.8165931105613708,0.5470214486122131,1,1,,,,,,,,,,
139,0.8181818127632141,0.5446731448173523,1,1,,,,,,,,,,
140,0.8181818127632141,0.5433208346366882,1,1,,,,,,,,,,
