epoch,valid_accuracy,valid_ce,improved
1,0.25013238191604614,2.640164613723755,1
2,0.3373345136642456,2.297973155975342,1
3,0.5046778321266174,1.9260239601135254,1
4,0.5270962119102478,1.7573904991149902,1
5,0.5609884858131409,1.5957950353622437,1
6,0.5708737969398499,1.472090482711792,1
7,0.5858781933784485,1.3609497547149658,1
8,0.6072373986244202,1.2746530771255493,1
9,0.6204766035079956,1.2319458723068237,1
10,0.6344218850135803,1.2060118913650513,1
11,0.647484540939331,1.1666827201843262,1
12,0.6536628007888794,1.1275975704193115,1
13,0.6607237458229065,1.096100091934204,1
14,0.6727272272109985,1.067452073097229,1
15,0.6827890276908875,1.0393537282943726,1
16,0.6884377598762512,1.0135622024536133,1
17,0.692321240901947,0.9907344579696655,1
18,0.6954986453056335,0.9693610072135925,1
19,0.700441300868988,0.9489073157310486,1
20,0.7067961096763611,0.9306496977806091,1
21,0.7075021862983704,0.9158587455749512,1
22,0.7103265523910522,0.9027570486068726,1
23,0.7156222462654114,0.8902100920677185,1
24,0.7182700634002686,0.878629207611084,1
25,0.7203883528709412,0.8683855533599854,1
26,0.722506582736969,0.8594335913658142,1
27,0.7258605360984802,0.8505964279174805,1
28,0.7283318638801575,0.8404760360717773,1
29,0.7323918342590332,0.8293008208274841,1
30,0.7336274981498718,0.8178514242172241,1
31,0.7352162003517151,0.807212769985199,1
32,0.7352162003517151,0.7984505295753479,1
33,0.7376875281333923,0.7909806966781616,1
34,0.738923192024231,0.7843916416168213,1
35,0.7403354048728943,0.7775296568870544,1
36,0.7422771453857422,0.7702183127403259,1
37,0.74439537525177,0.7624964714050293,1
38,0.7458075881004333,0.7548528909683228,1
39,0.7481023669242859,0.7475565075874329,1
40,0.7498676180839539,0.7411825656890869,1
41,0.7523388862609863,0.7356804013252258,1
42,0.7523388862609863,0.7308260202407837,1
43,0.753574550151825,0.726205587387085,1
44,0.7549867630004883,0.7214222550392151,1
45,0.7574580311775208,0.7158092856407166,1
46,0.7602823972702026,0.7095929980278015,1
47,0.7609885334968567,0.7033538222312927,1
48,0.7629302740097046,0.6979157328605652,1
49,0.7650485038757324,0.6930987238883972,1
50,0.7668137550354004,0.6889758110046387,1
51,0.768049418926239,0.6848439574241638,1
52,0.768932044506073,0.6802058815956116,1
53,0.7698146104812622,0.675491988658905,1
54,0.7706972360610962,0.6712136268615723,1
55,0.7729920148849487,0.6671691536903381,1
56,0.7744042277336121,0.6631702184677124,1
57,0.7766990065574646,0.6584857702255249,1
58,0.7789937853813171,0.6537351012229919,1
59,0.7828773260116577,0.6487802267074585,1
60,0.7849955558776855,0.6441634297370911,1
61,0.7874668836593628,0.6408867835998535,1
62,0.7881729602813721,0.638635516166687,1
63,0.7878199219703674,0.6363341212272644,0
64,0.789055585861206,0.6334919333457947,1
65,0.7894086241722107,0.629634439945221,1
66,0.78993821144104,0.625426173210144,1
67,0.790820837020874,0.6219013929367065,1
68,0.7917034029960632,0.6188571453094482,1
69,0.7931156158447266,0.615714430809021,1
70,0.7945277690887451,0.612322986125946,1
71,0.7950573563575745,0.6088471412658691,1
72,0.7955869436264038,0.6055871844291687,1
73,0.7966460585594177,0.602550208568573,1
74,0.7975286841392517,0.5997617244720459,1
75,0.7987643480300903,0.5979938507080078,1
76,0.8001765012741089,0.5952332615852356,1
77,0.8024712800979614,0.5919323563575745,1
78,0.8042365312576294,0.5883666276931763,1
79,0.8042365312576294,0.5853391885757446,1
80,0.804766058921814,0.5830080509185791,1
81,0.8051191568374634,0.5800449252128601,1
82,0.8061782717704773,0.5767145156860352,1
83,0.8065313100814819,0.5742908120155334,1
84,0.8074139356613159,0.5734894871711731,1
85,0.8081200122833252,0.5726168751716614,1
86,0.8081200122833252,0.5701948404312134,1
87,0.8107678294181824,0.5668022632598877,1
88,0.8111209273338318,0.5638672709465027,1
89,0.8105913400650024,0.5615110993385315,0
90,0.8109443783760071,0.5610951781272888,0
91,0.8118270039558411,0.5597656965255737,1
92,0.8118270039558411,0.5573496222496033,1
93,0.8134157061576843,0.5542038679122925,1
94,0.8151808977127075,0.5530495643615723,1
95,0.8151808977127075,0.5519391298294067,1
96,0.8165931105613708,0.5499384999275208,1
97,0.8178287744522095,0.5476067066192627,1
98,0.8187113404273987,0.5456824898719788,1
99,0.8197705149650574,0.5443325042724609,1
100,0.8213592171669006,0.5424503684043884,1
101,0.8213592171669006,0.5402173399925232,1
102,0.8234774470329285,0.5376856327056885,1
103,0.8245366215705872,0.5367897152900696,1
104,0.8243600726127625,0.5360609889030457,0
105,0.8248896598815918,0.5340396761894226,1
106,0.8264783620834351,0.5314605832099915,1
107,0.8261253237724304,0.529442310333252,0
108,0.8268314003944397,0.5271788239479065,1
109,0.8282435536384583,0.525539219379425,1
110,0.8287731409072876,0.5258561372756958,1
111,0.8278905153274536,0.5264315605163574,0
112,0.8285966515541077,0.5242135524749756,0
113,0.8289496898651123,0.5217077136039734,1
114,0.8301853537559509,0.519620954990387,1
115,0.8317740559577942,0.5184672474861145,1
