epoch,valid_accuracy,valid_ce,selected_now
1,0.14800000190734863,2.553236722946167,1
2,0.20000000298023224,2.3106870651245117,1
3,0.25200000405311584,2.1172068119049072,1
4,0.2939999997615814,1.963258981704712,1
5,0.3140000104904175,1.8370602130889893,1
6,0.3540000021457672,1.730845332145691,1
7,0.39400002360343933,1.6459263563156128,1
8,0.4300000071525574,1.5763013362884521,1
9,0.46000000834465027,1.5171297788619995,1
10,0.4960000216960907,1.467207431793213,1
11,0.5020000338554382,1.4267966747283936,1
12,0.5160000324249268,1.393214464187622,1
13,0.5300000309944153,1.3670835494995117,1
14,0.5320000052452087,1.3478530645370483,1
15,0.534000039100647,1.3321657180786133,1
16,0.5360000133514404,1.320290446281433,1
17,0.5380000472068787,1.3106787204742432,1
18,0.5360000133514404,1.2998324632644653,0
19,0.5460000038146973,1.2862426042556763,1
20,0.5540000200271606,1.2700053453445435,1
21,0.5580000281333923,1.2521005868911743,1
22,0.5680000185966492,1.233801007270813,1
23,0.578000009059906,1.2172887325286865,1
24,0.5879999995231628,1.2001879215240479,1
25,0.6000000238418579,1.1848503351211548,1
26,0.6040000319480896,1.1702615022659302,1
27,0.612000048160553,1.158623456954956,1
28,0.6160000562667847,1.1483256816864014,1
29,0.6200000047683716,1.1389780044555664,1
30,0.6220000386238098,1.13161301612854,1
31,0.6240000128746033,1.1263902187347412,1
32,0.6260000467300415,1.1220906972885132,1
33,0.628000020980835,1.1189911365509033,1
34,0.6380000114440918,1.1164909601211548,1
35,0.6380000114440918,1.1148161888122559,1
36,0.6420000195503235,1.1135462522506714,1
37,0.6420000195503235,1.113014578819275,1
38,0.64000004529953,1.1130638122558594,0
39,0.6440000534057617,1.1133137941360474,1
40,0.6440000534057617,1.1137081384658813,0
41,0.6440000534057617,1.1148637533187866,0
42,0.6440000534057617,1.116470456123352,0
43,0.6500000357627869,1.1188310384750366,1
44,0.6520000100135803,1.121787190437317,1
45,0.6540000438690186,1.1246415376663208,1
46,0.656000018119812,1.1280584335327148,1
47,0.6520000100135803,1.1319119930267334,0
48,0.6480000019073486,1.1361674070358276,0
49,0.6500000357627869,1.1401498317718506,0
50,0.6500000357627869,1.1438274383544922,0
51,0.6500000357627869,1.1468980312347412,0
52,0.6520000100135803,1.1501097679138184,0
