step,val_metric,improved
1,0.24218887090682983,1
10,0.5692850947380066,1
20,0.6370697021484375,1
30,0.6829655766487122,1
40,0.7027360796928406,1
50,0.71685791015625,1
60,0.7283318638801575,1
70,0.7336274981498718,1
80,0.7413945198059082,1
90,0.7481023669242859,1
100,0.753398060798645,1
110,0.7601059079170227,1
120,0.7654015421867371,1
130,0.768049418926239,1
140,0.7710502743721008,1
150,0.7756398916244507,1
160,0.7784642577171326,1
170,0.781818151473999,1
180,0.7855251431465149,1
190,0.7878199219703674,1
200,0.7924095392227173,1
210,0.7929390668869019,1
220,0.7950573563575745,1
230,0.7957634329795837,1
240,0.798234760761261,1
250,0.8001765012741089,1
260,0.8007060885429382,1
270,0.8030008673667908,1
280,0.8049426078796387,1
290,0.806354820728302,1
300,0.8074139356613159,1
310,0.8097087144851685,1
320,0.8121800422668457,1
330,0.8125330805778503,1
340,0.8139452338218689,1
350,0.8142983317375183,1
360,0.814651370048523,1
370,0.8171226382255554,1
380,0.8171226382255554,0
390,0.8180052638053894,1
400,0.8195939660072327,1
410,0.8225948810577393,1
420,0.8218887448310852,0
430,0.8238305449485779,1
440,0.8250661492347717,1
450,0.8248896598815918,0
460,0.8264783620834351,1
470,0.8278905153274536,1
480,0.8293027281761169,1
490,0.8294792175292969,1
500,0.8294792175292969,0
510,0.8294792175292969,0
520,0.8296557664871216,1
530,0.8298322558403015,1
540,0.8301853537559509,1
550,0.8310679197311401,1
560,0.8326566219329834,1
570,0.8333627581596375,1
580,0.8335392475128174,1
590,0.8342453241348267,1
600,0.834774911403656,1
610,0.834774911403656,0
620,0.8363636136054993,1
630,0.83565753698349,0
640,0.836540162563324,1
650,0.8361870646476746,0
660,0.8375992774963379,1
670,0.8383053541183472,1
680,0.8383053541183472,0
690,0.8398940563201904,1
700,0.8413062691688538,1
710,0.842012345790863,1
720,0.8439540863037109,1
730,0.8437775373458862,0
740,0.8446601629257202,1
750,0.8451897501945496,1
760,0.8432480096817017,0
770,0.8441306352615356,0
780,0.8439540863037109,0
790,0.8450132012367249,0
800,0.8444836735725403,0
810,0.8457193374633789,1
820,0.8437775373458862,0
830,0.8448367118835449,0
840,0.8443071246147156,0
850,0.8457193374633789,0
860,0.8451897501945496,0
870,0.8460723757743835,1
880,0.8457193374633789,0
890,0.8474845290184021,1
900,0.8467784523963928,0
910,0.8467784523963928,0
920,0.8467784523963928,0
930,0.8476610779762268,1
940,0.8476610779762268,0
950,0.848543643951416,1
960,0.8478375673294067,0
970,0.8478375673294067,0
980,0.8497793078422546,1
990,0.8487201929092407,0
1000,0.8480141162872314,0
1010,0.848543643951416,0
1020,0.8481906056404114,0
1030,0.8487201929092407,0
1040,0.8492497801780701,0
1050,0.8492497801780701,0
1060,0.84942626953125,0
1070,0.8510149717330933,1
1080,0.8496028184890747,0
1090,0.8513680100440979,1
1100,0.8510149717330933,0
1110,0.8515445590019226,1
1120,0.8504854440689087,0
1130,0.8513680100440979,0
1140,0.8506619334220886,0
1150,0.8508384823799133,0
1160,0.8508384823799133,0
1170,0.8513680100440979,0
1180,0.8518975973129272,1
1190,0.8517210483551025,0
1200,0.8522506356239319,1
1210,0.8518975973129272,0
1220,0.8526036739349365,1
1230,0.8531332612037659,1
1240,0.8531332612037659,0
1250,0.8529567122459412,0
1260,0.8538393378257751,1
1270,0.8526036739349365,0
1280,0.8533097505569458,0
1290,0.8540158867835999,1
1300,0.8543689250946045,1
1310,0.8524271845817566,0
1320,0.8533097505569458,0
1330,0.8534862995147705,0
1340,0.8538393378257751,0
1350,0.8533097505569458,0
1360,0.8536628484725952,0
1370,0.8538393378257751,0
1380,0.8550750017166138,1
1390,0.8561341166496277,1
1400,0.8552515506744385,0
1410,0.8559576272964478,0
1420,0.8552515506744385,0
1430,0.8554280400276184,0
1440,0.856663703918457,1
1450,0.8563106656074524,0
1460,0.8552515506744385,0
1470,0.857546329498291,1
1480,0.8561341166496277,0
1490,0.8564871549606323,0
1500,0.8573697805404663,0
1510,0.8561341166496277,0
1520,0.8563106656074524,0
1530,0.8578993678092957,1
1540,0.857722818851471,0
1550,0.856663703918457,0
1560,0.8570167422294617,0
1570,0.8568402528762817,0
1580,0.857722818851471,0
1590,0.8571932911872864,0
1600,0.8578993678092957,0
1610,0.8570167422294617,0
1620,0.857722818851471,0
1630,0.8586054444313049,1
1640,0.8589584827423096,1
1650,0.8582524061203003,0
1660,0.8580758571624756,0
1670,0.858428955078125,0
1680,0.8593115210533142,1
1690,0.8586054444313049,0
1700,0.8594880700111389,1
1710,0.8594880700111389,0
1720,0.8591350317001343,0
1730,0.8587819933891296,0
1740,0.8596645593643188,1
1750,0.857722818851471,0
1760,0.858428955078125,0
1770,0.8586054444313049,0
1780,0.858428955078125,0
1790,0.8591350317001343,0
1800,0.8582524061203003,0
1810,0.8589584827423096,0
1820,0.8594880700111389,0
1830,0.8598411083221436,1
1840,0.8589584827423096,0
1850,0.8596645593643188,0
1860,0.8593115210533142,0
1870,0.8580758571624756,0
1880,0.8600176572799683,1
1890,0.8601941466331482,1
1900,0.8601941466331482,0
1910,0.8600176572799683,0
1920,0.8594880700111389,0
1930,0.8607237339019775,1
1940,0.8598411083221436,0
1950,0.8598411083221436,0
1960,0.8598411083221436,0
1970,0.8601941466331482,0
1980,0.8609002232551575,1
1990,0.8605471849441528,0
2000,0.8607237339019775,0
2010,0.8607237339019775,0
2020,0.8600176572799683,0
2030,0.8619593977928162,1
2040,0.8614298105239868,0
2050,0.8619593977928162,0
2060,0.8616063594818115,0
2070,0.8610767722129822,0
2080,0.8605471849441528,0
2090,0.8607237339019775,0
2100,0.8617828488349915,0
2110,0.8619593977928162,0
2120,0.8619593977928162,0
2130,0.8607237339019775,0
2140,0.8614298105239868,0
2150,0.8614298105239868,0
2160,0.8619593977928162,0
2170,0.8609002232551575,0
2180,0.8614298105239868,0
2190,0.8616063594818115,0
2200,0.8609002232551575,0
2210,0.8617828488349915,0
2220,0.8617828488349915,0
2230,0.8610767722129822,0
2240,0.8617828488349915,0
2250,0.8623124361038208,1
2260,0.8619593977928162,0
2270,0.8607237339019775,0
2280,0.8623124361038208,0
2290,0.8614298105239868,0
2300,0.8612532615661621,0
2310,0.8628419637680054,1
2320,0.8631950616836548,1
2330,0.8617828488349915,0
2340,0.8626654744148254,0
2350,0.8616063594818115,0
2360,0.8612532615661621,0
2370,0.8610767722129822,0
2380,0.8614298105239868,0
2390,0.8623124361038208,0
2400,0.8623124361038208,0
2410,0.8617828488349915,0
2420,0.8623124361038208,0
2430,0.8616063594818115,0
2440,0.8612532615661621,0
2450,0.8619593977928162,0
2460,0.8628419637680054,0
2470,0.8616063594818115,0
2480,0.8628419637680054,0
2490,0.8619593977928162,0
2500,0.8626654744148254,0
2510,0.8621358871459961,0
2520,0.8630185127258301,0
2530,0.8626654744148254,0
2540,0.8637245893478394,1
2550,0.8617828488349915,0
2560,0.8635480999946594,0
2570,0.8633715510368347,0
2580,0.8628419637680054,0
2590,0.8624889254570007,0
2600,0.8626654744148254,0
2610,0.8633715510368347,0
2620,0.8626654744148254,0
2630,0.8631950616836548,0
2640,0.864077627658844,1
2650,0.8637245893478394,0
2660,0.8633715510368347,0
2670,0.8630185127258301,0
2680,0.8631950616836548,0
2690,0.8635480999946594,0
2700,0.8623124361038208,0
2710,0.8628419637680054,0
2720,0.8633715510368347,0
2730,0.8637245893478394,0
2740,0.8635480999946594,0
2750,0.8665489554405212,1
2760,0.8642541766166687,0
2770,0.864960253238678,0
2780,0.864960253238678,0
2790,0.8644306659698486,0
2800,0.864960253238678,0
2810,0.865842878818512,0
2820,0.8644306659698486,0
2830,0.8660193681716919,0
2840,0.8642541766166687,0
2850,0.864077627658844,0
2860,0.864783763885498,0
2870,0.8654898405075073,0
2880,0.864960253238678,0
2890,0.8642541766166687,0
2900,0.8644306659698486,0
2910,0.8651368021965027,0
2920,0.8660193681716919,0
2930,0.8639011383056641,0
2940,0.8637245893478394,0
2950,0.8653132915496826,0
2960,0.8653132915496826,0
2970,0.8654898405075073,0
2980,0.8653132915496826,0
2990,0.8654898405075073,0
3000,0.864960253238678,0
3010,0.864960253238678,0
3020,0.8661959171295166,0
3030,0.865842878818512,0
3040,0.8651368021965027,0
3050,0.8663724660873413,0
