epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22724704444408417,2.248535394668579,1,
2,0.3222159445285797,2.232480049133301,1,
3,0.358394593000412,2.1126091480255127,1,
4,0.45845112204551697,2.0046629905700684,1,
5,0.45788583159446716,1.9165915250778198,0,
6,0.49349915981292725,1.828532099723816,1,
7,0.5183719992637634,1.755650520324707,1,
8,0.4901074171066284,1.695090413093567,0,
9,0.48106276988983154,1.6333482265472412,0,
10,0.5189372897148132,1.5631439685821533,1,
11,0.5556812286376953,1.492872953414917,1,
12,0.5765969753265381,1.430801272392273,1,
13,0.5862069129943848,1.369826316833496,1,
14,0.5879027843475342,1.306172490119934,1,
15,0.5867722034454346,1.244751214981079,0,
16,0.5980780124664307,1.1871397495269775,1,
17,0.6076880097389221,1.1339490413665771,1,
18,0.6291690468788147,1.0827584266662598,1,
19,0.6557377576828003,1.0428147315979004,1,
20,0.6721311807632446,1.0086159706115723,1,
21,0.6919163465499878,0.9735502004623413,1,
22,0.6986998319625854,0.9387096166610718,1,
23,0.7049180865287781,0.9135386347770691,1,
24,0.7094404101371765,0.9013294577598572,1,
25,0.7111362814903259,0.8844821453094482,1,
26,0.716789186000824,0.861640989780426,1,
27,0.7235726714134216,0.843457043170929,1,
28,0.7343131899833679,0.8275864124298096,1,
29,0.7371396422386169,0.8126304745674133,1,
30,0.7377049326896667,0.8025791049003601,1,
31,0.7484455108642578,0.7841569185256958,1,
32,0.7586207389831543,0.7681761980056763,1,
33,0.7665348052978516,0.7576869130134583,1,
34,0.7699265480041504,0.749732494354248,1,
35,0.7789711952209473,0.7426941990852356,1,
36,0.7772753238677979,0.7371335625648499,0,
37,0.7801017761230469,0.7336024641990662,1,
38,0.7812323570251465,0.7288167476654053,1,
39,0.7846240997314453,0.7231931090354919,1,
40,0.7880158424377441,0.7199111580848694,1,
41,0.7925381660461426,0.7141746878623962,1,
42,0.7947993278503418,0.7053170204162598,1,
43,0.7931034564971924,0.704443633556366,0,
44,0.7970605492591858,0.7044814229011536,1,
45,0.7959299087524414,0.7097291946411133,0,
46,0.799321711063385,0.7049527168273926,1,
47,0.8032787442207336,0.6962496042251587,1,
48,0.8066704869270325,0.6921440958976746,1,
49,0.8078010678291321,0.694783627986908,1,
50,0.8072357773780823,0.701085090637207,0,
51,0.8027134537696838,0.7078906297683716,0,
52,0.8083663582801819,0.7033065557479858,1,
53,0.8151498436927795,0.6909895539283752,1,
54,0.8174110054969788,0.6821683645248413,1,
55,0.8174110054969788,0.6853625178337097,0,
56,0.8185415863990784,0.6899675130844116,1,
57,0.816845715045929,0.6948111057281494,0,
58,0.8162804245948792,0.6924224495887756,0,
59,0.8191068768501282,0.6912009716033936,1,
60,0.819672167301178,0.6909176707267761,1,
61,0.8208027482032776,0.6973773241043091,1,
62,0.8191068768501282,0.7017318606376648,0,
63,0.8219333291053772,0.695320188999176,1,
64,0.8213680386543274,0.6929717063903809,0,
65,0.8208027482032776,0.7010270953178406,0,
66,0.819672167301178,0.7146859169006348,0,
67,0.819672167301178,0.7191736102104187,0,
