epoch,valid_accuracy,valid_ce,improved
1,0.2760812044143677,2.4115850925445557,1
2,0.42718446254730225,2.2639541625976562,1
3,0.42224183678627014,2.1489615440368652,0
4,0.5029125809669495,1.9462658166885376,1
5,0.5285083651542664,1.803585410118103,1
6,0.5398058295249939,1.6975469589233398,1
7,0.5502206683158875,1.5969161987304688,1
8,0.5624006986618042,1.5090322494506836,1
9,0.5698146224021912,1.4419817924499512,1
10,0.5749337673187256,1.3907326459884644,1
11,0.5837599039077759,1.3472346067428589,1
12,0.5920564532279968,1.3094758987426758,1
13,0.5982347726821899,1.2774980068206787,1
14,0.6033539175987244,1.249433994293213,1
15,0.6079434752464294,1.222703218460083,1
16,0.6160635352134705,1.1970570087432861,1
17,0.6213592290878296,1.1739040613174438,1
18,0.626478374004364,1.1530805826187134,1
19,0.6323035955429077,1.1333260536193848,1
20,0.6386584043502808,1.1140193939208984,1
21,0.6451897621154785,1.0951906442642212,1
22,0.6515445709228516,1.0765630006790161,1
23,0.65754634141922,1.0587080717086792,1
24,0.6635481119155884,1.042637586593628,1
25,0.669549822807312,1.0287503004074097,1
26,0.6734333634376526,1.0165148973464966,1
27,0.6760811805725098,1.0046753883361816,1
28,0.6797881722450256,0.9925571084022522,1
29,0.6815533638000488,0.9804435968399048,1
30,0.6840246915817261,0.9692938923835754,1
31,0.68508380651474,0.959317684173584,1
32,0.686849057674408,0.9499289989471436,1
33,0.6896734237670898,0.9406837821006775,1
34,0.6919682025909424,0.9313727617263794,1
35,0.6942629814147949,0.9224061965942383,1
36,0.6954986453056335,0.9138168692588806,1
37,0.6974403858184814,0.9057926535606384,1
38,0.7002647519111633,0.8987049460411072,1
39,0.7025595307350159,0.891543984413147,1
40,0.7045013308525085,0.884091317653656,1
41,0.7066195607185364,0.8769629597663879,1
42,0.7080317735671997,0.8706915974617004,1
43,0.7094439268112183,0.8646497130393982,1
44,0.7113856673240662,0.8582552075386047,1
45,0.7115622162818909,0.8518316745758057,1
46,0.7131509184837341,0.8448047637939453,1
47,0.715092658996582,0.8379659652709961,1
48,0.7163283228874207,0.8319589495658875,1
49,0.7179170250892639,0.825946569442749,1
50,0.7207413911819458,0.8201645016670227,1
51,0.7218005061149597,0.8139647841453552,1
52,0.7230361700057983,0.8078873157501221,1
53,0.7249779105186462,0.8024717569351196,1
54,0.7269196510314941,0.7975775599479675,1
55,0.7283318638801575,0.7933992743492126,1
56,0.7283318638801575,0.7896568179130554,1
57,0.7299205660820007,0.785027801990509,1
58,0.7329214215278625,0.779485285282135,1
59,0.7332744598388672,0.7742033004760742,1
60,0.7336274981498718,0.7694321274757385,1
61,0.7339805364608765,0.7652373313903809,1
62,0.7364518642425537,0.7613357901573181,1
63,0.7382171154022217,0.7572910189628601,1
64,0.7390997409820557,0.7538103461265564,1
65,0.7406884431838989,0.7506304383277893,1
66,0.7424536347389221,0.7477207183837891,1
67,0.7429832220077515,0.7440580725669861,1
68,0.7445719242095947,0.7394315004348755,1
69,0.7472197413444519,0.7343027591705322,1
70,0.7484554052352905,0.7298091053962708,1
71,0.7489849925041199,0.7259817123413086,1
72,0.7503971457481384,0.722937822341919,1
73,0.751632809638977,0.7201564311981201,1
74,0.7523388862609863,0.7175794839859009,1
75,0.7523388862609863,0.7148032188415527,1
76,0.7539275884628296,0.7113797068595886,1
77,0.7556928396224976,0.707153856754303,1
78,0.7563989162445068,0.7026007771492004,1
79,0.7578111290931702,0.6981926560401917,1
80,0.7586936950683594,0.6945844292640686,1
81,0.7622241377830505,0.6920874118804932,1
82,0.7625772356987,0.6901787519454956,1
83,0.7636363506317139,0.6880488991737366,1
84,0.7661076784133911,0.685369074344635,1
85,0.7678728699684143,0.6820172071456909,1
86,0.7685789465904236,0.6785570979118347,1
87,0.7698146104812622,0.6747894883155823,1
88,0.7694615721702576,0.6716182231903076,0
89,0.7719328999519348,0.6689149737358093,1
90,0.7724624872207642,0.6671914458274841,1
91,0.7728155255317688,0.665482223033905,1
92,0.774580717086792,0.6634511947631836,1
93,0.7766990065574646,0.6606072187423706,1
94,0.7770520448684692,0.6574429273605347,1
95,0.7789937853813171,0.6538099050521851,1
96,0.7791703343391418,0.65055251121521,1
97,0.7789937853813171,0.6487205028533936,0
98,0.7795233726501465,0.647781491279602,1
99,0.7812886238098145,0.646742582321167,1
100,0.7832303643226624,0.6444448232650757,1
101,0.7837598919868469,0.6409552097320557,1
102,0.7853485941886902,0.6372203826904297,1
103,0.7858781814575195,0.6347001194953918,1
104,0.7871138453483582,0.6333405375480652,1
105,0.7872903347015381,0.6327885985374451,1
106,0.7878199219703674,0.6321884393692017,1
107,0.7876434326171875,0.6298910975456238,0
