epoch,valid_accuracy,valid_ce,improved
1,0.17639802396297455,3.0587563514709473,1
2,0.2356085479259491,2.3629894256591797,1
3,0.2853618562221527,1.7755963802337646,1
4,0.25822368264198303,1.8710262775421143,0
5,0.22820724546909332,1.8020340204238892,0
6,0.1862664520740509,1.7001930475234985,0
7,0.1977796107530594,1.6078317165374756,0
8,0.2590460479259491,1.563865065574646,0
9,0.2849506735801697,1.5545697212219238,0
10,0.31167763471603394,1.5512672662734985,1
11,0.33758223056793213,1.530585765838623,1
12,0.33634868264198303,1.4959806203842163,0
13,0.34169408679008484,1.4669203758239746,1
14,0.34292763471603394,1.465343952178955,1
15,0.31578946113586426,1.4888322353363037,0
16,0.30016446113586426,1.5065221786499023,0
17,0.30797696113586426,1.4956719875335693,0
18,0.3240131735801697,1.4653719663619995,0
19,0.3503289520740509,1.4363044500350952,1
20,0.36019736528396606,1.4195457696914673,1
21,0.3684210479259491,1.4134520292282104,1
22,0.3544407784938812,1.412428379058838,0
23,0.3527960479259491,1.4127296209335327,0
24,0.3581414520740509,1.4124062061309814,0
25,0.36266449093818665,1.41106116771698,0
26,0.35608553886413574,1.409396767616272,0
27,0.3462170958518982,1.408856749534607,0
28,0.3408717215061188,1.4081934690475464,0
29,0.34539473056793213,1.405999779701233,0
30,0.34580591320991516,1.401973843574524,0
31,0.3490954041481018,1.3964312076568604,0
32,0.35978618264198303,1.3906959295272827,0
33,0.36677631735801697,1.3863458633422852,0
34,0.36554276943206787,1.3843247890472412,0
35,0.36513158679008484,1.3830716609954834,0
36,0.3643092215061188,1.3820481300354004,0
37,0.36677631735801697,1.3813048601150513,0
38,0.3634868562221527,1.381081461906433,0
39,0.3630756735801697,1.382695198059082,0
40,0.36389803886413574,1.3867771625518799,0
41,0.3634868562221527,1.392846703529358,0
42,0.36636513471603394,1.3993301391601562,0
43,0.3700657784938812,1.4035454988479614,1
44,0.36883223056793213,1.40536630153656,0
45,0.3700657784938812,1.4045262336730957,0
46,0.3647204041481018,1.4033833742141724,0
47,0.36677631735801697,1.4039831161499023,0
48,0.3647204041481018,1.4058780670166016,0
49,0.3647204041481018,1.4113545417785645,0
50,0.3712993562221527,1.418431282043457,1
51,0.36554276943206787,1.427443265914917,0
52,0.3671875,1.4352973699569702,0
53,0.3684210479259491,1.4414061307907104,0
54,0.36883223056793213,1.4448626041412354,0
55,0.37047699093818665,1.4475986957550049,0
56,0.36800986528396606,1.4520065784454346,0
57,0.36759868264198303,1.4580692052841187,0
58,0.3630756735801697,1.465429663658142,0
59,0.3643092215061188,1.4727528095245361,0
60,0.3634868562221527,1.4790524244308472,0
61,0.36800986528396606,1.4853765964508057,0
62,0.3647204041481018,1.4926553964614868,0
63,0.36513158679008484,1.4997875690460205,0
