epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2300734966993332,2.4283156394958496,1,
2,0.334087073802948,2.2046303749084473,1,
3,0.5279819369316101,2.0042543411254883,1,
4,0.45732054114341736,1.8900988101959229,0,
5,0.48049747943878174,1.751141905784607,0,
6,0.5375918745994568,1.6145210266113281,1,
7,0.5155455470085144,1.5194084644317627,0,
8,0.5183719992637634,1.4286630153656006,0,
9,0.5669870376586914,1.325295329093933,1,
10,0.5929903984069824,1.2476636171340942,1,
11,0.5980780124664307,1.1908133029937744,1,
12,0.619559109210968,1.1313786506652832,1,
13,0.6449971795082092,1.0771727561950684,1,
14,0.6591295003890991,1.0281946659088135,1,
15,0.6772187948226929,0.9844544529914856,1,
16,0.6919163465499878,0.943681538105011,1,
17,0.7088751196861267,0.9042181968688965,1,
18,0.7179197669029236,0.8817181587219238,1,
19,0.7235726714134216,0.8679903149604797,1,
20,0.7292255759239197,0.8404041528701782,1,
21,0.742792546749115,0.8165586590766907,1,
22,0.7512719631195068,0.8008937239646912,1,
23,0.7557942867279053,0.7867737412452698,1,
24,0.7546637058258057,0.7796648144721985,0,
25,0.7603166103363037,0.756891667842865,1,
26,0.7733182907104492,0.7357762455940247,1,
27,0.7829282283782959,0.7250964641571045,1,
28,0.7829282283782959,0.7214275598526001,1,
29,0.7880158424377441,0.7177091240882874,1,
30,0.7902770042419434,0.7116076946258545,1,
31,0.7925381660461426,0.7038334608078003,1,
32,0.7931034564971924,0.6930451393127441,1,
33,0.7970605492591858,0.6843163967132568,1,
34,0.8032787442207336,0.6810259222984314,1,
35,0.799321711063385,0.6841328740119934,0,
36,0.7953646183013916,0.6898655295372009,0,
37,0.7947993278503418,0.6919220089912415,0,
38,0.7976258397102356,0.6856838464736938,0,
39,0.8055399060249329,0.6797298789024353,1,
40,0.8089316487312317,0.6779443621635437,1,
41,0.8111928105354309,0.6788105964660645,1,
42,0.8106275200843811,0.6797364950180054,0,
43,0.8123233914375305,0.6809960603713989,1,
44,0.8123233914375305,0.6860377192497253,0,
45,0.8066704869270325,0.6986141800880432,0,
46,0.8117581009864807,0.7032560706138611,0,
47,0.8128886818885803,0.7029834985733032,1,
48,0.8145845532417297,0.7020788192749023,1,
49,0.8123233914375305,0.7037585973739624,0,
50,0.8123233914375305,0.7062721252441406,0,
51,0.8157151341438293,0.7134971618652344,1,
52,0.8174110054969788,0.7147164344787598,1,
53,0.8185415863990784,0.7100531458854675,1,
54,0.819672167301178,0.7159832119941711,1,
55,0.8179762959480286,0.723371684551239,0,
