epoch,valid_accuracy,valid_ce,selected_now
1,0.2540000081062317,1.8741110563278198,1
2,0.3620000183582306,1.6730382442474365,1
3,0.42000001668930054,1.5350892543792725,1
4,0.49800002574920654,1.3918378353118896,1
5,0.5580000281333923,1.281302809715271,1
6,0.5720000267028809,1.2098842859268188,1
7,0.5980000495910645,1.1453156471252441,1
8,0.612000048160553,1.0894269943237305,1
9,0.6220000386238098,1.0478308200836182,1
10,0.628000020980835,1.028757929801941,1
11,0.6320000290870667,1.0242578983306885,1
12,0.6420000195503235,1.0343905687332153,1
13,0.64000004529953,1.0512282848358154,0
14,0.6420000195503235,1.0718835592269897,0
15,0.6460000276565552,1.0941383838653564,1
16,0.6440000534057617,1.1149035692214966,0
17,0.6480000019073486,1.13559091091156,1
18,0.6460000276565552,1.1533409357070923,0
19,0.6520000100135803,1.1692333221435547,1
20,0.6540000438690186,1.1811250448226929,1
21,0.6620000600814819,1.1933268308639526,1
22,0.6620000600814819,1.2043322324752808,0
23,0.6700000166893005,1.2147700786590576,1
24,0.6700000166893005,1.2248635292053223,0
25,0.6720000505447388,1.2345181703567505,1
26,0.6780000329017639,1.2438422441482544,1
27,0.6800000071525574,1.2521127462387085,1
28,0.6820000410079956,1.2612420320510864,1
29,0.6820000410079956,1.270137071609497,0
30,0.6840000152587891,1.2779773473739624,1
31,0.6840000152587891,1.285305142402649,0
32,0.6860000491142273,1.291338324546814,1
33,0.6940000057220459,1.2968854904174805,1
34,0.6940000057220459,1.3019754886627197,0
35,0.6920000314712524,1.3064075708389282,0
36,0.6940000057220459,1.3105201721191406,0
37,0.6940000057220459,1.3145904541015625,0
38,0.6940000057220459,1.3181532621383667,0
39,0.6920000314712524,1.3195387125015259,0
40,0.6920000314712524,1.3211952447891235,0
41,0.6920000314712524,1.3235235214233398,0
42,0.6920000314712524,1.3256278038024902,0
43,0.690000057220459,1.3275467157363892,0
44,0.6920000314712524,1.3292224407196045,0
45,0.6920000314712524,1.330832839012146,0
46,0.6920000314712524,1.3326245546340942,0
47,0.6920000314712524,1.3344252109527588,0
48,0.690000057220459,1.3360399007797241,0
