epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.32691967487335205,2.4748549461364746,1,0,,,,,,,,,,
2,0.42047661542892456,1.9723200798034668,1,0,,,,,,,,,,
3,0.5103265643119812,1.706252932548523,1,0,,,,,,,,,,
4,0.5375109910964966,1.5237864255905151,1,0,,,,,,,,,,
5,0.5472197532653809,1.4474855661392212,1,0,,,,,,,,,,
6,0.5685789585113525,1.363965630531311,1,0,,,,,,,,,,
7,0.6077669858932495,1.2755017280578613,1,0,,,,,,,,,,
8,0.633715808391571,1.2179138660430908,1,0,,,,,,,,,,
9,0.6379523277282715,1.1807208061218262,1,0,,,,,,,,,,
10,0.649249792098999,1.1364606618881226,1,0,,,,,,,,,,
11,0.6541923880577087,1.0984526872634888,1,0,,,,,,,,,,
12,0.663018524646759,1.0668587684631348,1,0,,,,,,,,,,
13,0.6764342188835144,1.0349570512771606,1,0,,,,,,,,,,
14,0.6831420660018921,1.0034711360931396,1,0,,,,,,,,,,
15,0.6898499131202698,0.97672039270401,1,0,,,,,,,,,,
16,0.6969108581542969,0.9554002285003662,1,0,,,,,,,,,,
17,0.7041482329368591,0.9385703206062317,1,0,,,,,,,,,,
18,0.7080317735671997,0.9233779311180115,1,0,,,,,,,,,,
19,0.7117387056350708,0.9075414538383484,1,0,,,,,,,,,,
20,0.7152692079544067,0.8926224112510681,1,0,,,,,,,,,,
21,0.7173874378204346,0.8795745968818665,1,0,,,,,,,,,,
22,0.7195057272911072,0.8684008121490479,1,0,,,,,,,,,,
23,0.7237422466278076,0.858165979385376,1,0,,,,,,,,,,
24,0.7255074977874756,0.8484861254692078,1,0,,,,,,,,,,
25,0.7256839871406555,0.8399362564086914,1,0,,,,,,,,,,
26,0.7285083532333374,0.8317897319793701,1,0,,,,,,,,,,
27,0.7290379405021667,0.8229181170463562,1,0,,,,,,,,,,
28,0.7313327193260193,0.813227117061615,1,0,,,,,,,,,,
29,0.7330979704856873,0.8033281564712524,1,0,,,,,,,,,,
30,0.7385701537132263,0.7933940291404724,1,0,,,,,,,,,,
31,0.7412179708480835,0.7838976383209229,1,0,,,,,,,,,,
32,0.7428066730499268,0.7748938798904419,1,0,,,,,,,,,,
33,0.7454545497894287,0.7674152851104736,1,0,,,,,,,,,,
34,0.747043251991272,0.7616550326347351,1,0,,,,,,,,,,
35,0.7473962903022766,0.7559865117073059,1,0,,,,,,,,,,
36,0.7475727796554565,0.7497361898422241,1,0,,,,,,,,,,
37,0.7495145201683044,0.7429094314575195,1,0,,,,,,,,,,
38,0.7541041374206543,0.7354199886322021,1,0,,,,,,,,,,
39,0.7560458779335022,0.7275938987731934,1,0,,,,,,,,,,
40,0.7576345801353455,0.7203129529953003,1,0,,,,,,,,,,
41,0.759929358959198,0.7139340043067932,1,0,,,,,,,,,,
42,0.7625772356987,0.708564817905426,1,0,,,,,,,,,,
43,0.7641659379005432,0.7041440010070801,1,0,,,,,,,,,,
44,0.7655780911445618,0.6994782090187073,1,0,,,,,,,,,,
45,0.768049418926239,0.6938759684562683,1,0,,,,,,,,,,
46,0.7685789465904236,0.6878328919410706,1,0,,,,,,,,,,
47,0.7705207467079163,0.6818600296974182,1,0,,,,,,,,,,
48,0.7728155255317688,0.6771267652511597,1,0,,,,,,,,,,
49,0.7742276787757874,0.6727718114852905,1,0,,,,,,,,,,
50,0.7744042277336121,0.6686043739318848,1,0,,,,,,,,,,
51,0.7761694192886353,0.6646502017974854,1,0,,,,,,,,,,
52,0.7774050831794739,0.6605921387672424,1,0,,,,,,,,,,
53,0.7793468236923218,0.6565147638320923,1,0,,,,,,,,,,
54,0.7800529599189758,0.6517292261123657,1,0,,,,,,,,,,
55,0.782700777053833,0.6470357775688171,1,0,,,,,,,,,,
56,0.7841129302978516,0.6426499485969543,1,0,,,,,,,,,,
57,0.7857016324996948,0.638728678226471,1,0,,,,,,,,,,
58,0.7865842580795288,0.6349760890007019,1,0,,,,,,,,,,
59,0.7883495092391968,0.6310673356056213,1,0,,,,,,,,,,
60,0.7911738753318787,0.6272236704826355,1,0,,,,,,,,,,
61,0.7913503646850586,0.6235269904136658,1,0,,,,,,,,,,
62,0.7915269136428833,0.6202519536018372,1,0,,,,,,,,,,
63,0.7922329902648926,0.617193341255188,1,0,,,,,,,,,,
64,0.7936451435089111,0.6141735315322876,1,0,,,,,,,,,,
65,0.7945277690887451,0.6102648973464966,1,0,,,,,,,,,,
66,0.7961164712905884,0.605340301990509,1,0,,,,,,,,,,
67,0.7968225479125977,0.6011059880256653,1,0,,,,,,,,,,
68,0.7977051734924316,0.5982551574707031,1,0,,,,,,,,,,
69,0.7992938756942749,0.5966638326644897,1,0,,,,,,,,,,
70,0.8001765012741089,0.5944488644599915,1,0,,,,,,,,,,
71,0.8008825778961182,0.5909349322319031,1,0,,,,,,,,,,
72,0.8024712800979614,0.5866615176200867,1,0,,,,,,,,,,
73,0.8035304546356201,0.5827212929725647,1,0,,,,,,,,,,
74,0.8040599822998047,0.58027583360672,1,0,,,,,,,,,,
75,0.805472195148468,0.5787596106529236,1,0,,,,,,,,,,
76,0.8061782717704773,0.5770391225814819,1,0,,,,,,,,,,
77,0.8060017228126526,0.5737981796264648,0,0,,,,,,,,,,
78,0.8084730505943298,0.569415271282196,1,0,,,,,,,,,,
79,0.8105913400650024,0.5664927959442139,1,0,,,,,,,,,,
80,0.8105913400650024,0.5643527507781982,1,0,,,,,,,,,,
81,0.8114739656448364,0.562890350818634,1,0,,,,,,,,,,
82,0.8123565316200256,0.5608674883842468,1,0,,,,,,,,,,
83,0.8139452338218689,0.5590031743049622,1,0,,,,,,,,,,
84,0.8130626678466797,0.5571419596672058,0,0,,,,,,,,,,
85,0.8142983317375183,0.5545089840888977,1,0,,,,,,,,,,
86,0.8158870339393616,0.5501527190208435,1,0,,,,,,,,,,
87,0.8187113404273987,0.5460309386253357,1,0,,,,,,,,,,
88,0.8204765915870667,0.5435352325439453,1,0,,,,,,,,,,
89,0.8197705149650574,0.5438107848167419,0,0,,,,,,,,,,
90,0.8195939660072327,0.5447965264320374,0,0,,,,,,,,,,
91,0.8206531405448914,0.5425222516059875,1,0,,,,,,,,,,
92,0.8247131109237671,0.5359336733818054,1,0,,,,,,,,,,
93,0.8240070343017578,0.5315603613853455,0,0,,,,,,,,,,
94,0.8257722854614258,0.5303725600242615,1,0,,,,,,,,,,
95,0.8271844387054443,0.529497504234314,1,0,,,,,,,,,,
96,0.8277140259742737,0.5286288857460022,1,0,,,,,,,,,,
97,0.8285966515541077,0.5267496109008789,1,0,,,,,,,,,,
98,0.8296557664871216,0.5238230228424072,1,0,,,,,,,,,,
99,0.8303618431091309,0.5209465622901917,1,0,,,,,,,,,,
100,0.8331862092018127,0.5180923342704773,1,0,,,,,,,,,,
101,0.8340688347816467,0.5160074234008789,1,0,,,,,,,,,,
102,0.8344218730926514,0.5148091912269592,1,0,,,,,,,,,,
103,0.8337157964706421,0.5143149495124817,0,0,,,,,,,,,,
104,0.833009660243988,0.5150613188743591,0,0,,,,,,,,,,
105,0.8326566219329834,0.5139759182929993,0,0,,,,,,,,,,
106,0.8344218730926514,0.5094885230064392,1,0,,,,,,,,,,
107,0.8349514603614807,0.5075886249542236,1,0,,,,,,,,,,
108,0.8360105752944946,0.5072367191314697,1,0,,,,,,,,,,
109,0.8360105752944946,0.5068201422691345,1,0,,,,,,,,,,
110,0.836540162563324,0.506948709487915,1,0,,,,,,,,,,
111,0.8367166519165039,0.5048924088478088,1,0,,,,,,,,,,
112,0.8370696902275085,0.5019359588623047,1,0,,,,,,,,,,
113,0.8379523158073425,0.4993310272693634,1,0,,,,,,,,,,
114,0.8393645286560059,0.4983239769935608,1,0,,,,,,,,,,
115,0.8413062691688538,0.4997390806674957,1,0,,,,,,,,,,
116,0.842894971370697,0.49869033694267273,1,0,,,,,,,,,,
117,0.842012345790863,0.4973147511482239,0,0,,,,,,,,,,
118,0.8425419330596924,0.495125949382782,0,0,,,,,,,,,,
119,0.8437775373458862,0.49288466572761536,1,0,,,,,,,,,,
120,0.8453662395477295,0.49318185448646545,1,0,,,,,,,,,,
121,0.8446601629257202,0.4937705993652344,0,0,,,,,,,,,,
122,0.8457193374633789,0.4907427728176117,1,0,,,,,,,,,,
123,0.8450132012367249,0.48855727910995483,0,0,,,,,,,,,,
124,0.8476610779762268,0.48788920044898987,1,0,,,,,,,,,,
125,0.8501323461532593,0.4862176179885864,1,0,,,,,,,,,,
126,0.8499558568000793,0.4850448966026306,0,0,,,,,,,,,,
127,0.8524271845817566,0.48540443181991577,1,0,,,,,,,,,,
128,0.851191520690918,0.48747721314430237,0,0,,,,,,,,,,
129,0.8531332612037659,0.4870462417602539,1,0,,,,,,,,,,
130,0.8515445590019226,0.4867813289165497,0,0,,,,,,,,,,
131,0.852074146270752,0.48698633909225464,0,0,,,,,,,,,,
132,0.8522506356239319,0.48549365997314453,0,0,,,,,,,,,,
133,0.852074146270752,0.4847981631755829,0,0,,,,,,,,,,
134,0.8526036739349365,0.483329176902771,0,0,,,,,,,,,,
135,0.8534862995147705,0.48315420746803284,1,0,,,,,,,,,,
136,0.8538393378257751,0.4854873716831207,1,0,,,,,,,,,,
137,0.8559576272964478,0.482347309589386,1,0,,,,,,,,,,
138,0.857546329498291,0.47942233085632324,1,0,,,,,,,,,,
139,0.8570167422294617,0.4804334044456482,0,0,,,,,,,,,,
140,0.8571932911872864,0.4821375608444214,0,0,,,,,,,,,,
141,0.8568402528762817,0.48352500796318054,0,0,,,,,,,,,,
142,0.8582524061203003,0.48221075534820557,1,0,,,,,,,,,,
143,0.858428955078125,0.4799390435218811,1,0,,,,,,,,,,
144,0.8610767722129822,0.4776822626590729,1,0,,,,,,,,,,
145,0.8614298105239868,0.4752228856086731,1,0,,,,,,,,,,
146,0.8600176572799683,0.4762812554836273,0,0,,,,,,,,,,
147,0.8603706955909729,0.47886979579925537,0,0,,,,,,,,,,
148,0.8605471849441528,0.4779457747936249,0,0,,,,,,,,,,
149,0.8623124361038208,0.47673869132995605,1,0,,,,,,,,,,
150,0.8624889254570007,0.4748835563659668,1,0,,,,,,,,,,
151,0.8609002232551575,0.47562748193740845,0,0,,,,,,,,,,
152,0.8623124361038208,0.47797611355781555,0,0,,,,,,,,,,
153,0.8621358871459961,0.47702208161354065,0,0,,,,,,,,,,
154,0.8644306659698486,0.4721784293651581,1,0,,,,,,,,,,
155,0.864077627658844,0.4723103642463684,0,0,,,,,,,,,,
156,0.8630185127258301,0.47502580285072327,0,0,,,,,,,,,,
157,0.8637245893478394,0.477491170167923,0,0,,,,,,,,,,
158,0.8651368021965027,0.4777490198612213,1,0,,,,,,,,,,
159,0.8651368021965027,0.47644567489624023,1,0,,,,,,,,,,
160,0.864960253238678,0.4752175807952881,0,0,,,,,,,,,,
161,0.8661959171295166,0.4729129374027252,1,0,,,,,,,,,,
162,0.8661959171295166,0.4732324779033661,0,0,,,,,,,,,,
163,0.8653132915496826,0.4763913154602051,0,0,,,,,,,,,,
164,0.8665489554405212,0.4754548668861389,1,0,,,,,,,,,,
165,0.8665489554405212,0.4738806486129761,1,0,,,,,,,,,,
166,0.8672550320625305,0.4734152555465698,1,0,,,,,,,,,,
167,0.8677846193313599,0.4749915599822998,1,0,,,,,,,,,,
168,0.8677846193313599,0.47833478450775146,0,0,,,,,,,,,,
169,0.8670785427093506,0.48004812002182007,0,0,,,,,,,,,,
170,0.8663724660873413,0.47975900769233704,0,0,,,,,,,,,,
171,0.8665489554405212,0.4769713878631592,0,0,,,,,,,,,,
172,0.8683142066001892,0.4756907820701599,1,0,,,,,,,,,,
173,0.8681376576423645,0.47380730509757996,0,0,,,,,,,,,,
174,0.8669019937515259,0.4747360050678253,0,0,,,,,,,,,,
175,0.8669019937515259,0.4783138930797577,0,0,,,,,,,,,,
176,0.8674315810203552,0.4779585301876068,0,0,,,,,,,,,,
177,0.8679611682891846,0.47598502039909363,0,0,,,,,,,,,,
178,0.8681376576423645,0.47406139969825745,0,0,,,,,,,,,,
179,0.8683142066001892,0.47616496682167053,0,0,,,,,,,,,,
180,0.8688437342643738,0.47888538241386414,1,0,,,,,,,,,,
181,0.8691967725753784,0.4750802516937256,1,0,,,,,,,,,,
182,0.8697263598442078,0.4730606973171234,1,0,,,,,,,,,,
183,0.8693733215332031,0.4739880859851837,0,0,,,,,,,,,,
184,0.8697263598442078,0.4809718430042267,0,0,,,,,,,,,,
185,0.8690202832221985,0.4840145707130432,0,0,,,,,,,,,,
